date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2019-01-31,BLL,0.013266279056070099,0.0,0.01326435346201874,0.0,0.047932212,2194.0,8,491.0,1,2196.0,8,491.0,1
2019-01-31,NDSN,-7.678024506217913e-05,0.0,-7.3561413522499e-05,0.0,0.0481073975,397.0,1,492.0,1,397.0,1,492.0,1
2019-01-31,INTC,0.002986309519002291,0.0,0.002989572535306054,0.0,0.1288239516,758.0,3,493.0,1,758.0,3,493.0,1
2019-01-31,MMM,0.0061086870213975155,0.0,0.006104511602599507,0.0,0.0407861031,1179.0,4,494.0,1,1179.0,4,494.0,1
2019-01-31,SNA,-0.003001382564652656,0.0,-0.0030008939052180938,0.0,-0.032163306,196.0,0,495.0,1,196.0,0,495.0,1
2019-01-31,TGT,0.006942559656467133,0.0,0.006946386038347371,0.0,0.0020356078,1305.0,5,496.0,1,1306.0,5,496.0,1
2019-01-31,DHR,0.0033265339945791755,0.0,0.0033232756501138,0.0,0.1433496482,798.0,3,497.0,2,800.0,3,497.0,2
2019-01-31,SMTC,0.007796774966601591,0.0,0.007801658036268559,0.0,0.1316431469,1464.0,5,498.0,2,1464.0,5,498.0,2
2019-01-31,MKC,0.006959581771210475,0.0,0.006942631269805525,0.0,0.0980058617,1307.0,5,499.0,2,1305.0,5,499.0,2
2019-01-31,MU,0.005740753672123044,0.0,0.005735482475186843,0.0,0.0677970654,1132.0,4,500.0,2,1131.0,4,500.0,2
2019-01-31,HRL,0.008174095032324434,0.0,0.008178396219816704,0.0,0.0227746914,1535.0,6,501.0,2,1537.0,6,501.0,2
2019-01-31,ABT,0.0061069587743738125,0.0,0.006106711237508117,0.0,0.0617790527,1178.0,4,502.0,2,1180.0,4,502.0,2
2019-01-31,CASY,0.008095424578617843,0.0,0.008096275280895716,0.0,0.0452936671,1520.0,6,503.0,2,1520.0,6,503.0,2
2019-01-31,PFE,-0.0022610038643947968,0.0,-0.002251832458645523,0.0,0.0194013591,232.0,0,504.0,2,233.0,0,504.0,2
2019-01-31,JNJ,0.0035022538176508735,0.0,0.0035162934341571215,0.0,0.0317136577,827.0,3,505.0,2,830.0,3,505.0,2
2019-01-31,MSA,0.007579611318090854,0.0,0.007573226321687337,0.0,0.0340354859,1422.0,5,506.0,2,1422.0,5,506.0,2
2019-01-31,EW,0.004368955520369657,0.0,0.0043739348006461756,0.0,-0.008430706,931.0,3,507.0,2,931.0,3,507.0,2
2019-01-31,TSN,0.0007227961016216759,0.0,0.0007293711606936037,0.0,5.72623e-05,479.0,1,508.0,2,477.0,1,508.0,2
2019-01-31,TDY,-0.004195673667563317,0.0,-0.004195412700809337,0.0,0.0509160466,162.0,0,509.0,2,162.0,0,509.0,2
2019-01-31,CTXS,0.001930787345820683,0.0,0.001935890618299713,0.0,0.0270667753,622.0,2,510.0,2,623.0,2,510.0,2
2019-01-31,WSM,0.01922598932028556,0.0,0.01923240599419875,0.0,0.0667283765,2445.0,9,511.0,2,2445.0,9,511.0,2
2019-01-31,EEFT,0.011338687637578837,0.0,0.011329946532163543,0.0,0.166098491,1970.0,7,512.0,2,1970.0,7,512.0,2
2019-01-31,M,0.01377557963992661,0.0,0.013779871657080743,0.0,-0.059214386,2232.0,8,513.0,2,2232.0,8,513.0,2
2019-01-31,WDC,-0.0009206783865642245,0.0,-0.0009083942926046877,0.0,0.1162261672,347.0,1,514.0,2,349.0,1,514.0,2
2019-01-31,HOG,0.0003557140759560592,0.0,0.00035157088428009863,0.0,0.0052536709,446.0,1,515.0,2,446.0,1,515.0,2
2019-01-31,ECL,0.0006782736237600376,0.0,0.0006763119401797966,0.0,0.0661016635,469.0,1,516.0,2,468.0,1,516.0,2
2019-01-31,COO,0.01999715625388765,0.0,0.019982190743078426,0.0,0.024136218,2457.0,9,517.0,2,2457.0,9,517.0,2
2019-01-31,AOS,0.00912999259460252,0.0,0.009126628634513807,0.0,0.0832396901,1684.0,6,518.0,2,1683.0,6,518.0,2
2019-01-31,RPM,0.003713467664226819,0.0,0.0037109819468942396,0.0,0.0106212578,853.0,3,519.0,2,853.0,3,519.0,2
2019-01-31,AMD,0.0040391434713367294,0.0,0.004021381873808361,0.0,-0.037850763,894.0,3,520.0,2,893.0,3,520.0,2
2019-01-31,DCI,0.0155764264402438,0.0,0.015566527968870073,0.0,0.0933776952,2341.0,9,521.0,2,2341.0,9,521.0,2
2019-01-31,BIO,0.0002962579939263161,0.0,0.00029164676361310353,0.0,0.0823637626,435.0,1,522.0,2,435.0,1,522.0,2
2019-01-31,HXL,0.00034473811357749445,0.0,0.0003391893620832047,0.0,0.0658414147,445.0,1,523.0,2,444.0,1,523.0,2
2019-01-31,MOG.A,0.005757968249998067,0.0,0.005757239723157067,0.0,0.0511786274,1135.0,4,524.0,2,1136.0,4,524.0,2
2019-01-31,TMO,-0.0018671195969057787,0.0,-0.0018721924300930072,0.0,0.0547800034,263.0,1,525.0,2,263.0,1,525.0,2
2019-01-31,WST,0.014872905803659766,0.0,0.014868235270499854,0.0,-0.034311283,2302.0,9,526.0,2,2302.0,9,526.0,2
2019-01-31,REGN,-0.007624783048923442,0.0,-0.007627335390299604,0.0,0.0016244212,71.0,0,527.0,2,71.0,0,527.0,2
2019-01-31,VRTX,-0.009305567624319382,0.0,-0.009300397337586292,0.0,-0.013114251,47.0,0,528.0,2,47.0,0,528.0,2
2019-01-31,ZBRA,-0.005365221774731503,0.0,-0.005357376479370415,0.0,0.1532114453,122.0,0,529.0,2,125.0,0,529.0,2
2019-01-31,HAE,0.01323115137134983,0.0,0.013229568355834838,0.0,-0.123526826,2187.0,8,530.0,2,2188.0,8,530.0,2
2019-01-31,WAT,0.0049787224435475005,0.0,0.004999101184936625,0.0,0.0457737378,1021.0,4,531.0,2,1025.0,4,531.0,2
2019-01-31,HSIC,0.009281534534235789,0.0,0.009280695456102155,0.0,-0.026953141,1703.0,6,532.0,2,1702.0,6,532.0,2
2019-01-31,DVA,0.01712412343057568,0.0,0.017112928374494293,0.0,0.0119181617,2411.0,9,533.0,2,2411.0,9,533.0,2
2019-01-31,IART,0.0050022955543073955,0.0,0.004997849400505291,0.0,0.1614178873,1026.0,4,534.0,2,1023.0,4,534.0,2
2019-01-31,TSCO,0.010025916537882049,0.0,0.0100360343167151,0.0,0.118340478,1832.0,7,535.0,2,1834.0,7,535.0,2
2019-01-31,CPRT,0.020557118828876442,0.0,0.020552322914614164,0.0,0.1569990671,2468.0,9,536.0,2,2468.0,9,536.0,2
2019-01-31,ALB,0.011460457577465092,0.0,0.011449267144560711,0.0,0.1290063567,2000.0,8,537.0,2,1998.0,8,537.0,2
2019-01-31,ATVI,0.004653300123567868,0.0,0.004664439064952675,0.0,-0.109759405,969.0,3,538.0,2,972.0,3,538.0,2
2019-01-31,KSS,0.00922634440504015,0.0,0.009232890982814393,0.0,-0.018687518,1693.0,6,539.0,2,1694.0,6,539.0,2
2019-01-31,BWA,0.009810413596513773,0.0,0.009812776594345016,0.0,-0.004734008,1797.0,7,540.0,2,1797.0,7,540.0,2
2019-01-31,BSX,0.0038033682642703544,0.0,0.003810598348003095,0.0,0.0498382009,870.0,3,541.0,2,872.0,3,541.0,2
2019-01-31,LFUS,0.015848864647908863,0.0,0.0158515169862292,0.0,0.0994974903,2361.0,9,542.0,2,2361.0,9,542.0,2
2019-01-31,MCHP,0.0034288084059639744,0.0,0.0034208484789721863,0.0,0.083617442,812.0,3,543.0,2,811.0,3,543.0,2
2019-01-31,ORLY,0.0029079783296094824,0.0,0.0029118007762405224,0.0,0.077408456,741.0,2,544.0,2,740.0,2,544.0,2
2019-01-31,BIIB,0.008945760775868485,0.0,0.008957493448207465,0.0,-0.019086804,1662.0,6,545.0,2,1664.0,6,545.0,2
2019-01-31,ATR,0.00881366719861081,0.0,0.008807196024511361,0.0,0.0245317246,1647.0,6,546.0,2,1646.0,6,546.0,2
2019-01-31,FLIR,0.016061395130006432,0.0,0.016056543524793153,0.0,0.0542556389,2377.0,9,547.0,2,2376.0,9,547.0,2
2019-01-31,MSM,0.005017425413131932,0.0,0.005025889995936329,0.0,0.0092193538,1027.0,4,548.0,2,1028.0,4,548.0,2
2019-01-31,DLTR,0.009354768237395509,0.0,0.009363025009955974,0.0,-0.006963689,1717.0,6,549.0,2,1719.0,6,549.0,2
2019-01-31,NUS,0.019275550020931224,0.0,0.01927642887165606,0.0,-0.080550961,2447.0,9,550.0,2,2447.0,9,550.0,2
2019-01-31,CIEN,-0.00766347715156872,0.0,-0.007645666866365615,0.0,0.1181789867,70.0,0,551.0,2,70.0,0,551.0,2
2019-01-31,AGCO,0.012488643248594387,0.0,0.012475342144933928,0.0,0.0531845025,2109.0,8,552.0,2,2108.0,8,552.0,2
2019-01-31,WDFC,-0.0059774597107849735,0.0,-0.005970372459225029,0.0,-0.128951982,107.0,0,553.0,2,107.0,0,553.0,2
2019-01-31,ALXN,0.014818826770892206,0.0,0.01480728159762761,0.0,0.0988018445,2295.0,9,554.0,2,2296.0,9,554.0,2
2019-01-31,WAB,0.006219705175966557,0.0,0.006209477188559262,0.0,0.0592179044,1208.0,4,555.0,2,1208.0,4,555.0,2
2019-01-31,RMD,0.009671997679297363,0.0,0.00967543885299715,0.0,0.078372345,1781.0,7,556.0,2,1781.0,7,556.0,2
2019-01-31,FCFS,0.002867064768522845,0.0,0.002867477627615335,0.0,0.0646806888,732.0,2,557.0,2,733.0,2,557.0,2
2019-01-31,PKG,0.012483672039563723,0.0,0.01248448466306529,0.0,0.0116647647,2108.0,8,558.0,2,2109.0,8,558.0,2
2019-01-31,GILD,-0.007398431937526073,0.0,-0.00737346969436862,0.0,-0.073075607,80.0,0,559.0,2,80.0,0,559.0,2
2019-01-31,SPR,0.008114971830013794,0.0,0.00812317255800799,0.0,0.1828522987,1526.0,6,560.0,2,1529.0,6,560.0,2
2019-01-31,WBC,-0.001096771265277405,0.0,-0.0010960284068783645,0.0,0.202174396,320.0,1,561.0,2,322.0,1,561.0,2
2019-01-31,MASI,0.002294447804371277,0.0,0.002300412096302719,0.0,0.0535902984,663.0,2,562.0,2,664.0,2,562.0,2
2019-01-31,MELI,0.009471353530460499,0.0,0.009435387500756296,0.0,0.258612097,1746.0,7,563.0,2,1736.0,6,563.0,2
2019-01-31,LKQ,-0.0018535867546059992,0.0,-0.001860174271718435,0.0,0.0546455166,267.0,1,564.0,2,267.0,1,564.0,2
2019-01-31,TREX,0.0009440271916826282,0.0,0.0009394989679834698,0.0,0.072597862,513.0,2,565.0,2,511.0,2,565.0,2
2019-01-31,JNPR,0.006760735800849025,0.0,0.006752299573660737,0.0,0.0494721427,1284.0,5,566.0,2,1284.0,5,566.0,2
2019-01-31,STMP,0.002748445134901541,0.0,0.0027417617260066503,0.0,-0.496694683,719.0,2,567.0,2,717.0,2,567.0,2
2019-01-31,UTHR,0.00490377057971112,0.0,0.004904005934794746,0.0,0.0932316414,1010.0,4,568.0,2,1010.0,4,568.0,2
2019-01-31,COST,0.0014884644205214355,0.0,0.0014892786733117728,0.0,0.0200049698,568.0,2,569.0,2,568.0,2,569.0,2
2019-01-31,EBS,-0.000637197807866881,0.0,-0.0006414870179695131,0.0,-0.066553979,371.0,1,570.0,2,371.0,1,570.0,2
2019-01-31,APH,0.008837430818998158,0.0,0.008840979643260097,0.0,0.0670125938,1650.0,6,571.0,2,1649.0,6,571.0,2
2019-01-31,MTD,0.011561129269688768,0.0,0.011546263052063185,0.0,0.065189474,2015.0,8,572.0,2,2013.0,8,572.0,2
2019-01-31,URI,0.014630366958440024,0.0,0.01462764726501701,0.0,0.0726850263,2279.0,9,573.0,2,2282.0,9,573.0,2
2019-01-31,AAXN,0.0067973407317700844,0.0,0.006780438946459381,0.0,0.053483349,1288.0,5,574.0,2,1288.0,5,574.0,2
2019-01-31,ZBH,-0.0015400595231512297,0.0,-0.0015424742266259618,0.0,0.131095261,287.0,1,575.0,2,287.0,1,575.0,2
2019-01-31,AYI,0.005342698247036024,0.0,0.005342652907608388,0.0,0.0743722848,1064.0,4,576.0,2,1062.0,4,576.0,2
2019-01-31,AAP,0.01138774497202722,0.0,0.01138198864472088,0.0,0.0144060428,1979.0,7,577.0,2,1978.0,7,577.0,2
2019-01-31,VRNT,0.009476783443277195,0.0,0.009469001512676753,0.0,0.0990890048,1749.0,7,578.0,2,1746.0,7,578.0,2
2019-01-31,KMX,-0.013964593113510388,0.0,-0.013965058077565703,0.0,0.0546817935,16.0,0,579.0,2,16.0,0,579.0,2
2019-01-31,WYNN,0.01046884257119449,0.0,0.010452845992257124,0.0,0.0329939096,1872.0,7,580.0,2,1871.0,7,580.0,2
2019-01-31,QCOM,0.002365199451335942,0.0,0.0023490610893949476,0.0,-0.226295957,670.0,2,581.0,2,668.0,2,581.0,2
2019-01-31,AME,0.011471405376103139,0.0,0.011473697688134383,0.0,0.0898323736,2001.0,8,582.0,2,2002.0,8,582.0,2
2019-01-31,ROST,0.009452194651829332,0.0,0.009450774912903203,0.0,0.0276181388,1739.0,7,583.0,2,1743.0,7,583.0,2
2019-01-31,A,0.015309441489788472,0.0,0.015302190517517767,0.0,0.0427759259,2325.0,9,584.0,2,2325.0,9,584.0,2
2019-01-31,AWI,-0.007501913250027952,0.0,-0.007497703279047295,0.0,0.0737437911,79.0,0,585.0,2,79.0,0,585.0,2
2019-01-31,SMG,0.0019353468286288445,0.0,0.0019289363428793924,0.0,0.1071442298,623.0,2,586.0,2,622.0,2,586.0,2
2019-01-31,MIDD,0.012008718098785964,0.0,0.011994938484906324,0.0,0.040454664,2051.0,8,587.0,2,2051.0,8,587.0,2
2019-01-31,IEX,0.010340562022624568,0.0,0.010342182461395287,0.0,0.04346335,1853.0,7,588.0,2,1853.0,7,588.0,2
2019-01-31,TECH,0.009590079112504776,0.0,0.009597226538002247,0.0,0.1114637039,1768.0,7,589.0,2,1768.0,7,589.0,2
2019-01-31,CSCO,-0.0011108567680134427,0.0,-0.0010986515926644106,0.0,0.0929346017,315.0,1,590.0,2,318.0,1,590.0,2
2019-01-31,HOLX,0.0009237277033178641,0.0,0.0009271977002333212,0.0,-0.144267349,508.0,2,591.0,2,507.0,2,591.0,2
2019-01-31,XLNX,0.009077699669028183,0.0,0.00907506756463114,0.0,0.1207656644,1679.0,6,592.0,2,1679.0,6,592.0,2
2019-01-31,OC,0.009355876131205927,0.0,0.009350308807100076,0.0,-0.048755507,1718.0,6,593.0,2,1717.0,6,593.0,2
2019-01-31,TRMB,0.014156433431499122,0.0,0.014141130247918812,0.0,0.0606003857,2249.0,9,594.0,2,2249.0,9,594.0,2
2019-01-31,ALV,0.01237174672278533,0.0,0.012344877046117256,0.0,0.0305105715,2096.0,8,595.0,2,2093.0,8,595.0,2
2019-01-31,HUN,-0.004862675533582279,0.0,-0.004868631248236071,0.0,0.1265569336,135.0,0,596.0,2,135.0,0,596.0,2
2019-01-31,TTWO,-0.011842580909283525,0.0,-0.011836838523683406,0.0,-0.175082802,25.0,0,597.0,2,25.0,0,597.0,2
2019-01-31,CE,0.00883626060102095,0.0,0.008850581302155127,0.0,0.0720303959,1649.0,6,598.0,2,1651.0,6,598.0,2
2019-01-31,LVS,0.00935790269369873,0.0,0.009357228010035168,0.0,0.0508045188,1719.0,6,599.0,2,1718.0,6,599.0,2
2019-01-31,NUVA,0.013669430360547066,0.0,0.013671374251794485,0.0,-0.037723438,2226.0,8,600.0,2,2227.0,8,600.0,2
2019-01-31,GOOGL,0.012378404860542182,0.0,0.01237611190600125,0.0,-0.001213767,2099.0,8,601.0,2,2098.0,8,601.0,2
2019-01-31,TXRH,0.00558921823670485,0.0,0.0055939324531551525,0.0,0.0387983105,1108.0,4,602.0,2,1110.0,4,602.0,2
2019-01-31,LEA,0.0038035337448982815,0.0,0.00381073686995277,0.0,-0.009010975,871.0,3,603.0,2,873.0,3,603.0,2
2019-01-31,PPC,0.003539687645502834,0.0,0.0035427458565534396,0.0,-0.030921429,835.0,3,604.0,2,835.0,3,604.0,2
2019-01-31,GNRC,0.004283615567172296,0.0,0.004279231968434608,0.0,-0.027683222,925.0,3,605.0,2,925.0,3,605.0,2
2019-01-31,LEG,0.008419774906652931,0.0,0.008423298312768255,0.0,0.1070866964,1589.0,6,606.0,2,1591.0,6,606.0,2
2019-01-31,HBI,0.0010027851545722994,0.0,0.0010120184049702426,0.0,0.2483668036,524.0,2,607.0,2,525.0,2,607.0,2
2019-01-31,OSK,0.001965206197329758,0.0,0.001957785468475688,0.0,0.0385730087,630.0,2,608.0,2,629.0,2,608.0,2
2019-02-28,BERY,0.0008377068252627823,0.0,0.0008354103500155842,0.0,0.0247818684,491.0,1,609.0,2,491.0,1,609.0,2
2019-02-28,ZTS,-0.007975132683036195,0.0,-0.007966510127475412,0.0,0.0664433563,59.0,0,610.0,2,59.0,0,610.0,2
2019-02-28,HII,0.009803351098629329,0.0,0.009819095216261715,0.0,-0.012453491,1796.0,7,611.0,2,1799.0,7,611.0,2
2019-02-28,BWXT,-0.001666752232187087,0.0,-0.0016496251838678073,0.0,-0.051565648,279.0,1,612.0,2,279.0,1,612.0,2
2019-02-28,CERN,-0.007263374705220954,0.0,-0.007256800393395213,0.0,0.0206200765,84.0,0,613.0,2,84.0,0,613.0,2
2019-02-28,BC,0.01351060929047047,0.0,0.013508967933594393,0.0,-0.047595864,2212.0,8,614.0,2,2214.0,8,614.0,2
2019-02-28,CY,0.008138680775262839,0.0,0.008142506020592516,0.0,-0.027823541,1531.0,6,615.0,2,1531.0,6,615.0,2
2019-02-28,PEP,0.002017157570792491,0.0,0.0020156121654953505,0.0,0.0578544424,642.0,2,616.0,2,639.0,2,616.0,2
2019-02-28,CDNS,0.00025361876456017965,0.0,0.00027064648903653114,0.0,0.1074449518,433.0,1,617.0,2,433.0,1,617.0,2
2019-02-28,COP,0.007256437137007184,0.0,0.007250929603525774,0.0,-0.018259625,1357.0,5,618.0,2,1357.0,5,618.0,2
2019-02-28,SJM,0.014014335320043293,0.0,0.014000735548849279,0.0,0.0980905169,2244.0,9,619.0,2,2244.0,9,619.0,2
2019-02-28,HDS,0.001640574535290229,0.0,0.0016651936460036908,0.0,0.0060051424,592.0,2,620.0,2,594.0,2,620.0,2
2019-02-28,FBHS,0.009864661991983265,0.0,0.009855650495488304,0.0,0.0084990175,1805.0,7,621.0,2,1805.0,7,621.0,2
2019-02-28,XYL,0.001130286659277838,0.0,0.001128909117771621,0.0,0.0442945422,540.0,2,622.0,2,539.0,2,622.0,2
2019-02-28,POST,0.0012118733590899852,0.0,0.001199620694007014,0.0,0.071912373,549.0,2,623.0,2,550.0,2,623.0,2
2019-02-28,ALSN,0.0015145829640350293,0.0,0.0015272498639778472,0.0,-0.095059005,571.0,2,624.0,2,573.0,2,624.0,2
2019-02-28,PSX,0.005735231676128208,0.0,0.00572311636627225,0.0,-0.014249548,1129.0,4,625.0,2,1129.0,4,625.0,2
2019-02-28,CMI,0.007601176473299906,0.0,0.007595321401973604,0.0,0.0226311111,1435.0,5,626.0,2,1433.0,5,626.0,2
2019-02-28,PH,0.007370367719584472,0.0,0.007361169140843898,0.0,-0.027672074,1382.0,5,627.0,2,1379.0,5,627.0,2
2019-02-28,PKI,0.004899857340557085,0.0,0.004903692516037345,0.0,0.0214644526,1008.0,4,628.0,2,1009.0,4,628.0,2
2019-02-28,ATI,0.00852439601941445,0.0,0.008519987834153786,0.0,-0.108780881,1608.0,6,629.0,2,1607.0,6,629.0,2
2019-02-28,CDW,0.0029368156027624014,0.0,0.0029505085751651457,0.0,0.024513925,747.0,3,630.0,2,747.0,3,630.0,2
2019-02-28,MSFT,0.001347208956327103,0.0,0.001352413048120546,0.0,0.0508537614,557.0,2,631.0,2,560.0,2,631.0,2
2019-02-28,KR,-0.0006559851160148613,0.0,-0.0006414487825666449,0.0,-0.163168309,368.0,1,632.0,2,372.0,1,632.0,2
2019-02-28,IBM,-0.0014288688784693231,0.0,-0.0014251873189553956,0.0,0.0196014927,293.0,1,633.0,2,292.0,1,633.0,2
2019-02-28,SLAB,0.01233944393543067,0.0,0.012327876855425511,0.0,-0.003874772,2090.0,8,634.0,2,2090.0,8,634.0,2
2019-02-28,SWK,0.004031681705776178,0.0,0.004027377865642304,0.0,0.0313251452,892.0,3,635.0,2,894.0,3,635.0,2
2019-02-28,CCMP,0.009180107070814332,0.0,0.009172688544519221,0.0,-0.008266042,1688.0,6,636.0,2,1688.0,6,636.0,2
2019-02-28,ON,0.004076610461072817,0.0,0.004075773056972884,0.0,-0.044264985,903.0,3,637.0,2,902.0,3,637.0,2
2019-02-28,ILMN,0.010021630213837052,0.0,0.010010591402943261,0.0,-0.008550211,1831.0,7,638.0,2,1828.0,7,638.0,2
2019-02-28,BRKR,0.006743218697957266,0.0,0.006737096821691323,0.0,0.0051662014,1279.0,5,639.0,2,1279.0,5,639.0,2
2019-02-28,AMAT,-0.005344370437510893,0.0,-0.005357526096066658,0.0,0.0325287865,125.0,0,640.0,2,124.0,0,640.0,2
2019-02-28,TKR,0.0035622208569124243,0.0,0.0035576981440274586,0.0,0.00340075,839.0,3,641.0,2,838.0,3,641.0,2
2019-02-28,AAPL,0.0008944833647919473,0.0,0.0009011582170356889,0.0,0.0951257223,502.0,2,642.0,2,502.0,2,642.0,2
2019-02-28,SAIC,-0.005275504801139998,0.0,-0.005261745630510588,0.0,0.0282204827,128.0,0,643.0,2,128.0,0,643.0,2
2019-02-28,ARMK,0.00031098252684426224,0.0,0.0003104243268479256,0.0,-0.026652475,440.0,1,644.0,2,439.0,1,644.0,2
2019-02-28,HLT,0.006998006268302566,0.0,0.006988791615851228,0.0,-0.001779637,1316.0,5,645.0,2,1314.0,5,645.0,2
2019-02-28,GT,-0.0013495633710199858,0.0,-0.0013489637230062845,0.0,-0.084306521,306.0,1,646.0,2,306.0,1,646.0,2
2019-02-28,HSY,0.01599939954468947,0.0,0.01598901371855855,0.0,0.0355954976,2370.0,9,647.0,2,2371.0,9,647.0,2
2019-02-28,SFM,0.008772389550870369,0.0,0.0087848435367592,0.0,0.1178053021,1640.0,6,648.0,2,1641.0,6,648.0,2
2019-02-28,FL,0.011835370816686714,0.0,0.011840267535113181,0.0,0.0162451272,2035.0,8,649.0,2,2035.0,8,649.0,2
2019-02-28,TXN,0.00013346262243880275,0.0,0.00012216258160125185,0.0,0.0008415478,422.0,1,650.0,2,422.0,1,650.0,2
2019-02-28,AMGN,-0.0038779268680888,0.0,-0.0038572367717110193,0.0,-0.002426126,168.0,0,651.0,2,168.0,0,651.0,2
2019-02-28,XOM,0.008961820093031423,0.0,0.008957488854354826,0.0,0.0204966129,1665.0,6,652.0,2,1663.0,6,652.0,2
2019-02-28,MGM,0.01272278728474476,0.0,0.012689582906560162,0.0,-0.037787856,2130.0,8,653.0,2,2129.0,8,653.0,2
2019-02-28,MXIM,0.010161573217914072,0.0,0.01015514973327016,0.0,-0.025049038,1841.0,7,654.0,2,1841.0,7,654.0,2
2019-02-28,RP,0.006439136150322829,0.0,0.006431793646340064,0.0,-0.010395351,1239.0,4,655.0,2,1238.0,4,655.0,2
2019-02-28,GM,-0.015059549795478237,0.0,-0.015034919838681497,0.0,-0.052558587,14.0,0,656.0,2,14.0,0,656.0,2
2019-02-28,FAST,0.008287149766197596,0.0,0.008288963454099543,0.0,0.0198667464,1569.0,6,657.0,2,1570.0,6,657.0,2
2019-02-28,TJX,0.018101962892736256,0.0,0.01810751630835188,0.0,0.0355341607,2436.0,9,658.0,2,2437.0,9,658.0,2
2019-02-28,ABT,0.006324044009780412,0.0,0.006321566177593246,0.0,0.027989198,1217.0,4,659.0,2,1217.0,4,659.0,2
2019-02-28,TFX,0.012503180320942331,0.0,0.012487821059110766,0.0,0.0406062366,2111.0,8,660.0,2,2110.0,8,660.0,2
2019-02-28,MMM,0.007284981785465166,0.0,0.007275724483464353,0.0,-1.9488e-05,1358.0,5,661.0,2,1358.0,5,661.0,2
2019-02-28,MRK,0.007075885256291582,0.0,0.007081469537895491,0.0,0.0279929419,1335.0,5,662.0,2,1336.0,5,662.0,2
2019-02-28,CVS,0.008906726875845405,0.0,0.008908292271561712,0.0,-0.069339072,1655.0,6,663.0,2,1656.0,6,663.0,2
2019-02-28,UTX,0.005648108424423169,0.0,0.005647038264886809,0.0,0.0237226733,1118.0,4,664.0,2,1118.0,4,664.0,2
2019-02-28,CW,0.0038894054826243973,0.0,0.003881346741324289,0.0,-0.081387421,878.0,3,665.0,2,878.0,3,665.0,2
2019-02-28,PG,0.012181779428535265,0.0,0.012178583587741862,0.0,0.0539092333,2074.0,8,666.0,2,2074.0,8,666.0,2
2019-02-28,CAT,0.0057746203232055425,0.0,0.005765142202301661,0.0,-0.015370153,1140.0,4,667.0,2,1139.0,4,667.0,2
2019-02-28,FMC,0.0020597698340821206,0.0,0.002065659610139761,0.0,-0.010539074,648.0,2,668.0,2,649.0,2,668.0,2
2019-02-28,BMY,0.004124996798202213,0.0,0.0041300992852740664,0.0,-0.078361494,910.0,3,669.0,2,910.0,3,669.0,2
2019-02-28,F,0.0054666704667391255,0.0,0.005458069915368667,0.0,-0.000759832,1093.0,4,670.0,2,1092.0,4,670.0,2
2019-02-28,PPG,0.0015950873690173985,0.0,0.0015918806012089229,0.0,0.006137881,582.0,2,671.0,2,581.0,2,671.0,2
2019-02-28,K,-0.01108909753757384,0.0,-0.011083957899063565,0.0,0.0279614074,36.0,0,672.0,2,36.0,0,672.0,2
2019-02-28,BAX,0.0011966883201224973,0.0,0.001193824331617658,0.0,0.0861502313,546.0,2,673.0,2,547.0,2,673.0,2
2019-02-28,XRX,0.015415471543433238,0.0,0.015404188207551756,0.0,0.0411420674,2336.0,9,674.0,2,2337.0,9,674.0,2
2019-02-28,APD,0.013233236654263883,0.0,0.013224223833352469,0.0,0.0584820197,2188.0,8,675.0,2,2187.0,8,675.0,2
2019-02-28,ARW,0.005913759664285723,0.0,0.005907632782016385,0.0,-0.035024208,1158.0,4,676.0,2,1158.0,4,676.0,2
2019-02-28,CMD,0.004924250264142433,0.0,0.004918745585217803,0.0,-0.09207951,1013.0,4,677.0,2,1012.0,4,677.0,2
2019-02-28,TXT,-0.0009330590458881422,0.0,-0.0009446839330178424,0.0,-0.068566655,344.0,1,678.0,2,342.0,1,678.0,2
2019-02-28,CPB,0.007089288223164661,0.0,0.007075436826508092,0.0,0.0566785843,1338.0,5,679.0,2,1335.0,5,679.0,2
2019-02-28,HAL,0.005853631931461293,0.0,0.005863665622406117,0.0,-0.041326565,1154.0,4,680.0,2,1154.0,4,680.0,2
2019-02-28,EW,0.004694854261437226,0.0,0.004700712199138887,0.0,0.1282908493,974.0,3,681.0,2,976.0,3,681.0,2
2019-02-28,ASH,0.011265598648645668,0.0,0.011259163905356737,0.0,0.0077924277,1964.0,7,682.0,2,1964.0,7,682.0,2
2019-02-28,VAR,0.0020378099250999517,0.0,0.0020415915218153697,0.0,0.0528782108,646.0,2,683.0,2,646.0,2,683.0,2
2019-02-28,BMS,0.007555992011489506,0.0,0.007551044888118545,0.0,0.0468712286,1417.0,5,684.0,2,1417.0,5,684.0,2
2019-02-28,JNJ,-0.0014019248524212167,0.0,-0.0013846828400858654,0.0,0.0211532344,295.0,1,685.0,2,299.0,1,685.0,2
2019-02-28,CASY,0.008090829384828139,0.0,0.008091679379506635,0.0,-0.046207563,1519.0,6,686.0,2,1519.0,6,686.0,2
2019-02-28,IFF,-0.007691606196925614,0.0,-0.007689551622610612,0.0,0.0139430841,68.0,0,687.0,2,68.0,0,687.0,2
2019-02-28,B,0.013910625887848065,0.0,0.013898760199194476,0.0,-0.116589164,2241.0,9,688.0,2,2240.0,9,688.0,2
