date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2023-01-31,WTS,0.006988388266328908,0.0,0.006982147926536613,0.0,0.0700466165,1953.0,6,515.0,1,1955.0,7,515.0,1
2023-01-31,BC,0.002241321319124738,0.0,0.0022289577021411752,0.0,0.0379849913,982.0,3,516.0,1,981.0,3,516.0,1
2023-01-31,FAST,0.007674155958440199,0.0,0.007677993846716679,0.0,0.0235040987,2078.0,7,517.0,1,2078.0,7,517.0,1
2023-01-31,AQUA,0.008578485308809149,0.0,0.0085774862866381,0.0,-0.002369222,2189.0,7,518.0,1,2189.0,7,518.0,1
2023-01-31,GM,-0.007855436752806689,0.0,-0.007836355385502435,0.0,-0.018150713,91.0,0,519.0,1,91.0,0,519.0,1
2023-01-31,OLLI,0.006013247214933681,0.0,0.006011152195437158,0.0,0.0473670306,1722.0,6,520.0,1,1722.0,6,520.0,1
2023-01-31,DD,0.008068011081610947,0.0,0.008072011295750746,0.0,-0.01097266,2121.0,7,521.0,1,2121.0,7,521.0,1
2023-01-31,CDW,-0.000810178867794947,0.0,-0.0008199931570711892,0.0,0.0322067903,540.0,1,522.0,1,537.0,1,522.0,1
2023-01-31,ON,0.0008848109545664335,0.0,0.0008838417605939886,0.0,0.0505143197,777.0,2,523.0,1,778.0,2,523.0,1
2023-01-31,EXEL,0.006823122934943491,0.0,0.00681577107883887,0.0,-0.034047043,1901.0,6,524.0,1,1902.0,6,524.0,1
2023-01-31,MKSI,0.0021257619433767867,0.0,0.002125686555853397,0.0,-0.053927751,966.0,3,525.0,1,966.0,3,525.0,1
2023-01-31,JNPR,0.009170450353167263,0.0,0.009164958476403407,0.0,-0.043647634,2289.0,8,526.0,1,2290.0,8,526.0,1
2023-01-31,UTHR,0.010515471310376959,0.0,0.01050710464244153,0.0,-0.068491081,2466.0,8,527.0,1,2468.0,8,527.0,1
2023-01-31,COST,-0.002044034318036441,0.0,-0.0020409465702219097,0.0,-0.054384118,411.0,1,528.0,1,411.0,1,528.0,1
2023-01-31,BMRN,-0.004822211927911726,0.0,-0.004811622964355578,0.0,-0.140027674,225.0,0,529.0,1,225.0,0,529.0,1
2023-01-31,NVDA,-0.004470263053743525,0.0,-0.004476640620787618,0.0,0.1849094162,261.0,0,530.0,1,258.0,0,530.0,1
2023-01-31,A,-0.0033256099707338737,0.0,-0.0033341290229150448,0.0,-0.06987817,316.0,1,531.0,1,315.0,1,531.0,1
2023-01-31,TDY,-0.006487177506384009,0.0,-0.006478727155564251,0.0,0.010294427,148.0,0,532.0,1,148.0,0,532.0,1
2023-01-31,EW,0.0024775853646164265,0.0,0.002480710269244282,0.0,0.0453614833,1053.0,3,533.0,1,1056.0,3,533.0,1
2023-01-31,SLAB,-0.0008125185590014644,0.0,-0.0007940256690602788,0.0,0.1343859563,538.0,1,534.0,1,541.0,1,534.0,1
2023-01-31,AVY,-0.0012444064955826391,0.0,-0.0012506895698061564,0.0,-0.037711656,485.0,1,535.0,1,484.0,1,535.0,1
2023-01-31,FL,0.004782813437425636,0.0,0.004791020973714938,0.0,0.0014265434,1475.0,5,536.0,1,1475.0,5,536.0,1
2023-01-31,LITE,0.007797748084532348,0.0,0.0077947785568087315,0.0,-0.109249102,2095.0,7,537.0,1,2095.0,7,537.0,1
2023-01-31,TXN,0.0018416060606090585,0.0,0.001832913303314392,0.0,-0.035903862,924.0,3,538.0,1,924.0,3,538.0,1
2023-01-31,HPE,-0.00781337831380453,0.0,-0.007804245872530548,0.0,-0.035638036,94.0,0,539.0,1,94.0,0,539.0,1
2023-01-31,PFGC,-9.830952804264432e-05,0.0,-9.062357000723853e-05,0.0,-0.08053633,626.0,2,540.0,1,627.0,2,540.0,1
2023-01-31,SQ,0.002499681727682462,0.0,0.002481417179838824,0.0,-0.064462135,1059.0,3,541.0,1,1057.0,3,541.0,1
2023-01-31,LNTH,0.009292131021949491,0.0,0.009302541229529013,0.0,0.2828608433,2304.0,8,542.0,1,2306.0,8,542.0,1
2023-01-31,CC,-0.0020920035341261464,0.0,-0.002091448544875225,0.0,-0.057260925,409.0,1,543.0,1,409.0,1,543.0,1
2023-01-31,AMAT,-0.0032865670738432976,0.0,-0.0032954246242112347,0.0,0.0407295505,323.0,1,544.0,1,322.0,1,544.0,1
2023-01-31,ANET,0.0025030968030620594,0.0,0.002499225054394439,0.0,0.097218951,1060.0,3,545.0,1,1060.0,3,545.0,1
2023-01-31,CTLT,0.008112533418835138,0.0,0.00811292845949501,0.0,0.2705496231,2128.0,7,546.0,1,2128.0,7,546.0,1
2023-01-31,KHC,0.013965589977439104,0.0,0.013951040011563538,0.0,-0.042630205,2684.0,9,547.0,1,2684.0,9,547.0,1
2023-01-31,SITE,-0.004692663661685182,0.0,-0.004672158714752672,0.0,-0.0243227,245.0,0,548.0,1,245.0,0,548.0,1
2023-01-31,ROKU,0.00348472705217044,0.0,0.00346767878875549,0.0,0.1216435263,1259.0,4,549.0,1,1253.0,4,549.0,1
2023-01-31,COTY,0.004206912966439247,0.0,0.004196094750535554,0.0,0.1311381737,1385.0,4,550.0,1,1385.0,4,550.0,1
2023-01-31,SYNA,-0.004821518974453294,0.0,-0.004808932013148787,0.0,-0.062745745,226.0,0,551.0,1,227.0,0,551.0,1
2023-01-31,SFM,0.009612768783562639,0.0,0.009618734114608143,0.0,-0.055356177,2356.0,8,552.0,1,2358.0,8,552.0,1
2023-01-31,BDX,0.004067582290925683,0.0,0.0040742381261303666,0.0,-0.073457876,1358.0,4,553.0,1,1361.0,4,553.0,1
2023-01-31,IFF,0.0008520352942362423,0.0,0.0008658538595656025,0.0,-0.174660908,767.0,2,554.0,1,768.0,2,554.0,1
2023-01-31,TJX,-0.00017229486371007213,0.0,-0.0001583448361514939,0.0,-0.06405236,614.0,2,555.0,1,616.0,2,555.0,1
2023-01-31,CMI,0.003073607190378299,0.0,0.0030685846141984153,0.0,-0.022996023,1187.0,4,556.0,1,1187.0,4,556.0,1
2023-01-31,PH,0.02379046430225908,0.0,0.023756556629061634,0.0,0.0799742544,2788.0,9,557.0,1,2788.0,9,557.0,1
2023-01-31,PKI,0.006060314186051949,0.0,0.006061755164389395,0.0,-0.097633982,1737.0,6,558.0,1,1739.0,6,558.0,1
2023-01-31,ATI,-0.01039074415453092,0.0,-0.010353031789607756,0.0,0.1136651913,42.0,0,559.0,1,44.0,0,559.0,1
2023-01-31,SWK,0.006151820142149499,0.0,0.006149682224604125,0.0,-0.0448287,1756.0,6,560.0,2,1755.0,6,560.0,2
2023-01-31,DIOD,0.0026750297101954985,0.0,0.0026707947156391475,0.0,0.0246300472,1110.0,3,561.0,2,1110.0,3,561.0,2
2023-01-31,GNTX,0.009528120064478254,0.0,0.00952308114741867,0.0,-0.035931377,2336.0,8,562.0,2,2337.0,8,562.0,2
2023-01-31,FUL,0.0004749583923142923,0.0,0.0004749805186502992,0.0,0.008901066,709.0,2,563.0,2,709.0,2,563.0,2
2023-01-31,APD,0.005521663783695135,0.0,0.005514918807456913,0.0,-0.111134539,1615.0,5,564.0,2,1615.0,5,564.0,2
2023-01-31,ARW,-0.0032831259327689407,0.0,-0.0032847305239195974,0.0,0.0008556813,327.0,1,565.0,2,326.0,1,565.0,2
2023-01-31,AIT,-0.0015835177046532043,0.0,-0.001571578493656754,0.0,-0.003400043,459.0,1,566.0,2,459.0,1,566.0,2
2023-01-31,HL,0.01683864704824066,0.0,0.016822799879847812,0.0,-0.168716045,2760.0,9,567.0,2,2760.0,9,567.0,2
2023-01-31,HEI,0.0099352541408709,0.0,0.009929671361610722,0.0,-0.03487113,2402.0,8,568.0,2,2401.0,8,568.0,2
2023-01-31,HRL,0.004471407313585932,0.0,0.0044690249047282206,0.0,-0.023925277,1418.0,5,569.0,2,1418.0,5,569.0,2
2023-01-31,SHW,0.001188206695065184,0.0,0.0011891745398955066,0.0,-0.065258024,834.0,2,570.0,2,834.0,2,570.0,2
2023-01-31,FELE,-0.00229110024298139,0.0,-0.002285880981382175,0.0,0.0574526729,393.0,1,571.0,2,393.0,1,571.0,2
2023-01-31,DE,-0.004731769151235806,0.0,-0.004730681400608012,0.0,-0.011913873,239.0,0,572.0,2,240.0,0,572.0,2
2023-01-31,BMY,0.003374790226931062,0.0,0.0033824770064595664,0.0,-0.054191498,1236.0,4,573.0,2,1236.0,4,573.0,2
2023-01-31,CW,0.0018422497140156292,0.0,0.0018403479860746729,0.0,0.0508218946,925.0,3,574.0,2,926.0,3,574.0,2
2023-01-31,PG,0.0010669040812934585,0.0,0.0010595847657053374,0.0,-0.037253121,814.0,2,575.0,2,811.0,2,575.0,2
2023-01-31,CAT,-0.008012014590908006,0.0,-0.008015159905797653,0.0,-0.053897405,86.0,0,576.0,2,86.0,0,576.0,2
2023-01-31,CL,0.011077062490922846,0.0,0.011066996683975611,0.0,-0.019903364,2526.0,9,577.0,2,2526.0,9,577.0,2
2023-01-31,ABT,-0.000386965619554298,0.0,-0.00039416124778696854,0.0,-0.083273376,578.0,2,578.0,2,579.0,2,578.0,2
2023-01-31,AJRD,-0.00025431611731702945,0.0,-0.00025451933818741376,0.0,0.0041107655,601.0,2,579.0,2,602.0,2,579.0,2
2023-01-31,GGG,0.007049041286282164,0.0,0.007047192845599509,0.0,0.0144571604,1963.0,7,580.0,2,1964.0,7,580.0,2
2023-01-31,MAT,-0.01148977460543623,0.0,-0.01147124212158263,0.0,-0.124123337,32.0,0,581.0,2,32.0,0,581.0,2
2023-01-31,BAX,0.008708138009264624,0.0,0.00869855137178688,0.0,-0.122682074,2228.0,7,582.0,2,2227.0,7,582.0,2
2023-01-31,MRK,-0.0002811066921996311,0.0,-0.00028066936777710965,0.0,-0.014292894,598.0,2,583.0,2,598.0,2,583.0,2
2023-01-31,BURL,-0.00015757202591042303,0.0,-0.00015284309805650795,0.0,-0.071189242,617.0,2,584.0,2,617.0,2,584.0,2
2023-01-31,ARMK,0.006766758323408068,0.0,0.006773497500283385,0.0,-0.174520584,1891.0,6,585.0,2,1892.0,6,585.0,2
2023-01-31,CVX,0.007139227112328712,0.0,0.00713889351561627,0.0,-0.07086351,1988.0,7,586.0,2,1989.0,7,586.0,2
2023-01-31,GOOG,0.002656353954144532,0.0,0.0026423963800110617,0.0,-0.099224569,1106.0,3,587.0,2,1104.0,3,587.0,2
2023-01-31,MO,0.018660673121702345,0.0,0.01864634100801466,0.0,0.0274614429,2778.0,9,588.0,2,2778.0,9,588.0,2
2023-01-31,POST,0.0011245344308056214,0.0,0.0011153287510471592,0.0,-0.055953955,824.0,2,589.0,2,822.0,2,589.0,2
2023-01-31,ALSN,0.0040709503356214025,0.0,0.004068986349477823,0.0,0.0502823012,1359.0,4,590.0,2,1358.0,4,590.0,2
2023-01-31,ENPH,0.0023715913069220934,0.0,0.0023447455586110555,0.0,-0.052410776,1026.0,3,591.0,2,1025.0,3,591.0,2
2023-01-31,MTSI,0.003062804142525439,0.0,0.0030531352679000487,0.0,0.0192798616,1186.0,4,592.0,2,1183.0,4,592.0,2
2023-01-31,PSX,-2.0559435711602937e-05,0.0,-1.8074263863963533e-05,0.0,0.0299100744,630.0,2,593.0,2,630.0,2,593.0,2
2023-01-31,OLN,0.00909775865988904,0.0,0.009093537138574085,0.0,-0.109298693,2280.0,8,594.0,2,2280.0,8,594.0,2
2023-01-31,RH,0.005526203614046089,0.0,0.0055105891684951325,0.0,-0.044939766,1618.0,5,595.0,2,1613.0,5,595.0,2
2023-01-31,ABBV,-0.0007344911414179967,0.0,-0.0007370903992963581,0.0,0.0382243225,552.0,1,596.0,2,551.0,1,596.0,2
2023-01-31,AMGN,0.0012678908396442372,0.0,0.0012764173821278237,0.0,-0.07713213,842.0,3,597.0,2,842.0,3,597.0,2
2023-01-31,ZTS,-0.000323184259858029,0.0,-0.000331444293102519,0.0,0.0057243852,586.0,2,598.0,2,586.0,2,598.0,2
2023-01-31,HON,0.00013192504193790993,0.0,0.00012400732539365753,0.0,-0.080002072,653.0,2,599.0,2,651.0,2,599.0,2
2023-01-31,ASH,0.0025507418841737186,0.0,0.002549030996988304,0.0,-0.068879986,1076.0,3,600.0,2,1078.0,3,600.0,2
2023-01-31,HWM,0.007210989827401034,0.0,0.007196373816375612,0.0,0.0342014188,1995.0,7,601.0,2,1994.0,7,601.0,2
2023-01-31,NOC,-0.005926159810843158,0.0,-0.005930553753949011,0.0,0.0363285447,180.0,0,602.0,2,180.0,0,602.0,2
2023-01-31,CPB,0.012917976958157214,0.0,0.01290930546615426,0.0,0.0079614509,2620.0,9,603.0,2,2620.0,9,603.0,2
2023-01-31,F,0.0002814420471431785,0.0,0.00027109209748192196,0.0,-0.050772356,678.0,2,604.0,2,677.0,2,604.0,2
2023-01-31,DOV,0.0022789794694371927,0.0,0.0022799749651107285,0.0,-0.012785549,993.0,3,605.0,2,994.0,3,605.0,2
2023-01-31,CASY,0.008054034716821213,0.0,0.008054898365386918,0.0,-0.121919798,2117.0,7,606.0,2,2117.0,7,606.0,2
2023-01-31,PFE,0.0034348791948424075,0.0,0.00343503236901604,0.0,-0.084695297,1246.0,4,607.0,2,1246.0,4,607.0,2
2023-01-31,EMR,0.00920791424902349,0.0,0.009198171352142421,0.0,-0.080877299,2293.0,8,608.0,2,2293.0,8,608.0,2
2023-01-31,JNJ,0.004695201021537905,0.0,0.004697675153791198,0.0,-0.058656419,1450.0,5,609.0,2,1451.0,5,609.0,2
2023-01-31,GLW,0.0012361307865435159,0.0,0.0012284992943136248,0.0,-0.014379481,838.0,2,610.0,2,838.0,2,610.0,2
2023-01-31,PPG,0.0006123924592038969,0.0,0.0006066017427246578,0.0,0.014553055,731.0,2,611.0,2,730.0,2,611.0,2
2023-01-31,PEP,-0.0002448224804359441,0.0,-0.00025503844329450437,0.0,0.0112766137,602.0,2,612.0,2,601.0,2,612.0,2
2023-01-31,AYI,0.005526919206228526,0.0,0.005515785451458021,0.0,0.0261459498,1619.0,5,613.0,2,1616.0,5,613.0,2
2023-01-31,MODG,0.003290024790151187,0.0,0.0032944135217003955,0.0,-0.056891201,1221.0,4,614.0,2,1223.0,4,614.0,2
2023-01-31,AXON,-0.01296839620203323,0.0,-0.012946595287854717,0.0,0.0215181073,21.0,0,615.0,2,21.0,0,615.0,2
2023-01-31,BWA,0.010933651399001812,0.0,0.01092297494030338,0.0,0.0636473799,2516.0,9,616.0,2,2516.0,9,616.0,2
2023-01-31,DECK,-0.0019748642803859334,0.0,-0.0019681544117992047,0.0,-0.029436317,418.0,1,617.0,2,417.0,1,617.0,2
2023-01-31,BYD,0.010418853221950037,0.0,0.010401174516758383,0.0,0.0418575162,2454.0,8,618.0,2,2454.0,8,618.0,2
2023-01-31,INCY,0.006226001674992785,0.0,0.00621071714142918,0.0,-0.099242093,1785.0,6,619.0,2,1784.0,6,619.0,2
2023-01-31,EMN,0.008600147088765104,0.0,0.00859313575472133,0.0,-0.037084943,2197.0,7,620.0,2,2194.0,7,620.0,2
2023-01-31,ALB,0.006377960099210963,0.0,0.006377684368974205,0.0,-0.099829251,1819.0,6,621.0,2,1821.0,6,621.0,2
2023-01-31,CPRT,0.010936538045404245,0.0,0.01092911530258261,0.0,0.0543991046,2517.0,9,622.0,2,2517.0,9,622.0,2
2023-01-31,MSM,0.0025251470405951177,0.0,0.0025355809744387506,0.0,0.018607253,1067.0,3,623.0,2,1073.0,3,623.0,2
2023-01-31,CRUS,0.009530567016892108,0.0,0.009508540135547111,0.0,0.1333408037,2339.0,8,624.0,2,2332.0,8,624.0,2
2023-01-31,SPXC,0.0014843773489861475,0.0,0.0014876327505347012,0.0,-0.064325204,878.0,3,625.0,2,881.0,3,625.0,2
2023-01-31,CAG,0.014905312404601098,0.0,0.014898236050972074,0.0,-0.024373347,2716.0,9,626.0,2,2716.0,9,626.0,2
2023-01-31,BALL,0.007533122751401439,0.0,0.007534341115113245,0.0,-0.034821747,2069.0,7,627.0,2,2070.0,7,627.0,2
2023-01-31,NDSN,0.005157096275894039,0.0,0.005154401634449935,0.0,-0.097974615,1534.0,5,628.0,2,1533.0,5,628.0,2
2023-01-31,RRX,0.0016398566012498347,0.0,0.00163923949472132,0.0,0.1290712783,902.0,3,629.0,2,902.0,3,629.0,2
2023-01-31,GPS,0.00750543981643341,0.0,0.0074903538160885665,0.0,-0.044667462,2060.0,7,630.0,2,2060.0,7,630.0,2
2023-01-31,INTC,0.0052990188463722925,0.0,0.005307799945390192,0.0,-0.108318607,1556.0,5,631.0,2,1556.0,5,631.0,2
2023-01-31,SXT,0.004357019089799616,0.0,0.004350757806869763,0.0,0.0119192753,1400.0,5,632.0,2,1400.0,5,632.0,2
2023-01-31,SNA,0.0010777720804810435,0.0,0.001076774887549618,0.0,0.0029120532,818.0,2,633.0,2,816.0,2,633.0,2
2023-01-31,TTC,0.0017565665389795721,0.0,0.0017575908773761694,0.0,-0.01308431,910.0,3,634.0,2,909.0,3,634.0,2
2023-01-31,MU,0.0038900451477993786,0.0,0.0038998707679130554,0.0,-0.044527689,1316.0,4,635.0,2,1317.0,4,635.0,2
2023-01-31,LRCX,-0.004775958585712531,0.0,-0.004781458385022728,0.0,-0.031574357,234.0,0,636.0,2,233.0,0,636.0,2
2023-01-31,TGT,0.011394218750738604,0.0,0.011393192854954142,0.0,-0.018271612,2542.0,9,637.0,2,2542.0,9,637.0,2
2023-01-31,TER,0.012010883438080473,0.0,0.01198941667354897,0.0,-0.007824755,2566.0,9,638.0,2,2566.0,9,638.0,2
2023-01-31,MKC,0.005263431075368245,0.0,0.005261351263640096,0.0,-0.014049667,1548.0,5,639.0,2,1550.0,5,639.0,2
2023-01-31,GWW,0.005944878990598753,0.0,0.0059539839802890075,0.0,0.1334494481,1708.0,6,640.0,2,1709.0,6,640.0,2
2023-01-31,HAS,0.0030210807213464502,0.0,0.00301408137625649,0.0,-0.073705899,1179.0,4,641.0,2,1176.0,4,641.0,2
2023-01-31,WDC,0.0047667977970427535,0.0,0.004751058807731996,0.0,-0.127859639,1470.0,5,642.0,2,1467.0,5,642.0,2
2023-01-31,CGNX,0.010144573708674276,0.0,0.010141545971532683,0.0,-0.13712311,2431.0,8,643.0,2,2432.0,8,643.0,2
2023-01-31,HOG,-0.005092994071147595,0.0,-0.005091534065599897,0.0,0.029621953,209.0,0,644.0,2,209.0,0,644.0,2
2023-01-31,NTAP,-0.005956032943826403,0.0,-0.00596285797144845,0.0,-0.028766152,177.0,0,645.0,2,177.0,0,645.0,2
2023-01-31,DVA,0.011856143303567952,0.0,0.011839913170065908,0.0,-0.004977828,2555.0,9,646.0,2,2555.0,9,646.0,2
2023-01-31,ZBH,0.006908740857861737,0.0,0.006898194192137357,0.0,-0.030649834,1929.0,6,647.0,2,1928.0,6,647.0,2
2023-01-31,ICUI,0.012306407930589127,0.0,0.012295296163164484,0.0,-0.120307299,2590.0,9,648.0,2,2590.0,9,648.0,2
2023-01-31,SNPS,-0.0028779993569408406,0.0,-0.0028818660768980663,0.0,0.0248968469,354.0,1,649.0,2,354.0,1,649.0,2
2023-01-31,QCOM,-0.007612054379473331,0.0,-0.00761913839090001,0.0,-0.076067271,105.0,0,650.0,2,105.0,0,650.0,2
2023-01-31,GILD,0.0022675579844122253,0.0,0.002275756124776705,0.0,-0.044024298,988.0,3,651.0,2,993.0,3,651.0,2
2023-01-31,AGCO,-0.0048794966110461795,0.0,-0.0048813977421002675,0.0,0.0177394522,215.0,0,652.0,2,215.0,0,652.0,2
2023-01-31,TSN,0.0012776581526907894,0.0,0.00128343635304505,0.0,-0.095111,845.0,3,653.0,2,844.0,3,653.0,2
2023-01-31,BSX,0.010019733457458184,0.0,0.010011348508920097,0.0,0.0067621887,2409.0,8,654.0,2,2409.0,8,654.0,2
2023-01-31,BIIB,0.0074864572793252515,0.0,0.007480263535891096,0.0,-0.075727293,2057.0,7,655.0,2,2056.0,7,655.0,2
2023-01-31,HAE,0.005486932575933537,0.0,0.005485456619406626,0.0,-0.084132882,1605.0,5,656.0,2,1605.0,5,656.0,2
2023-01-31,TECH,0.006548458632662934,0.0,0.006555519505320499,0.0,-0.090520309,1853.0,6,657.0,2,1854.0,6,657.0,2
2023-01-31,CSCO,0.00251912523114302,0.0,0.002516007725377274,0.0,-0.008536635,1064.0,3,658.0,2,1063.0,3,658.0,2
2023-01-31,HOLX,0.010067138033912588,0.0,0.010061781597594443,0.0,-0.024660947,2417.0,8,659.0,2,2417.0,8,659.0,2
2023-01-31,TRMB,0.009300588551370581,0.0,0.009298778875218513,0.0,-0.106741371,2307.0,8,660.0,2,2305.0,8,660.0,2
2023-01-31,AN,0.005412957665479298,0.0,0.005427504272646157,0.0,0.0738568882,1591.0,5,661.0,2,1592.0,5,661.0,2
2023-01-31,MMSI,0.005729818167269565,0.0,0.005719300247441861,0.0,-0.014191824,1657.0,5,662.0,2,1657.0,5,662.0,2
2023-01-31,QDEL,-0.0025217056272723,0.0,-0.002507237054842804,0.0,0.0121355893,381.0,1,663.0,2,384.0,1,663.0,2
2023-01-31,REGN,0.0013681044167486466,0.0,0.001366955241180827,0.0,-0.000829019,862.0,3,664.0,2,863.0,3,664.0,2
2023-01-31,IDXX,0.004019612590201962,0.0,0.00401883014015734,0.0,-0.018509281,1346.0,4,665.0,2,1346.0,4,665.0,2
2023-01-31,VRTX,0.004538286872623885,0.0,0.004538923730375878,0.0,-0.104947502,1426.0,5,666.0,2,1428.0,5,666.0,2
2023-01-31,MCHP,-0.0013221825786668858,0.0,-0.0013139900105474968,0.0,0.0451441387,480.0,1,667.0,2,481.0,1,667.0,2
2023-01-31,DLTR,0.008323985777909512,0.0,0.008332410033839907,0.0,-0.036027475,2157.0,7,668.0,2,2159.0,7,668.0,2
2023-01-31,DRI,0.0044309026731436,0.0,0.004424455151323312,0.0,-0.037055442,1413.0,5,669.0,2,1411.0,5,669.0,2
2023-01-31,WAB,0.010848275646474687,0.0,0.010845870077084579,0.0,0.0032467999,2504.0,8,670.0,2,2506.0,8,670.0,2
2023-01-31,LECO,0.007053383112667436,0.0,0.007043270665586182,0.0,0.002952236,1964.0,7,671.0,2,1963.0,7,671.0,2
2023-01-31,RMD,0.009539188877759714,0.0,0.009530758686228727,0.0,-0.068776341,2341.0,8,672.0,2,2342.0,8,672.0,2
2023-01-31,IART,0.006075013634129111,0.0,0.006071661602804176,0.0,-0.032719378,1742.0,6,673.0,2,1741.0,6,673.0,2
2023-01-31,HSIC,0.0014984458730144933,0.0,0.001503861961327159,0.0,-0.094404103,882.0,3,674.0,2,883.0,3,674.0,2
2023-01-31,ECL,0.004697517091390991,0.0,0.004692863187060277,0.0,0.0259224398,1453.0,5,675.0,2,1450.0,5,675.0,2
2023-01-31,SSD,0.00598184980239267,0.0,0.005966666556701095,0.0,0.0036021474,1713.0,6,676.0,2,1712.0,6,676.0,2
2023-01-31,MIDD,0.0028908874027272317,0.0,0.0028909946095418667,0.0,-0.003142628,1150.0,4,677.0,2,1149.0,4,677.0,2
2023-01-31,AWI,-0.0010407316484085578,0.0,-0.0010367647396010795,0.0,0.0152021794,508.0,1,678.0,2,508.0,1,678.0,2
2023-01-31,OC,0.008351142278752874,0.0,0.008346265964694666,0.0,0.0083951306,2166.0,7,679.0,2,2165.0,7,679.0,2
2023-01-31,FSLR,-0.003272114441231133,0.0,-0.003251373731754553,0.0,-0.051035172,328.0,1,680.0,2,331.0,1,680.0,2
2023-01-31,IPGP,0.005163330340343243,0.0,0.005167683203454745,0.0,0.0959755534,1536.0,5,681.0,2,1536.0,5,681.0,2
2023-01-31,PODD,-0.0027527658903857403,0.0,-0.0027412495146666464,0.0,-0.041545699,360.0,1,682.0,2,360.0,1,682.0,2
2023-01-31,MASI,0.012106417108530368,0.0,0.012093554782696561,0.0,-0.019686479,2577.0,9,683.0,2,2577.0,9,683.0,2
2023-01-31,MELI,-0.014274461952838621,0.0,-0.014255139395946317,0.0,0.0290197225,10.0,0,684.0,2,10.0,0,684.0,2
2023-01-31,AME,0.0013803699615414122,0.0,0.0013853298666571963,0.0,-0.02658521,865.0,3,685.0,2,866.0,3,685.0,2
2023-01-31,MTD,-0.00401604679748421,0.0,-0.0040273292635575894,0.0,-0.06811967,278.0,0,686.0,2,277.0,0,686.0,2
2023-01-31,URI,0.014921675739052094,0.0,0.014920492525474722,0.0,0.0625031346,2718.0,9,687.0,2,2718.0,9,687.0,2
2023-01-31,BBY,-0.0015227424364602214,0.0,-0.0015055425253056543,0.0,-0.066632645,462.0,1,688.0,2,464.0,1,688.0,2
2023-01-31,AMKR,0.006091502118393524,0.0,0.006085353849168158,0.0,0.1041335626,1746.0,6,689.0,2,1745.0,6,689.0,2
2023-01-31,LAD,-0.006815730581810465,0.0,-0.006798312648825326,0.0,-0.033871198,126.0,0,690.0,2,126.0,0,690.0,2
2023-01-31,ROK,-0.005698975987902224,0.0,-0.005702359351955372,0.0,0.0465237441,187.0,0,691.0,2,187.0,0,691.0,2
2023-01-31,CIEN,0.010905529133954886,0.0,0.01089253730911567,0.0,-0.076448815,2514.0,9,692.0,2,2513.0,9,692.0,2
2023-01-31,ALV,0.007765652586943123,0.0,0.0077506675733230715,0.0,0.0015934764,2091.0,7,693.0,2,2090.0,7,693.0,2
2023-01-31,TTWO,0.0025995033482503586,0.0,0.0026060401282564736,0.0,-0.035900222,1094.0,3,694.0,2,1098.0,3,694.0,2
2023-01-31,APH,-0.006310716345656032,0.0,-0.006307888431163002,0.0,-0.031606093,158.0,0,695.0,2,158.0,0,695.0,2
2023-01-31,AMZN,0.008253946314248011,0.0,0.008255064562212543,0.0,-0.089698786,2145.0,7,696.0,2,2146.0,7,696.0,2
2023-01-31,RMBS,0.004766160383251481,0.0,0.004773733040686311,0.0,0.0895082856,1469.0,5,697.0,2,1470.0,5,697.0,2
2023-01-31,QRVO,0.007447197968701055,0.0,0.007443909824565577,0.0,-0.074907491,2041.0,7,698.0,2,2042.0,7,698.0,2
2023-01-31,WWD,0.00976805926926923,0.0,0.009759812521758855,0.0,-0.033128165,2384.0,8,699.0,2,2384.0,8,699.0,2
2023-01-31,ENTG,0.004095333207309981,0.0,0.0040759270024858015,0.0,0.0526030267,1362.0,4,700.0,2,1362.0,4,700.0,2
2023-01-31,ILMN,0.005893183002963064,0.0,0.005887037479721658,0.0,-0.073428014,1698.0,6,701.0,2,1697.0,6,701.0,2
2023-01-31,BRKR,0.007287147794544447,0.0,0.007265321617551735,0.0,-0.019800522,2004.0,7,702.0,2,2002.0,7,702.0,2
2023-01-31,AVNT,0.007416182116208397,0.0,0.0074127754842022615,0.0,0.073352238,2034.0,7,703.0,2,2032.0,7,703.0,2
2023-01-31,SYK,0.006270470153766281,0.0,0.0062769444466383925,0.0,0.0323354209,1798.0,6,704.0,2,1798.0,6,704.0,2
2023-01-31,GTLS,0.008064074131916694,0.0,0.008063950146644926,0.0,-0.006982593,2120.0,7,705.0,2,2120.0,7,705.0,2
2023-01-31,ULTA,0.008886201467347511,0.0,0.008890273012498206,0.0,0.0060170086,2251.0,8,706.0,2,2252.0,8,706.0,2
2023-01-31,FLO,0.008959422237273461,0.0,0.008962111177887373,0.0,0.0034616332,2266.0,8,707.0,2,2268.0,8,707.0,2
2023-01-31,CALX,-0.013463518687043206,0.0,-0.013433703817556805,0.0,-0.03170543,15.0,0,708.0,2,15.0,0,708.0,2
2023-01-31,TSLA,-0.0033376981412660475,0.0,-0.0033378000860753206,0.0,0.184164984,313.0,1,709.0,2,314.0,1,709.0,2
2023-01-31,AMD,-0.007212366152313553,0.0,-0.0071970483089139935,0.0,0.0422420518,112.0,0,710.0,2,112.0,0,710.0,2
