date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2021-02-26,IBM,-0.0005823942271648095,0.0,-0.0005727094007999386,0.0,0.120490998,338.0,1,693.0,2,340.0,1,693.0,2
2021-02-26,HII,0.0027061061374586935,0.0,0.0027095211343744867,0.0,0.1702006757,718.0,2,694.0,2,718.0,2,694.0,2
2021-02-26,FBHS,0.006265599239434328,0.0,0.00626272303615544,0.0,0.1525138319,1358.0,5,695.0,2,1359.0,5,695.0,2
2021-02-26,MGM,0.010546230405855846,0.0,0.010518873674170965,0.0,0.0053585805,2092.0,8,696.0,2,2087.0,8,696.0,2
2021-02-26,LLY,0.0027959956954353737,0.0,0.0027925294272404394,0.0,-0.088193625,739.0,2,697.0,2,739.0,2,697.0,2
2021-02-26,MSFT,0.0012945022668911636,0.0,0.0012964307558916179,0.0,0.0145881716,532.0,2,698.0,2,532.0,2,698.0,2
2021-02-26,HON,0.002113107251647599,0.0,0.0021056366166631105,0.0,0.0727452487,634.0,2,699.0,2,635.0,2,699.0,2
2021-02-26,RGEN,0.0018328274463700655,0.0,0.001836811138138523,0.0,-0.084655568,595.0,2,700.0,2,595.0,2,700.0,2
2021-02-26,BWXT,0.0022093114266506578,0.0,0.0022133691894845797,0.0,0.1403207034,653.0,2,701.0,2,652.0,2,701.0,2
2021-02-26,KHC,0.014757267437260906,0.0,0.014742721549847439,0.0,0.1105002388,2455.0,9,702.0,2,2454.0,9,702.0,2
2021-02-26,HPE,0.002199284014332547,0.0,0.002213561262274841,0.0,-0.070504531,652.0,2,703.0,2,653.0,2,703.0,2
2021-02-26,SHAK,0.00611058205808389,0.0,0.006105468867078902,0.0,-0.048193842,1320.0,5,704.0,2,1320.0,5,704.0,2
2021-02-26,VC,-0.016404688893463415,0.0,-0.016399216137717658,0.0,-0.091969861,6.0,0,705.0,2,6.0,0,705.0,2
2021-02-26,KEYS,0.0010320951775021178,0.0,0.001030205518713094,0.0,0.0132842679,501.0,1,706.0,2,500.0,1,706.0,2
2021-02-26,ADM,0.009399802943533313,0.0,0.00938496215049606,0.0,0.0074230852,1918.0,7,707.0,2,1918.0,7,707.0,2
2021-02-26,ENTG,0.0057527995111363375,0.0,0.005751617358620781,0.0,0.0626366735,1264.0,4,708.0,2,1265.0,4,708.0,2
2021-02-26,ILMN,0.0032419881403211665,0.0,0.003240832424950848,0.0,-0.125964373,787.0,3,709.0,2,787.0,3,709.0,2
2021-02-26,BRKR,-0.0021955193979077015,0.0,-0.0021993408242907877,0.0,0.0547720455,193.0,0,710.0,2,193.0,0,710.0,2
2021-02-26,AVNT,-0.0033772000916545185,0.0,-0.003359056968178728,0.0,0.0986233056,127.0,0,711.0,2,128.0,0,711.0,2
2021-02-26,FLO,0.010716524392667631,0.0,0.010720765382715268,0.0,0.1034482419,2115.0,8,712.0,2,2116.0,8,712.0,2
2021-02-26,AXON,0.004168177594031351,0.0,0.004134281038004699,0.0,-0.139404237,974.0,3,713.0,2,967.0,3,713.0,2
2021-02-26,ZBH,-0.002486381598081245,0.0,-0.0024791291002199175,0.0,-0.016803605,182.0,0,714.0,2,182.0,0,714.0,2
2021-02-26,OMCL,0.00320039759087377,0.0,0.0031887627371046104,0.0,0.0234042052,783.0,3,715.0,2,782.0,3,715.0,2
2021-02-26,AYI,0.011875322194492872,0.0,0.011870200018792056,0.0,0.3381994665,2236.0,8,716.0,2,2235.0,8,716.0,2
2021-02-26,AAP,0.00033111700080234834,0.0,0.00033171759309235434,0.0,0.1458684057,404.0,1,717.0,2,404.0,1,717.0,2
2021-02-26,MKSI,0.011412435750911479,0.0,0.011409741072414086,0.0,0.124439083,2196.0,8,718.0,2,2197.0,8,718.0,2
2021-02-26,ON,-0.0026412888542574117,0.0,-0.0026323550284982947,0.0,0.0332753956,172.0,0,719.0,2,172.0,0,719.0,2
2021-02-26,EXEL,0.00834071333616485,0.0,0.008329035478498757,0.0,0.0429363027,1741.0,6,720.0,2,1739.0,6,720.0,2
2021-02-26,SKX,0.008641048350800139,0.0,0.008636323022063163,0.0,0.1396175027,1801.0,6,721.0,2,1801.0,6,721.0,2
2021-02-26,JNPR,0.002188494047785367,0.0,0.002191097676411938,0.0,0.0880583823,647.0,2,722.0,2,647.0,2,722.0,2
2021-02-26,UTHR,0.010549450926504758,0.0,0.010542628643657893,0.0,0.0005384113,2093.0,8,723.0,2,2093.0,8,723.0,2
2021-02-26,COST,-0.0004189574830250533,0.0,-0.0004193043008715626,0.0,0.0648942962,358.0,1,724.0,2,358.0,1,724.0,2
2021-02-26,A,0.0022126973654845146,0.0,0.0022139906803182617,0.0,0.0415335447,654.0,2,725.0,2,654.0,2,725.0,2
2021-02-26,TDY,-0.006504559236517523,0.0,-0.0065074534035999745,0.0,0.1149595529,55.0,0,726.0,2,55.0,0,726.0,2
2021-02-26,PKG,0.010000811375978021,0.0,0.010009195238996267,0.0,0.0262080841,2003.0,7,727.0,2,2006.0,7,727.0,2
2021-02-26,EW,-0.0008566150973883758,0.0,-0.0008582283539143435,0.0,0.0064982059,296.0,1,728.0,2,296.0,1,728.0,2
2021-02-26,SLAB,0.004139830409718104,0.0,0.0041435440649100486,0.0,-0.09419544,967.0,3,729.0,2,968.0,3,729.0,2
2021-02-26,CCMP,0.014877278024753422,0.0,0.014878977569218646,0.0,0.0395894051,2461.0,9,730.0,2,2461.0,9,730.0,2
2021-02-26,SMTC,-0.0005974807723739101,0.0,-0.0005936682966794396,0.0,-0.058791403,335.0,1,731.0,2,335.0,1,731.0,2
2021-02-26,CZR,0.01619582883362505,0.0,0.01615496687051933,0.0,-0.064105362,2514.0,9,732.0,2,2514.0,9,732.0,2
2021-02-26,CERN,0.010590853449095992,0.0,0.010583592570994654,0.0,0.0396297053,2097.0,8,733.0,2,2098.0,8,733.0,2
2021-02-26,PPG,0.006522407927605276,0.0,0.006520459107110123,0.0,0.1145229638,1409.0,5,734.0,2,1409.0,5,734.0,2
2021-02-26,FAST,0.007504551611010273,0.0,0.00749683298056052,0.0,0.0843217596,1584.0,6,735.0,2,1584.0,6,735.0,2
2021-02-26,SJM,0.01600493760312476,0.0,0.015995778664021045,0.0,0.129732132,2510.0,9,736.0,2,2510.0,9,736.0,2
2021-02-26,SWK,0.0038405008962431996,0.0,0.003841179123691355,0.0,0.1460192353,910.0,3,737.0,2,910.0,3,737.0,2
2021-02-26,PH,0.007395177744349913,0.0,0.007390687668998859,0.0,0.0992124379,1563.0,6,738.0,2,1563.0,6,738.0,2
2021-02-26,LRCX,0.004798774289193146,0.0,0.004789808133412494,0.0,0.0517463051,1099.0,4,739.0,2,1098.0,4,739.0,2
2021-02-26,TGT,0.007163647190470463,0.0,0.007166622959129649,0.0,0.0797536224,1525.0,5,740.0,2,1525.0,5,740.0,2
2021-02-26,CASY,0.00926697057471856,0.0,0.00927225030506906,0.0,0.0704594702,1900.0,7,741.0,2,1900.0,7,741.0,2
2021-02-26,TJX,0.004392330909586395,0.0,0.004390863729239476,0.0,0.0024246653,1021.0,3,742.0,2,1021.0,3,742.0,2
2021-02-26,HRL,0.010784753962945986,0.0,0.010782938437838981,0.0,0.0304075889,2123.0,8,743.0,2,2123.0,8,743.0,2
2021-02-26,CMI,0.004420467288704735,0.0,0.004417105663171379,0.0,0.0233411863,1026.0,3,744.0,2,1025.0,3,744.0,2
2021-02-26,SHW,0.012032611291995704,0.0,0.012032717203286657,0.0,0.0847664103,2254.0,8,745.0,2,2255.0,8,745.0,2
2021-02-26,GNTX,0.0036730227014104113,0.0,0.003669696725503369,0.0,0.0081966389,871.0,3,746.0,2,870.0,3,746.0,2
2021-02-26,BDX,0.0022620477814720456,0.0,0.0022733779352333526,0.0,0.0117354346,660.0,2,747.0,2,660.0,2,747.0,2
2021-02-26,IFF,0.002304113940545683,0.0,0.0023056812861661784,0.0,0.0359383523,663.0,2,748.0,2,664.0,2,748.0,2
2021-02-26,IP,0.003417557339807202,0.0,0.003423031797814168,0.0,0.0890231207,822.0,3,749.0,2,823.0,3,749.0,2
2021-02-26,CW,0.004698403318528102,0.0,0.004703599040695679,0.0,0.0749389157,1078.0,4,750.0,2,1080.0,4,750.0,2
2021-02-26,RTX,0.0010394910784056023,0.0,0.0010432690965077752,0.0,0.0733435079,503.0,1,751.0,2,503.0,1,751.0,2
2021-02-26,PG,0.012474657998611279,0.0,0.012479174291823214,0.0,0.0963328257,2295.0,8,752.0,2,2296.0,8,752.0,2
2021-02-26,CVS,0.007387393813843123,0.0,0.007385290277191522,0.0,0.1042126268,1561.0,5,753.0,2,1561.0,5,753.0,2
2021-02-26,FMC,0.004888897168574803,0.0,0.004892547904105684,0.0,0.0924377814,1120.0,4,754.0,2,1121.0,4,754.0,2
2021-02-26,DE,0.0028386701427480657,0.0,0.0028477166466731258,0.0,0.0742438734,741.0,2,755.0,2,742.0,2,755.0,2
2021-02-26,BMY,-0.0062390867882958,0.0,-0.006211064684133273,0.0,0.0373389721,66.0,0,756.0,2,67.0,0,756.0,2
2021-02-26,CR,0.0037562218114618852,0.0,0.0037542806908165377,0.0,0.1198426336,891.0,3,757.0,2,892.0,3,757.0,2
2021-02-26,ABT,-0.00098454388812439,0.0,-0.0009791150330262623,0.0,0.000500898,277.0,1,758.0,2,278.0,1,758.0,2
2021-02-26,CAT,-0.002064164129923586,0.0,-0.002063676426901153,0.0,0.0740688816,205.0,0,759.0,2,205.0,0,759.0,2
2021-02-26,QRVO,-0.0014943337023739312,0.0,-0.001494574135334513,0.0,0.0456132405,237.0,0,760.0,2,238.0,0,760.0,2
2021-02-26,PKI,0.00876882644214314,0.0,0.008771824451876154,0.0,0.0174478311,1827.0,7,761.0,2,1829.0,7,761.0,2
2021-02-26,MXIM,0.007300047273745085,0.0,0.007295506851942272,0.0,-0.019319475,1552.0,5,762.0,2,1552.0,5,762.0,2
2021-02-26,ARW,0.007718552553151016,0.0,0.007711877836815798,0.0,0.1053261235,1632.0,6,763.0,2,1633.0,6,763.0,2
2021-02-26,MMM,0.004320952617661119,0.0,0.004319339005081873,0.0,0.1006511822,1005.0,3,764.0,2,1007.0,3,764.0,2
2021-02-26,IIVI,0.00647009719618344,0.0,0.0064731468060754156,0.0,-0.188967973,1398.0,5,765.0,2,1398.0,5,765.0,2
2021-02-26,XOM,0.0052384373050292895,0.0,0.00523713433665953,0.0,0.0268530976,1180.0,4,766.0,2,1179.0,4,766.0,2
2021-02-26,MO,0.012250102153189547,0.0,0.01227020164224975,0.0,0.1931193024,2271.0,8,767.0,2,2272.0,8,767.0,2
2021-02-26,COP,-0.003073790186136592,0.0,-0.003076200504896206,0.0,0.018458046,144.0,0,768.0,2,142.0,0,768.0,2
2021-02-26,CDW,0.0027744040431678116,0.0,0.002777087998106836,0.0,0.0564726926,736.0,2,769.0,2,736.0,2,769.0,2
2021-02-26,AMGN,0.004112791733779854,0.0,0.004125516013781185,0.0,0.106215544,960.0,3,770.0,2,964.0,3,770.0,2
2021-02-26,ZTS,0.00017039686118024274,0.0,0.00017475334705049786,0.0,0.014429207,394.0,1,771.0,2,394.0,1,771.0,2
2021-02-26,FOXF,0.01281034934924944,0.0,0.012793858932075172,0.0,-0.000707857,2343.0,9,772.0,2,2342.0,9,772.0,2
2021-02-26,SAIC,0.0027766885180627054,0.0,0.0027735346783905393,0.0,-0.029490316,737.0,2,773.0,2,735.0,2,773.0,2
2021-02-26,BURL,-0.010922149510065121,0.0,-0.010891324843876296,0.0,0.1544702053,27.0,0,774.0,2,27.0,0,774.0,2
2021-02-26,ACHC,0.017663655719869244,0.0,0.017649695032389195,0.0,0.0343953222,2542.0,9,775.0,2,2542.0,9,775.0,2
2021-02-26,POST,0.010134862868765535,0.0,0.010129815362930537,0.0,0.1005621925,2020.0,7,776.0,2,2021.0,7,776.0,2
2021-02-26,ALSN,0.0028478506416549634,0.0,0.0028538240814433165,0.0,0.0767406076,743.0,2,777.0,2,743.0,2,777.0,2
2021-02-26,ENPH,0.0011866936494056768,0.0,0.0011828868961128404,0.0,-0.078950323,525.0,2,778.0,2,525.0,2,778.0,2
2021-02-26,PSX,9.864370314240697e-05,0.0,9.481291782925238e-05,0.0,-0.018181844,386.0,1,779.0,2,386.0,1,779.0,2
2021-02-26,BERY,0.0008686348031918607,0.0,0.0008704692570342535,0.0,0.1083032489,480.0,1,780.0,2,480.0,1,780.0,2
2021-02-26,NOC,0.007871947573811272,0.0,0.007872906915990283,0.0,0.1096482575,1658.0,6,781.0,2,1661.0,6,781.0,2
2021-02-26,CPB,0.011496960807490682,0.0,0.011502230522026093,0.0,0.1053210422,2205.0,8,782.0,3,2206.0,8,782.0,3
2021-02-26,K,0.0036974129047222526,0.0,0.0037037340997623965,0.0,0.1067406014,878.0,3,783.0,3,878.0,3,783.0,3
2021-02-26,XRX,0.0007414520666957345,0.0,0.0007461651667293734,0.0,-0.037676573,462.0,1,784.0,3,461.0,1,784.0,3
2021-02-26,APD,0.004178623471435045,0.0,0.004172598953962788,0.0,0.1064861938,978.0,3,785.0,3,977.0,3,785.0,3
2021-02-26,PFE,0.0006615869181009881,0.0,0.0006739854342292886,0.0,0.0818153992,445.0,1,786.0,3,449.0,1,786.0,3
2021-02-26,EMR,0.010579959849312964,0.0,0.010578126708250736,0.0,0.0502910316,2096.0,8,787.0,3,2097.0,8,787.0,3
2021-02-26,JNJ,0.004415682886176912,0.0,0.004412514553392815,0.0,0.0371702574,1024.0,3,788.0,3,1024.0,3,788.0,3
2021-02-26,GLW,-0.004199928107410991,0.0,-0.004187906318014313,0.0,0.1378137171,97.0,0,789.0,3,97.0,0,789.0,3
2021-02-26,MRK,0.00010410112313885946,0.0,0.00010246847093012311,0.0,0.0705039054,387.0,1,790.0,3,387.0,1,790.0,3
2021-02-26,AMZN,0.0004283688284052959,0.0,0.00043416448984740386,0.0,0.0003718631,413.0,1,791.0,3,413.0,1,791.0,3
2021-02-26,APH,0.005753980197851266,0.0,0.005755208125048787,0.0,0.0521165021,1266.0,4,792.0,3,1266.0,4,792.0,3
2021-02-26,TTWO,-0.000558488622932031,0.0,-0.0005575291993511334,0.0,-0.042068794,343.0,1,793.0,3,343.0,1,793.0,3
2021-02-26,DVA,0.00843806598446041,0.0,0.008431949540609492,0.0,0.0552237295,1752.0,6,794.0,3,1752.0,6,794.0,3
2021-02-26,HSIC,0.004639047158897215,0.0,0.0046308447317530916,0.0,0.1194826141,1064.0,4,795.0,3,1063.0,4,795.0,3
2021-02-26,MSM,0.00994013857104689,0.0,0.00994507268252064,0.0,0.0471381098,1986.0,7,796.0,3,1989.0,7,796.0,3
2021-02-26,WSM,0.013436063129648235,0.0,0.0134377791130097,0.0,0.3649173975,2385.0,9,797.0,3,2385.0,9,797.0,3
2021-02-26,INCY,0.00621254210411976,0.0,0.006182403112655117,0.0,0.0331806876,1344.0,5,798.0,3,1336.0,5,798.0,3
2021-02-26,HAIN,0.014913858128433403,0.0,0.014906356301227996,0.0,0.0336651988,2464.0,9,799.0,3,2464.0,9,799.0,3
2021-02-26,TSCO,0.004276967536894702,0.0,0.0042765306298715115,0.0,0.1139909029,995.0,3,800.0,3,994.0,3,800.0,3
2021-02-26,CPRT,0.013944451450962713,0.0,0.01393436932836177,0.0,-0.005038504,2408.0,9,801.0,3,2406.0,9,801.0,3
2021-02-26,NATI,-0.0020052190796508505,0.0,-0.0020242226631362213,0.0,-0.027364867,210.0,0,802.0,3,209.0,0,802.0,3
2021-02-26,SSD,0.01947468280170099,0.0,0.019454750344018605,0.0,0.0666940734,2573.0,9,803.0,3,2573.0,9,803.0,3
2021-02-26,WDFC,0.015365121681263352,0.0,0.015362887814365487,0.0,-0.017866904,2488.0,9,804.0,3,2489.0,9,804.0,3
2021-02-26,IART,0.0031616516463984466,0.0,0.0031653852322329453,0.0,0.0109745394,780.0,2,805.0,3,780.0,2,805.0,3
2021-02-26,TRMB,0.0018367796560905696,0.0,0.001828606920975309,0.0,0.0492312051,596.0,2,806.0,3,594.0,2,806.0,3
2021-02-26,XLNX,0.006215729768007993,0.0,0.006205937208713421,0.0,-0.049117431,1346.0,5,807.0,3,1342.0,5,807.0,3
2021-02-26,INTC,0.003364303021307678,0.0,0.003364361320113199,0.0,0.0529779755,810.0,3,808.0,3,811.0,3,808.0,3
2021-02-26,SNA,0.008197948213015938,0.0,0.008196130091142416,0.0,0.1360346824,1714.0,6,809.0,3,1714.0,6,809.0,3
2021-02-26,ADI,0.0007842441276167105,0.0,0.0007967309347590803,0.0,-0.004749104,472.0,1,810.0,3,473.0,1,810.0,3
2021-02-26,AMD,0.0038812934718669345,0.0,0.0038724953263109705,0.0,-0.071115866,923.0,3,811.0,3,921.0,3,811.0,3
2021-02-26,DCI,0.009425101058532512,0.0,0.009419362385251139,0.0,-0.012731285,1924.0,7,812.0,3,1925.0,7,812.0,3
2021-02-26,BIO,0.007050824620711769,0.0,0.0070308426997424105,0.0,-0.022805845,1514.0,5,813.0,3,1510.0,5,813.0,3
2021-02-26,HXL,0.007610788195008896,0.0,0.007607456784130157,0.0,0.0416666977,1603.0,6,814.0,3,1603.0,6,814.0,3
2021-02-26,TMO,0.003215246028232403,0.0,0.0032204391689455974,0.0,0.0145752281,785.0,3,815.0,3,786.0,3,815.0,3
2021-02-26,WST,0.003796659011982844,0.0,0.0037925962410018535,0.0,0.004026385,901.0,3,816.0,3,901.0,3,816.0,3
2021-02-26,GWW,0.01350989708482675,0.0,0.013510788031429157,0.0,0.0757157058,2388.0,9,817.0,3,2388.0,9,817.0,3
2021-02-26,MKC,0.01710166794334889,0.0,0.017093638978813382,0.0,0.0579022877,2533.0,9,818.0,3,2533.0,9,818.0,3
2021-02-26,RMD,0.0065108970709724075,0.0,0.006509635604745233,0.0,0.006432231,1405.0,5,819.0,3,1406.0,5,819.0,3
2021-02-26,WAB,0.003561354945131357,0.0,0.0035570961021754344,0.0,0.0929173455,844.0,3,820.0,3,845.0,3,820.0,3
2021-02-26,ALXN,0.0009431070076272958,0.0,0.0009525633491357073,0.0,0.0010474871,489.0,1,821.0,3,490.0,1,821.0,3
2021-02-26,LFUS,0.004538978639695346,0.0,0.004534315184268381,0.0,0.0162170511,1047.0,4,822.0,3,1047.0,4,822.0,3
2021-02-26,ORLY,0.005689978793184171,0.0,0.0056881342634429195,0.0,0.1339503676,1251.0,4,823.0,3,1251.0,4,823.0,3
2021-02-26,ATR,0.0020659471841541223,0.0,0.0020684648403757147,0.0,0.0891826749,626.0,2,824.0,3,626.0,2,824.0,3
2021-02-26,FLIR,0.007383508453485215,0.0,0.007377176979279326,0.0,0.0606741495,1559.0,5,825.0,3,1559.0,5,825.0,3
2021-02-26,BWA,0.003387837967507846,0.0,0.0033871917801610242,0.0,0.0302222352,814.0,3,826.0,3,814.0,3,826.0,3
2021-02-26,ATVI,0.0010060193831285611,0.0,0.001011221961431614,0.0,-0.027298406,497.0,1,827.0,3,498.0,1,827.0,3
2021-02-26,DECK,0.006349602384251596,0.0,0.006339170803079427,0.0,0.0132164862,1374.0,5,828.0,3,1372.0,5,828.0,3
2021-02-26,MCHP,-0.0026679101161107273,0.0,-0.002656605743754036,0.0,0.0169691164,170.0,0,829.0,3,170.0,0,829.0,3
2021-02-26,AN,0.0036159034583270176,0.0,0.0036239946272384324,0.0,0.2426020503,857.0,3,830.0,3,860.0,3,830.0,3
2021-02-26,KSS,0.003648297685220055,0.0,0.0036469102642874866,0.0,0.0834389254,866.0,3,831.0,3,866.0,3,831.0,3
2021-02-26,BYD,0.004689770640929392,0.0,0.004688271466370351,0.0,0.0044292728,1076.0,4,832.0,3,1076.0,4,832.0,3
2021-02-26,QDEL,0.012162407965259272,0.0,0.012155948946553963,0.0,-0.221173719,2263.0,8,833.0,3,2262.0,8,833.0,3
2021-02-26,REGN,0.003438596530759366,0.0,0.0034273120824456662,0.0,0.0500921197,826.0,3,834.0,3,824.0,3,834.0,3
2021-02-26,IDXX,0.006200247875158497,0.0,0.00618273371862043,0.0,-0.059326731,1337.0,5,835.0,3,1337.0,5,835.0,3
2021-02-26,VRTX,0.00670987926858955,0.0,0.006708880869966066,0.0,0.0110091567,1437.0,5,836.0,3,1437.0,5,836.0,3
2021-02-26,HAE,-0.002231195246007549,0.0,-0.002236963211175225,0.0,-0.122450575,191.0,0,837.0,3,189.0,0,837.0,3
2021-02-26,BIIB,0.011770854592764567,0.0,0.011767166269335156,0.0,0.0251758825,2226.0,8,838.0,3,2226.0,8,838.0,3
2021-02-26,QCOM,0.005715857156007857,0.0,0.005715666991380144,0.0,-0.021660959,1256.0,4,839.0,3,1257.0,4,839.0,3
2021-02-26,GILD,0.0013847765404853595,0.0,0.001406674086960851,0.0,0.06416931,537.0,2,840.0,3,539.0,2,840.0,3
2021-02-26,SMG,0.01768873909215144,0.0,0.017681529878661287,0.0,0.1492845863,2544.0,9,841.0,3,2544.0,9,841.0,3
2021-02-26,SNPS,0.010124934456293078,0.0,0.010114958636910962,0.0,0.0104807802,2018.0,7,842.0,3,2016.0,7,842.0,3
2021-02-26,ICUI,0.005316732139845905,0.0,0.005305376302703668,0.0,-0.009927699,1195.0,4,843.0,3,1194.0,4,843.0,3
2021-02-26,M,0.016641605338705664,0.0,0.01660109764704204,0.0,0.0644313246,2527.0,9,844.0,3,2527.0,9,844.0,3
2021-02-26,AGCO,0.005224977904772821,0.0,0.0052181994066671155,0.0,0.1094377413,1175.0,4,845.0,3,1174.0,4,845.0,3
2021-02-26,BSX,-0.0009251161628332297,0.0,-0.000932195093704812,0.0,-0.003352173,281.0,1,846.0,3,281.0,1,846.0,3
2021-02-26,HAS,0.004773877239126525,0.0,0.0047527361664978975,0.0,0.0257176794,1093.0,4,847.0,3,1091.0,4,847.0,3
2021-02-26,MU,0.00045607286522550503,0.0,0.00046882338580245264,0.0,-0.036272258,417.0,1,848.0,3,418.0,1,848.0,3
2021-02-26,TSN,0.004979995761348099,0.0,0.00498281851458256,0.0,0.0979755446,1136.0,4,849.0,3,1137.0,4,849.0,3
2021-02-26,ITW,0.004480652353018357,0.0,0.004487517058473604,0.0,0.1012959331,1037.0,3,850.0,3,1038.0,3,850.0,3
2021-02-26,LEA,0.0008079866674375684,0.0,0.0008081365591549429,0.0,0.0927810445,475.0,1,851.0,3,475.0,1,851.0,3
2021-02-26,PPC,0.006695260368287002,0.0,0.006696978398065657,0.0,0.0625279844,1431.0,5,852.0,3,1433.0,5,852.0,3
2021-02-26,GNRC,0.012445305278180418,0.0,0.012441661150260998,0.0,-0.006402432,2290.0,8,853.0,3,2290.0,8,853.0,3
2021-02-26,TER,0.0032326422171523074,0.0,0.0032202845565555294,0.0,-0.053883836,786.0,3,854.0,3,785.0,3,854.0,3
2021-02-26,TSLA,-0.00728495511149308,0.0,-0.007279675274273806,0.0,-0.011206524,43.0,0,855.0,3,43.0,0,855.0,3
2021-02-26,MASI,0.000402279964171688,0.0,0.0003879520494436458,0.0,-0.084034592,409.0,1,856.0,3,409.0,1,856.0,3
2021-02-26,GTLS,0.007005900186295947,0.0,0.007001949447993323,0.0,-0.005171502,1504.0,5,857.0,3,1502.0,5,857.0,3
2021-02-26,HBI,0.006045882608770574,0.0,0.006042017738572761,0.0,0.1119276136,1308.0,5,858.0,3,1308.0,5,858.0,3
2021-02-26,AWI,0.007980204215371841,0.0,0.007988895099756668,0.0,0.0551530086,1680.0,6,859.0,3,1683.0,6,859.0,3
2021-02-26,OC,0.0115530402589093,0.0,0.011542312022962742,0.0,0.1398420185,2212.0,8,860.0,3,2212.0,8,860.0,3
2021-02-26,SPR,-0.005853207089669601,0.0,-0.005848287409711829,0.0,0.1361195296,75.0,0,861.0,3,75.0,0,861.0,3
2021-02-26,PODD,-0.008474688831853174,0.0,-0.008464372127697285,0.0,0.0070243431,35.0,0,862.0,3,35.0,0,862.0,3
2021-02-26,FSLR,0.012404131150150068,0.0,0.01240094091885783,0.0,0.0775118098,2285.0,8,863.0,3,2285.0,8,863.0,3
2021-02-26,SYNA,0.008733390770790534,0.0,0.008722958195845832,0.0,0.0103708077,1817.0,6,864.0,3,1815.0,6,864.0,3
2021-02-26,MTD,0.010103217346767345,0.0,0.010084674240110007,0.0,0.0355180241,2015.0,7,865.0,3,2014.0,7,865.0,3
2021-02-26,URI,0.012572317549826508,0.0,0.012574701799439291,0.0,0.1073710173,2308.0,8,866.0,3,2310.0,8,866.0,3
2021-02-26,GRA,-0.0066276018891629415,0.0,-0.006601992893248882,0.0,0.0156935938,52.0,0,867.0,3,52.0,0,867.0,3
2021-02-26,AMKR,0.005719829412638764,0.0,0.005714851889896506,0.0,-0.007534546,1257.0,4,868.0,3,1256.0,4,868.0,3
2021-02-26,AME,-0.0007208513138583367,0.0,-0.0007176345614793552,0.0,0.0844282582,311.0,1,869.0,3,311.0,1,869.0,3
2021-02-26,LAD,0.007668157939914638,0.0,0.00766879785946557,0.0,0.0439897962,1622.0,6,870.0,3,1623.0,6,870.0,3
2021-02-26,ROK,0.008544361187079469,0.0,0.008536538352582728,0.0,0.0910884738,1774.0,6,871.0,3,1772.0,6,871.0,3
2021-02-26,WWD,0.006457772627109868,0.0,0.006454772275593306,0.0,0.0561197326,1394.0,5,872.0,3,1394.0,5,872.0,3
2021-02-26,CIEN,0.008232019883460359,0.0,0.008222425829560977,0.0,0.0488787256,1722.0,6,873.0,3,1722.0,6,873.0,3
2021-02-26,ALV,-0.002855502516971885,0.0,-0.0028591867275514814,0.0,0.0311111454,159.0,0,874.0,3,158.0,0,874.0,3
2021-02-26,GPS,0.007528674150820337,0.0,0.007512326334766956,0.0,0.1935871691,1591.0,6,875.0,3,1591.0,6,875.0,3
2021-02-26,DG,0.007610989455562259,0.0,0.007612550851027102,0.0,0.0721201599,1604.0,6,876.0,3,1604.0,6,876.0,3
2021-02-26,JBT,0.007627880463326769,0.0,0.007633009217767004,0.0,-0.095751241,1608.0,6,877.0,3,1610.0,6,877.0,3
2021-02-26,EBS,0.006823623922858981,0.0,0.006831060679432878,0.0,-0.032187462,1468.0,5,878.0,3,1468.0,5,878.0,3
2021-02-26,DKS,0.00987069124871814,0.0,0.009861280772597698,0.0,0.0720540658,1974.0,7,879.0,3,1974.0,7,879.0,3
2021-02-26,TPX,0.013529744732793572,0.0,0.01352434871031451,0.0,0.0942831933,2389.0,9,880.0,3,2389.0,9,880.0,3
2021-02-26,NDSN,0.010005313499796846,0.0,0.010006185465060354,0.0,0.0325866044,2005.0,7,881.0,3,2005.0,7,881.0,3
2021-02-26,JWN,-0.00592158268651545,0.0,-0.005911140075967495,0.0,0.0389574245,71.0,0,882.0,3,71.0,0,882.0,3
2021-02-26,RBC,0.006793651551058127,0.0,0.006788234203736911,0.0,0.0461695679,1456.0,5,883.0,3,1456.0,5,883.0,3
2021-02-26,SYK,0.004125386201760094,0.0,0.004131340052592174,0.0,0.0062631313,965.0,3,884.0,3,965.0,3,884.0,3
2021-02-26,ABMD,0.013255478930469182,0.0,0.013244872218348207,0.0,-0.01793245,2366.0,9,885.0,3,2367.0,9,885.0,3
2021-02-26,PII,-0.0004606355835042068,0.0,-0.00044523707841481134,0.0,0.1336616576,352.0,1,886.0,3,353.0,1,886.0,3
2021-02-26,MIDD,0.014390449838583856,0.0,0.014381579959229182,0.0,0.1320947707,2432.0,9,887.0,3,2432.0,9,887.0,3
2021-02-26,CRUS,0.007635986121974775,0.0,0.00762175984248997,0.0,0.0368060917,1610.0,6,888.0,3,1609.0,6,888.0,3
2021-02-26,TECH,0.0037350846814213083,0.0,0.0037428651866281302,0.0,0.0559594966,885.0,3,889.0,3,887.0,3,889.0,3
2021-02-26,CSCO,0.013283773640903263,0.0,0.013280084474432872,0.0,0.152440384,2372.0,9,890.0,3,2372.0,9,890.0,3
