date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2015-02-27,EAT,0.009870569245206975,0.0,0.009869059084712967,0.0,0.0400269479,2159.0,8,694.0,2,2159.0,8,694.0,2
2015-02-27,CPB,0.011028987520970096,0.0,0.011026958272566566,0.0,-0.000858573,2296.0,8,695.0,2,2296.0,8,695.0,2
2015-02-27,MU,-0.0008171650488905107,0.0,-0.0008164201048103171,0.0,-0.115422264,634.0,2,696.0,2,632.0,2,696.0,2
2015-02-27,SWKS,-0.004932773506268194,0.0,-0.004927151932743288,0.0,0.1201139688,239.0,0,697.0,2,239.0,0,697.0,2
2015-02-27,FDO,0.009925384291876442,0.0,0.009930464547824591,0.0,0.006350013,2170.0,8,698.0,2,2170.0,8,698.0,2
2015-02-27,APD,0.015249242633750349,0.0,0.015244391911394248,0.0,-0.025938265,2555.0,9,699.0,2,2555.0,9,699.0,2
2015-02-27,FLS,0.007669727126810218,0.0,0.0076768066468889335,0.0,-0.087880239,1835.0,6,700.0,2,1835.0,6,700.0,2
2015-02-27,HP,0.017149698197554065,0.0,0.017155489431181652,0.0,0.0150611717,2606.0,9,701.0,2,2608.0,9,701.0,2
2015-02-27,HRL,0.0017848480434611543,0.0,0.001804706606629584,0.0,-0.028371217,989.0,3,702.0,2,990.0,3,702.0,2
2015-02-27,CMI,-0.000584180470172884,0.0,-0.0005698495182476959,0.0,-0.025240783,661.0,2,703.0,2,665.0,2,703.0,2
2015-02-27,VAR,0.008678398715322885,0.0,0.008678951792153201,0.0,0.0120468438,1998.0,7,704.0,2,1998.0,7,704.0,2
2015-02-27,LRCX,0.0074873088997725835,0.0,0.007478731687053453,0.0,-0.146070808,1810.0,6,705.0,2,1809.0,6,705.0,2
2015-02-27,TGT,0.010481206332826835,0.0,0.010481246692044761,0.0,0.0682024956,2237.0,8,706.0,2,2238.0,8,706.0,2
2015-02-27,DHR,-0.008480748282619742,0.0,-0.008471899175516103,0.0,-0.025721783,98.0,0,707.0,2,98.0,0,707.0,2
2015-02-27,ESL,0.004239538103582689,0.0,0.0042502667535566285,0.0,-0.029104797,1404.0,5,708.0,2,1406.0,5,708.0,2
2015-02-27,LLY,0.0022390988032206724,0.0,0.0022354789746931118,0.0,0.0353427865,1059.0,3,709.0,2,1057.0,3,709.0,2
2015-02-27,TJX,-0.004314918768497748,0.0,-0.004314273674865598,0.0,0.0205420107,276.0,1,710.0,2,276.0,1,710.0,2
2015-02-27,MTW,0.003485402408665412,0.0,0.0034899450986718536,0.0,-0.025756879,1289.0,4,711.0,2,1289.0,4,711.0,2
2015-02-27,SCI,0.01220949643288674,0.0,0.012199328356133353,0.0,0.0523138382,2399.0,9,712.0,2,2399.0,9,712.0,2
2015-02-27,MKC,0.00832337879587825,0.0,0.008338811729811178,0.0,0.0229504295,1937.0,7,713.0,2,1940.0,7,713.0,2
2015-02-27,BCR,0.004411920015864441,0.0,0.00442006431703685,0.0,-0.010582909,1426.0,5,714.0,2,1426.0,5,714.0,2
2015-02-27,PKI,0.002584211663623985,0.0,0.002579875223370615,0.0,0.0880850926,1110.0,4,715.0,2,1110.0,4,715.0,2
2015-02-27,JCI,-0.0011751575841206182,0.0,-0.0011792010805549906,0.0,-0.002164982,577.0,2,716.0,2,576.0,2,716.0,2
2015-02-27,NEU,-0.002448576183248074,0.0,-0.00244590102011525,0.0,0.0171937626,430.0,1,717.0,2,430.0,1,717.0,2
2015-02-27,SJM,0.014558303287234127,0.0,0.014552427609017317,0.0,0.0032943641,2516.0,9,718.0,2,2516.0,9,718.0,2
2015-02-27,SWK,0.011180501654606406,0.0,0.011176068364721448,0.0,-0.025015211,2298.0,8,719.0,2,2298.0,8,719.0,2
2015-02-27,PH,0.005195879397336821,0.0,0.005206276768439463,0.0,-0.031868968,1508.0,5,720.0,2,1510.0,5,720.0,2
2015-02-27,AVY,0.009278480311928686,0.0,0.009257986688880462,0.0,-0.005415489,2099.0,7,721.0,2,2095.0,7,721.0,2
2015-02-27,DOW,0.001980325538265983,0.0,0.0019684741947451827,0.0,-0.017059345,1012.0,3,722.0,2,1009.0,3,722.0,2
2015-02-27,TER,0.007520040697128065,0.0,0.007517595526921569,0.0,-0.024327086,1816.0,6,723.0,2,1816.0,6,723.0,2
2015-02-27,MSCC,0.0065228708165633725,0.0,0.006511779436287427,0.0,0.0980148762,1675.0,6,724.0,2,1673.0,6,724.0,2
2015-02-27,XRX,0.0029500179599276964,0.0,0.002952040369371175,0.0,-0.053479798,1187.0,4,725.0,2,1187.0,4,725.0,2
2015-02-27,GWW,0.0022402776727370143,0.0,0.002242973707519611,0.0,-0.004643139,1060.0,3,726.0,2,1060.0,3,726.0,2
2015-02-27,ITW,0.007817474898652702,0.0,0.007815623757184451,0.0,-0.012492426,1855.0,6,727.0,2,1853.0,6,727.0,2
2015-02-27,BLL,0.007388717057787,0.0,0.0073776709746275785,0.0,-0.014921206,1791.0,6,728.0,2,1791.0,6,728.0,2
2015-02-27,NDSN,0.002336468420390305,0.0,0.002360402654810169,0.0,0.0183282979,1069.0,4,729.0,2,1075.0,4,729.0,2
2015-02-27,JWN,0.010570082288668072,0.0,0.010566646015503672,0.0,-0.001367657,2247.0,8,730.0,2,2247.0,8,730.0,2
2015-02-27,GPS,0.004296953214674105,0.0,0.004303217959663389,0.0,0.0415866189,1411.0,5,731.0,2,1413.0,5,731.0,2
2015-02-27,HRC,0.0034638017283728176,0.0,0.0034582974167305367,0.0,0.0258764997,1281.0,4,732.0,2,1282.0,4,732.0,2
2015-02-27,WST,0.002371402078390007,0.0,0.0023696410658864144,0.0,0.1003289074,1078.0,4,733.0,2,1078.0,4,733.0,2
2015-02-27,ECL,0.003106258657252766,0.0,0.0031046748014912575,0.0,-0.007183691,1207.0,4,734.0,2,1204.0,4,734.0,2
2015-02-27,SYK,-0.0005246737318741123,0.0,-0.0005269443600559066,0.0,-0.022744063,672.0,2,735.0,2,672.0,2,735.0,2
2015-02-27,BHI,0.015663640681659253,0.0,0.015655628748454133,0.0,0.0198368821,2566.0,9,736.0,2,2566.0,9,736.0,2
2015-02-27,PII,-0.008158063368912699,0.0,-0.008162039347115436,0.0,-0.079762578,113.0,0,737.0,2,113.0,0,737.0,2
2015-02-27,BAX,0.0006207694847665864,0.0,0.0006235088089447411,0.0,-0.001879993,844.0,3,738.0,2,844.0,3,738.0,2
2015-02-27,HAR,-0.00763288430640973,0.0,-0.007623534155506295,0.0,-0.031596497,126.0,0,739.0,2,126.0,0,739.0,2
2015-02-27,RPM,0.0060614045555377,0.0,0.006051967658227085,0.0,-0.050642882,1600.0,6,740.0,2,1599.0,6,740.0,2
2015-02-27,AOS,-0.00175654801211024,0.0,-0.0017557176711744662,0.0,0.041726239,511.0,1,741.0,2,510.0,1,741.0,2
2015-02-27,HD,0.002124883876010737,0.0,0.0021157199377814673,0.0,-0.004793023,1037.0,3,742.0,2,1036.0,3,742.0,2
2015-02-27,COO,0.005217946402692911,0.0,0.005230414379116928,0.0,0.1430139393,1515.0,5,743.0,2,1516.0,5,743.0,2
2015-02-27,PLL,0.003168238394932608,0.0,0.003169241524469039,0.0,-0.004166235,1222.0,4,744.0,2,1220.0,4,744.0,2
2015-02-27,SHW,0.0003153053883116893,0.0,0.00031839208591565287,0.0,-0.002454461,815.0,3,745.0,2,815.0,3,745.0,2
2015-02-27,VAL,0.0026516296307210053,0.0,0.0026448621413692913,0.0,-0.030236615,1130.0,4,746.0,2,1129.0,4,746.0,2
2015-02-27,MAT,0.0021028502501541533,0.0,0.0021128026623435815,0.0,-0.131838888,1028.0,3,747.0,2,1035.0,3,747.0,2
2015-02-27,GGG,-0.0022682773028807734,0.0,-0.002259274083476758,0.0,-0.047769796,452.0,1,748.0,2,452.0,1,748.0,2
2015-02-27,BDX,0.008882646715143841,0.0,0.008879778119586243,0.0,-0.017243763,2037.0,7,749.0,2,2036.0,7,749.0,2
2015-02-27,IFF,-0.0011007803397913725,0.0,-0.0011066248331803588,0.0,-0.033297785,584.0,2,750.0,2,581.0,2,750.0,2
2015-02-27,STJ,0.0016192897818480176,0.0,0.0016121189793860246,0.0,-0.014847012,971.0,3,751.0,2,973.0,3,751.0,2
2015-02-27,ABT,-0.0012798112781637453,0.0,-0.0012909993981105885,0.0,-0.021954764,553.0,2,752.0,2,551.0,2,752.0,2
2015-02-27,PEP,0.0037568499642682066,0.0,0.003757456659222379,0.0,-0.027328759,1324.0,4,753.0,2,1322.0,4,753.0,2
2015-02-27,BA,-0.004541879808219575,0.0,-0.004545132985240134,0.0,-0.005104437,264.0,0,754.0,2,264.0,0,754.0,2
2015-02-27,ALTR,-0.0017718055468715433,0.0,-0.0017665400096605229,0.0,0.1594164222,507.0,1,755.0,2,507.0,1,755.0,2
2015-02-27,IEX,0.00854506110782647,0.0,0.008548963522223122,0.0,-0.018508933,1972.0,7,756.0,2,1973.0,7,756.0,2
2015-02-27,EA,0.00502675649347981,0.0,0.005037706004003545,0.0,0.0285938848,1485.0,5,757.0,2,1487.0,5,757.0,2
2015-02-27,BSX,0.0041064976208126346,0.0,0.004079609658316481,0.0,0.0502958819,1381.0,5,758.0,2,1374.0,5,758.0,2
2015-02-27,HOLX,0.01857173643715778,0.0,0.01854674356139758,0.0,0.0199197177,2616.0,9,759.0,2,2616.0,9,759.0,2
2015-02-27,BEAV,1.4217131439203667e-05,0.0,1.6255561758935118e-05,0.0,0.0042492603,766.0,2,760.0,2,765.0,2,760.0,2
2015-02-27,XLNX,-0.00042857979496738804,0.0,-0.00043439753041155343,0.0,-0.001652105,693.0,2,761.0,2,693.0,2,761.0,2
2015-02-27,OA,0.005480729389391031,0.0,0.005485687272580466,0.0,0.1561556756,1533.0,5,762.0,2,1537.0,5,762.0,2
2015-02-27,CSCO,0.0029074487666925592,0.0,0.002902067720809532,0.0,-0.060149122,1179.0,4,763.0,2,1179.0,4,763.0,2
2015-02-27,SIRI,0.012657749024280442,0.0,0.01261955252168825,0.0,-0.017994903,2438.0,9,764.0,2,2438.0,9,764.0,2
2015-02-27,BWA,0.0033014792120545228,0.0,0.003293152793149708,0.0,-0.015945323,1254.0,4,765.0,2,1255.0,4,765.0,2
2015-02-27,AGCO,0.003173374011612178,0.0,0.003184648713051591,0.0,-0.042219587,1223.0,4,766.0,2,1224.0,4,766.0,2
2015-02-27,ARRS,0.0021718973556527892,0.0,0.0021921261981987317,0.0,-0.016507784,1049.0,3,767.0,2,1051.0,3,767.0,2
2015-02-27,CYT,0.004225037730929911,0.0,0.0042262668513103965,0.0,0.0287455209,1401.0,5,768.0,2,1402.0,5,768.0,2
2015-02-27,EMN,0.01201696098062526,0.0,0.01200523256598308,0.0,-0.0644641,2385.0,8,769.0,2,2385.0,8,769.0,2
2015-02-27,HAIN,-0.0022047304722648433,0.0,-0.0022106928429383565,0.0,0.0243084002,457.0,1,770.0,2,457.0,1,770.0,2
2015-02-27,ALB,0.006491936729448684,0.0,0.00648946293084648,0.0,-0.060809609,1666.0,6,771.0,2,1668.0,6,771.0,2
2015-02-27,CPRT,0.012504138630065416,0.0,0.012515797475576322,0.0,0.0040085926,2424.0,9,772.0,2,2428.0,9,772.0,2
2015-02-27,PZZA,0.00022516404015110198,0.0,0.00022718048842111215,0.0,0.1004220843,799.0,3,773.0,2,799.0,3,773.0,2
2015-02-27,USG,0.004883151347321028,0.0,0.00488207153552883,0.0,-0.052855615,1466.0,5,774.0,2,1465.0,5,774.0,2
2015-02-27,PX,0.004240351131203589,0.0,0.004230685482360139,0.0,-0.050390959,1405.0,5,775.0,2,1404.0,5,775.0,2
2015-02-27,CAKE,0.0022937283439595432,0.0,0.002291228253973737,0.0,-0.056633204,1065.0,4,776.0,2,1065.0,4,776.0,2
2015-02-27,MCHP,-0.0004174560913135234,0.0,-0.0004201485379967442,0.0,-0.046225842,696.0,2,777.0,2,697.0,2,777.0,2
2015-02-27,ORLY,0.007571028582136393,0.0,0.007559538867958352,0.0,0.0389660336,1823.0,6,778.0,2,1823.0,6,778.0,2
2015-02-27,BDC,0.0014640669957089025,0.0,0.001465782953898609,0.0,0.0544041321,964.0,3,779.0,2,963.0,3,779.0,2
2015-02-27,ATR,0.0035793028055433372,0.0,0.0035696341307668725,0.0,-0.035676364,1302.0,4,780.0,2,1299.0,4,780.0,2
2015-02-27,SMG,0.004972090987411049,0.0,0.004958887470644293,0.0,0.0253395811,1474.0,5,781.0,2,1474.0,5,781.0,2
2015-02-27,GILD,-0.0009385891390376339,0.0,-0.0009424837987570471,0.0,-0.05215881,610.0,2,782.0,2,607.0,2,782.0,2
2015-02-27,EL,0.005830543976538252,0.0,0.005823155219222086,0.0,0.005927247,1569.0,5,783.0,2,1569.0,5,783.0,2
2015-02-27,WAT,0.0010887218153394869,0.0,0.0011073952673788167,0.0,0.0327297114,897.0,3,784.0,2,902.0,3,784.0,2
2015-02-27,ALXN,0.008933937826409803,0.0,0.008940365712558468,0.0,-0.039197162,2045.0,7,785.0,2,2049.0,7,785.0,2
2015-02-27,TUP,0.009028041914391846,0.0,0.009023198753123077,0.0,-0.023809591,2062.0,7,786.0,2,2063.0,7,786.0,2
2015-02-27,SNDK,0.00108975319649537,0.0,0.0010812657688606987,0.0,-0.204053566,898.0,3,787.0,2,898.0,3,787.0,2
2015-02-27,WAB,-0.0009115780481533638,0.0,-0.0008985270642175606,0.0,0.0012646512,617.0,2,788.0,2,617.0,2,788.0,2
2015-02-27,FEIC,0.005417126427244272,0.0,0.00542172255037471,0.0,-0.033548571,1527.0,5,789.0,2,1527.0,5,789.0,2
2015-02-27,RMD,-0.0008937033137375976,0.0,-0.0008959927289845905,0.0,0.1152889729,621.0,2,790.0,2,618.0,2,790.0,2
2015-02-27,CAM,0.0018657842159709435,0.0,0.001861902304387839,0.0,-0.041631326,994.0,3,791.0,2,992.0,3,791.0,2
2015-02-27,HSIC,-0.000630283199772107,0.0,-0.0006246754024738146,0.0,-0.003070389,655.0,2,792.0,2,655.0,2,792.0,2
2015-02-27,MTD,-0.0003822222482953363,0.0,-0.0003872068340578603,0.0,0.0460896343,706.0,2,793.0,2,704.0,2,793.0,2
2015-02-27,WFM,-0.0019324352289138407,0.0,-0.001928611582116534,0.0,-0.078066908,496.0,1,794.0,2,496.0,1,794.0,2
2015-02-27,GRA,-0.009343950745374474,0.0,-0.009320506137373398,0.0,-0.002823992,52.0,0,795.0,2,52.0,0,795.0,2
2015-02-27,VSAT,0.003988038430141626,0.0,0.003965974849809162,0.0,-0.08769507,1353.0,5,796.0,2,1351.0,5,796.0,2
2015-02-27,TEN,0.01257198537110883,0.0,0.012559640936413177,0.0,-0.01407973,2434.0,9,797.0,3,2435.0,9,797.0,3
2015-02-27,ROK,0.004303885203735566,0.0,0.004300514360370988,0.0,-0.008971318,1413.0,5,798.0,3,1412.0,5,798.0,3
2015-02-27,WWD,-0.005543614622240671,0.0,-0.005544383305124519,0.0,0.0506693944,202.0,0,799.0,3,202.0,0,799.0,3
2015-02-27,ALV,0.008332156115016608,0.0,0.008317912229765835,0.0,0.0468444154,1939.0,7,800.0,3,1935.0,7,800.0,3
2015-02-27,APH,-0.0034499074941111013,0.0,-0.0034333638665187743,0.0,0.0459617637,338.0,1,801.0,3,338.0,1,801.0,3
2015-02-27,QRVO,0.0026909205376860193,0.0,0.0026964904633253765,0.0,0.1484149098,1144.0,4,802.0,3,1146.0,4,802.0,3
2015-02-27,YUM,0.017191008323714212,0.0,0.017192408314854954,0.0,-0.029466148,2610.0,9,803.0,3,2610.0,9,803.0,3
2015-02-27,DRQ,-0.006718722792044187,0.0,-0.006704751892291304,0.0,-0.058766916,154.0,0,804.0,3,156.0,0,804.0,3
2015-02-27,MIDD,-2.728645677450934e-05,0.0,-1.0803497614750822e-05,0.0,-0.037144724,759.0,2,805.0,3,761.0,2,805.0,3
2015-02-27,BIIB,-0.002663646706496737,0.0,-0.002662970430755886,0.0,0.0308845285,405.0,1,806.0,3,404.0,1,806.0,3
2015-02-27,BRCM,0.00670325721922361,0.0,0.006714637521251465,0.0,-0.042781372,1712.0,6,807.0,3,1712.0,6,807.0,3
2015-02-27,HOT,0.003711175681616244,0.0,0.0036923014887747276,0.0,0.0441304371,1317.0,4,808.0,3,1315.0,4,808.0,3
2015-02-27,CR,0.0030723705714428,0.0,0.0030770295664531927,0.0,-0.066137992,1200.0,4,809.0,3,1200.0,4,809.0,3
2015-02-27,AWI,0.008283594846464086,0.0,0.008290673164162887,0.0,0.029374877,1924.0,7,810.0,3,1927.0,7,810.0,3
2015-02-27,A,0.009335474588466196,0.0,0.009329698948447677,0.0,-0.013266995,2113.0,7,811.0,3,2111.0,7,811.0,3
2015-02-27,TDY,-0.007600554269744184,0.0,-0.007587601533696755,0.0,0.0585143454,130.0,0,812.0,3,130.0,0,812.0,3
2015-02-27,TPX,0.0067397575163091195,0.0,0.006732489086069245,0.0,0.0039993632,1714.0,6,813.0,3,1714.0,6,813.0,3
2015-02-27,TRW,0.003751547559204859,0.0,0.0037660947461830682,0.0,0.0058518862,1322.0,4,814.0,3,1324.0,4,814.0,3
2015-02-27,HSP,0.008109317311567379,0.0,0.008104155372831644,0.0,0.0034269525,1899.0,7,815.0,3,1899.0,7,815.0,3
2015-02-27,CAB,0.006680702570021322,0.0,0.006676323800623937,0.0,0.0282880403,1708.0,6,816.0,3,1707.0,6,816.0,3
2015-02-27,GOOGL,-0.0017765796301087004,0.0,-0.0017734469032185222,0.0,-0.014094507,506.0,1,817.0,3,506.0,1,817.0,3
2015-02-27,COL,-0.0013084732427997414,0.0,-0.0013001197175025537,0.0,0.0838572159,546.0,2,818.0,3,546.0,2,818.0,3
2015-02-27,ZMH,0.009220465686326151,0.0,0.009216684748632749,0.0,-0.022011818,2087.0,7,819.0,3,2087.0,7,819.0,3
2015-02-27,HBI,0.0032063114724812406,0.0,0.0032167855560815955,0.0,0.0509643443,1233.0,4,820.0,3,1232.0,4,820.0,3
2015-02-27,AYI,0.011252514718305101,0.0,0.011257220438832385,0.0,0.0610803142,2306.0,8,821.0,3,2307.0,8,821.0,3
2015-02-27,LII,-0.004021297179370263,0.0,-0.004018309479683708,0.0,0.0741415694,289.0,1,822.0,3,293.0,1,822.0,3
2015-02-27,AAP,-0.008504805681250116,0.0,-0.008492092112588693,0.0,-0.033434391,95.0,0,823.0,3,96.0,0,823.0,3
2015-02-27,FTI,0.00739974094997251,0.0,0.007412524695115982,0.0,-0.073128022,1794.0,6,824.0,3,1794.0,6,824.0,3
2015-02-27,GME,0.0023988710858716053,0.0,0.002402550714449929,0.0,0.0365160368,1085.0,4,825.0,3,1082.0,4,825.0,3
2015-02-27,KMX,-0.008569702900925198,0.0,-0.008581666552755218,0.0,0.0283117499,87.0,0,826.0,3,84.0,0,826.0,3
2015-02-27,DKS,0.006621400454683926,0.0,0.006634731299600734,0.0,0.0561564341,1703.0,6,827.0,3,1705.0,6,827.0,3
2015-02-27,GPK,0.019443603083699648,0.0,0.019430609627693895,0.0,-0.033134539,2620.0,9,828.0,3,2620.0,9,828.0,3
2015-02-27,SPLS,0.008974561299036454,0.0,0.00897533216429915,0.0,-0.021473281,2054.0,7,829.0,3,2054.0,7,829.0,3
2015-02-27,KMB,-0.0013763140215463196,0.0,-0.0013800990080105311,0.0,-0.015228917,538.0,2,830.0,3,538.0,2,830.0,3
2015-02-27,CW,0.004454910207773611,0.0,0.004453703957632754,0.0,0.0205290783,1430.0,5,831.0,3,1431.0,5,831.0,3
2015-02-27,CAT,0.014703366809203434,0.0,0.014682110124272894,0.0,-0.034620058,2520.0,9,832.0,3,2520.0,9,832.0,3
2015-02-27,CL,0.013081005784175103,0.0,0.013078481495739739,0.0,-0.020898098,2457.0,9,833.0,3,2457.0,9,833.0,3
2015-02-27,FMC,-0.0005089710904348649,0.0,-0.0004922347194333959,0.0,-0.094543442,674.0,2,834.0,3,680.0,2,834.0,3
2015-02-27,SYNA,0.0013920326638482542,0.0,0.0014138361842843607,0.0,-0.05404301,949.0,3,835.0,3,956.0,3,835.0,3
2015-02-27,UTHR,-6.091487021717568e-05,0.0,-5.6667502788251833e-05,0.0,0.1121250838,752.0,2,836.0,3,753.0,2,836.0,3
2015-02-27,JOY,0.012329236306954277,0.0,0.012324000443182725,0.0,-0.111462079,2404.0,9,837.0,3,2404.0,9,837.0,3
2015-02-27,RAI,0.003907410444569909,0.0,0.0038992923145463438,0.0,-0.079873033,1344.0,5,838.0,3,1343.0,5,838.0,3
2015-02-27,JNPR,-0.0020598165594260718,0.0,-0.0020788020263857445,0.0,-0.05562526,472.0,1,839.0,3,471.0,1,839.0,3
2015-02-27,FSLR,-0.0019707539423164068,0.0,-0.001958463918024212,0.0,0.0007532343,483.0,1,840.0,3,490.0,1,840.0,3
2015-02-27,IPGP,-0.004845688797565402,0.0,-0.004834640414699576,0.0,-0.03336814,245.0,0,841.0,3,245.0,0,841.0,3
2015-02-27,LVS,0.01251959146154854,0.0,0.012498022190231405,0.0,-0.021265388,2426.0,9,842.0,3,2422.0,9,842.0,3
2015-02-27,CE,-7.624151307319472e-05,0.0,-5.495559305155966e-05,0.0,-0.021887586,747.0,2,843.0,3,754.0,2,843.0,3
2015-02-27,OSK,0.0026979269109956806,0.0,0.002721959641511066,0.0,0.0,1147.0,4,844.0,3,1152.0,4,844.0,3
2015-02-27,DRC,0.0135694824870176,0.0,0.013563711824857577,0.0,-0.012777993,2476.0,9,845.0,3,2476.0,9,845.0,3
2015-02-27,SPWR,-0.004898406090016835,0.0,-0.00490399622492396,0.0,-0.041334979,242.0,0,846.0,3,242.0,0,846.0,3
2015-02-27,MJN,0.001008447775335087,0.0,0.0010136318322556664,0.0,-0.036440466,883.0,3,847.0,3,880.0,3,847.0,3
2015-02-27,DG,-0.000890799099520675,0.0,-0.0008883724574443924,0.0,0.0380059816,622.0,2,848.0,3,622.0,2,848.0,3
2015-02-27,LEA,0.011939060333988219,0.0,0.011939441451013118,0.0,0.0197392721,2382.0,8,849.0,3,2382.0,8,849.0,3
2015-02-27,DAN,0.012140889454336182,0.0,0.012132609226155913,0.0,-0.029290643,2391.0,9,850.0,3,2391.0,9,850.0,3
2015-02-27,ROST,-0.0019624448109949516,0.0,-0.001962405373973213,0.0,-0.002031915,490.0,1,851.0,3,488.0,1,851.0,3
2015-02-27,TDC,0.010244256264889463,0.0,0.010253779159057307,0.0,-0.008535514,2212.0,8,852.0,3,2217.0,8,852.0,3
2015-02-27,BRCD,-0.00021729588675932325,0.0,-0.00022588008091347332,0.0,-0.039548069,726.0,2,853.0,3,726.0,2,853.0,3
2015-02-27,WCC,0.0020816018393069588,0.0,0.0020815947236453077,0.0,0.006625365,1023.0,3,854.0,3,1024.0,3,854.0,3
2015-02-27,PKG,-0.005630535658400895,0.0,-0.005616394098473027,0.0,-0.0497224,188.0,0,855.0,3,188.0,0,855.0,3
2015-02-27,EW,-7.860073012355348e-05,0.0,-7.199849182428289e-05,0.0,0.0709667876,746.0,2,856.0,3,744.0,2,856.0,3
2015-02-27,LPNT,0.011845839077231177,0.0,0.011840480591359425,0.0,0.0207059179,2363.0,8,857.0,3,2363.0,8,857.0,3
2015-02-27,MON,-0.003729375806680251,0.0,-0.0037424060830392827,0.0,-0.061446477,326.0,1,858.0,3,324.0,1,858.0,3
2015-02-27,POL,0.007976873010292105,0.0,0.007956201940853495,0.0,-0.057624638,1876.0,7,859.0,3,1875.0,7,859.0,3
2015-02-27,ILMN,0.002145174080692842,0.0,0.002132623928472799,0.0,-0.050240494,1044.0,3,860.0,3,1039.0,3,860.0,3
2015-02-27,CYH,0.004589578997871265,0.0,0.004608683415119052,0.0,0.0774937794,1440.0,5,861.0,3,1444.0,5,861.0,3
2015-02-27,ENR,0.010282874716208385,0.0,0.010276714863825202,0.0,0.0315325484,2223.0,8,862.0,3,2221.0,8,862.0,3
2015-03-31,DD,0.002091979854050816,0.0,0.002080627196122757,0.0,0.0242059007,1026.0,3,863.0,3,1023.0,3,863.0,3
2015-03-31,XRAY,0.006158464780731714,0.0,0.0061685587236114,0.0,0.0021615368,1616.0,6,864.0,3,1618.0,6,864.0,3
2015-03-31,CDNS,0.0013811314320992633,0.0,0.0013812504128444007,0.0,0.0113882367,945.0,3,865.0,3,945.0,3,865.0,3
2015-03-31,BC,-0.006274696420868874,0.0,-0.006257536192844105,0.0,-0.027405245,161.0,0,866.0,3,161.0,0,866.0,3
2015-03-31,AKRX,-0.013659386417052284,0.0,-0.013611441857510143,0.0,-0.123552918,14.0,0,867.0,3,14.0,0,867.0,3
2015-03-31,EMC,0.0013899304749702768,0.0,0.001391858226666839,0.0,0.0528169163,948.0,3,868.0,3,947.0,3,868.0,3
2015-03-31,MSFT,8.715472466270038e-05,0.0,9.193627014466091e-05,0.0,0.1964088231,779.0,2,869.0,3,781.0,2,869.0,3
2015-03-31,HAR,-0.007638573216837207,0.0,-0.007629252814735834,0.0,-0.024320886,125.0,0,870.0,3,125.0,0,870.0,3
2015-03-31,CERN,0.010630665144654093,0.0,0.010640168724830323,0.0,-0.019792581,2258.0,8,871.0,3,2259.0,8,871.0,3
2015-03-31,LLTC,-0.006982287155920803,0.0,-0.00697821981345788,0.0,-0.0143162,144.0,0,872.0,3,144.0,0,872.0,3
2015-03-31,PEP,0.0037657896806542407,0.0,0.0037664431237259396,0.0,-0.005229031,1325.0,4,873.0,3,1325.0,4,873.0,3
2015-03-31,SNA,0.008339061329832372,0.0,0.008338833371572058,0.0,0.0169319026,1941.0,7,874.0,3,1941.0,7,874.0,3
2015-03-31,COP,0.007867701153709456,0.0,0.007862360572037782,0.0,0.0909090936,1862.0,7,875.0,3,1862.0,7,875.0,3
2015-03-31,F,-0.010790697225217355,0.0,-0.010792399033233542,0.0,-0.011771945,35.0,0,876.0,3,35.0,0,876.0,3
2015-03-31,GPS,0.009329738472157647,0.0,0.009335223687179643,0.0,-0.07985235,2111.0,7,877.0,3,2113.0,7,877.0,3
2015-03-31,INTC,-0.001095154677541968,0.0,-0.001093276000289428,0.0,0.0409337617,585.0,2,878.0,3,585.0,2,878.0,3
2015-03-31,SXT,0.014374078208864422,0.0,0.014358212345769025,0.0,-0.05110332,2513.0,9,879.0,3,2513.0,9,879.0,3
2015-03-31,ADI,-6.278253343134418e-05,0.0,-5.953612108077454e-05,0.0,-0.018412696,750.0,2,880.0,3,751.0,2,880.0,3
2015-03-31,DCI,-0.0025994122286549714,0.0,-0.0025831441124172195,0.0,-0.00901618,415.0,1,881.0,3,421.0,1,881.0,3
2015-03-31,GWW,0.002237026866778456,0.0,0.002239705902245589,0.0,0.0535176434,1058.0,3,882.0,3,1059.0,3,882.0,3
2015-03-31,HRC,0.0034540493104971448,0.0,0.003448494000908471,0.0,0.019183645,1277.0,4,883.0,3,1277.0,4,883.0,3
2015-03-31,HAS,0.011615620115918488,0.0,0.01160150602993016,0.0,0.1266603321,2330.0,8,884.0,3,2330.0,8,884.0,3
2015-03-31,MU,-0.000813101541442314,0.0,-0.0008123353482177896,0.0,0.0368595645,636.0,2,885.0,3,636.0,2,885.0,3
2015-03-31,MO,0.009037255070932074,0.0,0.009046992321999871,0.0,0.0005997357,2068.0,7,886.0,3,2070.0,7,886.0,3
2015-03-31,XOM,0.001441449097354967,0.0,0.0014636581564057274,0.0,0.027882386,960.0,3,887.0,3,962.0,3,887.0,3
2015-03-31,AMAT,0.0062652159221459535,0.0,0.006261170672937249,0.0,-0.122783624,1641.0,6,888.0,3,1641.0,6,888.0,3
2015-03-31,ITT,0.0043148908472602,0.0,0.004324091710371874,0.0,-0.006514616,1418.0,5,889.0,3,1418.0,5,889.0,3
