date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2014-01-31,MXIM,-0.0015295387264097613,0.0,-0.0015291296602054525,0.0,0.0895571336,492.0,1,468.0,1,489.0,1,468.0,1
2014-01-31,GE,0.007690864547534312,0.0,0.007677529121543197,0.0,0.0222841296,1820.0,7,469.0,1,1818.0,7,469.0,1
2014-01-31,ITT,0.006601145038816042,0.0,0.006579344506724183,0.0,0.0720390901,1629.0,6,470.0,1,1626.0,6,470.0,1
2014-01-31,JWN,0.0073692988030246275,0.0,0.0073690251019883,0.0,0.0701479316,1768.0,6,471.0,1,1770.0,6,471.0,1
2014-01-31,KMB,0.009291558328264934,0.0,0.009268296434081892,0.0,0.00896037,2001.0,7,472.0,1,1999.0,7,472.0,1
2014-01-31,MDT,-0.0031914379456908937,0.0,-0.0031867221022869505,0.0,0.0477368608,337.0,1,473.0,1,335.0,1,473.0,1
2014-01-31,VAL,0.002942292507747472,0.0,0.002927546547366961,0.0,0.0673022345,1051.0,4,474.0,1,1050.0,4,474.0,1
2014-01-31,ASNA,0.013070461133622613,0.0,0.013074465729078485,0.0,-0.025053268,2327.0,9,475.0,1,2329.0,9,475.0,1
2014-01-31,HP,0.011214428450833144,0.0,0.011214029753733108,0.0,0.1287482828,2163.0,8,476.0,1,2163.0,8,476.0,1
2014-01-31,HRL,-0.008577372810208254,0.0,-0.008555397326147914,0.0,0.044234205,64.0,0,477.0,1,64.0,0,477.0,1
2014-01-31,PLL,0.003061066489085551,0.0,0.003054559988288132,0.0,0.0770911574,1075.0,4,478.0,1,1068.0,4,478.0,1
2014-01-31,SHW,0.0053276695469143725,0.0,0.005329671778335163,0.0,0.0969660655,1466.0,5,479.0,1,1466.0,5,479.0,1
2014-01-31,ESL,0.012970417344937868,0.0,0.012972953791482437,0.0,0.046138905,2312.0,9,480.0,1,2312.0,9,480.0,1
2014-01-31,LLY,0.00768539384369854,0.0,0.0076794054965527315,0.0,0.1127569452,1817.0,7,481.0,1,1819.0,7,481.0,1
2014-01-31,MTW,0.007105726311985814,0.0,0.007100402148649957,0.0,0.0875219554,1721.0,6,482.0,1,1721.0,6,482.0,1
2014-01-31,TER,0.0025665897203599438,0.0,0.0025702385418709256,0.0,0.0781499892,1016.0,4,483.0,1,1016.0,4,483.0,1
2014-01-31,SCI,0.020147289820577827,0.0,0.020136788411943402,0.0,0.0559321865,2533.0,9,484.0,1,2533.0,9,484.0,1
2014-01-31,MKC,-0.001403893832567682,0.0,-0.001402526129579184,0.0,0.0345902331,511.0,2,485.0,1,511.0,2,485.0,1
2014-01-31,DHR,0.004559660694725593,0.0,0.004557250435667574,0.0,0.0282295812,1332.0,5,486.0,1,1332.0,5,486.0,1
2014-01-31,GWW,0.00426584738648479,0.0,0.00426892446021712,0.0,0.0915643498,1284.0,5,487.0,1,1284.0,5,487.0,1
2014-01-31,HAS,0.007750401316714538,0.0,0.007752625758222172,0.0,0.1229641885,1838.0,7,488.0,1,1838.0,7,488.0,1
2014-01-31,MCRS,-0.0035826793288061144,0.0,-0.003580017644949475,0.0,-0.000360174,314.0,1,489.0,1,312.0,1,489.0,1
2014-01-31,MU,-0.004871106358366036,0.0,-0.004859841818697967,0.0,0.0499131754,209.0,0,490.0,1,209.0,0,490.0,1
2014-01-31,FDO,-0.0009735618940988752,0.0,-0.0009663035963550378,0.0,0.0595276654,569.0,2,491.0,1,569.0,2,491.0,1
2014-01-31,DDS,0.01644257074782611,0.0,0.016441242263214133,0.0,0.0604810826,2485.0,9,492.0,1,2485.0,9,492.0,1
2014-01-31,SWKS,-0.0018908916783613415,0.0,-0.0018767026430189016,0.0,0.1722313762,458.0,1,493.0,1,461.0,1,493.0,1
2014-01-31,BCR,0.0020896447257533358,0.0,0.002098160444915141,0.0,0.1124315709,955.0,3,494.0,1,957.0,3,494.0,1
2014-01-31,KLAC,0.003930604322316546,0.0,0.00392916483978666,0.0,0.0671872497,1216.0,4,495.0,1,1215.0,4,495.0,1
2014-01-31,TGT,0.006518171538785084,0.0,0.006506069012129073,0.0,0.1117585003,1610.0,6,496.0,1,1610.0,6,496.0,1
2014-01-31,BYI,-0.0012595002276392714,0.0,-0.0012704554525585319,0.0,-0.075968355,528.0,2,497.0,1,527.0,2,497.0,1
2014-01-31,INTC,-0.00014469972619022414,0.0,-0.00013908141671399588,0.0,0.018133631,648.0,2,498.0,1,649.0,2,498.0,1
2014-01-31,PH,-0.0011432992449442294,0.0,-0.00112977337944099,0.0,0.0675663799,549.0,2,499.0,1,550.0,2,499.0,1
2014-01-31,ATI,0.010088625520196778,0.0,0.010098784057255356,0.0,0.0108142542,2072.0,8,500.0,1,2074.0,8,500.0,1
2014-01-31,SIAL,-0.0022771875732048173,0.0,-0.0022706798112195363,0.0,0.0179628097,421.0,1,501.0,1,421.0,1,501.0,1
2014-01-31,ECL,0.0011468512877404534,0.0,0.0011469101214844478,0.0,0.0717127398,823.0,3,502.0,1,823.0,3,502.0,1
2014-01-31,SYK,0.0031793806520468053,0.0,0.0031847324808854404,0.0,0.0340206102,1093.0,4,503.0,1,1094.0,4,503.0,1
2014-01-31,BHI,0.007741431121965396,0.0,0.007740441845484813,0.0,0.1172316298,1833.0,7,504.0,1,1833.0,7,504.0,1
2014-01-31,PII,-0.0030517139291933197,0.0,-0.0030517414889580925,0.0,0.0743610412,361.0,1,505.0,1,361.0,1,505.0,1
2014-01-31,HAR,-0.003294158540656454,0.0,-0.003264447296972695,0.0,0.0154694291,334.0,1,506.0,1,334.0,1,506.0,1
2014-01-31,MIDD,-0.0038292719837416563,0.0,-0.0038238536670939386,0.0,0.2026928216,301.0,1,507.0,1,301.0,1,507.0,1
2014-01-31,ARW,0.00795436324602197,0.0,0.00795598860719032,0.0,0.1021798328,1865.0,7,508.0,1,1865.0,7,508.0,1
2014-01-31,RPM,0.011620338185654736,0.0,0.011606461335296667,0.0,0.0552055091,2203.0,8,509.0,2,2202.0,8,509.0,2
2014-01-31,AOS,0.003277758735743156,0.0,0.003273831462212908,0.0,0.0556967258,1100.0,4,510.0,2,1100.0,4,510.0,2
2014-01-31,COO,0.003950883549397087,0.0,0.003964823747248443,0.0,0.0316222087,1221.0,4,511.0,2,1221.0,4,511.0,2
2014-01-31,HD,0.0038783233499761214,0.0,0.0038686656639060676,0.0,0.0674040392,1202.0,4,512.0,2,1202.0,4,512.0,2
2014-01-31,STJ,0.004059376755919787,0.0,0.0040384279551130085,0.0,0.1085130945,1248.0,4,513.0,2,1241.0,4,513.0,2
2014-01-31,HOG,0.006778238553982551,0.0,0.006757182180027874,0.0,0.0752958208,1671.0,6,514.0,2,1663.0,6,514.0,2
2014-01-31,GGG,0.0069291225643218594,0.0,0.0069471346470147705,0.0,0.1228953972,1706.0,6,515.0,2,1706.0,6,515.0,2
2014-01-31,BDX,0.011429109777934054,0.0,0.011424054904269303,0.0,0.0656677634,2186.0,8,516.0,2,2185.0,8,516.0,2
2014-01-31,IFF,0.007293155471847439,0.0,0.007269461314981191,0.0,0.0820258483,1760.0,6,517.0,2,1759.0,6,517.0,2
2014-01-31,TJX,0.007059755429930086,0.0,0.007059220025484865,0.0,0.074006252,1718.0,6,518.0,2,1718.0,6,518.0,2
2014-01-31,CMI,-0.0015397783391499229,0.0,-0.0015234660576102566,0.0,0.1540793329,486.0,1,519.0,2,490.0,1,519.0,2
2014-01-31,PKI,-0.002147831322677687,0.0,-0.002138773742799274,0.0,0.0394495688,432.0,1,520.0,2,432.0,1,520.0,2
2014-01-31,JCI,0.007918427040700065,0.0,0.007930259642451518,0.0,0.0933935866,1858.0,7,521.0,2,1859.0,7,521.0,2
2014-01-31,NEU,0.0021524677067785787,0.0,0.002145136730823194,0.0,0.1039539799,964.0,3,522.0,2,963.0,3,522.0,2
2014-01-31,SJM,0.012159831550376697,0.0,0.012148568875774233,0.0,0.0435730144,2251.0,8,523.0,2,2250.0,8,523.0,2
2014-01-31,SWK,0.004569792721521923,0.0,0.004570554158723282,0.0,0.0728682056,1334.0,5,524.0,2,1335.0,5,524.0,2
2014-01-31,CVS,0.006846651873929405,0.0,0.006848814596622807,0.0,0.0800354108,1695.0,6,525.0,2,1696.0,6,525.0,2
2014-01-31,LSI,-0.0018207945919148857,0.0,-0.0017935458384019248,0.0,0.0054397481,466.0,1,526.0,2,466.0,1,526.0,2
2014-01-31,CR,0.006989563819291036,0.0,0.006980176085461353,0.0,0.135528788,1712.0,6,527.0,2,1712.0,6,527.0,2
2014-01-31,QCOM,-0.00402316626673593,0.0,-0.00401093008547705,0.0,0.014416595,285.0,1,528.0,2,285.0,1,528.0,2
2014-01-31,GILD,0.004799583208101655,0.0,0.004810089052485087,0.0,0.026534399,1394.0,5,529.0,2,1396.0,5,529.0,2
2014-01-31,WFM,-0.0011953615770358876,0.0,-0.0011918200888894155,0.0,0.0342518352,535.0,2,530.0,2,535.0,2,530.0,2
2014-01-31,SMG,0.01363682814938735,0.0,0.013623928525545973,0.0,-0.03102372,2367.0,9,531.0,2,2367.0,9,531.0,2
2014-01-31,AGCO,0.006457422619551237,0.0,0.006466771124423024,0.0,-0.01387591,1604.0,6,532.0,2,1604.0,6,532.0,2
2014-01-31,CSCO,0.0014292979514105657,0.0,0.0014333559728099115,0.0,-0.005020566,874.0,3,533.0,2,874.0,3,533.0,2
2014-01-31,BEAV,-0.0041518668505388405,0.0,-0.0041548813767779405,0.0,0.060615629,262.0,1,534.0,2,262.0,1,534.0,2
2014-01-31,XLNX,0.0027521941797687636,0.0,0.0027512296129508862,0.0,0.1299009621,1046.0,4,535.0,2,1046.0,4,535.0,2
2014-01-31,ATK,0.00785015700252464,0.0,0.007851416360073419,0.0,-0.059777342,1851.0,7,536.0,2,1851.0,7,536.0,2
2014-01-31,ATML,-7.774368550726631e-05,0.0,-9.993468906638932e-05,0.0,-0.035885077,674.0,2,537.0,2,671.0,2,537.0,2
2014-01-31,PX,0.007874733331501859,0.0,0.007868857089117236,0.0,0.0453014262,1856.0,7,538.0,2,1856.0,7,538.0,2
2014-01-31,CYT,0.01227995564708368,0.0,0.012267678251749629,0.0,0.0536289513,2265.0,8,539.0,2,2265.0,8,539.0,2
2014-01-31,EMN,0.0032818802673234854,0.0,0.0032870795993660334,0.0,0.1214725673,1102.0,4,540.0,2,1105.0,4,540.0,2
2014-01-31,HAIN,0.0013948496161565768,0.0,0.0013881423494320685,0.0,-0.028185835,869.0,3,541.0,2,869.0,3,541.0,2
2014-01-31,ALB,0.0003163871969694,0.0,0.00031183120785510925,0.0,0.028201893,725.0,2,542.0,2,724.0,2,542.0,2
2014-01-31,SIRI,0.012867266160413034,0.0,0.012838277775017667,0.0,0.0083798803,2296.0,9,543.0,2,2293.0,9,543.0,2
2014-01-31,MCHP,-0.006573454542344941,0.0,-0.006569227234980969,0.0,0.0232946631,146.0,0,544.0,2,146.0,0,544.0,2
2014-01-31,ORLY,0.0023463659443010375,0.0,0.0023245715752833506,0.0,0.1517026275,987.0,3,545.0,2,985.0,3,545.0,2
2014-01-31,ATR,0.008106948056360634,0.0,0.008107912199439075,0.0,0.0371473208,1869.0,7,546.0,2,1869.0,7,546.0,2
2014-01-31,PETM,0.004782519422361567,0.0,0.004786243750038807,0.0,0.0644444078,1386.0,5,547.0,2,1391.0,5,547.0,2
2014-01-31,BWA,0.004255359998142179,0.0,0.004254828756038569,0.0,0.1443202943,1278.0,5,548.0,2,1281.0,5,548.0,2
2014-01-31,ARRS,-0.023391727892625298,0.0,-0.023350788798431756,0.0,0.1081081554,2.0,0,549.0,2,2.0,0,549.0,2
2014-01-31,BIIB,-0.005800818281050126,0.0,-0.005800757583471977,0.0,0.0896877423,158.0,0,550.0,2,158.0,0,550.0,2
2014-01-31,BDC,-0.00013827203255015186,0.0,-0.00012053844283003816,0.0,0.114665404,650.0,2,551.0,2,655.0,2,551.0,2
2014-01-31,RL,0.003043995147261405,0.0,0.0030458474797415043,0.0,0.0267066248,1065.0,4,552.0,2,1065.0,4,552.0,2
2014-01-31,PSMT,0.000507414556220236,0.0,0.0005212603112352485,0.0,0.1229923144,742.0,2,553.0,2,742.0,2,553.0,2
2014-01-31,KR,0.008936207288200607,0.0,0.008923687863828368,0.0,0.1663434952,1964.0,7,554.0,2,1962.0,7,554.0,2
2014-01-31,TUP,0.010921926789069227,0.0,0.010920669781007648,0.0,0.0030627598,2134.0,8,555.0,2,2137.0,8,555.0,2
2014-01-31,NUS,-0.003592192641769999,0.0,-0.00358398730766149,0.0,-0.019142747,311.0,1,556.0,2,311.0,1,556.0,2
2014-01-31,CBST,0.013400027326986474,0.0,0.013377657892561862,0.0,0.0879737362,2358.0,9,557.0,2,2358.0,9,557.0,2
2014-01-31,MSM,0.0037462172321352802,0.0,0.003774783664824471,0.0,0.027493516,1181.0,4,558.0,2,1182.0,4,558.0,2
2014-01-31,DVA,-0.002610432295888739,0.0,-0.0025955723590760167,0.0,0.0585246123,394.0,1,559.0,2,394.0,1,559.0,2
2014-01-31,DRI,0.003047609292455727,0.0,0.00305878447313736,0.0,0.0327670462,1067.0,4,560.0,2,1072.0,4,560.0,2
2014-01-31,LECO,-0.0008996066539139827,0.0,-0.0008893436295177963,0.0,0.0833815709,579.0,2,561.0,2,580.0,2,561.0,2
2014-01-31,FEIC,-0.0072412301540030755,0.0,-0.007243558160360958,0.0,0.0952838287,118.0,0,562.0,2,118.0,0,562.0,2
2014-01-31,RMD,0.0017857316484606086,0.0,0.0017759436508229818,0.0,0.0151341399,924.0,3,563.0,2,924.0,3,563.0,2
2014-01-31,CAM,0.006788708842333464,0.0,0.006786614170760445,0.0,0.0682007074,1676.0,6,564.0,2,1676.0,6,564.0,2
2014-01-31,NTAP,0.0034220174430486723,0.0,0.0034172910443167693,0.0,-0.045583379,1129.0,4,565.0,2,1129.0,4,565.0,2
2014-01-31,SNDK,0.01335140310697467,0.0,0.013343736613287822,0.0,0.0682961866,2353.0,9,566.0,2,2353.0,9,566.0,2
2014-01-31,EL,0.004285170978509501,0.0,0.0042809542929905025,0.0,0.0043642493,1288.0,5,567.0,2,1288.0,5,567.0,2
2014-01-31,WAT,-0.011895495083660945,0.0,-0.011865735240376762,0.0,0.0289092548,14.0,0,568.0,2,14.0,0,568.0,2
2014-01-31,NVDA,0.0003914530236825368,0.0,0.00039682565954499757,0.0,0.1761146039,734.0,2,569.0,2,734.0,2,569.0,2
2014-01-31,MTD,0.004786945867113536,0.0,0.004777814836996254,0.0,-0.002192483,1390.0,5,570.0,2,1386.0,5,570.0,2
2014-01-31,TEN,0.0008482026709856396,0.0,0.0008303878035915207,0.0,0.0598170571,783.0,3,571.0,2,779.0,3,571.0,2
2014-01-31,WWD,-0.00011424463329752976,0.0,-0.00010697882539074466,0.0,0.0191365629,662.0,2,572.0,2,665.0,2,572.0,2
2014-01-31,ALV,0.004537567358818814,0.0,0.004539206677101599,0.0,0.0682695284,1323.0,5,573.0,2,1325.0,5,573.0,2
2014-01-31,APH,0.0037333098762637237,0.0,0.003753137083289561,0.0,0.0131215407,1176.0,4,574.0,2,1178.0,4,574.0,2
2014-01-31,YUM,0.009157782960189098,0.0,0.009174207131849826,0.0,0.1032017916,1987.0,7,575.0,2,1990.0,7,575.0,2
2014-01-31,DRQ,-0.0031076165321808243,0.0,-0.003090309691700577,0.0,0.0696101859,353.0,1,576.0,2,357.0,1,576.0,2
2014-01-31,FTI,-0.00020388665268154197,0.0,-0.00019218134051126375,0.0,0.016181292,643.0,2,577.0,2,643.0,2,577.0,2
2014-01-31,ALXN,0.0009210231692700305,0.0,0.0009155730669683799,0.0,0.1138411611,797.0,3,578.0,2,794.0,3,578.0,2
2014-01-31,HBI,0.014199107408690468,0.0,0.01420798362529209,0.0,0.0342985578,2395.0,9,579.0,2,2398.0,9,579.0,2
2014-01-31,CAB,0.0059128290532466645,0.0,0.0058917437758593035,0.0,-0.008076591,1523.0,6,580.0,2,1522.0,5,580.0,2
2014-01-31,LVS,0.016647485582579374,0.0,0.016622428909885724,0.0,0.1140878722,2491.0,9,581.0,2,2491.0,9,581.0,2
2014-01-31,CE,0.003914313470385485,0.0,0.003924147219149714,0.0,0.0578594021,1208.0,4,582.0,2,1209.0,4,582.0,2
2014-01-31,TPX,-0.007864502243286966,0.0,-0.007819938458703015,0.0,0.0523432344,81.0,0,583.0,2,81.0,0,583.0,2
2014-01-31,JOY,0.009905390432023677,0.0,0.009927845939573753,0.0,0.0451789945,2042.0,8,584.0,2,2042.0,8,584.0,2
2014-01-31,AYI,0.011586786614994885,0.0,0.01159972461804723,0.0,0.1102802455,2199.0,8,585.0,2,2201.0,8,585.0,2
2014-01-31,AAP,0.01105669449149578,0.0,0.011056348796318373,0.0,0.1093110666,2150.0,8,586.0,2,2150.0,8,586.0,2
2014-01-31,KMX,-0.008020886382999953,0.0,-0.008034280978634095,0.0,0.0735978633,74.0,0,587.0,2,74.0,0,587.0,2
2014-01-31,DKS,0.0046344744768312155,0.0,0.0046425040178755435,0.0,0.0222856794,1346.0,5,588.0,2,1347.0,5,588.0,2
2014-01-31,GTLS,0.0007383417617303559,0.0,0.0007366402554572953,0.0,-0.026956387,775.0,3,589.0,2,771.0,3,589.0,2
2014-01-31,DSW,0.010032159521091061,0.0,0.010045175773004783,0.0,0.0220450982,2067.0,8,590.0,2,2067.0,8,590.0,2
2014-01-31,PAY,0.008311601195187368,0.0,0.008285577242876735,0.0,-0.002068234,1907.0,7,591.0,2,1907.0,7,591.0,2
2014-01-31,SYMC,0.00534560363547008,0.0,0.005332929875760138,0.0,0.0102755586,1470.0,5,592.0,2,1468.0,5,592.0,2
2014-01-31,ALTR,0.002574954972023924,0.0,0.0025853877547904274,0.0,0.0906371847,1017.0,4,593.0,2,1020.0,4,593.0,2
2014-01-31,DOW,0.008767573015966885,0.0,0.008760430900772592,0.0,0.070314236,1947.0,7,594.0,2,1947.0,7,594.0,2
2014-01-31,MWV,0.006893992122248467,0.0,0.006894650210998542,0.0,0.0723593161,1701.0,6,595.0,2,1701.0,6,595.0,2
2014-01-31,PFE,0.016413256708945386,0.0,0.016389063671138,0.0,0.0648026615,2482.0,9,596.0,2,2482.0,9,596.0,2
2014-01-31,GLW,0.0015452200879490807,0.0,0.001565289788090513,0.0,0.125508517,894.0,3,597.0,2,898.0,3,597.0,2
2014-01-31,PPG,0.006139287604112509,0.0,0.006130670071876325,0.0,0.0881224349,1563.0,6,598.0,2,1563.0,6,598.0,2
2014-01-31,MMM,-0.0006546895297198964,0.0,-0.0006585063151010578,0.0,0.0576877557,613.0,2,599.0,2,613.0,2,599.0,2
2014-01-31,MRK,0.005682423087465489,0.0,0.005653776975611369,0.0,0.0758920237,1501.0,5,600.0,2,1499.0,5,600.0,2
2014-01-31,MSI,-0.0010623241843014642,0.0,-0.0010819710395087792,0.0,0.0376175195,564.0,2,601.0,2,558.0,2,601.0,2
2014-01-31,EAT,0.004710252577802947,0.0,0.004701271750076416,0.0,0.1373035461,1359.0,5,602.0,2,1359.0,5,602.0,2
2014-01-31,TRW,0.0007262695752156849,0.0,0.0007310547390562312,0.0,0.1101820394,769.0,3,603.0,2,768.0,3,603.0,2
2014-01-31,ZMH,0.007803754735233121,0.0,0.007797794286563643,0.0,-0.001383472,1843.0,7,604.0,2,1843.0,7,604.0,2
2014-01-31,GPK,0.016359005278434563,0.0,0.016339312358542597,0.0,0.07789471,2475.0,9,605.0,2,2475.0,9,605.0,2
2014-01-31,EW,-0.006233646953297447,0.0,-0.006238561207222415,0.0,0.0712530613,149.0,0,606.0,2,149.0,0,606.0,2
2014-01-31,AWI,0.01738067850324606,0.0,0.017379671815015343,0.0,-0.014188235,2505.0,9,607.0,2,2506.0,9,607.0,2
2014-01-31,COL,0.004793123608613266,0.0,0.004783655179570345,0.0,0.0963473246,1391.0,5,608.0,2,1388.0,5,608.0,2
2014-01-31,ROST,0.0006061619373241463,0.0,0.0006101270031661291,0.0,0.0720070526,750.0,2,609.0,2,751.0,2,609.0,2
2014-01-31,SPR,0.0048428865138291435,0.0,0.004864437334393912,0.0,-0.149808317,1404.0,5,610.0,2,1412.0,5,610.0,2
2014-01-31,FSLR,0.003052054852741847,0.0,0.0030719879990683697,0.0,0.1283115447,1070.0,4,611.0,2,1080.0,4,611.0,2
2014-01-31,DRC,0.0025428403704710265,0.0,0.0025508859399107978,0.0,-0.046842072,1005.0,3,612.0,2,1007.0,3,612.0,2
2014-01-31,TDG,-0.0010911225463092955,0.0,-0.0011197501578739466,0.0,0.1195212454,556.0,2,613.0,2,553.0,2,613.0,2
2014-01-31,WBC,0.006759783197058233,0.0,0.006776844527613166,0.0,0.188239336,1662.0,6,614.0,2,1670.0,6,614.0,2
2014-01-31,AGN,-0.009552736993014028,0.0,-0.009560844157243184,0.0,0.108638756,42.0,0,615.0,2,42.0,0,615.0,2
2014-01-31,DAN,0.013166632241898969,0.0,0.013146581578340616,0.0,0.1458773911,2341.0,9,616.0,2,2340.0,9,616.0,2
2014-01-31,CFX,0.012256593280860904,0.0,0.012263585193990047,0.0,0.1805808693,2259.0,8,617.0,2,2262.0,8,617.0,2
2014-01-31,OSK,0.003970537751234508,0.0,0.003978674598513084,0.0,0.0709272698,1222.0,4,618.0,2,1222.0,4,618.0,2
2014-01-31,HOT,0.01834199337191594,0.0,0.01833574103500226,0.0,0.1037344411,2513.0,9,619.0,2,2513.0,9,619.0,2
2014-01-31,POL,0.0008592902078809295,0.0,0.0008656549751901322,0.0,0.0545556396,789.0,3,620.0,2,786.0,3,620.0,2
2014-01-31,ILMN,0.003835659735307238,0.0,0.003809343836308199,0.0,0.1282237172,1192.0,4,621.0,2,1189.0,4,621.0,2
2014-01-31,TDY,-0.005383311054540968,0.0,-0.00538039349287938,0.0,0.0665070266,176.0,0,622.0,2,176.0,0,622.0,2
2014-01-31,A,0.0014922842059013567,0.0,0.0014937036097371205,0.0,-0.020980245,883.0,3,623.0,2,883.0,3,623.0,2
2014-01-31,LII,0.0015989273540985395,0.0,0.001597715874501231,0.0,0.0614602566,909.0,3,624.0,2,907.0,3,624.0,2
2014-01-31,UTHR,-0.008551227394258296,0.0,-0.008549064692792234,0.0,-0.011693671,67.0,0,625.0,2,66.0,0,625.0,2
2014-01-31,PKG,0.013178462287127143,0.0,0.013174990768369591,0.0,0.1283281893,2343.0,9,626.0,2,2343.0,9,626.0,2
2014-01-31,WCC,0.003423877130118801,0.0,0.003422851089005144,0.0,0.0391755067,1131.0,4,627.0,2,1131.0,4,627.0,2
2014-01-31,ENR,0.010827276657747473,0.0,0.010812391075507322,0.0,0.035343878,2128.0,8,628.0,2,2128.0,8,628.0,2
2014-01-31,MON,0.00206904519306089,0.0,0.0020547216138507816,0.0,0.0325668082,952.0,3,629.0,2,952.0,3,629.0,2
2014-01-31,SLXP,0.009469726307801542,0.0,0.009453712255452627,0.0,0.1086912081,2015.0,7,630.0,2,2015.0,7,630.0,2
2014-01-31,BRCD,0.004617990374017248,0.0,0.004617773444902246,0.0,0.0246252175,1343.0,5,631.0,2,1343.0,5,631.0,2
2014-02-28,CVX,0.007533211130124255,0.0,0.0075468087380821435,0.0,0.0310413744,1789.0,7,632.0,2,1794.0,7,632.0,2
2014-02-28,EMC,-0.003953787604622247,0.0,-0.0039725783199744975,0.0,0.0432309061,295.0,1,633.0,2,293.0,1,633.0,2
2014-02-28,LLTC,-0.004282139829279243,0.0,-0.004270713788956921,0.0,0.0394961238,254.0,0,634.0,2,252.0,0,634.0,2
2014-02-28,CERN,-0.0056821665905372265,0.0,-0.0056781314135857745,0.0,-0.083428368,164.0,0,635.0,2,164.0,0,635.0,2
2014-02-28,CDNS,-0.008597986322867226,0.0,-0.008589529331272045,0.0,0.0136986328,59.0,0,636.0,2,62.0,0,636.0,2
2014-02-28,CELG,-0.004052568744474421,0.0,-0.004053737130320571,0.0,-0.131570727,276.0,1,637.0,2,274.0,1,637.0,2
2014-02-28,XRAY,0.00970374645006323,0.0,0.009706536155121123,0.0,0.0160037428,2028.0,7,638.0,2,2028.0,7,638.0,2
2014-02-28,PEP,0.015165630811336362,0.0,0.015163779471278347,0.0,0.0499250703,2441.0,9,639.0,2,2441.0,9,639.0,2
2014-02-28,COP,0.016194816869470406,0.0,0.016186584576398384,0.0,0.0578947142,2468.0,9,640.0,2,2468.0,9,640.0,2
2014-02-28,AMGN,-0.006708976522665715,0.0,-0.00671704324508417,0.0,-0.005482989,140.0,0,641.0,2,140.0,0,641.0,2
2014-02-28,AMAT,0.010742072537957725,0.0,0.010688264251784901,0.0,0.0767406076,2127.0,8,642.0,2,2113.0,8,642.0,2
2014-02-28,INTC,-0.0019217051927893913,0.0,-0.0019129960879852546,0.0,0.0425686166,454.0,1,643.0,2,454.0,1,643.0,2
2014-02-28,FL,0.003909752382571142,0.0,0.00392292803026021,0.0,0.1263486147,1204.0,4,644.0,2,1207.0,4,644.0,2
2014-02-28,MO,0.012181856514092329,0.0,0.012203090991122535,0.0,0.0455047451,2254.0,8,645.0,2,2254.0,8,645.0,2
2014-02-28,ARW,0.005317225583976128,0.0,0.005322380516265957,0.0,0.0482076555,1459.0,5,646.0,2,1462.0,5,646.0,2
2014-02-28,NWL,0.006760210984917876,0.0,0.006747640656239555,0.0,-0.068825938,1663.0,6,647.0,2,1662.0,6,647.0,2
2014-02-28,DCI,0.008139846744002083,0.0,0.008146946828392128,0.0,-0.010270743,1878.0,7,648.0,2,1881.0,7,648.0,2
2014-02-28,TMO,0.006139340496917851,0.0,0.006133052956384308,0.0,-0.033322651,1564.0,6,649.0,2,1564.0,6,649.0,2
2014-02-28,WST,0.006616738966254734,0.0,0.006621413609045694,0.0,-0.03356741,1637.0,6,650.0,2,1641.0,6,650.0,2
2014-02-28,ITW,0.00370502322348478,0.0,0.0037190997767356476,0.0,-0.009090887,1163.0,4,651.0,2,1169.0,4,651.0,2
2014-02-28,NDSN,0.003727644418473642,0.0,0.0037443489354808766,0.0,-0.036495429,1175.0,4,652.0,2,1177.0,4,652.0,2
2014-02-28,JWN,0.007376567677469508,0.0,0.0073763913044376525,0.0,0.0211451072,1770.0,6,653.0,2,1772.0,6,653.0,2
2014-02-28,TKR,0.013068838762613,0.0,0.013059217394130946,0.0,-0.026176305,2326.0,9,654.0,2,2328.0,9,654.0,2
2014-02-28,MSFT,-0.0008590351174345601,0.0,-0.0008465203538671287,0.0,0.0699556321,588.0,2,655.0,2,588.0,2,655.0,2
2014-02-28,CAT,0.0047503099847041015,0.0,0.004731597896075744,0.0,0.0247499384,1373.0,5,656.0,2,1365.0,5,656.0,2
2014-02-28,MXIM,-0.004719534133213645,0.0,-0.0047212262166062904,0.0,0.0125343893,218.0,0,657.0,2,218.0,0,657.0,2
2014-02-28,MDT,-0.0031719028456202794,0.0,-0.0031669254332043167,0.0,0.0384745635,341.0,1,658.0,2,341.0,1,658.0,2
2014-02-28,CL,0.01239475824267122,0.0,0.012390444987909439,0.0,0.0324685797,2280.0,8,659.0,2,2278.0,8,659.0,2
2014-02-28,FMC,-0.00966353289364783,0.0,-0.009668577113430393,0.0,-0.006089696,36.0,0,660.0,2,36.0,0,660.0,2
2014-02-28,BMY,0.006527431979395443,0.0,0.006515669119550154,0.0,-0.033847865,1616.0,6,661.0,2,1616.0,6,661.0,2
2014-02-28,BA,0.00366726072034578,0.0,0.003655656942328274,0.0,-0.026605649,1157.0,4,662.0,2,1157.0,4,662.0,2
2014-02-28,EAT,0.002108575031074665,0.0,0.0021020799228137314,0.0,-0.041999985,962.0,3,663.0,2,960.0,3,663.0,2
2014-02-28,WHR,0.005057721600437018,0.0,0.005046846866041018,0.0,0.0333955735,1431.0,5,664.0,2,1429.0,5,664.0,2
