date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2020-02-28,FL,0.020301854022776934,0.0,0.020274075258200946,0.0,-0.393024169,2586.0,9,706.0,2,2586.0,9,706.0,2
2020-02-28,TXN,0.0021122858314378086,0.0,0.002096826868651827,0.0,-0.125796229,766.0,2,707.0,2,761.0,2,707.0,2
2020-02-28,AMGN,-0.006038126327808353,0.0,-0.0060134597958251225,0.0,0.0137202774,96.0,0,708.0,2,96.0,0,708.0,2
2020-02-28,IIVI,-0.0005609765746885809,0.0,-0.0005642264751086982,0.0,-0.041380853,424.0,1,709.0,2,425.0,1,709.0,2
2020-02-28,XOM,0.006572904542171931,0.0,0.006573478624332599,0.0,-0.263158433,1428.0,5,710.0,2,1428.0,5,710.0,2
2020-02-28,MGM,0.0140371788033067,0.0,0.01403187253665899,0.0,-0.514736437,2349.0,9,711.0,2,2348.0,8,711.0,2
2020-02-28,MXIM,-0.0061473008484758404,0.0,-0.006134768667811376,0.0,-0.127333768,92.0,0,712.0,2,92.0,0,712.0,2
2020-02-28,BURL,0.007875287131483591,0.0,0.007857511002102737,0.0,-0.268570833,1628.0,6,713.0,2,1627.0,6,713.0,2
2020-02-28,BDX,0.012598187174477582,0.0,0.012599327725951362,0.0,-0.031827301,2246.0,8,714.0,2,2246.0,8,714.0,2
2020-02-28,A,0.009812812714903849,0.0,0.009814674943301037,0.0,-0.069679357,1945.0,7,715.0,2,1946.0,7,715.0,2
2020-02-28,IFF,-0.004420929969912456,0.0,-0.00441655591750075,0.0,-0.142809414,158.0,0,716.0,2,158.0,0,716.0,2
2020-02-28,CW,-0.004542307160826617,0.0,-0.0045405525125835405,0.0,-0.229414039,152.0,0,717.0,2,152.0,0,717.0,2
2020-02-28,PG,0.009592018997593769,0.0,0.009597632212996938,0.0,-0.029826038,1910.0,7,718.0,2,1911.0,7,718.0,2
2020-02-28,CAT,-0.004681869829442534,0.0,-0.004683381962231895,0.0,-0.067301266,145.0,0,719.0,2,144.0,0,719.0,2
2020-02-28,FMC,-0.008282773930057559,0.0,-0.008267659286951098,0.0,-0.119130247,58.0,0,720.0,2,58.0,0,720.0,2
2020-02-28,CCK,0.0003017980145202724,0.0,0.0003042388922731634,0.0,-0.178037577,534.0,2,721.0,2,535.0,2,721.0,2
2020-02-28,KR,0.007072480744744076,0.0,0.00707497722445233,0.0,0.0694430393,1521.0,5,722.0,2,1524.0,5,722.0,2
2020-02-28,CVS,0.006710151227960805,0.0,0.006715198329342398,0.0,0.0012346659,1449.0,5,723.0,2,1452.0,5,723.0,2
2020-02-28,BMY,0.001693928590322211,0.0,0.0016893625762749805,0.0,-0.057514012,704.0,2,724.0,2,705.0,2,724.0,2
2020-02-28,TXT,0.01163691343026169,0.0,0.01161392214724596,0.0,-0.343910806,2168.0,8,725.0,2,2168.0,8,725.0,2
2020-02-28,ASH,0.005159092779936065,0.0,0.0051510644839607485,0.0,-0.30141183,1201.0,4,726.0,2,1199.0,4,726.0,2
2020-02-28,CPB,0.012040702098070118,0.0,0.012031588556775902,0.0,0.0217496656,2214.0,8,727.0,2,2210.0,8,727.0,2
2020-02-28,COHR,0.005899921298550845,0.0,0.005888929959314525,0.0,-0.174557723,1314.0,5,728.0,2,1313.0,5,728.0,2
2020-02-28,CR,0.0007551774988417614,0.0,0.0007544775177514024,0.0,-0.277532481,589.0,2,729.0,2,591.0,2,729.0,2
2020-02-28,ABT,0.0025342111804598187,0.0,0.0025407563241524878,0.0,0.0231061388,814.0,3,730.0,2,814.0,3,730.0,2
2020-02-28,IP,0.00818847593975647,0.0,0.0081894445435432,0.0,-0.159038104,1683.0,6,731.0,2,1683.0,6,731.0,2
2020-02-28,PPG,0.009489551365349055,0.0,0.009488363071159961,0.0,-0.200917028,1886.0,7,732.0,2,1887.0,7,732.0,2
2020-02-28,GLW,0.0005597480092915151,0.0,0.0005721898177504554,0.0,-0.140445002,558.0,2,733.0,2,560.0,2,733.0,2
2020-02-28,JNJ,0.007554068183846692,0.0,0.007544734310522452,0.0,-0.0262107,1592.0,6,734.0,2,1592.0,6,734.0,2
2020-02-28,EMR,0.0057386130469067684,0.0,0.005738874009185026,0.0,-0.258046203,1276.0,4,735.0,2,1277.0,4,735.0,2
2020-02-28,MMM,0.0066767396433155745,0.0,0.00666719002334554,0.0,-0.086598918,1441.0,5,736.0,2,1439.0,5,736.0,2
2020-02-28,CASY,0.007860597185951584,0.0,0.007864053115008266,0.0,-0.188577615,1626.0,6,737.0,2,1629.0,6,737.0,2
2020-02-28,PFE,-0.0030634173140366453,0.0,-0.003043187441046385,0.0,-0.024639283,234.0,0,738.0,2,235.0,0,738.0,2
2020-02-28,EW,0.012165153262939161,0.0,0.012153364165148868,0.0,-0.080483757,2227.0,8,739.0,2,2226.0,8,739.0,2
2020-02-28,NOC,0.00568008661916935,0.0,0.005683868615651221,0.0,-0.081247725,1269.0,4,740.0,2,1268.0,4,740.0,2
2020-02-28,B,0.008608711112894405,0.0,0.00860512170016876,0.0,-0.222342812,1754.0,6,741.0,2,1754.0,6,741.0,2
2020-02-28,LRCX,0.010199291458775444,0.0,0.010187048849200556,0.0,-0.179468535,2010.0,7,742.0,2,2010.0,7,742.0,2
2020-02-28,SWK,0.007185590723572601,0.0,0.007185581518576857,0.0,-0.300604098,1543.0,5,743.0,2,1545.0,5,743.0,2
2020-02-28,TJX,-0.002295790698066594,0.0,-0.002299304073174864,0.0,-0.201801636,300.0,1,744.0,2,300.0,1,744.0,2
2020-02-28,CMI,0.003328424985503645,0.0,0.003326647943466051,0.0,-0.106858775,926.0,3,745.0,2,924.0,3,745.0,2
2020-02-28,HRL,-0.0005152571286718395,0.0,-0.000502741095772228,0.0,0.1198538762,434.0,1,746.0,2,436.0,1,746.0,2
2020-02-28,F,-0.00046018193676277113,0.0,-0.0004444523486305243,0.0,-0.307334505,440.0,1,747.0,2,440.0,1,747.0,2
2020-02-28,DOV,0.01584980790258075,0.0,0.015867320903154326,0.0,-0.18428614,2443.0,9,748.0,2,2444.0,9,748.0,2
2020-02-28,K,0.003740766874033862,0.0,0.0037383188264534066,0.0,0.0001883487,972.0,3,749.0,2,972.0,3,749.0,2
2020-02-28,VAR,0.007010479359948261,0.0,0.006993492943949705,0.0,-0.166462221,1509.0,5,750.0,2,1508.0,5,750.0,2
2020-02-28,BAX,0.007687444167154561,0.0,0.00767964144224962,0.0,-0.028615188,1609.0,6,751.0,2,1611.0,6,751.0,2
2020-02-28,APD,0.00879649923177049,0.0,0.008790116166251258,0.0,-0.086268805,1784.0,6,752.0,2,1783.0,6,752.0,2
2020-02-28,ARW,0.0001189773520970279,0.0,0.00011743592293547538,0.0,-0.227813565,517.0,1,753.0,2,517.0,1,753.0,2
2020-02-28,XRX,0.004378215161654581,0.0,0.004369188074172307,0.0,-0.405337267,1112.0,4,754.0,2,1112.0,4,754.0,2
2020-02-28,TFX,0.0038533198824823077,0.0,0.0038552087332020223,0.0,-0.127143242,1003.0,3,755.0,2,1004.0,3,755.0,2
2020-02-28,PH,0.00272527661998185,0.0,0.0027118457546485815,0.0,-0.299183898,842.0,3,756.0,2,840.0,3,756.0,2
2020-02-28,SJM,0.016320974514503865,0.0,0.016305965173566542,0.0,0.0764745619,2465.0,9,757.0,2,2465.0,9,757.0,2
2020-02-28,LLY,-0.0001755484503770452,0.0,-0.00018050879128073745,0.0,0.0985176858,472.0,1,758.0,2,471.0,1,758.0,2
2020-02-28,SMTC,0.006121984821536339,0.0,0.0061184598076474,0.0,0.2064000517,1353.0,5,759.0,2,1353.0,5,759.0,2
2020-02-28,MKC,0.014237306926536126,0.0,0.014225867224101872,0.0,-0.035365228,2366.0,9,760.0,2,2366.0,9,760.0,2
2020-02-28,GWW,0.0038884702555217476,0.0,0.003903666182198038,0.0,-0.105933592,1016.0,3,761.0,2,1022.0,3,761.0,2
2020-02-28,HAS,-0.0010621049654501434,0.0,-0.0010653262941285665,0.0,-0.07508637,387.0,1,762.0,2,386.0,1,762.0,2
2020-02-28,MU,0.0003886861664992242,0.0,0.0003995121419444565,0.0,-0.201071687,541.0,2,763.0,2,541.0,2,763.0,2
2020-02-28,MSA,0.001811620973419692,0.0,0.0018097952270668331,0.0,-0.169541978,729.0,2,764.0,2,727.0,2,764.0,2
2020-02-28,ITW,0.010938628976495404,0.0,0.010944660013062728,0.0,-0.147860997,2098.0,8,765.0,2,2098.0,8,765.0,2
2020-02-28,BLL,0.006485409037630349,0.0,0.006489224950562575,0.0,-0.083616145,1417.0,5,766.0,2,1417.0,5,766.0,2
2020-02-28,TGT,-0.005542108357068183,0.0,-0.005533136642296535,0.0,-0.098678626,106.0,0,767.0,2,106.0,0,767.0,2
2020-02-28,PKI,0.002414777617010584,0.0,0.002424628105568431,0.0,-0.130406939,804.0,3,768.0,2,801.0,3,768.0,2
2020-02-28,ILMN,-0.002957283058386472,0.0,-0.002949879899535565,0.0,0.0267422382,245.0,0,769.0,2,246.0,0,769.0,2
2020-02-28,OC,0.007348320719708851,0.0,0.007349442614229559,0.0,-0.310027205,1561.0,5,770.0,2,1564.0,5,770.0,2
2020-02-28,ALXN,0.017496535208465044,0.0,0.017499175175680545,0.0,-0.046391968,2506.0,9,771.0,2,2506.0,9,771.0,2
2020-02-28,TDY,0.00025748394306311043,0.0,0.0002502745401276561,0.0,-0.120030038,531.0,2,772.0,2,531.0,2,772.0,2
2020-02-28,HSIC,0.006674121769701717,0.0,0.006677343375120437,0.0,-0.17228783,1440.0,5,773.0,2,1441.0,5,773.0,2
2020-02-28,DVA,0.0042382428935060605,0.0,0.004239624322955419,0.0,-0.021397978,1088.0,4,774.0,2,1091.0,4,774.0,2
2020-02-28,TSCO,0.000577310571459877,0.0,0.0005626183011439184,0.0,-0.046040696,561.0,2,775.0,2,559.0,2,775.0,2
2020-02-28,NATI,-0.0020464889800387567,0.0,-0.0020552470304041363,0.0,-0.180048682,319.0,1,776.0,2,318.0,1,776.0,2
2020-02-28,RMD,0.008917473998190246,0.0,0.00891417774206054,0.0,-0.07471478,1802.0,6,777.0,2,1802.0,6,777.0,2
2020-02-28,IART,0.0008670707802940492,0.0,0.0008779289914073877,0.0,-0.143910371,600.0,2,778.0,2,602.0,2,778.0,2
2020-02-28,HAE,0.0067115226409470525,0.0,0.006693140274717857,0.0,-0.081333213,1450.0,5,779.0,2,1443.0,5,779.0,2
2020-02-28,ZBRA,0.007754850571144569,0.0,0.007742202662695316,0.0,-0.131034054,1619.0,6,780.0,2,1618.0,6,780.0,2
2020-02-28,WST,0.01297194919884546,0.0,0.012967881208015434,0.0,0.0099247774,2279.0,8,781.0,2,2279.0,8,781.0,2
2020-02-28,KWR,0.01515856792642826,0.0,0.015113524228009906,0.0,-0.199878462,2412.0,9,782.0,2,2412.0,9,782.0,2
2020-02-28,AOS,0.003114365060778348,0.0,0.003116302684751067,0.0,-0.045294889,892.0,3,783.0,2,893.0,3,783.0,2
2020-02-28,COO,0.012747886068757475,0.0,0.012749291957542073,0.0,0.1382784112,2265.0,8,784.0,3,2266.0,8,784.0,3
2020-02-28,HXL,0.00670327258699174,0.0,0.0067025711361142735,0.0,-0.42587062,1446.0,5,785.0,3,1448.0,5,785.0,3
2020-02-28,INTC,0.0005177731944774758,0.0,0.0005163947559041464,0.0,-0.026516166,555.0,2,786.0,3,555.0,2,786.0,3
2020-02-28,ADI,-0.001392910850016109,0.0,-0.0013799458264126827,0.0,-0.179200061,364.0,1,787.0,3,365.0,1,787.0,3
2020-02-28,AMD,0.002727627107271793,0.0,0.0027134408062424037,0.0,-0.0013,843.0,3,788.0,3,841.0,3,788.0,3
2020-02-28,DCI,0.009361033880317358,0.0,0.009351972123051505,0.0,-0.144378983,1870.0,7,789.0,3,1869.0,7,789.0,3
2020-02-28,BIO,0.0038798170953673844,0.0,0.0038903090715356487,0.0,-0.005447468,1012.0,3,790.0,3,1015.0,3,790.0,3
2020-02-28,TECH,0.008939856664452687,0.0,0.008943358985582153,0.0,0.0025646606,1804.0,6,791.0,3,1804.0,6,791.0,3
2020-02-28,CSCO,0.007398253492156921,0.0,0.007404503924867788,0.0,-0.016827146,1571.0,6,792.0,3,1572.0,6,792.0,3
2020-02-28,XLNX,0.003232433646710664,0.0,0.0032262042093184804,0.0,-0.067774974,915.0,3,793.0,3,913.0,3,793.0,3
2020-02-28,TRMB,0.007981750832738105,0.0,0.007971653503583587,0.0,-0.195068993,1653.0,6,794.0,3,1653.0,6,794.0,3
2020-02-28,WSM,0.01356842009231803,0.0,0.013562441516340793,0.0,-0.319780521,2321.0,8,795.0,3,2321.0,8,795.0,3
2020-02-28,MSM,0.011306156841529316,0.0,0.011317827767101446,0.0,-0.112105541,2138.0,8,796.0,3,2138.0,8,796.0,3
2020-02-28,NUAN,-0.004764758578562751,0.0,-0.004763082952629795,0.0,-0.225166791,135.0,0,797.0,3,135.0,0,797.0,3
2020-02-28,CTXS,-0.003643734053370662,0.0,-0.00363256495677174,0.0,0.3711732101,204.0,0,798.0,3,204.0,0,798.0,3
2020-02-28,ATVI,0.0041670490928360105,0.0,0.004174503405511748,0.0,0.021923782,1067.0,4,799.0,3,1070.0,4,799.0,3
2020-02-28,BWA,0.0020196987157028203,0.0,0.0020138351551616043,0.0,-0.230097451,747.0,2,800.0,3,745.0,2,800.0,3
2020-02-28,ATR,0.014873580857601775,0.0,0.014873084234271899,0.0,-0.016438011,2402.0,9,801.0,3,2402.0,9,801.0,3
2020-02-28,ORLY,0.0033769086309211544,0.0,0.003370542961389498,0.0,-0.184826829,932.0,3,802.0,3,931.0,3,802.0,3
2020-02-28,FLIR,0.00406464747244863,0.0,0.004060505633282205,0.0,-0.246414237,1051.0,4,803.0,3,1050.0,4,803.0,3
2020-02-28,BYD,0.006064949990003218,0.0,0.006056450495090242,0.0,-0.461427264,1348.0,5,804.0,3,1347.0,5,804.0,3
2020-02-28,VIAV,0.010851431945464587,0.0,0.010844018129707336,0.0,-0.151413687,2081.0,7,805.0,3,2080.0,7,805.0,3
2020-02-28,INCY,0.0017519123588645904,0.0,0.0017490421483798736,0.0,-0.030208635,722.0,2,806.0,3,723.0,2,806.0,3
2020-02-28,EMN,0.010851860274799261,0.0,0.0108501273722804,0.0,-0.233294748,2082.0,7,807.0,3,2081.0,7,807.0,3
2020-02-28,MCHP,0.001544256013582411,0.0,0.0015614854489888652,0.0,-0.253863059,682.0,2,808.0,3,684.0,2,808.0,3
2020-02-28,BSX,0.0009258357570634346,0.0,0.0009327083255690457,0.0,-0.12860673,612.0,2,809.0,3,614.0,2,809.0,3
2020-02-28,QDEL,-0.0026090095143072515,0.0,-0.0026083819669612505,0.0,0.2650128078,285.0,1,810.0,3,285.0,1,810.0,3
2020-02-28,ALB,0.004072914648353641,0.0,0.004066945786848536,0.0,-0.307897441,1053.0,4,811.0,3,1052.0,4,811.0,3
2020-02-28,FCFS,0.017555445417098532,0.0,0.01754900862365526,0.0,-0.068642699,2508.0,9,812.0,3,2508.0,9,812.0,3
2020-02-28,QCOM,0.0051386590527146446,0.0,0.00514253106297775,0.0,-0.129397072,1195.0,4,813.0,3,1197.0,4,813.0,3
2020-02-28,GILD,-0.0028745899191427557,0.0,-0.002858720377010554,0.0,0.0863586139,256.0,0,814.0,3,257.0,0,814.0,3
2020-02-28,SMG,0.0049767804089948945,0.0,0.00499410753825027,0.0,-0.035171084,1180.0,4,815.0,3,1181.0,4,815.0,3
2020-02-28,SNPS,0.01489325443129631,0.0,0.01487754741544742,0.0,-0.067565494,2403.0,9,816.0,3,2403.0,9,816.0,3
2020-02-28,AGCO,0.006930527309760797,0.0,0.006915166835568247,0.0,-0.219403588,1498.0,5,817.0,3,1496.0,5,817.0,3
2020-02-28,KSS,0.0018065040977024143,0.0,0.001810306442024577,0.0,-0.610648655,727.0,2,818.0,3,728.0,2,818.0,3
2020-02-28,TSN,0.009973126388924683,0.0,0.009971813144207104,0.0,-0.148137726,1973.0,7,819.0,3,1976.0,7,819.0,3
2020-02-28,LFUS,0.0017347009404877552,0.0,0.001738435320931406,0.0,-0.165753879,718.0,2,820.0,3,719.0,2,820.0,3
2020-02-28,CPRT,0.01082806018723205,0.0,0.01081973319638892,0.0,-0.190220528,2078.0,7,821.0,3,2078.0,7,821.0,3
2020-02-28,EL,0.009785654094386953,0.0,0.009778274364868913,0.0,-0.133435123,1939.0,7,822.0,3,1939.0,7,822.0,3
2020-02-28,BIIB,0.002867911902756269,0.0,0.002871078782358839,0.0,0.0246087197,858.0,3,823.0,3,858.0,3,823.0,3
2020-02-28,REGN,-0.003426359514869199,0.0,-0.0034388712587108917,0.0,0.0970422175,211.0,0,824.0,3,210.0,0,824.0,3
2020-02-28,LAD,0.005596497090736551,0.0,0.005599395613505649,0.0,-0.312394344,1257.0,4,825.0,3,1259.0,4,825.0,3
2020-02-28,CRUS,0.0035434897576605445,0.0,0.0035496990810773175,0.0,-0.045152013,950.0,3,826.0,3,950.0,3,826.0,3
2020-02-28,PODD,0.001717435794516102,0.0,0.0016934351718072807,0.0,-0.129162334,713.0,2,827.0,3,706.0,2,827.0,3
2020-02-28,WBC,0.007171348810352072,0.0,0.0071716361252297635,0.0,-0.001670119,1541.0,5,828.0,3,1542.0,5,828.0,3
2020-02-28,MASI,0.006464780714969309,0.0,0.006451931433806953,0.0,0.083130255,1412.0,5,829.0,3,1413.0,5,829.0,3
2020-02-28,WYNN,0.007165193593373985,0.0,0.007155803551275399,0.0,-0.443881981,1539.0,5,830.0,3,1537.0,5,830.0,3
2020-02-28,GRA,-0.0005197796318261818,0.0,-0.0005204021821550199,0.0,-0.371879958,432.0,1,831.0,3,433.0,1,831.0,3
2020-02-28,MKSI,0.011100697293253674,0.0,0.011085226987343662,0.0,-0.188344665,2113.0,8,832.0,3,2113.0,8,832.0,3
2020-02-28,URI,0.011301108480731384,0.0,0.011301374987981063,0.0,-0.224578955,2135.0,8,833.0,3,2134.0,8,833.0,3
2020-02-28,MTD,0.00992234140407751,0.0,0.009906872037868917,0.0,-0.01724699,1966.0,7,834.0,3,1962.0,7,834.0,3
2020-02-28,WWD,0.00542924828244261,0.0,0.005425427624194847,0.0,-0.425330989,1228.0,4,835.0,3,1227.0,4,835.0,3
2020-02-28,VRTX,-0.008824138276199527,0.0,-0.008832971678646107,0.0,0.0608345267,46.0,0,836.0,3,46.0,0,836.0,3
2020-02-28,ALV,0.005926960835363055,0.0,0.005912313136257202,0.0,-0.311805092,1320.0,5,837.0,3,1319.0,5,837.0,3
2020-02-28,FSLR,-0.015829927064905745,0.0,-0.01581595006526091,0.0,-0.213447668,5.0,0,838.0,3,5.0,0,838.0,3
2020-02-28,TTWO,0.014619606972697676,0.0,0.014578151215038464,0.0,0.1022541221,2386.0,9,839.0,3,2385.0,9,839.0,3
2020-02-28,QRVO,0.008005314491028684,0.0,0.008011115011922724,0.0,-0.19964961,1657.0,6,840.0,3,1658.0,6,840.0,3
2020-02-28,AME,7.78311476741008e-05,0.0,8.348545869406483e-05,0.0,-0.161765151,510.0,1,841.0,3,510.0,1,841.0,3
2020-02-28,AMZN,-0.008873052955366445,0.0,-0.008860463690223065,0.0,0.0337205563,44.0,0,842.0,3,44.0,0,842.0,3
2020-02-28,AAXN,0.012329625066603064,0.0,0.012325271970015827,0.0,-0.086604454,2233.0,8,843.0,3,2233.0,8,843.0,3
2020-02-28,OMCL,0.013044407552025754,0.0,0.013027634669430032,0.0,-0.196341105,2285.0,8,844.0,3,2284.0,8,844.0,3
2020-02-28,AYI,0.01569263557367333,0.0,0.015689518214679954,0.0,-0.168517553,2430.0,9,845.0,3,2430.0,9,845.0,3
2020-02-28,VRNT,-0.00851173321492096,0.0,-0.008511440714890729,0.0,-0.217772313,48.0,0,846.0,3,49.0,0,846.0,3
2020-02-28,KMX,-0.0070207376436363916,0.0,-0.0070243364146406525,0.0,-0.384761177,76.0,0,847.0,3,76.0,0,847.0,3
2020-02-28,JNPR,0.0013019953482691859,0.0,0.0012996858494646627,0.0,-0.099320732,659.0,2,848.0,3,656.0,2,848.0,3
2020-02-28,UTHR,-0.004007512963745711,0.0,-0.004026855067358659,0.0,-0.080311291,182.0,0,849.0,3,182.0,0,849.0,3
2020-02-28,COST,-0.0030820803333563504,0.0,-0.0030808172560584926,0.0,0.0128921816,232.0,0,850.0,3,231.0,0,850.0,3
2020-02-28,APH,0.009196639781682184,0.0,0.00920227777604329,0.0,-0.20363424,1843.0,7,851.0,3,1845.0,7,851.0,3
2020-02-28,SPR,0.007350034089213741,0.0,0.007356659528376166,0.0,-0.548234128,1563.0,5,852.0,3,1566.0,6,852.0,3
2020-02-28,CIEN,0.014532890916448023,0.0,0.014504344766312332,0.0,0.0340706256,2380.0,9,853.0,3,2380.0,9,853.0,3
2020-02-28,HOG,0.002391965846654723,0.0,0.0023929175833296663,0.0,-0.36756187,798.0,3,854.0,3,797.0,3,854.0,3
2020-02-28,ROST,-0.0013600311675901044,0.0,-0.0013626672985534013,0.0,-0.199176424,368.0,1,855.0,3,368.0,1,855.0,3
2020-02-28,ECL,0.0021726402984492445,0.0,0.002184690728971978,0.0,-0.135132067,778.0,2,856.0,3,781.0,2,856.0,3
2020-02-28,IEX,0.00047802950892590537,0.0,0.00047927996280293546,0.0,-0.068124317,552.0,2,857.0,3,551.0,2,857.0,3
2020-02-28,SYK,0.003835366921634564,0.0,0.003844883467442952,0.0,-0.12473245,999.0,3,858.0,3,1001.0,3,858.0,3
2020-02-28,ABMD,-0.0018830162340541315,0.0,-0.0019044075721492493,0.0,-0.035241109,333.0,1,859.0,3,332.0,1,859.0,3
2020-02-28,MIDD,0.011654937283854529,0.0,0.011654144154984397,0.0,-0.49257984,2169.0,8,860.0,3,2170.0,8,860.0,3
2020-02-28,OSK,0.003892993396322056,0.0,0.0038922122755144983,0.0,-0.109685302,1019.0,3,861.0,3,1016.0,3,861.0,3
2020-02-28,LVS,0.010640776042197504,0.0,0.010636052308232693,0.0,-0.259403251,2046.0,7,862.0,3,2046.0,7,862.0,3
2020-02-28,LKQ,0.013013690391025401,0.0,0.01301217329175833,0.0,-0.307926081,2281.0,8,863.0,3,2281.0,8,863.0,3
2020-02-28,TPX,0.009558761294797727,0.0,0.009556623827879853,0.0,-0.416550838,1899.0,7,864.0,3,1901.0,7,864.0,3
2020-02-28,NUVA,0.007146296200107271,0.0,0.007152442898110919,0.0,-0.231508144,1535.0,5,865.0,3,1536.0,5,865.0,3
2020-02-28,CE,0.009887083974648719,0.0,0.009888548094846916,0.0,-0.218389817,1955.0,7,866.0,3,1955.0,7,866.0,3
2020-02-28,TXRH,0.015444794404494299,0.0,0.015435651681793956,0.0,-0.260282599,2419.0,9,867.0,3,2419.0,9,867.0,3
2020-02-28,AWI,-0.001158927157252809,0.0,-0.00112393324484872,0.0,-0.206292548,383.0,1,868.0,3,385.0,1,868.0,3
2020-02-28,GOOGL,0.007999748636991887,0.0,0.007988421611947173,0.0,-0.133687564,1654.0,6,869.0,3,1655.0,6,869.0,3
2020-02-28,PPC,0.018285396417035575,0.0,0.018294073040933174,0.0,-0.144967251,2528.0,9,870.0,3,2529.0,9,870.0,3
2020-02-28,LEA,0.001339867737458725,0.0,0.0013460149436626406,0.0,-0.270634525,663.0,2,871.0,3,663.0,2,871.0,3
2020-02-28,H,0.006434152161486082,0.0,0.006426574323394678,0.0,-0.375973605,1407.0,5,872.0,3,1407.0,5,872.0,3
2020-02-28,DG,0.016412097276664938,0.0,0.016391546094868883,0.0,0.0034238288,2469.0,9,873.0,3,2469.0,9,873.0,3
2020-02-28,GNRC,-0.0061980048095698894,0.0,-0.006194355130290879,0.0,-0.096649059,90.0,0,874.0,3,90.0,0,874.0,3
2020-02-28,HBI,0.006591875717417577,0.0,0.0065908912676024166,0.0,-0.406889134,1430.0,5,875.0,3,1430.0,5,875.0,3
2020-02-28,WYND,0.008628750151051166,0.0,0.0086223489238321,0.0,-0.444909029,1762.0,6,876.0,3,1761.0,6,876.0,3
2020-02-28,GPK,0.002432662353327877,0.0,0.0024525254759256605,0.0,-0.093385846,805.0,3,877.0,3,806.0,3,877.0,3
2020-02-28,CFX,0.007913482799449255,0.0,0.007924631495638282,0.0,-0.40972551,1640.0,6,878.0,3,1640.0,6,878.0,3
2020-03-31,PEP,-0.0027974740038341243,0.0,-0.0027683859365259444,0.0,0.1014987081,266.0,1,879.0,3,266.0,1,879.0,3
2020-03-31,HON,-0.0009775723242400995,0.0,-0.00097793932592378,0.0,0.0606173947,396.0,1,880.0,3,396.0,1,880.0,3
2020-03-31,RGEN,0.0006224225974339383,0.0,0.0006354661076799243,0.0,0.2031282485,568.0,2,881.0,3,570.0,2,881.0,3
2020-03-31,BWXT,0.006978333965458533,0.0,0.006985228361105081,0.0,0.0893040895,1505.0,5,882.0,3,1506.0,5,882.0,3
2020-03-31,ADM,0.005130274537265706,0.0,0.005121105703053638,0.0,0.0557134487,1194.0,4,883.0,3,1194.0,4,883.0,3
2020-03-31,BC,0.01121224652162146,0.0,0.01120400807039928,0.0,0.3491660357,2127.0,8,884.0,3,2127.0,8,884.0,3
2020-03-31,CERN,0.0029422623491555944,0.0,0.0029435127030711574,0.0,0.1044609845,867.0,3,885.0,3,868.0,3,885.0,3
2020-03-31,AMGN,-0.006101592428017576,0.0,-0.006076914420138195,0.0,0.1799931228,95.0,0,886.0,3,95.0,0,886.0,3
2020-03-31,BERY,0.00440575281680936,0.0,0.004392319812818816,0.0,0.1803619713,1117.0,4,887.0,3,1117.0,4,887.0,3
2020-03-31,NEO,0.020563812449091827,0.0,0.020549154573661833,0.0,-0.009779082,2593.0,9,888.0,3,2593.0,9,888.0,3
2020-03-31,ZTS,0.0016978685280554058,0.0,0.0017012961346001493,0.0,0.1004332975,705.0,2,889.0,3,709.0,2,889.0,3
2020-03-31,COP,0.006291113808684887,0.0,0.00629440661865348,0.0,0.3668830991,1383.0,5,890.0,3,1385.0,5,890.0,3
2020-03-31,GGG,0.0035746351926527866,0.0,0.003552522380282349,0.0,-0.079930224,956.0,3,891.0,3,952.0,3,891.0,3
2020-03-31,HDS,0.005233879599817576,0.0,0.005217305693253397,0.0,0.0439676382,1212.0,4,892.0,3,1210.0,4,892.0,3
2020-03-31,HII,0.007053186000749435,0.0,0.00705550097558863,0.0,0.0504911728,1518.0,5,893.0,3,1519.0,5,893.0,3
2020-03-31,FBHS,0.006323722108425462,0.0,0.006323139140505077,0.0,0.1144508868,1392.0,5,894.0,3,1393.0,5,894.0,3
2020-03-31,POST,0.011848244748758622,0.0,0.011831922347503009,0.0,0.1070265993,2189.0,8,895.0,3,2188.0,8,895.0,3
2020-03-31,CZR,0.007027003083849232,0.0,0.007010597975466333,0.0,0.428994,1514.0,5,896.0,3,1510.0,5,896.0,3
2020-03-31,ALSN,0.012773884079883861,0.0,0.012778714672238276,0.0,0.1143820733,2269.0,8,897.0,3,2269.0,8,897.0,3
2020-03-31,RXN,0.01313647680251316,0.0,0.013132654238712824,0.0,0.2029113472,2296.0,8,898.0,3,2295.0,8,898.0,3
2020-03-31,PSX,0.009791908525392697,0.0,0.009795160784104983,0.0,0.3638396263,1940.0,7,899.0,3,1943.0,7,899.0,3
2020-03-31,SHW,0.012882928807603672,0.0,0.012884601530498734,0.0,0.1672397405,2276.0,8,900.0,3,2275.0,8,900.0,3
2020-03-31,GNTX,0.019101311124694036,0.0,0.019081510119834725,0.0,0.0992779732,2561.0,9,901.0,3,2560.0,9,901.0,3
2020-03-31,MSFT,0.0020835941138399273,0.0,0.002092016216119521,0.0,0.136326164,759.0,2,902.0,3,758.0,2,902.0,3
