date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2022-01-31,AMGN,0.0025645676797686444,0.0,0.002569684100069307,0.0,0.005635275,673.0,2,539.0,1,674.0,2,539.0,1
2022-01-31,MAT,0.01595519184999065,0.0,0.015918309826237015,0.0,0.194072634,2539.0,9,540.0,1,2534.0,9,540.0,1
2022-01-31,XRX,0.0033904046514915175,0.0,0.003391748039203275,0.0,-0.066319354,767.0,2,541.0,1,769.0,2,541.0,1
2022-01-31,PINC,-0.013134552611339414,0.0,-0.013088145823896037,0.0,-0.054421835,17.0,0,542.0,1,17.0,0,542.0,1
2022-01-31,BURL,0.0134907651903255,0.0,0.013477294155933548,0.0,-0.046596013,2311.0,8,543.0,1,2311.0,8,543.0,1
2022-01-31,TNDM,0.016406681611127405,0.0,0.016370984765244727,0.0,-0.046397455,2583.0,9,544.0,1,2580.0,9,544.0,1
2022-01-31,SAIC,0.009452337368912475,0.0,0.00945292405377713,0.0,0.0689991936,1719.0,6,545.0,1,1720.0,6,545.0,1
2022-01-31,PEP,0.004083610788237798,0.0,0.004081543653194826,0.0,-0.056362372,871.0,3,546.0,1,871.0,3,546.0,1
2022-01-31,ZTS,-0.005551421984260864,0.0,-0.00555285497388893,0.0,-0.030732267,103.0,0,547.0,1,103.0,0,547.0,1
2022-01-31,POST,0.00994107517226899,0.0,0.009938139922006742,0.0,-0.006426009,1799.0,6,548.0,1,1799.0,6,548.0,1
2022-01-31,ALSN,0.00321379275248725,0.0,0.003211535918952146,0.0,0.0513292141,737.0,2,549.0,1,736.0,2,549.0,1
2022-01-31,ENPH,0.011129106060348847,0.0,0.011115478182389917,0.0,0.1867302358,1959.0,6,550.0,1,1958.0,6,550.0,1
2022-01-31,MTSI,-0.010145230141484638,0.0,-0.010115870739066831,0.0,-0.018134302,44.0,0,551.0,1,44.0,0,551.0,1
2022-01-31,RH,0.013393740735458234,0.0,0.013385262612017884,0.0,-0.002358404,2304.0,8,552.0,1,2304.0,8,552.0,1
2022-01-31,BERY,-0.006704992368594547,0.0,-0.006703957375909424,0.0,0.0066437216,84.0,0,553.0,1,84.0,0,553.0,1
2022-01-31,APD,0.008400793286656522,0.0,0.008391274455021816,0.0,-0.162413135,1558.0,5,554.0,1,1556.0,5,554.0,1
2022-01-31,ASH,0.013084120105116405,0.0,0.013080031122083434,0.0,-0.036026679,2254.0,8,555.0,1,2254.0,8,555.0,1
2022-01-31,NOC,-9.474994619110538e-05,0.0,-9.465979496856122e-05,0.0,0.199540481,380.0,1,556.0,1,380.0,1,556.0,1
2022-01-31,F,0.0056406195461079405,0.0,0.005645381264719099,0.0,-0.134975359,1134.0,4,557.0,1,1135.0,4,557.0,1
2022-01-31,DOV,0.019992945761485196,0.0,0.019987374320343712,0.0,-0.07386265,2738.0,9,558.0,1,2738.0,9,558.0,1
2022-01-31,CPB,0.006543826821552953,0.0,0.00653819746406428,0.0,0.0192656908,1245.0,4,559.0,1,1244.0,4,559.0,1
2022-01-31,ABT,0.0013052121042751025,0.0,0.0013036475137795465,0.0,-0.053663865,507.0,1,560.0,1,509.0,1,560.0,1
2022-01-31,CASY,0.00030212227215340153,0.0,0.00030327721488510213,0.0,0.0014376459,433.0,1,561.0,1,434.0,1,561.0,1
2022-01-31,PFE,0.004711910399920185,0.0,0.00471274844505236,0.0,-0.10912887,978.0,3,562.0,1,978.0,3,562.0,1
2022-01-31,JNJ,0.00477415217344182,0.0,0.00478401366339993,0.0,-0.038655676,987.0,3,563.0,1,989.0,3,563.0,1
2022-01-31,GLW,0.00461674840563467,0.0,0.004612078764738966,0.0,-0.032587998,959.0,3,564.0,2,959.0,3,564.0,2
2022-01-31,PPG,0.0057160945209828095,0.0,0.005712527977335098,0.0,-0.141869396,1141.0,4,565.0,2,1141.0,4,565.0,2
2022-01-31,MRK,0.0007038342629070195,0.0,0.000708770992526443,0.0,-0.060137473,459.0,1,566.0,2,460.0,1,566.0,2
2022-01-31,TXT,0.0032723144987450957,0.0,0.0032634262439197887,0.0,0.0744930953,750.0,2,567.0,2,747.0,2,567.0,2
2022-01-31,HWM,0.020102893657523428,0.0,0.020082170034845907,0.0,0.1559986472,2740.0,9,568.0,2,2740.0,9,568.0,2
2022-01-31,OMCL,0.018163971213539628,0.0,0.018137588093251236,0.0,-0.138936996,2677.0,9,569.0,2,2677.0,9,569.0,2
2022-01-31,EMR,0.011120867532357772,0.0,0.011120034748896022,0.0,0.0161500946,1957.0,6,570.0,2,1959.0,6,570.0,2
2022-01-31,MDLZ,0.01590208090408433,0.0,0.01589059622894524,0.0,-0.023123907,2527.0,8,571.0,2,2528.0,8,571.0,2
2022-01-31,IART,0.008539428460039364,0.0,0.008535370638974521,0.0,0.0358356461,1588.0,5,572.0,2,1588.0,5,572.0,2
2022-01-31,DVA,0.018966939368666818,0.0,0.018952963740009605,0.0,0.0406015851,2710.0,9,573.0,2,2710.0,9,573.0,2
2022-01-31,MSM,0.01067744660030212,0.0,0.010680729220908316,0.0,-0.050955366,1898.0,6,574.0,2,1898.0,6,574.0,2
2022-01-31,WSM,0.022306658948490203,0.0,0.02229128327242008,0.0,-0.097670324,2781.0,9,575.0,2,2781.0,9,575.0,2
2022-01-31,DECK,0.01643357343562324,0.0,0.016410076306547807,0.0,-0.098647833,2586.0,9,576.0,2,2585.0,9,576.0,2
2022-01-31,BYD,0.008357192134136703,0.0,0.008360739397970064,0.0,0.1930710375,1552.0,5,577.0,2,1552.0,5,577.0,2
2022-01-31,INCY,0.008545050426558946,0.0,0.00854944863851308,0.0,-0.081124693,1591.0,5,578.0,2,1593.0,5,578.0,2
2022-01-31,HAIN,0.014784522197610995,0.0,0.014770703564623396,0.0,-0.004653659,2438.0,8,579.0,2,2437.0,8,579.0,2
2022-01-31,TSCO,0.008271502968933874,0.0,0.008276171719926211,0.0,-0.062296756,1536.0,5,580.0,2,1537.0,5,580.0,2
2022-01-31,CPRT,0.02029017533476957,0.0,0.020282457633636553,0.0,-0.049284354,2745.0,9,581.0,2,2745.0,9,581.0,2
2022-01-31,SSD,0.013882914034142664,0.0,0.013855754442267205,0.0,0.0507137254,2352.0,8,582.0,2,2351.0,8,582.0,2
2022-01-31,NDSN,0.007980286612760573,0.0,0.007981058662531189,0.0,-0.023823807,1475.0,5,583.0,2,1476.0,5,583.0,2
2022-01-31,ZBH,0.0045026811564691325,0.0,0.004510288004482657,0.0,0.0338969752,930.0,3,584.0,2,930.0,3,584.0,2
2022-01-31,RRX,0.013643665717328637,0.0,0.01363889093709382,0.0,0.0117996624,2328.0,8,585.0,2,2328.0,8,585.0,2
2022-01-31,INTC,0.0018451025343387646,0.0,0.0018507301027186661,0.0,-0.015464951,560.0,1,586.0,2,561.0,1,586.0,2
2022-01-31,BLL,0.007721571469367284,0.0,0.0077224036589224635,0.0,-0.073738419,1438.0,5,587.0,2,1438.0,5,587.0,2
2022-01-31,SXT,0.014105865689400775,0.0,0.014096909117337733,0.0,-0.025961773,2374.0,8,588.0,2,2374.0,8,588.0,2
2022-01-31,SNA,0.01965883839147287,0.0,0.01965241668845498,0.0,0.0160863996,2726.0,9,589.0,2,2726.0,9,589.0,2
2022-01-31,ADI,0.007049823369002343,0.0,0.007060110595832091,0.0,-0.017808184,1354.0,4,590.0,2,1354.0,4,590.0,2
2022-01-31,AMD,-0.002202180783129123,0.0,-0.00221066500976054,0.0,0.0795623288,251.0,0,591.0,2,251.0,0,591.0,2
2022-01-31,DCI,0.015091616711552848,0.0,0.015074956094209835,0.0,-0.02102047,2467.0,8,592.0,2,2466.0,8,592.0,2
2022-01-31,TGT,0.008530503224993574,0.0,0.008534949792122905,0.0,-0.08964292,1587.0,5,593.0,2,1587.0,5,593.0,2
2022-01-31,LLY,-0.005584275524332011,0.0,-0.005587829813071581,0.0,0.0225762967,98.0,0,594.0,2,98.0,0,594.0,2
2022-01-31,SMTC,0.004421922748782944,0.0,0.004421055266238379,0.0,-0.024191298,911.0,3,595.0,2,908.0,3,595.0,2
2022-01-31,TER,-0.003485610860435075,0.0,-0.0034916346856002914,0.0,0.0051094089,186.0,0,596.0,2,186.0,0,596.0,2
2022-01-31,CAG,0.011551508401220203,0.0,0.011534216872597031,0.0,0.0060415105,2020.0,7,597.0,2,2019.0,7,597.0,2
2022-01-31,GPS,0.008951315892654778,0.0,0.008949330342922376,0.0,-0.194797978,1654.0,5,598.0,2,1656.0,5,598.0,2
2022-01-31,GWW,0.009123406086926456,0.0,0.009128457310174438,0.0,-0.033184521,1680.0,5,599.0,2,1680.0,5,599.0,2
2022-01-31,RMD,0.001686746200690232,0.0,0.0016883127451692765,0.0,0.0812335685,547.0,1,600.0,2,547.0,1,600.0,2
2022-01-31,WAB,0.012852413910251348,0.0,0.012848891073653983,0.0,0.0457817577,2212.0,7,601.0,2,2213.0,7,601.0,2
2022-01-31,BSX,0.004826179878555595,0.0,0.004825821096355827,0.0,0.0296036508,997.0,3,602.0,2,996.0,3,602.0,2
2022-01-31,M,0.006770637521908211,0.0,0.006780465705834816,0.0,0.0124999881,1294.0,4,603.0,2,1295.0,4,603.0,2
2022-01-31,SNPS,0.0008322661183045696,0.0,0.0008273306156222529,0.0,0.0060870037,473.0,1,604.0,2,473.0,1,604.0,2
2022-01-31,TSN,0.011699143342150931,0.0,0.011700128303250512,0.0,0.0245351996,2048.0,7,605.0,2,2048.0,7,605.0,2
2022-01-31,AGCO,0.01827754767905173,0.0,0.018247505392412156,0.0,0.026962515,2680.0,9,606.0,2,2680.0,9,606.0,2
2022-01-31,CSCO,0.003628056596925838,0.0,0.0036252945686720993,0.0,0.0017963408,803.0,2,607.0,2,802.0,2,607.0,2
2022-01-31,MCHP,0.0001486181075282438,0.0,0.00017028836222360028,0.0,-0.089016534,412.0,1,608.0,2,414.0,1,608.0,2
2022-01-31,ORLY,0.007278085947644076,0.0,0.007272098858687077,0.0,-0.003851185,1381.0,4,609.0,2,1380.0,4,609.0,2
2022-01-31,ATR,0.013892883433178398,0.0,0.01388654372064815,0.0,0.0422846898,2354.0,8,610.0,2,2354.0,8,610.0,2
2022-01-31,SMG,0.005180193021906879,0.0,0.005189272565916953,0.0,-0.06931217,1066.0,3,611.0,2,1066.0,3,611.0,2
2022-01-31,LFUS,0.015116833397166199,0.0,0.015104791544943982,0.0,-0.041597251,2474.0,8,612.0,2,2471.0,8,612.0,2
2022-01-31,GILD,0.004698439120775086,0.0,0.0047057043905845836,0.0,-0.120559096,976.0,3,613.0,2,976.0,3,613.0,2
2022-01-31,LECO,0.012008679822658162,0.0,0.011998807274916623,0.0,-0.002972444,2091.0,7,614.0,2,2091.0,7,614.0,2
2022-01-31,QCOM,-0.0032270328815755126,0.0,-0.0032273476947541095,0.0,-0.021449642,199.0,0,615.0,2,198.0,0,615.0,2
2022-01-31,TRMB,0.011169395500565255,0.0,0.011165727143686341,0.0,-0.033398055,1961.0,6,616.0,2,1961.0,6,616.0,2
2022-01-31,AN,0.01066577197308034,0.0,0.010675773577282813,0.0,0.0519266389,1897.0,6,617.0,2,1897.0,6,617.0,2
2022-01-31,MMSI,0.011485894952278397,0.0,0.011472630375456459,0.0,0.1727682203,2017.0,7,618.0,2,2017.0,7,618.0,2
2022-01-31,QDEL,0.014224659401435738,0.0,0.01421247429268761,0.0,0.0235100649,2385.0,8,619.0,2,2385.0,8,619.0,2
2022-01-31,IDXX,0.01185681399103693,0.0,0.011829759491094532,0.0,0.0493790433,2079.0,7,620.0,2,2077.0,7,620.0,2
2022-01-31,VRTX,-0.0001253255843196334,0.0,-0.00012245874839143973,0.0,-0.053610362,379.0,1,621.0,2,379.0,1,621.0,2
2022-01-31,BIIB,0.012220314040720551,0.0,0.01221004921483091,0.0,-0.06632746,2152.0,7,622.0,2,2152.0,7,622.0,2
2022-01-31,FCFS,0.013522137896510116,0.0,0.013515014798224046,0.0,0.037876673,2313.0,8,623.0,2,2313.0,8,623.0,2
2022-01-31,REGN,0.00030956444806272843,0.0,0.00029253475366126155,0.0,0.0160534326,434.0,1,624.0,2,433.0,1,624.0,2
2022-01-31,BWA,0.013723181998184782,0.0,0.013718844696441006,0.0,-0.060889401,2334.0,8,625.0,2,2334.0,8,625.0,2
2022-01-31,DRI,0.011826982049598747,0.0,0.011834781238894978,0.0,0.0382498465,2074.0,7,626.0,2,2078.0,7,626.0,2
2022-01-31,HOLX,0.014083598190271919,0.0,0.014071853190052434,0.0,0.0132403234,2369.0,8,627.0,2,2369.0,8,627.0,2
2022-01-31,HAS,0.01276164356958266,0.0,0.012752705039613784,0.0,0.0494160838,2202.0,7,628.0,2,2202.0,7,628.0,2
2022-01-31,KSS,0.014930331731554471,0.0,0.014923977321372406,0.0,-0.06849774,2452.0,8,629.0,2,2453.0,8,629.0,2
2022-01-31,MKC,0.013181268810594692,0.0,0.013175593470087406,0.0,-0.051241148,2265.0,8,630.0,2,2265.0,8,630.0,2
2022-01-31,CALX,-0.0024681226578141097,0.0,-0.0024836808658685334,0.0,0.0807478428,235.0,0,631.0,2,235.0,0,631.0,2
2022-01-31,TSLA,-0.011822317961501353,0.0,-0.011815470546140256,0.0,-0.070768192,26.0,0,632.0,2,26.0,0,632.0,2
2022-01-31,GTLS,0.006693344980354933,0.0,0.006684336884574557,0.0,0.184869051,1280.0,4,633.0,2,1280.0,4,633.0,2
2022-01-31,AWI,0.013185778198194237,0.0,0.013189789024183657,0.0,-0.107251018,2266.0,8,634.0,2,2267.0,8,634.0,2
2022-01-31,PODD,0.0020431245602353636,0.0,0.002033441728249938,0.0,0.0672983974,598.0,2,635.0,2,598.0,2,635.0,2
2022-01-31,ABG,0.010787687646626076,0.0,0.01079187367605904,0.0,0.2058768719,1918.0,6,636.0,2,1922.0,6,636.0,2
2022-01-31,FSLR,0.009400956826592335,0.0,0.009394862913795635,0.0,-0.039423276,1709.0,6,637.0,2,1707.0,6,637.0,2
2022-01-31,SYNA,0.0030076579248870397,0.0,0.0030207771542652513,0.0,0.0859519169,719.0,2,638.0,2,719.0,2,638.0,2
2022-01-31,AME,0.008780234884430563,0.0,0.008782041817279432,0.0,-0.051034663,1639.0,5,639.0,2,1641.0,5,639.0,2
2022-01-31,MTD,0.0036780857920484453,0.0,0.0036629187438852427,0.0,-0.043417484,811.0,2,640.0,2,809.0,2,640.0,2
2022-01-31,URI,0.018067162075752145,0.0,0.018075102782268142,0.0,0.0046857428,2672.0,9,641.0,2,2673.0,9,641.0,2
2022-01-31,MU,0.012155961633837474,0.0,0.012168384748141135,0.0,0.0801021531,2129.0,7,642.0,2,2138.0,7,642.0,2
2022-01-31,GNRC,0.012176511211708086,0.0,0.01216758791910278,0.0,0.1171825081,2138.0,7,643.0,2,2137.0,7,643.0,2
2022-01-31,LAD,0.011713329110094924,0.0,0.011711175217309511,0.0,0.1666723788,2052.0,7,644.0,2,2052.0,7,644.0,2
2022-01-31,CIEN,0.004307187307899076,0.0,0.00429124566275526,0.0,0.0318202488,892.0,3,645.0,2,891.0,3,645.0,2
2022-01-31,ALV,0.01145122222151861,0.0,0.011434980818727292,0.0,-0.111369133,2012.0,7,646.0,2,2012.0,7,646.0,2
2022-01-31,TTWO,0.001566303359846377,0.0,0.0015604771803333006,0.0,-0.008203724,541.0,1,647.0,2,541.0,1,647.0,2
2022-01-31,APH,0.0110156809570011,0.0,0.011014774235484163,0.0,-0.044980455,1943.0,6,648.0,2,1942.0,6,648.0,2
2022-01-31,AMZN,-0.0006337996925566494,0.0,-0.0006229223875146178,0.0,0.0266725179,345.0,1,649.0,2,345.0,1,649.0,2
2022-01-31,QRVO,0.002470094951153649,0.0,0.0024679562452948047,0.0,-0.003642191,661.0,2,650.0,2,661.0,2,650.0,2
2022-01-31,WWD,0.008459902659812581,0.0,0.008448796713589269,0.0,0.1319488585,1567.0,5,651.0,2,1565.0,5,651.0,2
2022-01-31,ENTG,0.004983607598484204,0.0,0.004979901397661593,0.0,0.0896194875,1029.0,3,652.0,2,1028.0,3,652.0,2
2022-01-31,ILMN,0.01485400479216645,0.0,0.014848560500076474,0.0,-0.063700475,2448.0,8,653.0,2,2448.0,8,653.0,2
2022-01-31,BRKR,0.010790878011607063,0.0,0.01076788515253339,0.0,0.057357423,1921.0,6,654.0,2,1915.0,6,654.0,2
2022-01-31,AVNT,0.009718676436293636,0.0,0.009717378658970845,0.0,0.0526421331,1765.0,6,655.0,2,1765.0,6,655.0,2
2022-01-31,ON,0.0015518467765449576,0.0,0.0015583039178667397,0.0,0.0611864515,538.0,1,656.0,2,539.0,1,656.0,2
2022-01-31,ROK,-0.011988425160504723,0.0,-0.01196429454287428,0.0,-0.074407078,23.0,0,657.0,2,23.0,0,657.0,2
2022-01-31,PPC,0.013035867793836845,0.0,0.01303436129553033,0.0,-0.156953856,2239.0,7,658.0,2,2241.0,7,658.0,2
2022-01-31,BBY,-3.339586400831116e-05,0.0,-1.831190539024652e-05,0.0,-0.026591452,392.0,1,659.0,2,392.0,1,659.0,2
2022-01-31,DG,-0.0032968128091262873,0.0,-0.0032861463327802367,0.0,-0.048637759,195.0,0,660.0,2,195.0,0,660.0,2
2022-01-31,LEA,0.01471774419494351,0.0,0.014716033618924197,0.0,-0.059646249,2429.0,8,661.0,2,2431.0,8,661.0,2
2022-01-31,BIO,0.006494050784117033,0.0,0.006474950349884339,0.0,0.0437364168,1231.0,4,662.0,2,1231.0,4,662.0,2
2022-01-31,HOG,-0.003708694844184714,0.0,-0.0036942332843699997,0.0,0.1992334276,179.0,0,663.0,2,179.0,0,663.0,2
2022-01-31,ECL,0.011599148970471613,0.0,0.011593186413119325,0.0,-0.069622606,2025.0,7,664.0,2,2024.0,7,664.0,2
2022-01-31,SYK,0.01285439808320455,0.0,0.012848739565290269,0.0,0.0616811253,2213.0,7,665.0,2,2212.0,7,665.0,2
2022-01-31,MIDD,0.013341023071474807,0.0,0.013328933274921424,0.0,-0.040928736,2291.0,8,666.0,2,2288.0,8,666.0,2
2022-01-31,IEX,0.012129779308400264,0.0,0.01212529760872784,0.0,-0.109264798,2118.0,7,667.0,2,2122.0,7,667.0,2
2022-01-31,TECH,0.01225467501768231,0.0,0.012261282338035931,0.0,0.1150872707,2162.0,7,668.0,2,2163.0,7,668.0,2
2022-01-31,WST,0.00822136622199856,0.0,0.0082153741704602,0.0,-0.015614706,1517.0,5,669.0,2,1517.0,5,669.0,2
2022-01-31,KWR,0.009902032498691583,0.0,0.009895590562074381,0.0,-0.112635642,1781.0,6,670.0,2,1785.0,6,670.0,2
2022-01-31,WDC,0.0019261359658465102,0.0,0.0019235324577939836,0.0,-0.015461983,577.0,2,671.0,2,577.0,2,671.0,2
2022-01-31,AOS,0.010032532368403057,0.0,0.010019242738902936,0.0,-0.102590896,1819.0,6,672.0,2,1819.0,6,672.0,2
2022-01-31,TXRH,0.023354900323039884,0.0,0.023349575879153664,0.0,0.1114885136,2795.0,9,673.0,2,2795.0,9,673.0,2
2022-01-31,TMO,0.009423856018928863,0.0,0.009421585497749723,0.0,-0.064166501,1713.0,6,674.0,2,1714.0,6,674.0,2
2022-01-31,HUN,0.014385527748272906,0.0,0.014366472826143282,0.0,0.1286630332,2399.0,8,675.0,2,2399.0,8,675.0,2
2022-01-31,CE,0.0028194912015922246,0.0,0.002851217094384342,0.0,-0.101149619,695.0,2,676.0,2,697.0,2,676.0,2
2022-01-31,HI,0.01651657207075452,0.0,0.016508214401725244,0.0,0.0264629852,2590.0,9,677.0,2,2590.0,9,677.0,2
2022-01-31,TPX,0.013921078788766196,0.0,0.01391166143103119,0.0,-0.17081143,2357.0,8,678.0,2,2357.0,8,678.0,2
2022-01-31,LKQ,0.011373724306260657,0.0,0.011367235240235769,0.0,-0.144652918,1997.0,7,679.0,2,1996.0,7,679.0,2
2022-01-31,GPK,0.007800767076202426,0.0,0.007814990168696837,0.0,0.0883130655,1446.0,5,680.0,2,1448.0,5,680.0,2
2022-01-31,FORM,0.004241610930882333,0.0,0.004238798854958398,0.0,-0.052643891,887.0,3,681.0,2,888.0,3,681.0,2
2022-01-31,JBT,0.013050932451333092,0.0,0.013046032729001726,0.0,-0.160222203,2244.0,7,682.0,2,2244.0,7,682.0,2
2022-01-31,KMX,0.0023411813781053534,0.0,0.0023443367064393556,0.0,-0.016551195,643.0,2,683.0,2,643.0,2,683.0,2
2022-01-31,GOOGL,0.007903105956263267,0.0,0.007896643375373196,0.0,-0.001821895,1460.0,5,684.0,2,1460.0,5,684.0,2
2022-01-31,CROX,0.008500736801868183,0.0,0.00850946943881159,0.0,-0.184077173,1576.0,5,685.0,2,1580.0,5,685.0,2
2022-01-31,OSK,0.008250065079006826,0.0,0.008226318174657155,0.0,-0.021087749,1527.0,5,686.0,2,1524.0,5,686.0,2
2022-01-31,DKS,0.01659301854509407,0.0,0.016591559629073452,0.0,-0.090121329,2596.0,9,687.0,2,2597.0,9,687.0,2
2022-02-28,MGM,0.010002413266008408,0.0,0.010002276911148066,0.0,-0.053102987,1814.0,6,688.0,2,1817.0,6,688.0,2
2022-02-28,HPE,0.004849222966971708,0.0,0.004853871358065097,0.0,0.0570607426,1005.0,3,689.0,2,1005.0,3,689.0,2
2022-02-28,AA,-0.0011092975246829936,0.0,-0.001099948131988773,0.0,0.1962101029,307.0,1,690.0,2,307.0,1,690.0,2
2022-02-28,LW,0.009145958839485362,0.0,0.009136735834377654,0.0,-0.098248435,1681.0,5,691.0,2,1681.0,5,691.0,2
2022-02-28,GT,0.0005223775006662681,0.0,0.000531392521970164,0.0,-0.077569327,444.0,1,692.0,2,445.0,1,692.0,2
2022-02-28,WBT,-0.00044902681368723363,0.0,-0.00043788378976299656,0.0,0.0045531563,358.0,1,693.0,2,356.0,1,693.0,2
2022-02-28,SQ,0.01630409466826971,0.0,0.016257691610795807,0.0,0.0634294616,2570.0,9,694.0,2,2567.0,9,694.0,2
2022-02-28,PFGC,0.011290752569385379,0.0,0.011297344024797203,0.0,-0.091641775,1984.0,7,695.0,2,1986.0,7,695.0,2
2022-02-28,GOLF,0.0232296228789131,0.0,0.02320740865310926,0.0,-0.076812348,2792.0,9,696.0,2,2792.0,9,696.0,2
2022-02-28,GM,0.0005893277569984466,0.0,0.0005973675647510279,0.0,-0.063884234,453.0,1,697.0,2,453.0,1,697.0,2
2022-02-28,SITE,0.002132456827341798,0.0,0.0021380536676366604,0.0,-0.06238609,610.0,2,698.0,2,610.0,2,698.0,2
2022-02-28,IBM,-0.003976711904624526,0.0,-0.00396209649863121,0.0,0.0612011345,166.0,0,699.0,2,166.0,0,699.0,2
2022-02-28,FOXF,0.007383827183863986,0.0,0.007375296981529764,0.0,-0.170155926,1399.0,4,700.0,2,1400.0,4,700.0,2
2022-02-28,MSFT,-0.003688620692531192,0.0,-0.003686281341853467,0.0,0.0317618044,180.0,0,701.0,2,180.0,0,701.0,2
2022-02-28,HON,0.005996032094448973,0.0,0.005989502778244768,0.0,0.0253545547,1165.0,4,702.0,2,1165.0,4,702.0,2
2022-02-28,RGEN,-0.0010375372611960438,0.0,-0.0010297852776521557,0.0,-0.043872247,313.0,1,703.0,2,313.0,1,703.0,2
2022-02-28,BWXT,0.006799440091970633,0.0,0.006805134222573995,0.0,0.012254969,1298.0,4,704.0,2,1299.0,4,704.0,2
2022-02-28,ADM,0.009939180506621178,0.0,0.009931688575528577,0.0,0.1504418122,1798.0,6,705.0,2,1796.0,6,705.0,2
2022-02-28,WTS,0.015517769301507332,0.0,0.015502798310010332,0.0,-0.0303883,2506.0,8,706.0,2,2506.0,8,706.0,2
2022-02-28,CERN,0.004400954961985605,0.0,0.004410625543057722,0.0,0.0061198131,905.0,3,707.0,2,907.0,3,707.0,2
2022-02-28,FAST,0.008410612806100722,0.0,0.008408044719571427,0.0,0.1541946547,1559.0,5,708.0,2,1559.0,5,708.0,2
2022-02-28,CNMD,0.015211463427528514,0.0,0.01520085623514405,0.0,0.0176203026,2481.0,8,709.0,2,2481.0,8,709.0,2
2022-02-28,COP,0.01703877620750959,0.0,0.017037413703828556,0.0,0.0572476627,2626.0,9,710.0,2,2627.0,9,710.0,2
2022-02-28,CDW,-0.009931842321899514,0.0,-0.009911701760507817,0.0,0.0371839645,49.0,0,711.0,2,51.0,0,711.0,2
2022-02-28,AMGN,0.002493009157461247,0.0,0.002499789369438004,0.0,0.0676323043,665.0,2,712.0,2,666.0,2,712.0,2
2022-02-28,FBHS,0.0003862879712103655,0.0,0.0003857355004663523,0.0,-0.145324422,436.0,1,713.0,2,436.0,1,713.0,2
2022-02-28,KR,0.00143466204023296,0.0,0.0014453013315729136,0.0,0.2257546948,525.0,1,714.0,2,526.0,1,714.0,2
2022-02-28,SYNA,0.004512326850429969,0.0,0.004519061387919364,0.0,-0.126747085,933.0,3,715.0,2,934.0,3,715.0,2
2022-02-28,ANET,0.0097859865333568,0.0,0.009772163784968157,0.0,0.1323044019,1768.0,6,716.0,2,1768.0,6,716.0,2
2022-02-28,SAIC,0.009433808541515508,0.0,0.009434390122268512,0.0,0.0509890149,1714.0,6,717.0,2,1717.0,6,717.0,2
2022-02-28,ABG,0.014806660438003395,0.0,0.014803298368891226,0.0,-0.174794777,2440.0,8,718.0,2,2441.0,8,718.0,2
2022-02-28,ILMN,0.0019592812785897257,0.0,0.001959948042429824,0.0,0.0697101297,591.0,2,719.0,2,591.0,2,719.0,2
2022-02-28,ENTG,0.0033794301728256424,0.0,0.003377048736897786,0.0,0.0058779184,761.0,2,720.0,2,758.0,2,720.0,2
2022-02-28,SKX,0.017255390567734195,0.0,0.017244284084273878,0.0,-0.113627648,2635.0,9,721.0,2,2635.0,9,721.0,2
2022-02-28,JNPR,0.010933114804646041,0.0,0.010928368302515371,0.0,0.0996336134,1929.0,6,722.0,2,1929.0,6,722.0,2
2022-02-28,UTHR,0.015374074787849686,0.0,0.015363106337990326,0.0,0.0793825926,2496.0,8,723.0,2,2497.0,8,723.0,2
2022-02-28,COST,0.0019138985126256934,0.0,0.0019128777712058452,0.0,0.1089033203,573.0,2,724.0,2,571.0,2,724.0,2
2022-02-28,LCII,0.003392972333513257,0.0,0.0034094802849049255,0.0,-0.159190906,772.0,2,725.0,2,775.0,2,725.0,2
2022-02-28,A,0.0062880061329314025,0.0,0.006282039882781513,0.0,0.015012007,1198.0,4,726.0,2,1198.0,4,726.0,2
2022-02-28,TDY,0.014707192082301247,0.0,0.014664268106033477,0.0,0.1006266268,2425.0,8,727.0,2,2422.0,8,727.0,2
2022-02-28,ON,0.001909100448896796,0.0,0.0019152617549470189,0.0,-0.0001,570.0,2,728.0,2,572.0,2,728.0,2
2022-02-28,EXEL,0.013175118239219782,0.0,0.013164228292738412,0.0,0.1041376682,2262.0,8,729.0,2,2261.0,8,729.0,2
2022-02-28,SLAB,0.00949119590014844,0.0,0.009459379790506896,0.0,-0.022935271,1728.0,6,730.0,2,1722.0,6,730.0,2
2022-02-28,EW,0.017702459226656593,0.0,0.017690750139893782,0.0,0.0475105586,2651.0,9,731.0,2,2652.0,9,731.0,2
2022-02-28,PKG,0.02120264033777653,0.0,0.02120203420080583,0.0,0.0672958659,2767.0,9,732.0,2,2768.0,9,732.0,2
2022-02-28,CC,0.0021306975275687157,0.0,0.002119380328027362,0.0,0.1404796707,609.0,2,733.0,2,609.0,2,733.0,2
2022-02-28,KHC,0.0246747364308883,0.0,0.024653471328147623,0.0,0.014433354,2801.0,9,734.0,2,2801.0,9,734.0,2
2022-02-28,ALRM,0.012066571753784075,0.0,0.01204897415457222,0.0,0.0094700631,2100.0,7,735.0,2,2100.0,7,735.0,2
2022-02-28,FL,0.011004638616242521,0.0,0.011019773468954573,0.0,-0.062086115,1940.0,6,736.0,2,1945.0,6,736.0,2
