date,stock_ticker,predicted_return,actual_return
2022-01-31,CVX,0.011504907886052629,0.1072869748
2022-01-31,GOOG,0.014225268365967814,-0.005950656
2022-01-31,PCTY,0.024788100821487177,0.0414746888
2022-01-31,ALLY,0.006510624748057356,0.0456831567
2022-01-31,MC,0.0072868979859831585,-0.135647282
2022-01-31,PAYC,0.022680662915805408,0.0116612101
2022-01-31,AAPL,0.021172393100510993,-0.054010779
2022-01-31,FIVN,0.020209158748876636,-0.124900535
2022-01-31,ARES,0.004492263307319759,0.0171850864
2022-01-31,ZEN,0.016812601401214957,0.1843467206
2022-01-31,HUBS,0.02173615415873678,0.0740589499
2022-01-31,SFBS,0.012318021865589798,0.0295745786
2022-01-31,ANET,0.021301122737635507,-0.012710114
2022-01-31,TMX,0.009635163247782835,-0.013444553
2022-01-31,WMS,0.017794360986942002,0.0330710486
2022-01-31,CTLT,0.0007723554884615375,-0.018185312
2022-01-31,SYF,0.025612348246160006,0.0096266409
2022-01-31,TRUP,0.014966196081009292,-0.059002653
2022-01-31,KLIC,0.010003982781758798,-0.044797897
2022-01-31,HQY,0.008016988624281546,0.005052404
2022-01-31,FWONK,-0.0064046765408303456,0.0083015105
2022-01-31,CZR,0.005761839930030479,0.1057263315
2022-01-31,CFG,0.012578316029660721,0.0184572935
2022-01-31,CDK,0.0064749603023728204,0.058645539
2022-01-31,KEYS,0.018777919992259917,-0.06782379
2022-01-31,LBRDA,-0.002013310575805045,-0.010522777
2022-01-31,AMAT,0.0172991572379586,-0.027066115
2022-01-31,VRNS,0.01841736476359426,0.1701556742
2022-01-31,PLNT,0.01199973692753552,-0.045239195
2022-01-31,FLOW,0.004011385055789296,-0.00359626
2022-01-31,GOLF,0.003888902821306852,-0.062098533
2022-01-31,PK,-0.00035536385766811104,0.0351647995
2022-01-31,BPOP,0.018196041654408832,0.0300549548
2022-01-31,SNAP,0.028493169762850906,0.227412343
2022-01-31,AYX,0.014309640903390557,0.0916418359
2022-01-31,HSY,0.013333582502563137,0.0309077334
2022-01-31,HLNE,-0.007607352161820799,-0.136634991
2022-01-31,OKTA,0.0169794793571826,-0.076052368
2022-01-31,CVNA,-0.00027534490121078163,-0.0715167
2022-01-31,FND,0.007136982561704101,-0.120492995
2022-01-31,KR,0.009152973769974641,0.078458339
2022-01-31,IR,0.00047009513826532477,-0.101227514
2022-01-31,VST,0.02318249910334272,0.0463090427
2022-01-31,GT,0.016195743907385537,-0.252773762
2022-01-31,AM,0.0038098171487181056,0.0090452414
2022-01-31,MGY,0.008512007516082061,0.0425335765
2022-01-31,BHF,0.027279050183042185,-0.040220428
2022-01-31,RDFN,0.007006605649236214,-0.268515408
2022-01-31,DD,0.019616028621801045,0.0143603692
2022-01-31,BKI,0.010587992955258927,-0.246782839
2022-01-31,ROKU,0.005200175738684044,-0.149466649
2022-01-31,SWCH,-0.0020791792575915215,0.0152165946
2022-01-31,CARG,0.010061517251801062,0.5188088417
2022-01-31,MDB,0.019930307807023234,-0.057070907
2022-01-31,EYE,0.005122283410642094,-0.102984414
2022-01-31,CVS,0.015586111999952502,-0.026851945
2022-01-31,ALTR,0.01142673618086547,0.0556261949
2022-01-31,AQUA,0.004168252571832742,0.0533333309
2022-01-31,ATUS,0.0033675815462186776,-0.198335618
2022-01-31,RUN,0.004939781482477142,0.0520632602
2022-01-31,LW,0.012081054772452356,0.038389679
2022-01-31,COUP,0.010660125397752069,-0.098756254
2022-01-31,MSGS,0.005675719990329314,0.0417293459
2022-01-31,PEN,0.017274855781702195,-0.018892922
2022-01-31,HPE,0.003970147549435938,-0.025107155
2022-01-31,EIX,0.008768747337419402,0.0100334007
2022-01-31,PFGC,0.015713709073881577,0.3282769024
2022-01-31,PSTG,0.024326490942474757,-0.020762524
2022-01-31,WSC,0.006559549712289568,-0.040766794
2022-01-31,SGRY,-0.0015822370133616627,0.2249824852
2022-01-31,SQ,0.019861538455709527,0.042603638
2022-01-31,MTCH,0.017097813003411712,-0.010736461
2022-01-31,AGR,0.006489404868807526,-0.030179843
2022-01-31,LSXMA,0.011733461889360025,0.0888648778
2022-01-31,LSXMK,0.012068491184815688,0.0814528465
2022-01-31,NTLA,0.01371001132359974,0.0452574678
2022-01-31,IRTC,0.022409801595498755,0.0355683938
2022-01-31,SITE,0.008595002335618697,-0.042693775
2022-01-31,HTZ,0.011781192748222556,0.0550363176
2022-01-31,FTV,0.017309056699943804,-0.081088759
2022-01-31,ATKR,0.030097128978119995,-0.056318425
2022-01-31,TWLO,0.00991617195802166,-0.151950285
2022-01-31,KNSL,0.01709221884887864,0.0471245348
2022-01-31,FHB,0.007351046967625163,0.0345678777
2022-01-31,MEDP,0.019349659409846322,-0.138002962
2022-01-31,SMPL,0.01206908804555333,0.1248935983
2022-01-31,NTNX,0.024000254122319653,-0.023408903
2022-01-31,TTD,0.017721520493662275,0.2269197404
2022-01-31,VVV,0.01962534156621531,-0.014723644
2022-01-31,YUMC,0.004115331874368711,0.0799253136
2022-01-31,AA,0.01958958786680203,0.3285134435
2022-01-31,BL,0.02020929093117637,-0.180254757
2022-01-31,USFD,0.02518753142281038,0.1086217239
2022-01-31,RARE,0.0019644592709294646,-0.037323046
2022-01-31,ESI,0.01047378443024721,0.0989304483
2022-01-31,OGS,-0.007399361069338669,0.074720718
2022-01-31,IPAR,0.005048907691152982,-0.061533839
2022-01-31,MGM,0.011850654324250394,0.0367509276
2022-01-31,WM,0.012130822715476547,-0.040148951
2022-01-31,KKR,-3.483313044811559e-05,-0.153105736
2022-01-31,GATX,0.004435971765642194,0.0258496925
2022-01-31,GD,0.007885515415836765,0.1053747758
2022-01-31,GE,0.008686308075556476,0.010901765
2022-01-31,LH,0.009551963515272465,-0.000368424
2022-01-31,CHTR,0.00469174208468066,0.0142245628
2022-01-31,PACB,0.016934772943470407,0.0703134171
2022-01-31,BAH,0.015383464371014701,0.0572135933
2022-01-31,GM,0.0021365190336401167,-0.113976829
2022-01-31,XOM,0.010712813130555228,0.0439704992
2022-01-31,HHC,0.02102419613094489,-0.007579647
2022-01-31,FRC,0.005565044099872721,-0.001901042
2022-01-31,FLT,0.010830208607928594,-0.017040199
2022-01-31,KNX,-0.0008938340308252204,-0.037115626
2022-01-31,TRGP,0.014100922118754956,0.1064658239
2022-01-31,WD,0.005251935638342105,0.0493920557
2022-01-31,IBM,0.00998660915301849,-0.070524856
2022-01-31,BKU,0.011603544167064318,0.0586826541
2022-01-31,KMI,0.00021301872574551982,0.0023040902
2022-01-31,ITT,0.008272033815613,-0.044060003
2022-01-31,APO,0.003534819697157689,-0.061999969
2022-01-31,HCA,0.017285658258671784,0.0427410714
2022-01-31,HII,0.009836065811997093,0.0981837437
2022-01-31,AL,0.005572140607356168,0.0489825904
2022-01-31,MPC,0.027801194236229163,0.0933798254
2022-01-31,LPLA,0.017338080316098917,0.0500811823
2022-01-31,ZG,0.01962845658489782,-0.157948805
2022-01-31,CLH,0.011661518815238954,0.031118283
2022-01-31,IIVI,0.005404414594713844,0.0955835581
2022-01-31,ORCL,0.005931113853518793,-0.063947782
2022-01-31,MSFT,0.010285931661047017,-0.03720497
2022-01-31,TROW,0.008511913032349213,-0.063912421
2022-01-31,HON,0.013212061319002943,-0.067243718
2022-01-31,RGEN,0.006593145531327876,-0.008268626
2022-01-31,BWXT,0.010017328431102219,0.2001797408
2022-01-31,INDB,0.013789730733674996,0.0196799487
2022-01-31,ADM,0.01949296881501897,0.0513332933
2022-01-31,WTS,0.010200509488016528,-0.058742963
2022-01-31,FNB,0.021821575786438993,0.0394737013
2022-01-31,EHC,0.00527193521584258,0.0641520917
2022-01-31,FISV,0.01311116518503539,-0.075969718
2022-01-31,FCNCA,0.010912337285123402,0.0126302755
2022-01-31,SIVB,0.002004972190999193,0.0378489047
2022-01-31,BC,0.01371043392977067,0.056118466
2022-01-31,WBS,0.014586090897268247,0.0598485768
2022-01-31,MKL,0.011391609589272317,0.0082499506
2022-01-31,KO,0.0036612455588898567,0.0201606844
2022-01-31,SAFM,0.009326333818478326,-0.029402195
2022-01-31,UBSI,0.009960316953429629,0.0365127958
2022-01-31,ENV,0.013969018050139032,0.0119015044
2022-01-31,CDNS,0.018131025727998726,-0.004666798
2022-01-31,ED,0.007404957404085398,0.0012724085
2022-01-31,FICO,0.015039281278690758,-0.048081756
2022-01-31,CNMD,0.012944950527502119,0.0623637289
2022-01-31,XRAY,0.00811972759684396,0.0134781217
2022-01-31,FAST,0.0031920643740933497,-0.086626694
2022-01-31,DTE,0.016808505147000333,0.009632118
2022-01-31,MATX,0.016456342709954812,0.137313053
2022-01-31,CERN,0.015672454549994976,0.0224781036
2022-01-31,FBHS,0.014630359401946824,-0.07422743
2022-01-31,XYL,0.010528067038051798,-0.150161877
2022-01-31,TMHC,0.0059579062169749075,-0.038774863
2022-01-31,MO,0.0006837128226654075,0.0080581727
2022-01-31,VOYA,0.008501250514311214,-0.00603297
2022-01-31,PFSI,0.009878595120015852,-0.075757585
2022-01-31,IQV,0.010441917753064661,-0.060351159
2022-01-31,COP,0.014723245616536325,0.0756036714
2022-01-31,PVH,0.009411406286936347,0.0303125698
2022-01-31,CDW,0.006821502794744427,-0.08510974
2022-01-31,NWSA,0.0045055561037108125,0.0035971189
2022-01-31,COTY,0.010199235003993487,0.0813679919
2022-01-31,AMGN,0.012040210067811025,0.005635275
2022-01-31,MRTX,0.016305037924435745,-0.259932965
2022-01-31,MUSA,0.02271055743358512,-0.079477258
2022-01-31,FOXF,0.016323461410643995,-0.113098443
2022-01-31,SEAS,0.003926626372590475,0.1646525264
2022-01-31,RNG,0.022614525603388724,-0.258654922
2022-01-31,MNDT,0.019130713154526087,0.3121271729
2022-01-31,PINC,-0.010560229696220868,-0.054421835
2022-01-31,AR,0.022220912054364213,0.1740911156
2022-01-31,BURL,0.0030774497028197255,-0.046596013
2022-01-31,OMF,0.0035188608422244694,0.0052264747
2022-01-31,VEEV,0.018565309400673774,-0.031664796
2022-01-31,FATE,0.009460934043481431,-0.167670429
2022-01-31,CHGG,0.015311857224517436,0.1813374162
2022-01-31,TWTR,0.015276704620847903,-0.05225271
2022-01-31,TNDM,0.015903819325054275,-0.046397455
2022-01-31,AMC,0.008679912299153877,0.1743462831
2022-01-31,ARMK,0.01779230888863926,0.0810731426
2022-01-31,HLT,0.019627037618819825,0.0258424636
2022-01-31,SAIC,0.012832397300714646,0.0689991936
2022-01-31,PEP,0.013091478928873945,-0.056362372
2022-01-31,EVTC,0.011871268122939076,-0.074014641
2022-01-31,ZTS,0.01814005268991098,-0.030732267
2022-01-31,VAC,0.02087692583165666,-0.010530895
2022-01-31,ACHC,0.0004727110647644167,0.0771129653
2022-01-31,CIVI,0.001867558664816256,-0.073944934
2022-01-31,TRIP,0.009808927312046842,-0.062983394
2022-01-31,ZNGA,0.024594343702504063,0.0011025611
2022-01-31,GWRE,0.010488168825256935,-0.125842869
2022-01-31,POST,0.005246268473313817,-0.006426009
2022-01-31,EPAM,0.015397083919509783,-0.563678741
2022-01-31,MTDR,0.02104421871255022,0.1078846976
2022-01-31,ALSN,0.019720284191468,0.0513292141
2022-01-31,ZWS,-0.0020206313468660742,0.0658153072
2022-01-31,ENPH,0.02187290730040345,0.1867302358
2022-01-31,MTSI,0.02244330963152253,-0.018134302
2022-01-31,PSX,0.019572956384617396,0.0043636863
2022-01-31,SPLK,0.022509787215665336,-0.046965782
2022-01-31,FB,0.007076432490712981,-0.326342374
2022-01-31,NOW,0.0254715526477153,-0.010003834
2022-01-31,BFAM,0.013068005801249703,0.0173662156
2022-01-31,ABBV,0.012796194217765698,0.0794799104
2022-01-31,PCG,0.002098756864763591,-0.111024246
2022-01-31,RH,0.003779407216783475,-0.002358404
2022-01-31,FANG,0.023516288420893774,0.0946417451
2022-01-31,SAIL,0.010577222711728772,0.0692685544
2022-01-31,WDAY,0.015556827752452757,-0.094699785
2022-01-31,OLN,0.01875085569727635,0.0165778603
2022-01-31,BERY,0.015250587276570814,-0.10041526
2022-01-31,QLYS,0.024350292489022353,-0.022085235
2022-01-31,GMED,0.008089046057681983,0.053798832
2022-01-31,FIVE,0.00585691453128477,-0.002378045
2022-01-31,PANW,0.027155986738168693,0.1485310644
2022-01-31,SSTK,0.007340686792740816,-0.066412315
2022-01-31,APLS,0.01956159270930179,0.0561211407
2022-01-31,ITCI,0.016776149415250904,0.1682458967
2022-01-31,ETR,0.0138348885796163,-0.049655523
2022-01-31,EVRG,0.0005848252043857451,-0.039254915
2022-01-31,AEP,0.004928107457992487,0.011393805
2022-01-31,NEE,0.013324795685410661,0.0073603927
2022-01-31,ALE,0.0027967829844519586,-0.003760038
2022-01-31,ASH,0.00959468775495202,-0.036026679
2022-01-31,EQT,0.014265278433167175,0.094823502
2022-01-31,OGE,0.00012903383861537568,-0.009757357
2022-01-31,COHR,-5.176689092013104e-05,0.02259361
2022-01-31,HWM,0.011541175343912106,0.1559986472
2022-01-31,NOC,0.012330214723905114,0.199540481
2022-01-31,AEE,0.009748184708443212,-0.031440172
2022-01-31,CMA,0.015578256370542866,0.0292088725
2022-01-31,CBSH,0.011418334129434028,0.041648455
2022-01-31,XEL,0.006547234362000982,-0.033448201
2022-01-31,OKE,0.004942226364363682,0.0761371553
2022-01-31,WHR,0.018282743374496417,-0.034111984
2022-01-31,CAR,0.014405114664980866,0.0412079133
2022-01-31,LHX,0.003965497300979677,0.2055521309
2022-01-31,NFG,-0.00517650343850423,0.0248641875
2022-01-31,F,0.015416616211431679,-0.134975359
2022-01-31,DOV,0.008268309161036127,-0.07386265
2022-01-31,DIS,0.009493898061738022,0.0383997038
2022-01-31,K,0.0033314261007103083,0.0241269618
2022-01-31,CSL,0.014299235514500443,0.0648943409
2022-01-31,CLF,0.0011115681583949901,0.3045508265
2022-01-31,R,0.01515599155150677,0.0851208344
2022-01-31,AVT,0.01768881550674111,0.0423686579
2022-01-31,HPQ,0.017621233120817297,-0.064524882
2022-01-31,BAX,0.0029869231729104575,-0.002223797
2022-01-31,CPB,0.0042597188643016416,0.0192656908
2022-01-31,DUK,0.0005404163675792138,-0.034884769
2022-01-31,MDU,0.004381415708389312,-0.08852572
2022-01-31,PEG,0.015497173590381703,-0.025552336
2022-01-31,ABT,0.004601656453050616,-0.053663865
2022-01-31,CACI,0.00891960965714359,0.1306473762
2022-01-31,CWT,0.0031591842723693794,-0.079078756
2022-01-31,AJRD,0.005128601030316169,0.004146148
2022-01-31,AAL,0.0028634285696083426,0.047358878
2022-01-31,LMT,0.008893430404848019,0.1219900325
2022-01-31,WRK,0.021462165639667866,-0.013864805
2022-01-31,NEM,0.00768825221570466,0.0822298303
2022-01-31,CAH,0.009928872306818772,0.0473143049
2022-01-31,IP,0.013647981361080558,-0.088238366
2022-01-31,CASY,0.006427410704377541,0.0014376459
2022-01-31,EXC,0.013548728034676372,0.0454347432
2022-01-31,CNP,0.01801247370555499,-0.029619189
2022-01-31,IDA,0.0059679102014705224,-0.050081693
2022-01-31,HAL,0.007553571279832576,0.0907611921
2022-01-31,PFE,0.014897988662677528,-0.10912887
2022-01-31,JNJ,0.014144622821683737,-0.038655676
2022-01-31,GLW,0.01274271918934393,-0.032587998
2022-01-31,PPG,0.014343364731928437,-0.141869396
2022-01-31,PPL,0.014299051605493187,-0.118261464
2022-01-31,MMM,0.01326683132760897,-0.095651187
2022-01-31,MRK,0.007074560569474705,-0.060137473
2022-01-31,MSI,0.009763928864705666,-0.049624946
2022-01-31,FE,0.00695046075677966,0.0066730073
2022-01-31,CMS,0.011930691143640516,0.0013980257
2022-01-31,CHD,0.010997719856265353,-0.044203635
2022-01-31,CINF,0.010043483726333544,0.0420945361
2022-01-31,WEC,0.007353816243874079,-0.055982105
2022-01-31,TXT,0.00805713034149845,0.0744930953
2022-01-31,CTAS,0.012007718463595395,-0.03897528
2022-01-31,EMR,0.011397711353508404,0.0161500946
2022-01-31,XRX,0.00977538867109129,-0.066319354
2022-01-31,PNW,0.003202017353486797,0.0175262354
2022-01-31,APD,0.015306010780755845,-0.162413135
2022-01-31,MAT,0.002793394038018133,0.194072634
2022-01-31,GGG,0.011803119039204167,-0.006477415
2022-01-31,BDX,0.003158912896124534,0.0674431399
2022-01-31,DXC,0.019019548570013242,0.1313164532
2022-01-31,IFF,0.00042099625067281744,0.0081867939
2022-01-31,TJX,0.016775400294051265,-0.077949181
2022-01-31,CMI,0.020083414938738456,-0.069313698
2022-01-31,HE,0.013823625702878324,-0.027529422
2022-01-31,PH,0.01666757785542436,-0.040611576
2022-01-31,PKI,0.016017216024713073,0.0432131179
2022-01-31,SJM,0.01056388180982108,-0.034428809
2022-01-31,JBHT,0.005009200340235912,0.0560403019
2022-01-31,HBAN,0.013992343932216897,0.0305444896
2022-01-31,SWK,0.014372037397014432,-0.068422541
2022-01-31,APA,0.02084676255245537,0.0728696808
2022-01-31,MCD,0.004849134149387006,-0.051262315
2022-01-31,ES,0.008790130831745877,-0.085931331
2022-01-31,TFX,0.009173778995295305,0.0842064396
2022-01-31,AVY,0.0074710793993484435,-0.142245159
2022-01-31,ADP,0.006702125600854655,-0.008391113
2022-01-31,DIOD,0.021469841066632182,-0.034486525
2022-01-31,MMC,0.002465033723543961,0.0115204649
2022-01-31,SWKS,0.013512346402595531,-0.053166844
2022-01-31,CLX,0.011292665185389792,-0.131478652
2022-01-31,GPC,0.015323038568086313,-0.083089337
2022-01-31,KLAC,0.025797666082115284,-0.102037124
2022-01-31,NYT,0.010956627681283491,0.0989258811
2022-01-31,CNA,0.023672408363223846,0.0477020442
2022-01-31,JPM,0.020507846610196584,-0.045760449
2022-01-31,DNLI,0.01133011295121513,-0.048509639
2022-01-31,VFC,0.005903289128966787,-0.110259145
2022-01-31,SKY,0.018479758748009688,-0.001484979
2022-01-31,NI,0.004035395309735118,-0.000514051
2022-01-31,WFC,0.017900535653266776,-0.003345731
2022-01-31,MUR,0.021157798001818683,0.1018986627
2022-01-31,HES,0.009751219867057924,0.095026508
2022-01-31,ALK,0.021019301065037528,0.025575405
2022-01-31,ARW,0.013399006420873914,-0.017096797
2022-01-31,AIT,0.005401481146963786,0.0353132784
2022-01-31,BF.B,0.01911374329908321,-0.032626383
2022-01-31,CMC,0.012208085326584347,0.1528110355
2022-01-31,OMC,0.012860278377047202,0.1131900027
2022-01-31,FLS,0.010381839470507033,-0.06897603
2022-01-31,HEI,0.010624777894798295,0.081530869
2022-01-31,HFC,0.006602395401121144,-0.133959025
2022-01-31,HRL,0.014705610744401965,0.0035811705
2022-01-31,HUBB,0.011194643379519696,-0.042661078
2022-01-31,ATO,-0.005278611000255009,0.0304980073
2022-01-31,MAS,0.017640604341563906,-0.11069005
2022-01-31,FITB,0.017124671116709924,0.0719246939
2022-01-31,NUE,0.017965121035729902,0.2980275452
2022-01-31,GNTX,0.006560250879662492,-0.035987236
2022-01-31,SPB,0.009786280583077326,0.0427388847
2022-01-31,WMB,0.002655025663666582,0.0447561815
2022-01-31,AJG,0.0058662784250590235,0.0015828796
2022-01-31,FUL,0.007937609417821859,-0.045039628
2022-01-31,BEN,0.010860033617202051,-0.070065685
2022-01-31,JEF,0.0073333839462930385,-0.02183402
2022-01-31,FELE,0.005899803334697955,-0.023559971
2022-01-31,FHN,0.017045878328312475,0.37229684
2022-01-31,ROL,0.012136285064319552,0.0609400533
2022-01-31,ROG,-0.0029572767054586863,0.000183139
2022-01-31,MTB,0.01833596968151309,0.0829495266
2022-01-31,RF,0.013891836152275891,0.0544899739
2022-01-31,OXY,0.01537370000782812,0.1608707607
2022-01-31,SHW,0.014409351974857076,-0.07950858
2022-01-31,CR,0.004599101574320436,-0.018935371
2022-01-31,CFR,0.011182902796076203,0.0033331057
2022-01-31,UPST,0.03551552965829656,0.449316591
2022-01-31,REZI,0.010266938882902614,0.0387408808
2022-01-31,YETI,0.017884543648667966,-0.061299182
2022-01-31,ETRN,0.006234519822136015,-0.191122055
2022-01-31,PG,0.014531399122619141,-0.028420053
2022-01-31,TWST,0.0063027835682801245,-0.117368458
2022-01-31,DELL,0.003461858201208031,-0.102974869
2022-01-31,MRNA,0.02026671357802314,-0.0928955
2022-01-31,NFE,0.004736555282875462,0.256375283
2022-01-31,SO,0.001457465796865282,-0.058425691
2022-01-31,FOXA,0.007501188008070591,0.0300418921
2022-01-31,DOW,0.008292407594450484,-0.001171948
2022-01-31,LYFT,0.025607943145236817,0.0109033789
2022-01-31,LAZR,0.008138983408729622,-0.041666709
2022-01-31,PLAN,0.019939675634470157,-0.018848382
2022-01-31,SWAV,0.02796559018162327,0.2225287557
2022-01-31,ZM,0.0006632238558658271,-0.140523672
2022-01-31,PINS,0.018986111247129518,-0.095060878
2022-01-31,CAT,0.015249138414353457,-0.069358982
2022-01-31,BYND,0.010807663603015102,-0.281744182
2022-01-31,PSN,0.011718654242549021,0.1382594109
2022-01-31,UBER,0.023541079207120202,-0.036631089
2022-01-31,AVTR,0.007746199468456849,-0.07072068
2022-01-31,FSLY,0.0118258813257201,-0.351011842
2022-01-31,CTVA,0.008615857599385345,0.0850664899
2022-01-31,CRWD,0.024044535478136606,0.0806577057
2022-01-31,CHWY,0.011392480936582877,-0.009871901
2022-01-31,CL,0.014661400011007901,-0.066707097
2022-01-31,IAA,0.004083766688376943,-0.200087056
2022-01-31,TW,-0.0014436449069515894,-0.002477212
2022-01-31,CHNG,0.012404372737329932,0.0884146243
2022-01-31,LTHM,-0.002788488363349252,0.0234680139
2022-01-31,UPWK,0.015653577601294464,-0.070588239
2022-01-31,ADT,0.009817369567888295,-0.036890671
2022-01-31,ZS,0.0058129589276922295,-0.069853343
2022-01-31,DBX,0.0227806934784582,-0.083232298
2022-01-31,SPGI,0.011525060970311089,-0.093323991
2022-01-31,DOCU,0.025101111903294795,-0.058360472
2022-01-31,CDAY,0.01803824083357033,-0.038380321
2022-01-31,SMAR,0.018450772359337758,-0.145451665
2022-01-31,CCK,0.00748957345971559,0.0722901821
2022-01-31,WRB,0.010011071020495046,0.0686390921
2022-01-31,KMB,0.006044089540507243,-0.054486018
2022-01-31,BRK.A,0.014661736005581788,0.0136226732
2022-01-31,CHX,0.004370179057759377,-0.044196419
2022-01-31,EQH,0.019521641186166252,-0.023781199
2022-01-31,WH,0.011799860244701664,0.0293032378
2022-01-31,GH,0.014674162708952204,-0.047160406
2022-01-31,INSP,0.011957582363369443,0.1028966755
2022-01-31,RTX,0.0026004165233460986,0.1443618387
2022-01-31,AVLR,0.01714246175873508,-0.052089024
2022-01-31,VNE,0.007879839346629117,0.0068162931
2022-01-31,BJ,0.008911750148090007,0.0227752998
2022-01-31,NKLA,0.003936348710405961,-0.016189246
2022-01-31,UGI,0.0049826374072145675,-0.152370453
2022-01-31,KDP,-0.002301869162032854,0.0189722627
2022-01-31,TENB,0.017368323890443287,0.0770427808
2022-01-31,FOCS,0.02074249919774609,-0.006354243
2022-01-31,VRT,0.012075231955023096,-0.375838935
2022-01-31,SONO,0.0003940084296636618,0.0860428289
2022-01-31,ELAN,0.022152922702061303,0.0910137817
2022-01-31,CW,0.01111581747902453,0.1109271124
2022-01-31,ARVN,0.01659339853397278,-0.093439646
2022-01-31,EXPI,0.0013769079765095487,-0.01473838
2022-01-31,KRTX,0.001051093390049147,-0.05456508
2022-01-31,GIS,0.006080349746757638,-0.018200349
2022-01-31,DT,0.012321274065999576,-0.190302625
2022-01-31,NCNO,0.016419635449539314,0.0021819435
2022-01-31,DCT,0.013587416267247562,-0.081017606
2022-01-31,QS,0.011761761899199752,-0.032953933
2022-01-31,OSH,0.0042788622690478305,0.0074799238
2022-01-31,SNOW,0.009701344102737834,-0.037114862
2022-01-31,ASAN,0.012601399506138318,0.0440167934
2022-01-31,LCID,0.018473490325836943,-0.013950318
2022-01-31,DEN,0.019507867084466106,-0.033004999
2022-01-31,PLTR,0.007239831538242938,-0.135667369
2022-01-31,U,0.02124386938247269,0.0123632466
2022-01-31,VNT,0.016181944025666514,-0.135538995
2022-01-31,BSY,0.012016018596446364,-0.044311646
2022-01-31,WEN,0.008019150169153059,-0.01259231
2022-01-31,EBC,-0.002545572907645602,0.0267731175
2022-01-31,BA,0.01922686165519792,0.0254693907
2022-01-31,MSP,0.013777639655118855,-0.058209587
2022-01-31,MTZ,0.017612856412731855,-0.085568272
2022-01-31,LESL,0.015502527525137248,0.0230436642
2022-01-31,ALGM,0.025892512528026858,0.0102184964
2022-01-31,ASO,0.007212899315205365,-0.167866379
2022-01-31,SNV,0.017305444748771274,0.0580788441
2022-01-31,VTRS,0.014955582750481259,-0.256513029
2022-01-31,MRVI,0.008382088924359783,0.3509681821
2022-01-31,SHC,0.011355713748152904,0.0167364292
2022-01-31,CNXC,0.011916383272269014,-0.005472939
2022-01-31,CRC,0.01199404585312994,-0.032613784
2022-01-31,DASH,0.024391696485372472,-0.075248927
2022-01-31,ABNB,0.008000176691076787,-0.016107006
2022-01-31,DKNG,-0.0005876423533619744,0.0719782785
2022-01-31,CERE,0.005760519364957318,0.0165129956
2022-01-31,CERT,0.013828926382424939,-0.052001476
2022-01-31,WBA,0.009526267312057435,-0.064157926
2022-01-31,TXG,0.02054878156115346,-0.153734252
2022-01-31,NET,0.021195287397956154,0.2076763064
2022-01-31,NVST,0.010581274356537735,0.1100832149
2022-01-31,DDOG,0.018028942101379578,0.1026623771
2022-01-31,CHPT,0.016474325062799736,0.0483754538
2022-01-31,PTON,0.00722165263572696,0.0633003861
2022-01-31,PGNY,0.017259624949631888,-0.028148133
2022-01-31,VIR,0.0135683363819873,-0.266239464
2022-01-31,JAMF,0.012103172801940253,0.0347851701
2022-01-31,SITM,0.026081011185214602,-0.132781312
2022-01-31,BILL,0.010640655479954336,0.2639073133
2022-01-31,SPT,0.01925611033919695,-0.054320958
2022-01-31,FMC,0.019153793077054858,0.062335752
2022-01-31,REYN,0.011580800088069783,-0.008919722
2022-01-31,BEAM,0.007950619069725842,0.1320618391
2022-01-31,SI,0.013322754468912922,0.1887878627
2022-01-31,CARR,0.013973114343541974,-0.058724817
2022-01-31,ARNC,0.020384328863449104,-0.007436131
2022-01-31,DNB,-0.006911430807382267,-0.074775673
2022-01-31,OPEN,0.014161664572961254,-0.15911378
2022-01-31,MP,0.0012662744455466772,0.1422133297
2022-01-31,AZEK,0.0007999074008245115,-0.107175268
2022-01-31,ZI,0.005358674733852713,0.0346197113
2022-01-31,ACI,0.012710328618417237,0.0355239809
2022-01-31,BMY,0.01791609848288863,0.0582524091
2022-01-31,NARI,0.02177144386521955,0.1960305423
2022-01-31,DE,0.012549627184441196,-0.043517549
2022-01-31,APG,0.008725225216752295,-0.032735407
2022-01-31,OTIS,0.01819705689760315,-0.080299646
2022-01-31,WMG,0.014311498258380592,-0.144235268
2022-02-28,TSN,0.013783365542840157,-0.032800263
2022-02-28,SM,0.02312311602165893,0.0967741924
2022-02-28,RDN,0.0056756941583923325,-0.070811322
2022-02-28,LFUS,0.002760367926195318,-0.03418074
2022-02-28,ASGN,0.011657183824531134,0.0533344092
2022-02-28,SBUX,0.016087689031312045,-0.009033431
2022-02-28,KMPR,0.019900465181484625,0.0579090247
2022-02-28,CACC,-0.0010857759917125998,0.0003544463
2022-02-28,OLED,0.007875075784121836,0.0795591118
2022-02-28,KSS,0.010954177007944392,0.0959086361
2022-02-28,BSX,0.007948797190625068,0.0026168384
2022-02-28,AGCO,0.01730871850498928,0.2151962238
2022-02-28,DHI,0.00820816465732441,-0.127617551
2022-02-28,UMBF,0.019705877984116486,-0.042609295
2022-02-28,ATVI,0.01028443606162964,-0.017155208
2022-02-28,WOLF,0.01122280874163967,0.108350152
2022-02-28,MHK,0.0009248530732738625,-0.117872423
2022-02-28,UHS,0.0030508549918641745,0.0069868083
2022-02-28,BWA,0.010858813115342576,-0.051550789
2022-02-28,SGMS,0.01570411775660317,-0.066374606
