date,stock_ticker,predicted_return,actual_return
2021-02-26,MRO,-0.006820158862528944,-0.037837844
2021-02-26,SYNH,0.015544094122861028,-0.019392373
2021-02-26,PRAH,0.020762608267091316,0.040160086
2021-02-26,CZR,0.013591242448918281,-0.064105362
2021-02-26,NEWR,0.029797307119109363,0.00556101
2021-02-26,SHAK,0.006669746009846801,-0.048193842
2021-02-26,NVTA,0.02117473328933211,-0.047844555
2021-02-26,VMC,0.008869383404101705,0.0105395196
2021-02-26,IOVA,0.010653384610243063,-0.151206419
2021-02-26,SEDG,0.010922965519344342,-0.036438588
2021-02-26,BPMC,0.025295346233258076,-0.010079391
2021-02-26,ETSY,0.016816415353117013,-0.084441848
2021-02-26,VIRT,-0.0054794494712530235,-0.045732692
2021-02-26,GDDY,0.021559507471851105,-0.043145955
2021-02-26,CABO,0.00030202192972491465,-0.045168024
2021-02-26,BLD,0.013881664944053834,0.0998896509
2021-02-26,CC,0.012820867328823001,0.1861453056
2021-02-26,WK,0.023107880187765564,-0.127434492
2021-02-26,KHC,0.0027689531493215076,0.1105002388
2021-02-26,SAGE,0.01107022825031656,-0.119411781
2021-02-26,HQY,0.02446195681357085,-0.174256206
2021-02-26,OGS,0.006932708694246528,0.0462878346
2021-02-26,ESI,0.008716307293137687,0.0132964924
2021-02-26,SC,0.010954527406324716,0.0999999791
2021-02-26,RARE,0.013922269551864073,-0.195563048
2021-02-26,VRNS,0.04050835627331341,-0.160836846
2021-02-26,QTWO,0.02635295810729936,-0.177879885
2021-02-26,TNET,0.014016818868316655,-0.028777845
2021-02-26,CVX,0.005642051803277764,0.0479000099
2021-02-26,GOOG,0.020990360342730822,0.0155974869
2021-02-26,PCTY,0.025004954074627557,-0.059417337
2021-02-26,ALLY,0.004689569007412207,0.089397572
2021-02-26,GRUB,0.015815139966180287,-0.063524269
2021-02-26,PAYC,0.022370271954999674,-0.011169284
2021-02-26,FWONK,0.013619012580115438,-0.013895229
2021-02-26,MGNI,0.0013797830082968102,-0.148557365
2021-02-26,FIVN,0.034434413593083496,-0.156067818
2021-02-26,SABR,0.009104116269150357,0.0081688799
2021-02-26,ARES,0.010083896489821895,0.0869565085
2021-02-26,ZEN,0.028275467752972103,-0.09251406
2021-02-26,AMAT,0.01393428989422579,0.1303833127
2021-02-26,ANET,0.014851325876100448,0.0787950903
2021-02-26,TMX,0.008440209466792296,0.0590979755
2021-02-26,WMS,0.014227681434136094,-0.060261749
2021-02-26,CTLT,0.0001791055889771003,-0.073872142
2021-02-26,SYF,0.02181702690587882,0.0511892326
2021-02-26,TRUP,0.01789833494382983,-0.212381169
2021-02-26,TKR,0.005925325533323097,0.0359923393
2021-02-26,CDNA,0.028479188787891165,-0.138973251
2021-02-26,AAPL,0.01882795561344168,0.0073395958
2021-02-26,HLT,0.010785459072365656,-0.02231567
2021-02-26,ALRM,0.01586509742110964,-0.017068731
2021-02-26,GKOS,0.03554581808809815,-0.112415373
2021-02-26,KNSL,0.005874208402983622,-0.063955441
2021-02-26,MEDP,0.007860493040183084,0.0099735912
2021-02-26,EVBG,0.03938767613091188,-0.209162667
2021-02-26,NTNX,0.022425800813150407,-0.1229982
2021-02-26,TTD,0.015570757461089001,-0.190876514
2021-02-26,VVV,0.017704922588282532,0.0444711782
2021-02-26,YUMC,0.004857818364925013,-0.008522745
2021-02-26,AA,0.01127169423888194,0.3234216869
2021-02-26,BL,0.01770750485464722,-0.125947386
2021-02-26,COUP,0.02515942486062258,-0.265060961
2021-02-26,IRTC,0.022276485095809054,-0.136979461
2021-02-26,LW,0.013616534606291059,-0.028707452
2021-02-26,PK,-0.006018750967008293,-0.007816096
2021-02-26,TWLO,0.01911133919469278,-0.132661358
2021-02-26,BPOP,0.011701930976800303,0.0583657585
2021-02-26,AYX,0.0204793625137156,-0.132217571
2021-02-26,HSY,0.015292840579183042,0.0858909041
2021-02-26,OKTA,0.04729496109811018,-0.156894311
2021-02-26,CVNA,0.01859949041072206,-0.07442683
2021-02-26,CLDR,0.010711120288741547,-0.245972708
2021-02-26,FND,0.006708738269055663,0.0041014515
2021-02-26,KR,0.012591821885907758,0.1173549443
2021-02-26,IR,0.009179261413225774,0.06193351
2021-02-26,APPN,0.021372029540906654,-0.226585209
2021-02-26,VST,0.0023025928761270034,0.0336232074
2021-02-26,AM,0.01398939484473722,0.0238095298
2021-02-26,ATUS,-0.0004240333627106279,-0.032133348
2021-02-26,RDFN,0.015826115257010095,-0.12080805
2021-02-26,SNAP,0.030829936682421115,-0.20362477
2021-02-26,WING,0.02043130315337211,-0.06492836
2021-02-26,FTV,0.005249827924985734,0.0732300133
2021-02-26,SITE,0.014426734085412738,0.0771560892
2021-02-26,FL,0.007561874096739316,0.1696818471
2021-02-26,TRU,0.016492097278543588,0.0696473196
2021-02-26,PYPL,0.012235901633700223,-0.065460876
2021-02-26,LITE,0.016266675008691594,0.0149999829
2021-02-26,NTRA,0.04812944651050449,-0.125333756
2021-02-26,OLLI,0.011519715221565216,0.0522496328
2021-02-26,RPD,0.031683323194815746,-0.021379817
2021-02-26,Z,0.010896137389268158,-0.196429685
2021-02-26,TXN,0.016230111956769502,0.0970569476
2021-02-26,TDOC,0.02503254304201409,-0.177936569
2021-02-26,PLNT,0.015728625632568664,-0.102102377
2021-02-26,RUN,0.0036833431069901662,-0.033557083
2021-02-26,PEN,0.025867043632593248,-0.048693903
2021-02-26,USFD,0.0207350752588831,0.0455293432
2021-02-26,HPE,0.012417675091131782,0.0892856643
2021-02-26,PFGC,0.01899192132425427,0.0621312484
2021-02-26,PSTG,0.020901673285910312,-0.078699671
2021-02-26,WSC,-0.00526779339552556,0.0007212571
2021-02-26,SQ,0.020205063835967044,-0.012954813
2021-02-26,MTCH,0.010580465587932334,-0.101210341
2021-02-26,AGR,0.0033883767937554574,0.0981206968
2021-02-26,EDIT,0.0031665194085938753,-0.260946304
2021-02-26,LSXMA,0.009706525575340366,-0.007430714
2021-02-26,LSXMK,0.011039162964865148,-0.000226617
2021-02-26,NTLA,0.017171659860227863,0.3274065256
2021-02-26,EIX,0.0020101217172965747,0.0976569131
2021-02-26,DD,0.01269005650217127,0.098976098
2021-02-26,ARMK,-0.0012130915657953215,0.017780168
2021-02-26,TNDM,0.03796575578655298,-0.08063338
2021-02-26,TCF,0.003830469265216141,0.036590796
2021-02-26,GD,0.01612676197680842,0.1106624827
2021-02-26,GE,0.011780728816346163,0.0478469022
2021-02-26,LH,0.013897295395046451,0.0630236119
2021-02-26,PBCT,0.008184516115083248,-0.002229705
2021-02-26,CHTR,0.007335120715149201,0.0058687958
2021-02-26,PACB,0.02668993121336206,0.0896304101
2021-02-26,BAH,0.016829132054019137,0.043946065
2021-02-26,GM,0.008600728173660345,0.1194232851
2021-02-26,HHC,-0.0017429552898003391,0.0027405345
2021-02-26,LPLA,0.022728350345347426,0.0826365426
2021-02-26,KKR,0.014413353376172207,0.0722123981
2021-02-26,FRC,-0.0046955459552108746,0.0121396054
2021-02-26,KNX,0.006811593521882407,0.1150462776
2021-02-26,TRGP,0.01884970023495785,0.026511468
2021-02-26,IBM,0.007155906056056405,0.120490998
2021-02-26,NAV,0.006570874937689331,-0.000680949
2021-02-26,KMI,0.014057595312678986,0.1326530427
2021-02-26,ITT,0.018023360845641143,0.0982164368
2021-02-26,APO,0.006541563608263514,-0.049534995
2021-02-26,HCA,0.007861429544435108,0.0975992456
2021-02-26,HII,0.008148304345255382,0.1702006757
2021-02-26,AL,0.004946319163261398,0.0719581172
2021-02-26,KSU,0.0067014569068177075,0.2454554886
2021-02-26,MPC,0.02319031420676141,-0.020688342
2021-02-26,ZG,0.010164990522947675,-0.226357326
2021-02-26,FLT,0.01095733397927067,-0.031300683
2021-02-26,FBHS,0.009460702824487733,0.1525138319
2021-02-26,WM,0.015295208378842146,0.1686807126
2021-02-26,MGM,-0.005412238062868207,0.0053585805
2021-02-26,LLY,0.014744978668884901,-0.088193625
2021-02-26,MSFT,0.021347337394407712,0.0145881716
2021-02-26,TROW,0.007789726165908589,0.065005593
2021-02-26,HON,0.015552532174085967,0.0727452487
2021-02-26,RGEN,0.010982077786773544,-0.084655568
2021-02-26,BWXT,0.00914927829192215,0.1403207034
2021-02-26,BCPC,0.004192864364205705,0.0506870225
2021-02-26,ADM,0.006384916786482658,0.0074230852
2021-02-26,EHC,0.008060875309376919,0.0216310173
2021-02-26,FISV,0.005365218651835391,0.0318106785
2021-02-26,BC,0.019457445730628485,0.0792123973
2021-02-26,CERN,0.01728483500734488,0.0396297053
2021-02-26,MXIM,0.014016090955929619,-0.019319475
2021-02-26,WBS,0.01018694327275518,-0.003615996
2021-02-26,KO,0.00643930831382167,0.0845069885
2021-02-26,UBSI,0.009003047636659637,0.053585954
2021-02-26,ENV,0.015071616859583959,0.0221514385
2021-02-26,CDNS,0.023597176867055522,-0.029059401
2021-02-26,ED,0.0009596489783333523,0.1393754929
2021-02-26,FICO,0.021188838225449216,0.0622882769
2021-02-26,XRAY,0.018290873413611793,0.2042585611
2021-02-26,FAST,0.006913017596112059,0.0843217596
2021-02-26,DTE,0.00646215848775587,0.1402055621
2021-02-26,IIVI,0.005953128369682561,-0.188967973
2021-02-26,SIVB,0.020001242377639998,-0.023151778
2021-02-26,CLH,0.013209819814292855,-0.012800986
2021-02-26,XOM,0.0007734905237655517,0.0268530976
2021-02-26,MKL,0.011774892854258302,0.0466751866
2021-02-26,AMC,-0.0010875977417098247,-0.017629804
2021-02-26,XYL,0.016083798763791235,0.0564484
2021-02-26,VAC,0.006002742594305501,0.0263389647
2021-02-26,PEP,0.012466766684125809,0.1028136387
2021-02-26,TMHC,0.013245132502112482,0.0129827857
2021-02-26,MO,0.0018492061694620355,0.1931193024
2021-02-26,VOYA,0.014012009218119957,0.0557398908
2021-02-26,PFSI,0.003706161135584119,0.1293701082
2021-02-26,IQV,0.0185472539287881,0.0018154786
2021-02-26,COP,0.010870437754421708,0.018458046
2021-02-26,PVH,0.0101419901248581,0.0574229471
2021-02-26,CDW,0.021357136791027416,0.0564726926
2021-02-26,NWSA,0.006433650829434372,0.0886993408
2021-02-26,PTCT,0.030781950899191626,-0.170753077
2021-02-26,COTY,0.0022489966826066583,0.1747066677
2021-02-26,AMGN,0.016450152855295344,0.106215544
2021-02-26,ZTS,0.020295284273045944,0.014429207
2021-02-26,MRTX,0.014522248891613208,-0.147421837
2021-02-26,FOXF,0.016056524254367266,-0.000707857
2021-02-26,RNG,0.029374716173665244,-0.212291092
2021-02-26,SAIC,0.015110216807639354,-0.029490316
2021-02-26,FEYE,0.008693143719359402,0.0129399588
2021-02-26,PINC,0.0018728844961915566,0.000887013
2021-02-26,XLRN,0.020383875083598735,-0.004039388
2021-02-26,BURL,0.01363367615275372,0.1544702053
2021-02-26,OMF,0.0024961478818766834,0.1451716423
2021-02-26,VEEV,0.026989497971431974,-0.067366377
2021-02-26,FATE,0.018169697595086586,-0.081029914
2021-02-26,CHGG,0.02176508870117048,-0.112607427
2021-02-26,TWTR,0.018086893597929646,-0.174279749
2021-02-26,MUSA,0.010374798038029959,-0.035694547
2021-02-26,UI,0.029677707492263814,-0.064655788
2021-02-26,BFAM,0.009312281865681608,0.0738443732
2021-02-26,NEO,0.021158800592358577,-0.053757142
2021-02-26,ACHC,-0.0022132642430578737,0.0343953222
2021-02-26,TRIP,0.004424190655987844,0.0840387344
2021-02-26,ZNGA,0.018275937443874728,-0.084304899
2021-02-26,GWRE,0.02619304143891244,-0.08433193
2021-02-26,POST,0.006684678478168253,0.1005621925
2021-02-26,REGI,0.00525247965589214,0.0037943334
2021-02-26,EPAM,0.024544913822702907,0.0617756955
2021-02-26,PRLB,0.011947564627837564,-0.164264098
2021-02-26,CCXI,0.00617687123097254,-0.244693324
2021-02-26,ALSN,0.01390880786038101,0.0767406076
2021-02-26,RXN,0.013991500043425387,0.0476084389
2021-02-26,ENPH,0.01619157667872398,-0.078950323
2021-02-26,MTSI,0.015316315810710225,-0.098368272
2021-02-26,ABBV,0.01777579793131362,0.0044552013
2021-02-26,PSX,0.008999549368076383,-0.018181844
2021-02-26,SPLK,0.03277747878805787,-0.052653655
2021-02-26,FB,0.01818897637542468,0.1432730556
2021-02-26,NOW,0.026756368128782054,-0.062516466
2021-02-26,PANW,0.023184393602569593,-0.101169378
2021-02-26,FIVE,0.015691835022652346,0.0250913296
2021-02-26,GMED,0.008802883927374015,-0.013280029
2021-02-26,QLYS,0.013740059808739003,0.078427285
2021-02-26,BERY,0.008699230040533553,0.1083032489
2021-02-26,OLN,0.01223485459089622,0.2336781025
2021-02-26,WDAY,0.02493980074381931,0.0132555673
2021-02-26,FANG,0.0077842311983055985,0.06654156
2021-02-26,RH,0.012148665783643845,0.2166323066
2021-02-26,PCG,0.0027485959653046066,0.1141769513
2021-02-26,PFPT,0.02264450085453188,0.0402745865
2021-02-26,BKI,0.005518233246757865,-0.035206735
2021-02-26,ORCL,0.01562974904531201,0.0877382681
2021-02-26,SPCE,0.013132484744386027,-0.177276403
2021-02-26,NOC,0.01079617206751649,0.1096482575
2021-02-26,AEE,0.006112812423535702,0.1656468511
2021-02-26,CMA,0.016369346668556602,0.0634361133
2021-02-26,CBSH,0.011873016065861686,0.038396623
2021-02-26,OKE,0.004196620667089715,0.143824771
2021-02-26,CPB,0.0020493958924036396,0.1053210422
2021-02-26,WHR,0.013704828025807456,0.1592487544
2021-02-26,LHX,0.014114414387450428,0.1197844446
2021-02-26,NFG,0.007965762105370908,0.1099252477
2021-02-26,F,0.017127735452336534,0.0470085628
2021-02-26,DOV,0.01342954515912119,0.112526387
2021-02-26,DIS,0.009596856430307395,-0.023910226
2021-02-26,K,0.0031059115258210597,0.1067406014
2021-02-26,CSL,0.01259154381878107,0.1330809146
2021-02-26,CLF,-0.004864648870844847,0.5074962974
2021-02-26,R,0.0010687899765162902,0.1162757128
2021-02-26,AVT,0.018477136102640596,0.0958759859
2021-02-26,HPQ,0.018975333464527608,0.1026510447
2021-02-26,BAX,0.014899711309677885,0.0855965242
2021-02-26,CFR,0.01864473540370727,0.0417624563
2021-02-26,DUK,0.004211752156519577,0.1278187037
2021-02-26,XRX,0.007608859375103936,-0.037676573
2021-02-26,PNW,0.003003363466522503,0.163306132
2021-02-26,APD,0.0054295270404045425,0.1064861938
2021-02-26,HES,0.010565078611144479,0.0836258754
2021-02-26,ALK,0.00885846044105797,0.064441748
2021-02-26,HWM,0.009825683616236532,0.1430096179
2021-02-26,COHR,0.018430488050337944,0.0452591404
2021-02-26,OGE,0.009428419014910042,0.1055688486
2021-02-26,EQT,-0.0020077412199036096,0.0444069132
2021-02-26,EXC,0.009339015609147527,0.1430700421
2021-02-26,CNP,0.006343155823087631,0.1651234031
2021-02-26,IDA,0.004634123544043465,0.1592069119
2021-02-26,PFE,0.010489245613009837,0.0818153992
2021-02-26,EMR,0.013192072046155377,0.0502910316
2021-02-26,JNJ,0.0060627201512270645,0.0371702574
2021-02-26,GLW,0.01340853338201686,0.1378137171
2021-02-26,PPG,0.011399418397008223,0.1145229638
2021-02-26,PPL,0.0050073158080741744,0.1170293838
2021-02-26,MMM,0.006123779757456514,0.1006511822
2021-02-26,MRK,0.009537426678783802,0.0705039054
2021-02-26,MSI,0.01822518756940793,0.0756781846
2021-02-26,FE,0.004174341576535286,0.0467712507
2021-02-26,ARW,0.009979176771199964,0.1053261235
2021-02-26,CMS,0.001379689675460512,0.1313990057
2021-02-26,CINF,0.010497698509899265,0.0597731024
2021-02-26,WEC,0.005509542471054278,0.1605902463
2021-02-26,TXT,0.009199572009619206,0.1144219637
2021-02-26,CTAS,0.016354407166997487,0.0523216426
2021-02-26,PEG,0.0005328750455696942,0.127995491
2021-02-26,HAL,0.008592483820371654,-0.014887808
2021-02-26,MDU,0.010179046866364389,0.1324733198
2021-02-26,XEL,0.0018605476813936227,0.14298518
2021-02-26,ETR,0.0025740413525090072,0.1458357722
2021-02-26,EVRG,0.006978755996297733,0.1199887693
2021-02-26,AEP,0.00501227021452238,0.1315965056
2021-02-26,NEE,0.004440318282883948,0.0289874412
2021-02-26,ASH,0.013035649888369525,0.0552781001
2021-02-26,CHD,0.006848230092160168,0.1092063263
2021-02-26,BF.B,0.014051763406898732,-0.033955023
2021-02-26,OMC,0.01158789137574567,0.0890440568
2021-02-26,FLS,0.009206876033924758,0.0543243624
2021-02-26,PKI,0.00785602038073415,0.0174478311
2021-02-26,SJM,0.002017028173164844,0.129732132
2021-02-26,JBHT,0.004023894965930364,0.1443454325
2021-02-26,HBAN,0.004562118702636542,0.0345502049
2021-02-26,SWK,0.007280041310934881,0.1460192353
2021-02-26,MCD,0.01627302985018906,0.0873192996
2021-02-26,VFC,0.01325539956044588,0.0161759257
2021-02-26,ES,0.0060829348386715245,0.0970368981
2021-02-26,TFX,0.012626611544310766,0.0444087125
2021-02-26,AVY,0.004695411051053173,0.0517093018
2021-02-26,ADP,0.013993487034913966,0.0883806273
2021-02-26,MMC,0.01206055389920062,0.0571081564
2021-02-26,SWKS,0.01603333552364533,0.031829875
2021-02-26,PH,0.011203834489838324,0.0992124379
2021-02-26,CLX,0.011462911801097632,0.0653410777
2021-02-26,KLAC,0.014983988953515548,0.0615942627
2021-02-26,NYT,0.007782558814057821,-0.010748471
2021-02-26,CNA,0.014160436517375946,0.0491302311
2021-02-26,JPM,0.02325442259132031,0.0343819894
2021-02-26,TGNA,0.004746806675785829,0.0367526263
2021-02-26,LRCX,0.022074086695778407,0.0517463051
2021-02-26,MCO,0.010814637630211605,0.0862889513
2021-02-26,LANC,0.0176950848760499,0.0082441317
2021-02-26,HUM,0.014232799776539897,0.1061504185
2021-02-26,UNP,0.0074645273452108064,0.0701592341
2021-02-26,LNC,0.019008674757771654,0.0949534327
2021-02-26,TGT,0.00817288989852476,0.0797536224
2021-02-26,ROKU,0.024403519065302588,-0.176266864
2021-02-26,GPC,0.014208550110923493,0.1049359068
2021-02-26,CASY,0.009847237270443555,0.0704594702
2021-02-26,HE,0.0060778682017777735,0.2708810568
2021-02-26,TJX,0.01005737818205517,0.0024246653
2021-02-26,HEI,0.013633089881272702,0.0001590418
2021-02-26,HFC,0.004959513116190767,-0.055438284
2021-02-26,HRL,0.010846166379465982,0.0304075889
2021-02-26,HUBB,0.014354401847194814,0.0528421216
2021-02-26,ATO,0.0022306874712928106,0.1683015972
2021-02-26,MAS,0.014025527828902526,0.1255167276
2021-02-26,FITB,0.016157003627429396,0.0873451233
2021-02-26,NUE,0.009386437883772938,0.3486291766
2021-02-26,OXY,-0.0005379971904516875,0.0007516057
2021-02-26,RF,0.01253049994304267,0.008967557
2021-02-26,CLGX,0.01077387239949931,-0.063902713
2021-02-26,MTB,0.011027816046369938,0.0044388375
2021-02-26,CMI,0.010723243643060066,0.0233411863
2021-02-26,ROL,0.00836766860519667,0.0376846567
2021-02-26,SHW,0.015174977695340552,0.0847664103
2021-02-26,BEN,0.008055695172442336,0.1417653859
2021-02-26,AJG,0.020388495527429176,0.045492433
2021-02-26,WMB,0.010142952344100427,0.0551663898
2021-02-26,GNTX,0.014211528657637593,0.0081966389
2021-02-26,WFC,0.01402650915200152,0.0801769868
2021-02-26,NI,0.007969447450432144,0.1162037104
2021-02-26,APA,0.007119831689619936,-0.092752151
2021-02-26,MAT,0.001867991627466408,-0.01386142
2021-02-26,GGG,0.015471394381393694,0.0327325799
2021-02-26,BDX,0.010208831277368543,0.0117354346
2021-02-26,DXC,0.022128786895295252,0.2394925058
2021-02-26,IFF,0.014787981999463398,0.0359383523
2021-02-26,FHN,0.017690834540862507,0.0530863628
2021-02-26,IP,0.002406414117495712,0.0890231207
2021-02-26,BK,0.01900198040140109,0.1216793433
2021-02-26,NEM,0.001700616950858878,0.1184258759
2021-02-26,AVLR,0.032740296831361274,-0.149802536
2021-02-26,NKLA,0.000226375233842847,-0.232596681
2021-02-26,UGI,0.01288699024339261,0.0790915415
2021-02-26,KDP,0.0008413875330125255,0.131061554
2021-02-26,TENB,0.016568931930162602,-0.115497395
2021-02-26,ALLK,0.008406216379153258,-0.052814007
2021-02-26,BE,0.02679921492655842,-0.051875267
2021-02-26,VRT,0.008187269438130808,-0.04443384
2021-02-26,ELAN,0.013238955421477934,-0.103773579
2021-02-26,FTDR,0.02403503157020976,0.0263509843
2021-02-26,CW,0.009948162930508073,0.0749389157
2021-02-26,ARVN,0.02254115752991294,-0.155811042
2021-02-26,RTX,0.0026566545528459596,0.0733435079
2021-02-26,UPWK,0.029163554859459727,-0.169079438
2021-02-26,ALLO,0.010706059787227998,0.0169979874
2021-02-26,PLAN,0.020459384855314445,-0.171410978
2021-02-26,YETI,0.01544997411437763,0.0500218496
2021-02-26,PG,0.00902130043584815,0.0963328257
2021-02-26,SWI,0.009855147724497679,0.0772081539
2021-02-26,KOD,0.018005851206698262,-0.121075854
2021-02-26,TWST,0.022103268365841016,-0.100116238
2021-02-26,DELL,0.010642469056808837,0.0873319581
2021-02-26,MRNA,0.011593967956580423,-0.154124424
2021-02-26,CVET,0.018399827889225708,-0.193487629
2021-02-26,NFE,0.007523691831748613,-0.026449397
2021-02-26,SO,0.005891505112724012,0.0959097072
2021-02-26,GH,0.02653444950195943,0.0371653847
2021-02-26,FOXA,0.006252717361233729,0.0909636468
2021-02-26,EXPI,0.005903356377947123,-0.245736048
2021-02-26,WH,0.013686227428748487,0.0713848025
2021-02-26,CAH,0.005953613682171393,0.1885849983
2021-02-26,EYE,0.01438636625724609,-0.07706885
2021-02-26,MDB,0.04481232533012014,-0.307050496
2021-02-26,CVS,0.010016912437887649,0.1042126268
2021-02-26,CNNE,-0.0026959286399461536,0.0020192284
2021-02-26,SAIL,0.016785882092098244,-0.101809181
2021-02-26,SFIX,0.018353641043884872,-0.350805879
2021-02-26,APLS,0.014926637354829313,-0.109196566
2021-02-26,BAND,0.0328655756736348,-0.199671656
2021-02-26,DNLI,0.013928177134928362,-0.204735428
2021-02-26,GIS,-0.004338854669488201,0.1147064418
2021-02-26,ADT,0.0007103222839140062,0.1136661544
2021-02-26,INSP,0.03604606487596669,-0.11082945
2021-02-26,CDLX,0.04101296411390143,-0.171637818
2021-02-26,DBX,0.023047711024351984,0.1825238317
2021-02-26,LPRO,0.0053179727078563445,-0.073744856
2021-02-26,SPGI,0.017763069100383146,0.0713808909
2021-02-26,AHCO,0.00416948993828393,-0.209466785
2021-02-26,DOCU,0.028877709000545447,-0.106811993
2021-02-26,CDAY,0.010830882133683767,-0.060116071
2021-02-26,SMAR,0.03079820122095047,-0.076967537
2021-02-26,CCK,0.012171735271182663,0.0175806135
2021-02-26,WRB,0.015469974381997077,0.0885619
2021-02-26,KMB,0.012265217109485017,0.0924179927
2021-02-26,BRK.A,0.01366456621959141,0.0579351597
2021-02-26,EQH,0.012824828565943722,0.1088941246
2021-02-26,ZS,0.04082288805857699,-0.162707895
2021-02-26,DOW,0.017323272832771314,0.0780643597
2021-02-26,BJ,0.014894454654902429,0.1164758652
2021-02-26,LAZR,0.016311230531740526,-0.103943966
2021-02-26,NET,0.026525782380444878,-0.050155453
2021-02-26,NVST,0.015448426156928412,0.0586403273
2021-02-26,DDOG,0.03021453879955995,-0.126506731
2021-02-26,CRNC,0.015004366172551164,-0.194569319
2021-02-26,PTON,0.012571143217046181,-0.066655591
2021-02-26,SWTX,0.003435032948001203,-0.145031989
2021-02-26,PGNY,0.01666173169696419,0.0574957989
2021-02-26,VIR,0.013007806534889584,-0.181382731
2021-02-26,BILL,0.024892764768356,-0.11823523
2021-02-26,FMC,0.016092770416809704,0.0924377814
2021-02-26,ONEM,0.02865133386611313,-0.177436262
2021-02-26,REYN,0.007981514240481963,0.0785947144
2021-02-26,DE,0.009366804297627249,0.0742438734
2021-02-26,TXG,0.02539601260683596,0.0169110317
2021-02-26,BMY,0.01637902498264366,0.0373389721
2021-02-26,BA,0.012606028360557568,0.2014527917
2021-02-26,WEN,0.005635640777615884,-0.003915814
2021-02-26,MTZ,0.018781176962502925,0.0801152363
2021-02-26,SNV,0.007129590171088257,0.0891041979
2021-02-26,RAMP,0.005360066966641029,-0.178594023
2021-02-26,CR,0.019727297917264103,0.1198426336
2021-02-26,JEF,0.014007739946752602,0.0365013592
2021-02-26,ABT,0.0075430574103969444,0.000500898
2021-02-26,CACI,0.010617739493827702,0.1143941805
2021-02-26,AAL,-0.005076636411614682,0.1413562149
2021-02-26,LYFT,0.02007343711125908,0.1342908293
2021-02-26,WRK,0.012844763549473238,0.1940811872
2021-02-26,WBA,0.0242574086467175,0.1454204321
2021-02-26,DT,0.017006422824127784,-0.030546557
2021-02-26,LMT,0.006281031703448554,0.1188493595
2021-02-26,NOVA,0.004750557052472061,-0.089652106
2021-02-26,DKNG,0.0032534117992217594,-0.003250398
2021-02-26,PD,0.023837922274506835,-0.100804694
2021-02-26,ZM,0.01093532130157224,-0.140039027
2021-02-26,PINS,0.024319558530723772,-0.081285715
2021-02-26,CAT,0.00978909617403272,0.0740688816
2021-02-26,TPTX,0.01242498796554111,-0.197778016
2021-02-26,BYND,0.017240260300479156,-0.105581529
2021-02-26,PSN,0.013445821902316564,0.1315052211
2021-02-26,UBER,0.015551730865959868,0.0533333011
2021-02-26,AVTR,0.0039634288035079925,0.0380337089
2021-02-26,FSLY,0.03521562023710367,-0.085621133
2021-02-26,CTVA,0.009501121372348306,0.0325580798
2021-02-26,TW,-0.003049975768028528,0.0166231506
2021-02-26,DM,0.002875880458697586,-0.257228315
2021-02-26,MDLA,0.027537494160037757,-0.309140444
2021-02-26,SWAV,0.028376798382052797,0.1156217232
2021-02-26,IMVT,0.0064148093994513935,-0.143798734
2021-02-26,CHNG,0.013852784524560758,-0.033668581
2021-02-26,BCO,0.012934280571169254,0.0312378164
2021-02-26,ADPT,0.024445943849609048,-0.288315386
2021-02-26,BBIO,0.037177723766033656,-0.128466353
2021-02-26,GO,0.005983046695771713,-0.156474367
2021-02-26,WORK,0.03612093970727225,-0.007329568
2021-02-26,CL,0.01024211010029224,0.0482713431
2021-02-26,CHWY,0.010115038722100119,-0.165911764
2021-02-26,CRWD,0.017033575470882783,-0.155046329
2021-02-26,IAA,0.007988405870822467,-0.059525866
2021-03-31,INTU,0.023136593200245956,0.0775074586
2021-03-31,CREE,0.016042800177999715,-0.080551185
2021-03-31,IAC,0.015720517502723158,0.1717905104
2021-03-31,UMBF,0.012108597836951628,0.0509043299
2021-03-31,FCEL,0.004401763206199734,-0.326162368
2021-03-31,RDN,0.0019670864649695106,0.059784919
2021-03-31,LFUS,0.016739700934441132,0.0030252147
2021-03-31,ASGN,0.014779862108838582,0.1020536199
2021-03-31,TSN,0.01058342891859417,0.0423956104
2021-03-31,SBUX,0.02392861011082648,0.047771588
2021-03-31,DDD,0.00633967203751756,0.3590615988
2021-03-31,LSTR,0.016342821948946974,0.043741677
2021-03-31,FLIR,0.007710932038701693,0.0619798116
2021-03-31,CHDN,0.01872405246907575,-0.07000263
2021-03-31,JBL,0.01792577376481462,0.0049846303
2021-03-31,ORLY,0.01099254252133263,0.0899556503
2021-03-31,ATR,0.012861239847411327,0.0671984181
2021-03-31,RGA,0.010502069677586106,0.0355414152
2021-03-31,ALL,0.011150414658304303,0.1035683304
2021-03-31,SGMS,0.007307109646768877,0.5192108154
2021-03-31,BWA,0.013179023766557057,0.0478861332
2021-03-31,UHS,0.0059632496130718835,0.1126021743
2021-03-31,ATVI,0.01457175001829676,-0.014408576
2021-03-31,DECK,0.00855669384919779,0.0235457849
2021-03-31,IT,0.01593293028102421,0.073021099
2021-03-31,DHI,0.007044079000150745,0.1028949469
2021-03-31,MCHP,0.014695985980224478,-0.031761423
2021-03-31,CACC,-0.0002203397040775601,0.0959386975
2021-03-31,BOKF,0.015309522351739888,-0.015450036
2021-03-31,KSS,0.003603581351981769,-0.015936935
2021-03-31,BYD,0.006307674265894969,0.1219471246
