date,stock_ticker,predicted_return,actual_return
2019-01-31,CR,0.013649233700892967,0.0247828595
2019-01-31,SNV,0.011838606065026045,0.1184711016
2019-01-31,HUBB,0.009130431389922547,0.0856416977
2019-01-31,BKI,-0.0021740818952278498,0.0604077957
2019-01-31,MDB,0.018276733440980773,0.0978101871
2019-01-31,CVS,0.012436070606946471,-0.119572706
2019-01-31,GIS,0.009440873040935101,0.0587311096
2019-01-31,SPGI,0.01769938900984809,0.0466737866
2019-01-31,CCK,-0.0011916463767440797,0.0627098239
2019-01-31,WRB,0.014979451844827544,0.0862479142
2019-01-31,KMB,0.01136595499390386,0.0471316285
2019-01-31,BRK.A,0.01611888802796374,-0.031655538
2019-01-31,UTX,0.017682548670341035,0.0687936998
2019-01-31,UGI,0.002926469574422696,-0.039148717
2019-01-31,CW,0.012160368445973102,0.0842641673
2019-01-31,PG,0.003626933311464674,0.0197611253
2019-01-31,SO,0.0036742436820447356,0.0329736664
2019-01-31,CAT,0.004762757743928063,0.0295907526
2019-01-31,BCO,0.02143906614035726,0.0659919611
2019-01-31,CL,0.0031246633761071417,0.0165983054
2019-01-31,FMC,0.014585336823843513,0.1197538383
2019-01-31,DE,-0.004699322369271598,-0.001556138
2019-01-31,BMY,0.016782604985643726,0.0445844649
2019-01-31,WBA,0.011686895485931433,-0.010518512
2019-01-31,BA,0.00953671006647628,0.1444450027
2019-01-31,WEN,0.012504001958529885,0.0045510528
2019-01-31,MTZ,0.009953551839029743,-0.028839224
2019-01-31,RAMP,0.0030965254603182463,0.2355389006
2019-01-31,CHD,0.005389118483411279,0.0201393652
2019-01-31,CARG,0.016205428914131625,-0.002735256
2019-01-31,WEC,0.004181103497732607,0.0507811315
2019-01-31,L,0.00950963173255336,-0.006340764
2019-01-31,K,0.00099794419983564,-0.048402271
2019-01-31,VAR,0.014734430007816546,0.0158475178
2019-01-31,CSL,0.010027311897067334,0.1443988091
2019-01-31,CBRL,0.0020145821535909533,-0.033423587
2019-01-31,R,0.008269827160827026,0.0809145576
2019-01-31,AVT,0.014887734903115082,0.0537825457
2019-01-31,HPQ,0.022147955241213525,-0.106203138
2019-01-31,BAX,0.0094322432665678,0.0317219428
2019-01-31,CFR,0.006987413644385324,0.0708768225
2019-01-31,DUK,0.003676444675395891,0.030183424
2019-01-31,XRX,-0.00029306948038120353,0.0935562781
2019-01-31,DIS,0.011504000872934267,0.0100364394
2019-01-31,PNW,0.00801861629341728,0.0619766123
2019-01-31,MUR,0.013813145820515066,0.0640134967
2019-01-31,HES,0.01513850606454259,0.0694962672
2019-01-31,ALK,0.008780031959315223,-0.031510712
2019-01-31,ARW,0.014693347412951939,0.0475745916
2019-01-31,BF.B,0.014370018006808684,0.0456074446
2019-01-31,OMC,0.009015491630757523,-0.029791787
2019-01-31,FLS,0.011990207040190791,0.0066014283
2019-01-31,EV,0.017265804944429725,0.0846485428
2019-01-31,HEI,0.009682171368300338,0.1074308089
2019-01-31,HP,0.00458111223788449,-0.021089175
2019-01-31,CINF,0.010164094726089817,0.0684662319
2019-01-31,HFC,0.01806759572126076,-0.087174497
2019-01-31,APD,0.008922075560186787,0.1003351293
2019-01-31,DOV,0.012198239973880096,0.0344062715
2019-01-31,DWDP,0.010439950149115012,-0.005516815
2019-01-31,NFG,0.004819448470536806,0.0486362918
2019-01-31,F,0.014457427308928007,-0.00520906
2019-01-31,CTAS,0.008307829786718351,0.1000079668
2019-01-31,PEG,0.0025893189479742652,0.0762935287
2019-01-31,HAL,0.009753470398404556,-0.023164799
2019-01-31,MDU,0.007430455398953082,0.0258157539
2019-01-31,XEL,0.010203758321348377,0.0459463715
2019-01-31,ETR,0.004306412040141285,0.054820691
2019-01-31,EVRG,0.01042843314908214,-0.026398742
2019-01-31,AEP,0.008208328043356259,0.0323253616
2019-01-31,NEE,-0.0004318852501237862,0.0540163226
2019-01-31,ALE,0.010041156679487987,0.0592540733
2019-01-31,ASH,0.011552463839144662,0.0209930918
2019-01-31,EQT,-0.0005528957623640238,-0.069596536
2019-01-31,TXT,0.012040088674650179,0.0183014411
2019-01-31,COHR,0.014564579552520426,0.1240883625
2019-01-31,HRS,0.007222963095434361,0.0749071471
2019-01-31,WHR,0.01979072037277765,0.0707509375
2019-01-31,CPB,0.01089585989229057,0.014852558
2019-01-31,OKE,0.005278376073513007,-0.001021258
2019-01-31,CBSH,0.004345791422425294,0.0505411557
2019-01-31,OGE,0.00031744893868902377,0.0365394286
2019-01-31,AEE,0.010688295902628861,0.025601235
2019-01-31,AVA,0.011162251136370671,0.0662076703
2019-01-31,ARNC,0.0033380117121724583,-0.016146437
2019-01-31,NOC,0.0038223923128230947,0.0548503517
2019-01-31,RTN,0.014379430473539777,0.130149544
2019-01-31,CMA,0.012843210179954044,0.1044992513
2019-02-28,URBN,0.01492885617381182,-0.041122073
2019-02-28,NYCB,0.007490962374201053,-0.077039932
2019-02-28,FFIN,0.01254619383351574,-0.107682576
2019-02-28,BYD,0.01717013256490249,-0.080529017
2019-02-28,IT,0.013842616474752465,0.0640170002
2019-02-28,DECK,0.0006914522232498964,-0.008388621
2019-02-28,INCY,0.015559075566075796,-0.00445133
2019-02-28,ATVI,0.012745090276336832,0.0873263725
2019-02-28,UHS,0.0034253269867560807,-0.038347436
2019-02-28,NVR,0.02086791692325313,0.0542068691
2019-02-28,VLY,0.016892579716512778,-0.084286404
2019-02-28,CPRT,0.013753822291319173,0.0308254497
2019-02-28,ALB,0.008111406682694762,-0.09985703
2019-02-28,MLM,0.01134887877005513,0.0719018602
2019-02-28,TSCO,0.010120130828139237,0.0233753403
2019-02-28,EXP,0.003743452914273627,0.1009257534
2019-02-28,AEO,0.01949860521504348,0.0848647305
2019-02-28,NKTR,0.01404166053410551,-0.17308901
2019-02-28,AMED,0.01685041001147067,-0.010266861
2019-02-28,RS,0.015217025183688027,0.0155790155
2019-02-28,SIRI,0.025327881003026124,-0.045744815
2019-02-28,DAR,0.007972954323784698,-0.016913645
2019-02-28,AZPN,0.007649698192876754,0.0333497585
2019-02-28,EMN,0.016845077940003585,-0.076757965
2019-02-28,BWA,0.010793314642446828,-0.056073868
2019-02-28,ORLY,0.013262938414011816,0.0420294465
2019-02-28,FLIR,0.01523766307268033,-0.07711864
2019-02-28,SNPS,0.019469026692569356,0.1305744374
2019-02-28,ICUI,0.006255808176174185,-0.028063708
2019-02-28,M,0.00870867011891283,-0.017329618
2019-02-28,MHK,0.018550864561291416,-0.075144154
2019-02-28,AGCO,0.016105163759540526,0.0272506536
2019-02-28,BSX,0.019466606968981375,-0.045269837
2019-02-28,KSS,0.011436641155267678,0.0263836948
2019-02-28,OLED,0.022491881366058942,0.0229592906
2019-02-28,CACC,0.003133737535192615,0.0255405666
2019-02-28,DHI,0.013951440550698555,0.0621267879
2019-02-28,SBUX,0.02023906396648423,0.0561699407
2019-02-28,TSN,0.009003559432917172,0.1241136366
2019-02-28,ALL,0.020336936481692228,-0.004019061
2019-02-28,ASGN,0.018128110420096544,-0.016183527
2019-02-28,RDN,0.01599273674341485,0.0167640061
2019-02-28,UMBF,0.007581714268606491,-0.066861441
2019-02-28,COF,0.017713977655929275,-0.024513058
2019-02-28,CREE,-0.0005202623918769828,0.0497449437
2019-02-28,INTU,0.003987415746814995,0.0558833466
2019-02-28,LSTR,0.016648421887967054,0.0046329322
2019-02-28,MCHP,0.013770977206808865,-0.046909825
2019-02-28,CHDN,0.005916469488379406,-0.03963988
2019-02-28,JBL,0.018574636661325212,-0.065632378
2019-02-28,ATR,0.008752773884601118,0.0439074883
2019-02-28,RGA,0.0208408858722559,-0.019271511
2019-02-28,LFUS,0.01782539405155121,-0.056848475
2019-02-28,IAC,0.008258822038732638,-0.015699589
2019-02-28,RMD,0.014947090984558205,0.0131346663
2019-02-28,UHAL,0.014734762293492472,-0.034610124
2019-02-28,BRK.B,0.00911779156119355,-0.003936779
2019-02-28,NBIX,0.015672612344758453,0.1385530555
2019-02-28,FDS,0.013223304916102076,0.0538044111
2019-02-28,ANSS,0.008885863144356198,0.0288458676
2019-02-28,GWR,0.01289421825040734,0.0607829192
2019-02-28,PEGA,0.01873955164228709,-0.012248488
2019-02-28,ETFC,0.01830811899166768,-0.05415559
2019-02-28,SRCL,0.0006234038047924599,0.2188266986
2019-02-28,NOV,0.005153410753261683,-0.053428074
2019-02-28,PAG,0.019114269370714948,0.0028255377
2019-02-28,ZION,0.009561480434238118,-0.113250268
2019-02-28,NUS,0.024786354781226115,-0.205693049
2019-02-28,STLD,0.019486226705172017,-0.050399443
2019-02-28,VSAT,0.012323341768249708,0.0239106794
2019-02-28,NCR,0.011124929794586439,-0.027952803
2019-02-28,DGX,0.018321281601693246,0.0370369726
2019-02-28,ROK,0.016558450531634412,-0.01926106
2019-02-28,NSP,0.012443274009791347,-0.020194076
2019-02-28,WWD,0.01295789436880062,-0.01695083
2019-02-28,CIEN,0.013014333949072216,-0.126606976
2019-02-28,SLGN,0.013070501594410616,0.048612176
2019-02-28,MTN,0.008948566690311025,0.0493020923
2019-02-28,ROP,0.0063950187090002835,0.0547043817
2019-02-28,AMTD,0.010503222945906936,-0.114451041
2019-02-28,EEFT,0.006583727242066618,0.0596692995
2019-02-28,ALXN,0.022096747828156384,-0.003008469
2019-02-28,MCK,0.006557892795047869,-0.08132754
2019-02-28,WSM,0.020881773293676294,-0.034396549
2019-02-28,MSM,0.014445488967671834,-0.022039847
2019-02-28,ACIW,0.016919181103964426,0.0294774087
2019-02-28,DLTR,0.006845523999853289,0.0885183388
2019-02-28,NATI,0.019420062099047966,-0.052820002
2019-02-28,ABC,0.007720215415942508,-0.047278227
2019-02-28,IBKC,0.01481841295516062,-0.079747421
2019-02-28,DRI,0.009302758769370135,0.0815894329
2019-02-28,WAB,0.010701329252385613,0.0043789936
2019-02-28,LECO,0.014926003584025373,-0.025968451
2019-02-28,DISH,0.009611843498258688,-0.027122942
2019-02-28,FCX,0.011822647276984996,-0.002675138
2019-02-28,IART,0.02220592419608583,0.0095358515
2019-02-28,THG,0.007793686927327655,-0.035090135
2019-02-28,DVA,0.01718343117075399,-0.047769958
2019-02-28,POOL,0.019436241851448044,0.0349560106
2019-02-28,HSIC,0.012698741592951233,0.0117593822
2019-02-28,NTAP,0.020002829347719027,0.0615969249
2019-02-28,EL,0.012247253034601426,0.0529617318
2019-02-28,WAT,0.016606304699366314,0.0372792804
2019-02-28,CTXS,0.025212326402950017,-0.05393788
2019-02-28,EME,0.017111195054509917,0.0112707285
2019-02-28,HIG,0.019584125110448866,0.011471163
2019-02-28,SCCO,0.018730141027208148,0.1123937243
2019-02-28,NUAN,0.014808486739076608,0.0076408373
2019-02-28,BBT,0.004531673699853626,-0.08901011
2019-02-28,GILD,0.017544496994063494,0.0076356125
2019-02-28,KEY,0.005026366266275057,-0.100427737
2019-02-28,RLI,0.020239572527872462,0.0155419098
2019-02-28,RPM,0.009533234201678882,0.0010376531
2019-02-28,AOS,0.014022459931259593,0.0248667901
2019-02-28,COO,0.013779591231730068,0.0336957337
2019-02-28,VZ,0.007969443854718337,0.0369264768
2019-02-28,T,0.017779992044638752,0.0058120746
2019-02-28,USB,-0.005050375575652851,-0.062453301
2019-02-28,HD,0.020266662980712186,0.0419046902
2019-02-28,SLM,0.0060578256569237526,-0.10235252
2019-02-28,WSO,0.013808948916088117,-0.006625781
2019-02-28,D,0.011753522154444826,0.032787642
2019-02-28,WDC,0.012777173838012773,-0.036492405
2019-02-28,RGLD,-0.005318226702141243,0.0266035241
2019-02-28,STI,0.012282262611497492,-0.088534845
2019-02-28,SEIC,0.013191071499170478,-0.011378673
2019-02-28,SIGI,0.018918795600793476,-0.042530691
2019-02-28,MS,0.010277174905773755,0.0033406201
2019-02-28,RJF,0.017435870407992823,-0.024060307
2019-02-28,STZ,0.011304467976887689,0.0345743322
2019-02-28,HOG,0.014495516432771098,-0.031129501
2019-02-28,TOL,0.0051441439781804085,0.0149539975
2019-02-28,APC,0.017601625597853825,0.050513784
2019-02-28,C,0.011528372942528715,-0.02940857
2019-02-28,AIG,0.002163931957350068,0.0022666804
2019-02-28,NJR,0.005569828980053972,0.0328623825
2019-02-28,PGR,0.0014436405563954882,-0.013011182
2019-02-28,NSC,0.0048679428729178804,0.0404312671
2019-02-28,FDX,0.01784922746379393,0.0039563738
2019-02-28,WTFC,0.018518292787486887,-0.087959406
2019-02-28,AFG,0.021637457597593994,-0.036517744
2019-02-28,ADI,0.011803819584933725,-0.017700321
2019-02-28,LEG,0.01238386721531276,-0.063987122
2019-02-28,NWL,0.02159633783484616,-0.056736687
2019-02-28,SWX,0.012703849742130803,0.0020052928
2019-02-28,AMD,0.012269661168665246,0.082672874
2019-02-28,DCI,0.009889906075336317,-0.031556887
2019-02-28,LOW,0.021834991573922914,0.0397786075
2019-02-28,BIO,0.008960671656321759,0.1264868551
2019-02-28,HXL,0.013586984546510146,-0.043208507
2019-02-28,PAYX,0.008943692217637718,0.0393879847
2019-02-28,MOG.A,0.014127004262518193,-0.07650624
2019-02-28,NBL,0.011356008694058888,0.1145785549
2019-02-28,BKH,0.009533166759752422,0.0416333364
2019-02-28,TMO,0.006766237616318519,0.0533451871
2019-02-28,CSX,0.01772571813070637,0.0276858197
2019-02-28,TMK,0.005131881044874298,-0.009288574
2019-02-28,WST,0.013586539976012654,0.0501286113
2019-02-28,BRO,0.005514356582409077,-0.005613727
2019-02-28,TDS,0.005381474099111626,-0.037937434
2019-02-28,CI,0.003351143967042766,-0.07974909
2019-02-28,CHE,0.01419836115328754,-0.029608627
2019-02-28,LB,0.02132989976256269,0.0531880097
2019-02-28,ECL,0.008802647551575508,0.0459952676
2019-02-28,UNM,0.019270358813793312,-0.09638605
2019-02-28,SON,0.01099131040470125,0.0609778636
2019-02-28,Y,0.020537689000080225,-0.049430167
2019-02-28,TRMB,0.014755145332191277,0.007847644
2019-02-28,AN,0.01349933494268948,0.0111460272
2019-02-28,MMSI,0.019872883043069,0.1075563454
2019-02-28,CATY,0.009529396214835182,-0.120849547
2019-02-28,AZO,0.011670014041642848,0.0887845033
2019-02-28,REGN,0.007326849659107242,-0.048610301
2019-02-28,TSS,0.0034024898217579445,0.0059389896
2019-02-28,X,0.00907099931525476,-0.132198972
2019-02-28,IONS,0.025482661883084023,0.1415004903
2019-02-28,HWC,0.013501409680106272,-0.070810226
2019-02-28,IDXX,0.016769834613295693,0.0576650263
2019-02-28,AES,0.006827993026010471,0.0474325815
2019-02-28,VRTX,0.02346692064152803,-0.02733048
2019-02-28,ZBRA,0.011580300825567241,0.0430853092
2019-02-28,MTG,0.014545943551239717,0.0142787402
2019-02-28,HAE,0.014363961168407314,0.0051219939
2019-02-28,FIZZ,0.016994452836751023,-0.16023208
2019-02-28,BIIB,0.00933279439726017,-0.281251234
2019-02-28,FCFS,0.0064209191008985315,-0.015132986
2019-02-28,BOKF,0.01072910390937304,-0.100197201
2019-02-28,ODFL,0.011721997243480466,-0.043088598
2019-02-28,OI,0.005491628984902686,-0.049088781
2019-02-28,QCOM,0.0238925826327076,0.0778902122
2019-02-28,TTEK,0.010904306263034508,-0.009064284
2019-02-28,CBS,0.007310191918977627,-0.051690885
2019-02-28,SMG,0.02321018531105335,-0.042437234
2019-02-28,XLNX,0.009745632322675828,0.0099914433
2019-02-28,KMPR,0.022278366890560113,-0.085654502
2019-02-28,STT,0.00016910529277985864,-0.07967939
2019-02-28,SF,0.014153990310989751,-0.032581645
2019-02-28,SYK,0.015571941021616742,0.0486544022
2019-02-28,BHGE,0.015383466293612863,0.0488960655
2019-02-28,TIF,0.01573060968281774,0.1144720787
2019-02-28,ABMD,0.013818706571474326,-0.14811824
2019-02-28,PII,0.013123650518273411,-0.011286402
2019-02-28,SCHW,0.008140575283564957,-0.072536824
2019-02-28,PXD,0.0069496456339684515,0.0807534405
2019-02-28,MAN,0.014447178190159672,-0.020416291
2019-02-28,MIDD,0.01333941637226986,0.0587901273
2019-02-28,ADBE,0.002778771708096508,0.013299963
2019-02-28,IEX,0.011670692004575104,0.0511187301
2019-02-28,SYMC,0.013359495835926697,0.0203321041
2019-02-28,CGNX,0.014281385012080082,-0.049465557
2019-02-28,TECH,0.00654522591177348,0.0220814818
2019-02-28,EOG,0.005611447562924877,0.0106531945
2019-02-28,EA,0.031187851786908697,0.0591774532
2019-02-28,PTC,0.0114756325574518,-0.008795059
2019-02-28,NEOG,0.015950568333700774,-0.075657261
2019-02-28,CSCO,0.026159076866139903,0.0409820029
2019-02-28,THO,0.008517681096048724,-0.035971561
2019-02-28,COG,0.002435348251031054,0.0582137094
2019-02-28,HOLX,0.020522897859429574,0.0246111346
2019-02-28,TYL,0.009592848343379744,-0.003804387
2019-02-28,ALV,0.02273506477794967,-0.10311011
2019-02-28,CRI,0.018167801359133158,0.0376114794
2019-02-28,TTWO,0.010710009608447181,0.0795806372
2019-02-28,DXCM,0.007001198948237254,-0.147094888
2019-02-28,LHCG,0.0027740823287944506,0.0087664067
2019-02-28,OSK,0.016384598819233757,-0.036342879
2019-02-28,THS,0.01388372025353719,0.0636331984
2019-02-28,WAL,0.01780771850175017,-0.114932192
2019-02-28,DISCA,0.007067520696267392,-0.066951876
2019-02-28,EXPE,0.018087191468886016,-0.034257454
2019-02-28,CF,0.010354717182047439,-0.033179612
2019-02-28,ROLL,0.007779316642036434,-0.094515031
2019-02-28,AMP,0.014384743031649832,-0.028717584
2019-02-28,FNF,0.008333447243897132,0.0485416935
2019-02-28,NDAQ,0.018759681001014723,-0.041651031
2019-02-28,ISBC,0.009828617037190016,-0.059179184
2019-02-28,ICE,0.013966549486759596,-0.011426923
2019-02-28,LYV,0.0242910646871479,0.1215087572
2019-02-28,VIAB,0.010638621115939047,-0.034411964
2019-02-28,CMG,0.008371363150746608,0.1672767722
2019-02-28,UAL,0.011004972087886896,-0.093347435
2019-02-28,TDG,0.010529962954988505,0.0439430126
2019-02-28,POR,0.01370278593469131,0.039234838
2019-02-28,MA,0.012067863213725855,0.045615206
2019-02-28,QRTEA,0.011327454291475976,-0.114615192
2019-02-28,HOMB,0.013292531591972358,-0.099949276
2019-02-28,WYND,0.025748408196077183,-0.092728277
2019-02-28,UAA,0.013282064410727608,-0.064427709
2019-02-28,WEX,0.006475633104852488,0.0763321021
2019-02-28,HUN,0.004467290684823209,-0.088124325
2019-02-28,DLB,0.018267930168240958,-0.030140768
2019-02-28,AIZ,0.02165744024455643,-0.080354167
2019-02-28,NRG,0.018840366225414736,0.0172938393
2019-02-28,SBNY,0.0032551126542862963,-0.058543985
2019-02-28,XPO,0.015213170667398204,0.065428766
2019-02-28,ACAD,0.004115823923712432,0.0113075613
2019-02-28,ALNY,0.007361807412781134,0.097511726
2019-02-28,CBRE,0.0064459647249782755,-0.008129855
2019-02-28,CRM,0.008470038072606184,-0.034163972
2019-02-28,DPZ,0.0068557820676450176,0.0292229918
2019-02-28,ENS,0.013083670313521728,-0.116841694
2019-02-28,WCG,0.011330612328198481,0.061866852
2019-02-28,BLKB,0.015083788254021646,0.0303372541
2019-02-28,WLK,0.017415227883975377,-0.03066774
2019-02-28,GOOGL,0.012436944992513018,0.0427850695
2019-02-28,MOS,0.018691610456170387,-0.127739487
2019-02-28,TXRH,0.013951110644766477,-0.014852183
2019-02-28,ORA,0.012487216582209599,0.011436674
2019-02-28,MKTX,0.015793446121919043,0.0071208175
2019-02-28,MPWR,0.017653897234067503,0.0113727232
2019-02-28,NWE,0.01198526588814699,0.0337726386
2019-02-28,LVS,0.011668846110167861,0.0029835874
2019-02-28,MIC,0.0016129592336704777,-0.019324718
2019-02-28,CE,0.013985146525686346,-0.037876149
2019-02-28,EVR,0.021012855662366346,-0.013843523
2019-02-28,HBI,0.01653525888702352,-0.04009263
2019-02-28,WU,0.01220589171384644,0.0428676815
2019-02-28,CVLT,0.0244797785451187,-0.041223363
2019-02-28,PM,0.010928467458931775,0.027890625
2019-02-28,V,0.01078619584218634,0.0525829033
2019-02-28,AWK,0.015514080715619542,0.0240791315
2019-02-28,CFX,0.00986358316046104,0.1197931716
2019-02-28,UNH,0.010806005254396952,0.0226231334
2019-02-28,TREE,0.011744243450419242,0.10034168
2019-02-28,DISCK,0.014661433122831061,-0.069055957
2019-02-28,LOPE,0.012869872323962061,-0.012014092
2019-02-28,MDSO,0.01912342730088993,-0.02562699
2019-02-28,LOGM,0.005200402456312279,0.006408107
2019-02-28,VRSK,0.008557108666625207,0.052042889
2019-02-28,DG,0.010822593515491766,0.0051910347
2019-02-28,H,0.00949916877646179,0.0520482778
2019-02-28,LEA,0.008853021841937633,-0.109482033
2019-02-28,FTNT,0.013524746735435605,-0.03439222
2019-02-28,CIT,0.017846751144246668,-0.060758149
2019-02-28,KAR,0.007835282647906354,0.0937521705
2019-02-28,PPC,0.013677697792554948,0.1312977993
2019-02-28,GNRC,0.009049444064516327,-0.008300346
2019-02-28,SSNC,0.009200598326184058,0.0323643186
2019-02-28,PRI,0.002719722693596476,-0.025012599
2019-02-28,FAF,0.02601412732140538,0.0203484563
2019-02-28,SIX,0.01167861367940061,-0.116062639
2019-02-28,TSLA,0.015748803627938398,-0.127009479
2019-02-28,CTL,0.0056483603659392475,-0.073924249
2019-02-28,KW,0.010640668699128856,0.0375609571
2019-02-28,TPX,0.013483224467488293,-0.011176773
2019-02-28,MSCI,0.011553798781698408,0.0745399916
2019-02-28,ULTA,0.018225403026413553,0.1140717813
2019-02-28,AWI,0.019719822461106137,0.0857605362
2019-02-28,OC,0.015276261046108096,-0.053772648
2019-02-28,LDOS,0.012648105139714656,-0.004686809
2019-02-28,ROST,0.005001028317452709,-0.017454185
2019-02-28,EBS,0.01784750478942776,-0.136090202
2019-02-28,SPR,0.015165086769626883,-0.074268465
2019-02-28,FSLR,0.0017248072315971842,0.0036185715
2019-02-28,IPGP,0.006715848824343311,-0.022863684
2019-02-28,BR,0.011147717827495431,0.0269889129
2019-02-28,UFS,0.012945781562277167,-0.026649525
2019-02-28,CNK,0.005065109977750268,0.0698512742
2019-02-28,DAL,0.014846134273583134,0.0398506993
2019-02-28,TMUS,0.011927616675943822,-0.044968837
2019-02-28,TFSL,0.010052850661671924,-0.02583461
2019-02-28,ACM,0.02058104559306561,-0.043566634
2019-02-28,CLR,0.00753460946138349,0.0016866364
2019-02-28,PODD,0.020814183836394176,0.0106651434
2019-02-28,DFS,0.010500890127443811,-0.008183996
2019-02-28,WBC,0.014218503069515049,-0.043345483
2019-02-28,LULU,0.015776209318088007,0.0875162804
2019-02-28,MASI,0.014163427500655527,0.0514211455
2019-02-28,MELI,0.008478350409562744,0.1047718996
2019-02-28,CXO,0.002742249239212584,0.0068272646
2019-02-28,VMW,0.02241770564505175,0.048737316
2019-02-28,TDC,0.017645032271801617,-0.099481096
2019-02-28,CVI,0.016421233054526405,0.0328804576
2019-02-28,NXST,0.007586802039321273,0.1069713706
2019-02-28,SNX,0.00913541954220324,-0.029723107
2019-02-28,LKQ,0.004910957045231302,0.0226486777
2019-02-28,LLL,0.010050667236568396,-0.027307342
2019-02-28,SRE,0.005921802034040764,0.0511346893
2019-02-28,CTSH,0.01107157248399151,0.0188099672
2019-02-28,RSG,0.010933400814592466,0.0277442304
2019-02-28,CSGP,0.007300685648309801,0.0175304511
2019-02-28,EBAY,0.024456192214140575,-0.002169237
2019-02-28,PB,0.0036218134619624177,-0.068790523
2019-02-28,NVDA,0.013605788158520316,0.1621088409
2019-02-28,STL,0.011446045710409455,-0.085520302
2019-02-28,EWBC,0.013814159877633318,-0.123489437
2019-02-28,MKSI,0.009242449656069773,0.1209430048
2019-02-28,BKNG,0.014672368288955448,0.0263079354
2019-02-28,TREX,0.017106149579586952,-0.181086091
2019-02-28,GS,0.005163898601022433,-0.02584505
2019-02-28,CBU,0.009511173960416858,-0.073515994
2019-02-28,SKX,0.016304477583265243,-0.002494721
2019-02-28,FFIV,0.019611061128673755,-0.068570671
2019-02-28,JNPR,0.021098939890916966,-0.024425871
2019-02-28,STMP,0.015064350813538747,0.2167128026
2019-02-28,UTHR,0.012647149450099246,-0.072531072
2019-02-28,LII,0.016330572137760544,0.0787931481
2019-02-28,COST,0.01194852130735697,0.1050762856
2019-02-28,BMRN,0.018157646453034332,-0.049401609
2019-02-28,JCOM,0.020438883250493013,0.0168036376
2019-02-28,UMPQ,0.014696836938237047,-0.082758104
2019-02-28,DVN,0.01026088512276517,0.0702788928
2019-02-28,MANH,0.01901077070469715,0.0046753534
2019-02-28,SEE,0.013952304853240552,0.0577057437
2019-02-28,APH,0.006957456441990193,0.005549199
2019-02-28,AMZN,0.017250139842788483,0.084035764
2019-02-28,SRPT,-0.004081909318626096,-0.175568906
2019-02-28,QRVO,0.02505161162122921,0.0207690043
2019-02-28,MMS,0.010279384142657961,0.0023445255
2019-02-28,RL,0.01641343808272005,0.0391241634
2019-02-28,OZK,0.007573204630249516,-0.118363408
2019-02-28,JLL,0.012482356013669406,-0.068154862
2019-02-28,AME,0.002884778507245507,0.0424578698
2019-02-28,VLO,0.015680476142523672,0.0381932357
2019-02-28,YUM,0.01347207296047355,0.0542904497
2019-02-28,CHRW,0.012493955725561168,-0.039408294
2019-02-28,CHH,0.019941034702999596,-0.028202587
2019-02-28,AMG,0.007972725806549015,-0.024708138
2019-02-28,MTD,0.021389655947935723,0.0599143789
2019-02-28,ADSK,0.011992548399126387,-0.046007646
2019-02-28,INGR,0.009717863249690475,0.0290897847
2019-02-28,URI,0.009714048940747306,-0.153025625
2019-02-28,VRSN,0.01844370808810623,0.0178708625
2019-02-28,BXS,0.012335959514629196,-0.130773914
2019-02-28,PWR,0.015045943234433572,0.0570226224
2019-02-28,COLM,0.01598635568341565,0.0123788095
2019-02-28,GRA,0.010768952231830707,0.0028637797
2019-02-28,MAR,0.012232099165281748,-0.003336899
2019-02-28,BBY,0.021549121255436076,0.0376119302
2019-02-28,LNG,0.007263234534768749,0.0587672429
2019-02-28,RHT,0.0014200227308627973,-0.001352405
2019-02-28,AKAM,0.020137095047438817,0.0275285864
2019-02-28,ADS,0.0072307401327226925,0.0095450622
2019-02-28,FIS,0.014871521259083309,0.0471059815
2019-02-28,MDLZ,0.003869144905046692,0.0621372857
2019-02-28,AAXN,0.018259147129193756,0.0088746236
2019-02-28,ZBH,0.014754910281083573,0.0288766199
2019-02-28,ANTM,0.010735004774586426,-0.044961882
2019-02-28,PFG,0.022386408317915853,-0.038184208
2019-02-28,AMN,0.018967497072592297,-0.016183564
2019-02-28,AYI,0.01969217520466159,-0.079597456
2019-02-28,AAP,0.013056435632220881,0.0525566698
2019-02-28,PRU,0.022502099372731597,-0.043318899
2019-02-28,CNC,0.018002311531980925,-0.129835633
2019-02-28,JBLU,0.019296607333498687,-0.022259289
2019-02-28,NFLX,0.016614382592705187,-0.006200498
2019-02-28,PNFP,0.018847328942229978,-0.06988429
2019-02-28,VRNT,0.01678298116341271,0.1222314635
2019-02-28,KMX,0.010544866338322745,0.1220936352
2019-02-28,XEC,0.012696034932144148,-0.029851634
2019-02-28,CMCSA,0.011950944141281342,0.0319764265
2019-02-28,WYNN,-0.0012384002256367824,-0.058957068
2019-02-28,CME,0.0056843579275699455,-0.093043981
2019-02-28,MOH,0.0112836737011423,0.0525455275
2019-02-28,GPK,0.0074027535846823336,0.0412034304
2019-02-28,TCBI,0.007752385829843601,-0.107421858
2019-02-28,CNO,0.010015302263830655,-0.030874116
2019-02-28,SGEN,0.025409615380542396,-0.015901089
2019-02-28,BLK,0.007997256389542875,-0.030215524
2019-02-28,FLO,0.00586695354996559,0.0396242016
2019-02-28,EXAS,0.016969792281068347,-0.050031838
2019-02-28,WWE,0.016722444196781677,0.036331805
2019-02-28,A,0.011432264851882062,0.0099327644
2019-02-28,TDY,0.009215534134153294,0.0022094781
2019-02-28,UPS,0.008131153183604684,0.0120746005
