date,stock_ticker,predicted_return,actual_return
2013-03-28,GS,0.012975800632418356,-0.007339359
2013-03-28,FCX,0.008832713037980153,-0.071223512
2013-03-28,BRCM,0.01682449795461849,0.0380921923
2013-03-28,WDR,0.013726589065022454,-0.01439013
2013-03-28,SEE,0.00919125929940085,-0.082538351
2013-03-28,BBY,0.0071114822240178005,0.1733634472
2013-03-28,APH,0.008942586222317295,0.0116543211
2013-03-28,AMZN,0.007184357080067369,-0.047581498
2013-03-28,MMS,0.014213350544372151,-0.003501298
2013-03-28,RL,0.009643547954362505,0.0724706426
2013-03-28,HLX,0.014063181383002282,0.0069930837
2013-03-28,SIRO,0.009435803516651908,-0.002577003
2013-03-28,JLL,-0.0028601757462998686,-0.003923217
2013-03-28,AME,0.003190302385693215,-0.061116271
2013-03-28,VLO,0.0024560746482783563,-0.113651395
2013-03-28,ACAS,0.0018201863629004108,0.0366563797
2013-03-28,SYNT,0.0031316138689348313,-0.064425334
2013-03-28,ALV,0.019591264521674957,0.1052935869
2013-03-28,YUM,0.002382968117669305,-0.048443142
2013-03-28,DRQ,0.010609898826352883,-0.039692543
2013-03-28,CHRW,0.006177842121075991,-0.001177257
2013-03-28,CHH,-0.006683455485357058,-0.076813988
2013-03-28,AMG,0.006161696475716136,0.0137395663
2013-03-28,MTD,-4.0900232772516504e-05,-0.019979337
2013-03-28,ADSK,-0.0018028381331236243,-0.045333307
2013-03-28,INGR,0.00823134267890181,-0.004286471
2013-03-28,URI,-0.0033425415590621742,-0.042932518
2013-03-28,VRSN,0.002581512045479864,-0.025386095
2013-03-28,PWR,0.0015389932659200783,-0.038488466
2013-03-28,MAR,0.009809084637885754,0.0196543187
2013-03-28,PSMT,0.012935603260896544,0.1464730948
2013-03-28,RMD,0.010128365745215568,0.0358067267
2013-03-28,LUFK,-0.008149609698138587,0.0010760133
2013-03-28,DISH,0.008875795241756605,0.0340368599
2013-03-28,M,0.010932340623559626,0.0659655407
2013-03-28,MHK,0.0019616470833528944,-0.019802028
2013-03-28,AGCO,0.014533551491941172,0.0216807574
2013-03-28,BSX,0.019968705403771762,-0.040973134
2013-03-28,KSS,0.012019312096439683,0.0201604217
2013-03-28,STE,0.01086481738017197,-0.000480665
2013-03-28,BBBY,0.0058072490134382804,0.0679913834
2013-03-28,CACC,0.004455313490531035,-0.178565562
2013-03-28,DHI,0.007928652307924448,0.0732510611
2013-03-28,ESRX,0.00033974745251378734,0.0303713996
2013-03-28,SBUX,-0.0019645279672848657,0.0683055222
2013-03-28,TSN,0.016812692508248208,-0.007655139
2013-03-28,SPN,0.008367229571353402,0.0623797029
2013-03-28,PX,0.0057594848284333484,0.0247445051
2013-03-28,HCC,-0.0006585298322251583,0.0135617349
2013-03-28,PDCO,0.008798179552389821,0.0018401641
2013-03-28,CPWR,-0.0034686981152919107,-0.039231367
2013-03-28,HMSY,-0.00137683352419498,-0.071454898
2013-03-28,SM,0.010554658637813238,0.0309017003
2013-03-28,DDD,0.0036944522707269374,0.1861042082
2013-03-28,IACI,0.017603368162487622,0.0534914806
2013-03-28,CREE,0.004319032224740411,0.0339974537
2013-03-28,CHK,0.004182705149321089,-0.038338996
2013-03-28,TWX,0.004695954849313403,0.0374869816
2013-03-28,SNPS,0.013775723263096493,-0.008639948
2013-03-28,ROP,0.003974472863195797,-0.058872014
2013-03-28,SMG,0.004173143799919894,0.0487973355
2013-03-28,WCC,0.009974438696547364,-0.012670406
2013-03-28,CVA,0.008578211359580255,-0.00744415
2013-03-28,HMA,0.013213645266747598,-0.107226118
2013-03-28,ATML,0.012082076204567055,-0.070268765
2013-03-28,AZO,0.010326542920590372,0.0310507547
2013-03-28,REGN,0.00057876032488149,0.2195937634
2013-03-28,CVH,0.005112931689067629,0.0535828322
2013-03-28,TSS,0.010400025929641975,-0.046811938
2013-03-28,X,-0.00016113590627973504,-0.087179527
2013-03-28,HBHC,-0.009110433868380778,-0.118046559
2013-03-28,PNRA,0.009772374229777487,0.0725610629
2013-03-28,ACT,0.013650789665872113,0.147866711
2013-03-28,IDXX,0.008818981443540309,-0.047948916
2013-03-28,VRTX,0.003108176248085178,0.3974895179
2013-03-28,ZBRA,0.003926060959017663,-0.010184586
2013-03-28,PRA,0.004268155004774917,0.0350728892
2013-03-28,BIIB,-0.0008249137099552457,0.1366019696
2013-03-28,BOKF,-0.007381862559788014,0.0030497985
2013-03-28,ODFL,0.008687290389865491,0.0078533832
2013-03-28,OI,0.012355869942413767,-0.013883637
2013-03-28,QCOM,-0.004555268455126488,-0.079772986
2013-03-28,PRGO,0.007200298116631354,0.0056426292
2013-03-28,GILD,0.00787864279121521,0.0347364284
2013-03-28,WFM,0.010935009618736013,0.0204034541
2013-03-28,AES,0.011689935286381466,0.1058074757
2013-03-28,FEIC,0.005045434197543209,-0.009140232
2013-03-28,CHS,0.01148212498403425,0.087500073
2013-03-28,JAH,0.004496084759720383,0.0504084006
2013-03-28,ALB,0.009672062650456253,-0.020313507
2013-03-28,MLM,0.001488402920381389,-0.010096048
2013-03-28,TSCO,0.011042761297448267,0.0291942861
2013-03-28,CPRT,0.008314180454081457,0.0285964254
2013-03-28,RKT,0.0016293847579642654,0.0792111084
2013-03-28,EXP,-0.0021647957215462435,0.0183101129
2013-03-28,AEO,0.010967254726386242,0.0401069485
2013-03-28,GDI,0.012223589805278857,-0.000266333
2013-03-28,PENN,0.0023141598147903633,0.0756935328
2013-03-28,RS,-0.0015582794646276012,-0.08571025
2013-03-28,ARIA,0.00011663691770532562,-0.011614993
2013-03-28,SIRI,0.013583864958993861,0.0551948324
2013-03-28,AZPN,0.005886149175977044,-0.056054547
2013-03-28,COF,0.008442354683061499,0.0515013263
2013-03-28,MCK,0.0022200995635211045,-0.01982215
2013-03-28,DLTR,0.009846513449924835,-0.01796405
2013-03-28,NATI,0.016462006644049634,-0.165496185
2013-03-28,ABC,-0.0007890662659357593,0.0518950075
2013-03-28,DRI,0.01063073289339904,0.0087074451
2013-03-28,WAB,0.008162797863787648,0.0277152266
2013-03-28,LECO,0.000771770215834168,-0.026208969
2013-03-28,HAIN,0.0029550782115601833,0.0682710856
2013-03-28,VMI,0.00840149090863223,-0.07337705
2013-03-28,EMN,0.012910544366724513,-0.046085604
2013-03-28,CYT,0.016021836560564502,-0.016468698
2013-03-28,LSTR,0.005333636826307975,-0.043002307
2013-03-28,MCHP,0.012526671707310463,-0.009518691
2013-03-28,FOSL,0.013214178571856985,0.0157350339
2013-03-28,JBL,0.01718411569083139,-0.036796555
2013-03-28,ORLY,0.007998236905189004,0.0476478338
2013-03-28,ATR,0.0063949324069825985,-0.017436791
2013-03-28,RGA,0.013233902043130822,0.0482654795
2013-03-28,USG,-0.00046408613971353485,-0.017019697
2013-03-28,FLIR,0.00996923377480037,-0.065359503
2013-03-28,ALL,0.011579465746635695,0.0038719915
2013-03-28,PETM,0.013059927770064001,0.0979066342
2013-03-28,INTU,-0.003635265712527227,-0.089095399
2013-03-28,BWA,0.012482231196405673,0.0107318573
2013-03-28,UHS,0.013189743266624317,0.0425864644
2013-03-28,BDC,0.00983396524241971,-0.04317528
2013-03-28,ATVI,0.0022759087143955983,0.0267673545
2013-03-28,IT,0.0155584181247298,0.0632236451
2013-03-28,NVR,0.0055447006120638714,-0.046393409
2013-03-28,PTEN,-0.0018036404936041528,-0.115352347
2013-03-28,NYCB,-0.0018816821041139388,-0.055749141
2013-03-28,JDSU,0.010146805293526073,0.0101010278
2013-03-28,URBN,0.011104395775199716,0.0696953237
2013-03-28,INCY,0.009287784683419715,-0.053823162
2013-03-28,NFX,0.0014519326964377056,-0.028099874
2013-03-28,GMCR,0.012001223755924724,0.0112756025
2013-03-28,BRCD,0.030469934961129732,0.008665544
2013-03-28,CBOE,-0.00271422555466682,0.0159718506
2013-03-28,RAI,0.014282257362245275,0.0658574179
2013-03-28,LINTA,0.018890058567662446,-0.003743562
2013-03-28,HK,-0.0019361174902323905,-0.160462126
2013-03-28,WIN,0.0031108711597433933,0.0744010881
2013-03-28,WYN,0.014847719130316402,-0.068238236
2013-03-28,GTLS,-0.003282763439401582,0.0599924438
2013-03-28,HBI,0.012999939248607682,0.1009657234
2013-03-28,WU,0.001475344267579259,-0.015292522
2013-03-28,CVLT,0.012478807620806413,-0.103170723
2013-03-28,RVBD,0.015714377662373488,-0.00475872
2013-03-28,AWI,0.00926559502567961,-0.086777575
2013-03-28,OC,0.00873709599733157,0.0667005107
2013-03-28,SAI,0.005161164737483038,0.1114390641
2013-03-28,ROST,0.014948557121145468,0.0899043381
2013-03-28,HTZ,0.002158134673331387,0.0817609951
2013-03-28,KBR,-0.001540292710165177,-0.062344197
2013-03-28,AFSI,0.013187761198385082,-0.086291529
2013-03-28,FSLR,0.013867396361494855,0.7270030975
2013-03-28,SE,-0.0003942319682735153,0.025365876
2013-03-28,IPGP,0.01695423330257396,-0.042764701
2013-03-28,SBH,0.017998240105135028,0.023145007
2013-03-28,BR,0.009903373838225907,0.0136876069
2013-03-28,UFS,0.016828272719790746,-0.104483388
2013-03-28,TWC,0.012411156517339303,-0.02259003
2013-03-28,MA,0.009782166502968795,0.0229149889
2013-03-28,ARUN,0.006636052756889731,-0.09094584
2013-03-28,DK,-0.003997308237693788,-0.085402913
2013-03-28,POR,0.005530488355360651,0.0633036643
2013-03-28,ITC,0.0063469421919231,0.0331615396
2013-03-28,DISCA,0.006792730827946799,0.0010160253
2013-03-28,EXPE,0.013310966044603554,-0.069565929
2013-03-28,CF,1.1604719096740615e-05,-0.020276308
2013-03-28,DRC,0.01264725343887953,-0.0981187
2013-03-28,ROC,0.016443270685990583,-0.008404692
2013-03-28,AMP,0.004536752074250612,0.0119483666
2013-03-28,LCC,0.019382229633500413,-0.004124909
2013-03-28,FNF,-0.0005952346726145266,0.0642093122
2013-03-28,UA,-0.0014510744470160354,0.1148437709
2013-03-28,BKD,0.008539702356948672,-0.074964069
2013-03-28,IHS,0.0037343190525368506,-0.069614217
2013-03-28,ICE,-0.013685333383564573,-0.000858617
2013-03-28,VIAB,0.006598462000748167,0.0408263206
2013-03-28,CMG,0.005267175310773176,0.1145242229
2013-03-28,WNR,0.006808847132935087,-0.123693876
2013-03-28,ROSE,0.013227085829945293,-0.098150522
2013-03-28,UAL,0.002930308371861488,0.0090596983
2013-03-28,GPOR,0.010306614500424676,0.1387736499
2013-03-28,MDVN,0.016578120055503843,0.1272455305
2013-03-28,NYX,-0.0026902575308104734,0.0043996372
2013-03-28,TDG,0.0024908207681597965,-0.040020894
2013-03-28,HOT,0.010191915924288765,0.0123960003
2013-03-28,CLWR,-0.012920803987134917,0.3333333731
2013-03-28,CNK,0.01933223636148397,0.0492526777
2013-03-28,DAL,0.01486688011304591,0.0381586403
2013-03-28,HSNI,0.01916434179239486,-0.041560311
2013-03-28,MJN,-0.001175895945451087,0.0469980575
2013-03-28,SWI,0.004782468588885492,-0.139593914
2013-03-28,CFN,0.01337286878093373,-0.044298455
2013-03-28,VRSK,0.004630908310910414,-0.005355372
2013-03-28,AOL,-0.005736471367864935,0.0038970564
2013-03-28,DG,0.011172227888391797,0.0298536625
2013-03-28,LEA,0.016436629308291595,0.0530344434
2013-03-28,FTNT,0.02047304689511331,-0.241554096
2013-03-28,CIT,0.0042854996403914256,-0.022309136
2013-03-28,CIE,0.009085714433313758,-0.009219866
2013-03-28,KAR,0.02132828929219866,0.1168247685
2013-03-28,PPC,0.005337779044549678,0.0652884021
2013-03-28,TMH,0.006584924103424044,0.0247388035
2013-03-28,TW,0.008431601907138197,0.0519330427
2013-03-28,MSG,0.00881914881478789,0.0463542007
2013-03-28,GNRC,0.0026076122342819762,0.0166949667
2013-03-28,SPB,0.006030214014822817,-0.010425873
2013-03-28,FAF,0.003991546387137424,0.0469300263
2013-03-28,OAS,0.012476974349111974,-0.100866832
2013-03-28,TSLA,0.024232494987498455,0.4249143004
2013-03-28,QEP,0.011375886485799088,-0.098304056
2013-03-28,SIX,0.007968096393749433,0.005380786
2013-03-28,RAX,0.0022068644858050422,-0.045166377
2013-03-28,SNI,0.010111991363007458,0.0348151326
2013-03-28,UNH,0.0036177208233270156,0.047544159
2013-03-28,CFX,0.011020520222386155,0.0027932371
2013-03-28,PCS,0.01036302901101499,0.0862385854
2013-03-28,ACM,-0.0030748000744908258,-0.113719501
2013-03-28,CLR,0.003387584148764968,-0.080639616
2013-03-28,SLH,0.015143004702343848,-0.012857878
2013-03-28,DFS,0.0037300308949600276,-0.024531635
2013-03-28,WBC,0.008396874168409434,0.023232853
2013-03-28,LULU,0.00574341835488199,0.2210887074
2013-03-28,MELI,-0.0027542667205058997,0.0417356975
2013-03-28,CXO,0.002084791811770131,-0.115980737
2013-03-28,VMW,0.02201212849777256,-0.106237292
2013-03-28,NSR,0.019321113175040074,-0.057167418
2013-03-28,TDC,0.00790513481874413,-0.127157733
2013-03-28,ULTA,0.01555790656638226,0.0782384127
2013-03-28,CVI,0.03243829529158443,-0.045524962
2013-03-28,MSCI,0.01683817606283399,0.0050102612
2013-03-28,SD,0.010633122970818792,-0.024667954
2013-03-28,N,0.013087226404886684,0.0986760184
2013-03-28,CPN,0.006901838320087644,0.054854326
2013-03-28,DAN,0.02226743074710059,-0.03252944
2013-03-28,PM,0.004011548618408527,0.0310645811
2013-03-28,V,0.006074933161406306,-0.008125233
2013-03-28,AWK,-0.001876998858043235,0.0106178196
2013-03-28,DPS,0.01363671210611387,0.0400426202
2013-03-28,ATHN,0.008868824394435124,-0.00803791
2013-03-28,OSK,0.0020022805932131214,-0.076017961
2013-03-28,DSW,0.026891926506375514,0.0363636911
2013-03-28,ISRG,0.0008431410163628411,0.0022394718
2013-03-28,ENDP,0.01761508143272522,0.1911573112
2013-03-28,ILMN,0.022867994409895495,0.1984068751
2013-03-28,BRKR,0.007090223322555005,-0.069633499
2013-03-28,DNB,0.002314545176163741,0.0573818944
2013-03-28,COH,0.010761702723628246,0.1774354577
2013-03-28,JKHY,0.003222982989903005,0.004111717
2013-03-28,MON,-0.0038318738176559355,0.0148158902
2013-03-28,SLXP,0.001440945045605933,0.0216881707
2013-03-28,AET,0.0069348430120169035,0.1273224652
2013-03-28,FLR,0.006457586750175619,-0.140961885
2013-03-28,ALGN,0.00390049938681308,-0.0116383
2013-03-28,GPN,0.00607920893461978,-0.065646365
2013-03-28,OIS,0.00574844560833201,0.0955008119
2013-03-28,FLO,0.007821039447444493,0.0
2013-03-28,SGEN,0.015468031705802486,0.0406984836
2013-03-28,KMR,0.005924480026057613,0.0196217392
2013-03-28,BTU,0.006073268357367704,-0.051536649
2013-03-28,ADS,0.003409521873743094,0.061029125
2013-03-28,FIS,0.004751458663644295,0.0613326691
2013-03-28,FTI,0.0013016463957786243,-0.001654719
2013-03-28,MDLZ,0.00534692813901803,0.0272742454
2013-03-28,COL,0.012373826720503293,-0.00316858
2013-03-28,CPHD,-0.00937887240839259,-0.006254831
2013-03-28,VC,0.01625303281121842,0.0188908167
2013-03-28,CYH,0.015040967634822034,-0.038404722
2013-03-28,FULT,-0.008325856387838927,-0.054700803
2013-03-28,FFIV,0.007692739443151051,-0.142007202
2013-03-28,JNPR,0.0034892315279450702,-0.107335575
2013-03-28,SBAC,0.0026479599834332325,0.0970833004
2013-03-28,UTHR,0.015388594297548342,0.0970921665
2013-03-28,LII,0.0040502736346824005,-0.023468288
2013-03-28,COST,0.007233887719729439,0.0218640994
2013-03-28,BMRN,0.0031620215245626885,0.0536460057
2013-03-28,HCBK,-0.01796685375351346,-0.040509302
2013-03-28,MDRX,0.008272436049470748,0.0183958784
2013-03-28,TIBX,0.01163661245330896,-0.03982193
2013-03-28,DVN,0.0067329782033417355,-0.024104871
2013-03-28,ZMH,0.006514193738151696,0.0163519774
2013-03-28,RHT,0.001292413932572208,-0.052017424
2013-03-28,AKAM,0.012576985977249266,0.243204996
2013-03-28,A,0.013369643319999458,-0.012628129
2013-03-28,TDY,0.0005777182350768465,-0.043090321
2013-03-28,UPS,-0.002889996243785692,-0.000698547
2013-03-28,PKG,0.01618153954920564,0.059951026
2013-03-28,EW,-0.0009294740861710456,-0.223588139
2013-03-28,ENR,0.0059183012381616214,-0.031485077
2013-03-28,EXPD,0.005153328341334168,0.0055975583
2013-03-28,MET,0.012964541617520312,0.0255129188
2013-03-28,MNST,0.0026267807901913963,0.1813992411
2013-03-28,ONNN,0.010146422067948486,-0.050150998
2013-03-28,BLK,0.011804588319115652,0.0374493748
2013-03-28,TWTC,0.014747622354293752,0.0750297457
2013-03-28,JOY,0.012150695106456888,-0.050403226
2013-03-28,PFG,0.02011165158663299,0.0608286746
2013-03-28,NRG,-0.0005809167063200015,0.0566251837
2013-03-28,SBNY,-0.003937745609636037,-0.090782143
2013-03-28,HSP,0.012269772239670344,0.0088332957
2013-03-28,GNW,0.018832038241105624,0.0029999733
2013-03-28,CBG,-0.0002994616918612549,-0.040792108
2013-03-28,CAB,0.013144702345028559,0.0562684797
2013-03-28,CRM,0.0028559293168188117,-0.080467477
2013-03-28,LBTYA,0.01635613386412236,-0.013763894
2013-03-28,DPZ,0.02161957755331583,0.0730949119
2013-03-28,WCG,-0.0036728786826020175,0.0060386867
2013-03-28,WLK,0.009530724167012337,-0.110802144
2013-03-28,GOOG,0.007932125062374189,0.0382554494
2013-03-28,DYN,0.01748036265848582,0.0300124772
2013-03-28,MOS,0.017777276600385576,0.0374098234
2013-03-28,NWSA,0.008186673734858683,0.015076994
2013-03-28,NWS,0.0075978153399838735,0.0117035313
2013-03-28,LVS,0.006000627801058256,-0.001774596
2013-03-28,CE,0.009616688021657202,0.1216799244
2013-03-28,HUN,0.02428999581802337,0.0145239625
2013-03-28,NDAQ,0.011769460326456743,-0.087306492
2013-03-28,TRW,0.01362479562643908,0.0921818092
2013-03-28,AIZ,0.02171088574046804,0.0562097915
2013-03-28,TPX,0.012519330829567452,-0.022768509
2013-03-28,DTV,0.011990960982533553,-0.000530107
2013-03-28,AYI,0.013751847671829954,0.053929355
2013-03-28,AAP,0.015229147063353364,0.0148819806
2013-03-28,WTW,0.02188936288702987,0.0014247817
2013-03-28,PRU,0.011283402659436573,0.0242413376
2013-03-28,CNC,0.0087395548602193,0.0490463153
2013-03-28,GME,-0.0029147097943064415,0.2477655411
2013-03-28,NFLX,-0.00819725467289431,0.1415363997
2013-03-28,KMX,-0.00551153289714032,0.1040767431
2013-03-28,XEC,0.016954808179820882,-0.029957609
2013-03-28,CMCSA,0.008138354980926873,-0.011553128
2013-03-28,WYNN,0.015192553480659062,0.096995838
2013-03-28,WLP,0.009197559769283997,0.1010115445
2013-03-28,DKS,0.010291634356293124,0.0169133041
2013-03-28,EQIX,0.0008727644118975472,-0.010216779
2013-03-28,CME,0.007642839952556603,-0.008956184
2013-03-28,PXP,0.0010087110813173988,-0.047819685
2013-03-28,VMED,0.016347972466336888,-0.003879976
2013-03-28,SHLD,0.009240882290977477,0.0274164286
2013-03-28,GPK,0.012940255486630154,0.0040053688
2013-03-28,CNO,0.003623074706599316,-0.011353722
2013-03-28,LKQ,0.002147451704095466,0.1066176295
2013-03-28,CRI,0.007534356691017382,0.1417845041
2013-03-28,WLL,0.021103072162383028,-0.124704957
2013-03-28,CMP,0.004054042115966237,0.096831426
2013-03-28,CMCSK,0.009580419851778882,-0.003155761
2013-03-28,ATK,0.016791659324025092,0.0266464222
2013-03-28,HON,0.0007604778614593612,-0.024021203
2013-03-28,TRMB,0.008596138169166913,-0.0413609
2013-03-28,SCG,0.001229510122864627,0.0594214424
2013-03-28,CMS,0.002188103996532155,0.0715819597
2013-03-28,EAT,0.017160485605897557,0.0332005285
2013-03-28,CHD,0.004870927034297262,-0.011449759
2013-03-28,CINF,-0.0004277789386655066,0.0357898884
2013-03-28,POM,0.003444079597830674,0.0560748018
2013-03-28,WEC,-0.0032384779265304878,0.0477966703
2013-03-28,TXT,0.011312410254823092,-0.136195898
2013-03-28,CTAS,0.0030370465647245014,0.0167685896
2013-03-28,PEG,0.005749154451259473,0.0661036819
2013-03-28,HAL,0.0077755585790495844,0.0584014021
2013-03-28,MDU,0.010587694785891607,-0.001600601
2013-03-28,FTR,0.01983553218194832,0.0426064767
2013-03-28,CYN,0.00779234043967445,-0.024274321
2013-03-28,XEL,0.004117311970114888,0.0703703761
2013-03-28,CLC,0.005181390625637786,-0.01040474
2013-03-28,ETR,0.005180131385925756,0.1263441145
2013-03-28,WR,0.005074709279168819,0.0536467396
2013-03-28,AEP,0.0017888715862109383,0.05757761
2013-03-28,NEE,0.009255882222455481,0.0559989512
2013-03-28,ASH,0.011900878433523342,0.1468370855
2013-03-28,EQT,0.007805595095607944,0.1087823287
2013-03-28,GXP,0.005266913896041998,0.0405346528
2013-03-28,OGE,0.009228916685020041,0.0409759469
2013-03-28,FE,-0.004093936289124345,0.1042653471
2013-03-28,MSI,0.006535272238143368,-0.106668718
2013-03-28,MTZ,0.004433645378827373,0.0345912687
2013-03-28,CR,0.01244921440845405,-0.036340829
2013-03-28,ABT,-0.005950731777289419,0.0492638312
2013-03-28,CRS,-0.0011440729017891272,-0.087847471
2013-03-28,DOW,0.010433692586632128,0.0650125518
2013-03-28,LMT,0.0020146669763038043,0.0266266037
2013-03-28,MWV,0.017385993114899197,-0.04325068
2013-03-28,NEM,0.01336779333805941,-0.226545662
2013-03-28,WGL,0.0110076995980488,0.0575964376
2013-03-28,CAH,0.001309573369768736,0.0624700226
2013-03-28,IP,0.012258023943266989,0.0085873269
2013-03-28,CASY,0.015372453993225777,-0.004378694
2013-03-28,EXC,-0.002902369210558472,0.0878769979
2013-03-28,CNP,0.002375118463046281,0.0300501361
2013-03-28,IDA,0.010225631263491908,0.019473765
2013-03-28,PFE,0.011718129027608194,0.0072764754
2013-03-28,EMR,0.008868071948171016,-0.006443541
2013-03-28,JNJ,0.00157485859284184,0.0453821234
2013-03-28,GLW,0.01038924897050392,0.0877719522
2013-03-28,PPG,0.005430492374309277,0.0985515639
2013-03-28,PPL,-0.007680196777901906,0.0661131144
2013-03-28,MMM,-0.0006070906445359014,-0.015050311
2013-03-28,MRK,0.006437616579829255,0.0633483976
2013-03-28,HSH,0.016567747439877475,0.0216215737
2013-03-28,PBI,0.01675504378619201,-0.080080725
2013-03-28,AA,0.008103829555188645,-0.002347471
2013-03-28,NOC,0.009822412410466674,0.0796863288
2013-03-28,XRX,0.013265981810374996,-0.002325634
2013-03-28,PNW,-0.0012996725203746444,0.0614096075
2013-03-28,APD,0.008981564963876105,-0.001836589
2013-03-28,MUR,0.004020482272859073,-0.025733555
2013-03-28,HES,0.020874940179886343,0.0079597775
2013-03-28,ALK,0.021122640364939115,-0.036272667
2013-03-28,ARW,0.005747034229138702,-0.034219582
2013-03-28,BFB,0.005492098170905866,-0.012605063
2013-03-28,OMC,0.0012012710263077176,0.0147707798
2013-03-28,ASNA,0.005569007003241956,-0.002695377
2013-03-28,FLS,0.008936730703169235,-0.057182107
2013-03-28,EV,0.0012241301333678258,-0.04183602
2013-03-28,HP,0.015111699477489263,-0.034266915
2013-03-28,HFC,0.005823051278613052,-0.038872693
2013-03-28,HRL,0.010309974548489632,0.0029041811
2013-03-28,HUB.B,0.008627197644590207,-0.011842256
2013-03-28,ATO,0.015485250574355035,0.0393534862
2013-03-28,MAS,-0.004493679343863291,-0.036296271
2013-03-28,FITB,-4.634951288714183e-05,0.044144772
2013-03-28,NUE,0.0036544696270088134,-0.05482129
2013-03-28,OXY,0.01258485743539147,0.138956219
2013-03-28,RF,-0.0014786596606838846,0.0366300605
2013-03-28,DUK,-0.0012066656698867528,0.0359553769
2013-03-28,CFR,-0.001592051228136486,-0.033903711
2013-03-28,BAX,0.007954947350239275,-0.038133215
2013-03-28,HPQ,-0.003230969130694178,-0.135906026
2013-03-28,RTN,0.007740058884926683,0.0534104444
2013-03-28,AEE,0.0022057873924916406,0.0351227745
2013-03-28,CMA,0.002932074702980847,0.0083449017
2013-03-28,TEG,0.008885407084581277,0.0584594496
2013-03-28,CBSH,-0.004147636809530111,-0.017634122
2013-03-28,OKE,0.00825396700167692,0.0849591494
2013-03-28,CPB,0.010673378712143305,0.0231481306
2013-03-28,WHR,0.008800463446181213,-0.035286177
2013-03-28,CAR,0.017267730902343566,0.0362917781
2013-03-28,HRS,0.009402606581253647,-0.003021135
2013-03-28,NFG,0.015532749521865213,0.0223309342
2013-03-28,WEN,0.018150359604636276,0.0703234598
2013-03-28,CA,0.011850258232116124,0.0710881278
2013-03-28,DOV,0.005610584127148829,-0.053512543
2013-03-28,DIS,0.0010961070932823539,0.1063380465
2013-03-28,EGN,0.012217135344306969,-0.088252261
2013-03-28,K,0.0028576727531968143,0.0094676483
2013-03-28,VAR,-0.0036313678148393452,-0.095277786
2013-03-28,CSL,0.0074906587756888975,-0.043074172
2013-03-28,CLF,-0.007280204454963652,0.1225670651
2013-03-28,R,0.016592677922152476,-0.028117159
2013-03-28,AVT,0.010925648377099757,-0.095303886
2013-03-28,STR,0.0027456978235989703,0.0435675904
2013-03-28,F,0.015528705505402439,0.0425855853
2013-03-28,WAG,0.0046801505306931345,0.0383808315
2013-03-28,BMY,0.0017024755048989345,-0.027191004
2013-03-28,DE,0.0032345380852619107,0.0386136249
2013-03-28,XOM,0.004183446973051528,-0.012429284
2013-03-28,MGM,0.012204627221927698,0.0737642795
2013-03-28,MXIM,0.01104337092636293,-0.052389678
2013-03-28,WM,0.005902025226346477,0.0451415591
2013-03-28,BMC,0.010297483118689577,-0.018346692
2013-03-28,QLIK,0.002886051014855195,-0.080949277
2013-03-28,GMT,0.00865337498210035,-0.019626716
2013-03-28,GD,0.013254316232546024,0.0568713211
2013-03-28,GE,0.0062231928194468,-0.03589965
2013-03-28,LH,0.008740988299144435,0.0350333005
2013-03-28,PBCT,-0.009521114750573916,-0.007265293
2013-03-28,CHTR,0.009251817464615147,-0.033019796
2013-03-28,GM,0.02379799870330061,0.1085550115
2013-03-28,LPLA,0.004846739848357827,0.0719602853
2013-03-28,TFM,0.017837040244870143,0.0036334337
2013-03-28,FRC,0.001055141820903661,-0.01346451
2013-03-28,FLT,-0.0017721369047876585,0.0029999134
2013-03-28,TRGP,-0.0002764111873263496,-0.025088243
2013-03-28,IBM,0.0012422292234511457,-0.050445426
2013-03-28,BKU,0.005154383697648904,-0.010538659
2013-03-28,KMI,-0.0023026156236751177,0.0206824765
2013-03-28,ITT,0.03197602483589593,-0.02919451
2013-03-28,APO,-0.0011418253529864482,0.2439926416
2013-03-28,CLH,0.009701289433622992,-0.019280408
2013-03-28,SIVB,0.004818035435933498,0.0023963654
2013-03-28,DD,0.0017056320928333507,0.1088282838
2013-03-28,DTE,0.004613013479760812,0.066432558
2013-03-28,AN,-0.0007102805787702303,0.0402285345
2013-03-28,ORCL,0.008266609269895742,0.0139188655
2013-03-28,MSFT,0.0036651741386532826,0.1571403295
2013-03-28,TROW,0.005596688220150427,-0.031654906
2013-03-28,EMC,0.00937211225821901,-0.061113399
2013-03-28,BWC,0.0073356429363857145,-0.042590607
2013-03-28,BEAM,0.009677452855448365,0.0184135679
2013-03-28,LLTC,0.01552274228033837,-0.048735965
2013-03-28,TCB,0.0006295655827008324,-0.027406408
2013-03-28,ADM,0.0011078573845735356,0.0062258844
2013-03-28,HLS,0.022264678939184417,0.0428516939
2013-03-28,HCA,0.01732588718307662,-0.018213185
2013-03-28,FISV,0.00867025496524955,0.0369906649
2013-03-28,CERN,-0.0029504867698889516,0.0214270502
2013-03-28,MKL,0.005729071088384235,0.0650446862
2013-03-28,DELL,-0.002975915566970317,-0.064898834
2013-03-28,KO,-0.0032632858046949594,0.0467359871
2013-03-28,CDNS,0.023740161915448144,-0.009332384
2013-03-28,ED,-0.004104336922543143,0.0429297537
2013-03-28,BRY,-0.0018466315119366541,0.0349967368
2013-03-28,CELG,0.0036709395407998648,0.0186351128
