date,stock_ticker,predicted_return,actual_return
2014-03-31,STLD,0.008881980281992077,0.0269814227
2014-03-31,UNFI,0.0012803985650430422,-0.026649738
2014-03-31,VSAT,0.005717503240468359,-0.069959469
2014-03-31,SRCL,0.01817428710481079,0.0248195715
2014-03-31,ALXN,-0.0009247296051726646,0.0399000309
2014-03-31,DISH,0.009876517689653039,-0.085999012
2014-03-31,JW.A,0.011253877956104883,-0.003122837
2014-03-31,CVD,0.00927520981575992,-0.150336891
2014-03-31,FEIC,0.004388031294242245,-0.226946235
2014-03-31,RMD,0.005715706076486087,0.1154620722
2014-03-31,FCX,0.008144829024279363,0.0487601832
2014-03-31,SUNE,0.001941370478036302,0.0207006037
2014-03-31,CAM,-0.002518530380389225,0.0516431704
2014-03-31,DNR,0.01448955809444002,0.0256097615
2014-03-31,MD,0.004601661730189641,-0.044046458
2014-03-31,DO,0.01151284462292471,0.1199754402
2014-03-31,DVA,0.008546109498021252,0.0065360144
2014-03-31,ERIE,0.00833664233415041,0.0361955166
2014-03-31,PCYC,0.0076595241678766215,-0.056276187
2014-03-31,OPK,0.004424869001325284,-0.112660863
2014-03-31,HSIC,0.002749985812189557,-0.04305939
2014-03-31,NTAP,0.018303247976660143,-0.030894332
2014-03-31,PRXL,0.0049485903690657945,-0.161582574
2014-03-31,SNDK,0.011238204456930431,0.0465574414
2014-03-31,EL,0.00870902917565061,0.0850777924
2014-03-31,WAT,0.004529830034207393,-0.091043286
2014-03-31,CTXS,0.0058884540500691585,0.032555759
2014-03-31,EME,0.002389203375564337,-0.015387887
2014-03-31,NUAN,0.006751748379852696,-0.062900402
2014-03-31,HIG,0.011839980557532128,0.017011581
2014-03-31,MSM,0.01770035110058207,0.0562875755
2014-03-31,SCCO,0.009168292463001462,0.0353829861
2014-03-31,WSM,0.014595709240596237,-0.052370943
2014-03-31,NCR,0.005443548858484118,-0.165253058
2014-03-31,ADSK,-0.0016863084406067413,-0.023586821
2014-03-31,TEN,0.02824478553083125,0.0309970602
2014-03-31,COLM,0.006711710218906191,0.0402904041
2014-03-31,GRA,0.012881850895403394,-0.071291722
2014-03-31,MAR,0.008117826119822025,0.0340949632
2014-03-31,BBY,0.011282626679580056,-0.018174917
2014-03-31,SEE,0.013587017317427334,0.043809019
2014-03-31,WDR,0.013835469849571735,-0.079190515
2014-03-31,BRCM,0.010094832906998055,-0.021286909
2014-03-31,LVLT,0.0032443746884642305,0.0993868038
2014-03-31,MANH,0.0028369673058376028,-0.013712272
2014-03-31,FNFG,0.014441075262570175,-0.056084629
2014-03-31,LLL,0.01165893078037367,-0.023529401
2014-03-31,PWR,0.006581477144953447,-0.043902513
2014-03-31,WCN,0.013381881480441431,0.0208618157
2014-03-31,EEP,0.012096146702236455,0.0930317119
2014-03-31,SRE,0.006708450704867027,0.0191194545
2014-03-31,CTSH,0.005814622477740311,-0.053260867
2014-03-31,ULTI,0.003926431820560531,-0.126788348
2014-03-31,RSG,0.011847079066049678,0.0272248331
2014-03-31,CSGP,-0.004610700743757412,-0.138427794
2014-03-31,EBAY,0.00983516866106353,-0.061730627
2014-03-31,PB,-0.005699201892451924,-0.108087704
2014-03-31,CNQR,-0.0001934924718977292,-0.187746018
2014-03-31,NVDA,0.0173518024930382,0.0312674195
2014-03-31,EWBC,0.006427365685955847,-0.049589086
2014-03-31,FII,0.008053671134526487,-0.065487884
2014-03-31,DGX,0.014902556391932796,-0.028660186
2014-03-31,VRSN,0.017334117158929747,-0.124837682
2014-03-31,INGR,0.01146743404445558,0.034811914
2014-03-31,ROK,0.009730181588959606,-0.043115236
2014-03-31,WWD,0.014148081167448595,-0.001115348
2014-03-31,SLGN,0.006136674551675016,0.0046445788
2014-03-31,AMTD,0.011774736275730464,-0.05684834
2014-03-31,ALV,0.01871782990713386,0.016243197
2014-03-31,LNG,0.006992452918271717,0.0198735744
2014-03-31,APH,0.007524502240029835,0.0403709412
2014-03-31,AMZN,0.00239989776265025,-0.095833354
2014-03-31,MMS,0.011815392314426605,-0.051047724
2014-03-31,RL,0.010554433614121502,-0.059404697
2014-03-31,SIRO,0.011775909237875429,0.0073657837
2014-03-31,URI,0.012479728993382132,-0.011691601
2014-03-31,JLL,0.0007451200489228113,-0.022025321
2014-03-31,VLO,0.012488074161033622,0.076647833
2014-03-31,ACAS,0.0055439625930817,-0.050965514
2014-03-31,SYNT,0.013729120781408522,-0.106562868
2014-03-31,YUM,0.013250965950816047,0.0261307675
2014-03-31,PSMT,0.012564961597027984,-0.048449416
2014-03-31,DRQ,0.001472010722651719,0.0090990569
2014-03-31,CHRW,0.011603702461371986,0.1242603958
2014-03-31,GEVA,-0.001508236330019912,-0.060437664
2014-03-31,CHH,0.013765571607496658,0.1550437361
2014-03-31,AMG,0.013800449483599334,-0.009247718
2014-03-31,MTD,0.005866362113181551,-0.010862176
2014-03-31,AME,-0.0002599647468732834,0.0238881242
2014-03-31,LECO,0.0012476688710563594,-0.072212256
2014-03-31,TECH,0.004315971466199178,0.0461519808
2014-03-31,DRI,0.00896631744266822,-0.009850261
2014-03-31,BIIB,0.002737389852782419,-0.061300553
2014-03-31,BOKF,0.01339670329261385,-0.052570671
2014-03-31,ODFL,0.00939242618879248,0.0685583204
2014-03-31,OI,0.013357686270772953,-0.060597133
2014-03-31,QCOM,0.008348152407506018,-0.001902124
2014-03-31,GILD,0.004251450215700975,0.1076770723
2014-03-31,WFM,0.00710341705325677,-0.017550746
2014-03-31,SMG,0.01140531749092923,-0.001142293
2014-03-31,ROP,0.0037258440479182005,0.0422440469
2014-03-31,SNPS,0.006510422332252062,-0.020567585
2014-03-31,TWX,0.009350286095253227,0.0172967575
2014-03-31,MTG,0.007648326672858119,0.0093896622
2014-03-31,M,0.005875871525339169,-0.031371236
2014-03-31,AGCO,0.016501686221166052,0.0097897192
2014-03-31,BSX,0.008666767634999906,-0.067307748
2014-03-31,KSS,0.013187364332883785,-0.035387296
2014-03-31,BBBY,0.009925003346388756,-0.0969477
2014-03-31,CACC,0.015270950578911962,-0.074780092
2014-03-31,DHI,0.012984659038797072,0.0290993564
2014-03-31,ESRX,0.007099767598363221,-0.113330603
2014-03-31,SBUX,0.010056985846748835,-0.037612356
2014-03-31,TSN,0.011228056893004178,-0.046353038
2014-03-31,SPN,0.01099724865753492,0.072821781
2014-03-31,PX,0.009778850418809309,-0.003206827
2014-03-31,MHK,0.0018971174569407155,-0.026253803
2014-03-31,ZBRA,0.008398107007168792,0.0004321968
2014-03-31,VRTX,0.011292143839362265,-0.042703681
2014-03-31,AES,0.010714650904465857,0.0154061681
2014-03-31,PCLN,0.008026829087093778,-0.028643595
2014-03-31,EOG,0.010264751863088293,0.0004078189
2014-03-31,EA,0.0076158914464981,-0.024474353
2014-03-31,PTC,0.012804957958892117,-0.00141161
2014-03-31,CSCO,0.007112914409335625,0.0394824743
2014-03-31,THO,0.00763375726601901,-0.003111733
2014-03-31,COG,0.010828550995265763,0.1593859941
2014-03-31,HOLX,0.009488248413819398,-0.02395346
2014-03-31,BEAV,0.006960317469695906,0.0112915738
2014-03-31,SWY,0.01260212840421951,0.0305854715
2014-03-31,TYL,0.004659875350252375,-0.024259068
2014-03-31,XLNX,0.008294678599473368,-0.130458847
2014-03-31,CBS,0.002352192523788651,-0.065372184
2014-03-31,TRMB,0.0004876362626196496,-0.011319749
2014-03-31,AN,0.0007612348221927205,-0.004508696
2014-03-31,ATK,0.015816991136113987,0.0145621346
2014-03-31,ATML,0.0042545606588427765,-0.070574127
2014-03-31,AZO,0.017715798757684545,-0.005976468
2014-03-31,REGN,-0.004817844815805564,-0.01128941
2014-03-31,TSS,0.008275161185687456,0.044722151
2014-03-31,X,0.0027708775506065098,-0.057587836
2014-03-31,ISIS,0.012389649058769232,-0.384170294
2014-03-31,HBHC,0.005872071333603509,-0.079672627
2014-03-31,PNRA,0.006288413206642081,-0.133167103
2014-03-31,IDXX,0.0003422793835614387,0.0415156595
2014-03-31,HCC,0.006923204774240993,0.0098922169
2014-03-31,WAB,0.005883283532467963,-0.038064476
2014-03-31,PDCO,0.00769665603076375,-0.020593813
2014-03-31,SM,0.01656367949238529,0.0405385941
2014-03-31,INCY,0.0029472891651481613,-0.092675619
2014-03-31,NFX,0.007750522252563741,0.0794004425
2014-03-31,CYT,0.009375486349857094,-0.02346072
2014-03-31,EMN,0.007020966760864193,0.0111355884
2014-03-31,VMI,0.013146036176126008,0.0004703529
2014-03-31,HAIN,0.002148254118991588,-0.059170991
2014-03-31,ALB,0.006980079153266339,0.0093345791
2014-03-31,MLM,0.005934810966347653,-0.031320639
2014-03-31,TSCO,0.004726272986943154,-0.047996596
2014-03-31,CPRT,0.008977807793578298,-0.00329758
2014-03-31,RKT,0.01523917279974386,-0.094344974
2014-03-31,URBN,0.015440758866573806,-0.022347201
2014-03-31,EXP,0.00299145322223786,-0.058989417
2014-03-31,RS,0.018978551388805616,0.0022643083
2014-03-31,SIRI,0.015437607902281311,-0.003156289
2014-03-31,DAR,0.005633950323444852,-0.000499512
2014-03-31,AZPN,0.010798131355035222,0.0148725463
2014-03-31,COF,0.0060428836244409215,-0.042249896
2014-03-31,MCK,0.00863918447917595,-0.041796479
2014-03-31,APOL,0.01342444251981392,-0.157126188
2014-03-31,DLTR,0.008904249214532223,-0.002108099
2014-03-31,NATI,0.0029543763112024023,-0.048100419
2014-03-31,ABC,0.010347438976065548,-0.006250893
2014-03-31,NPSP,-0.0022256096623325863,-0.110591359
2014-03-31,JDSU,0.005976364931932782,-0.094999991
2014-03-31,NYCB,0.001648718253771016,-0.041070309
2014-03-31,PTEN,0.012451394635617754,0.0268307589
2014-03-31,DDD,-0.002343355618708697,-0.199661896
2014-03-31,UMBF,0.020280097649633472,-0.092581116
2014-03-31,IACI,0.015126460210789817,-0.071578659
2014-03-31,CREE,0.007619810150080347,-0.166018441
2014-03-31,CHK,0.019861348651947282,0.1255854368
2014-03-31,INTU,-0.009139149390466996,-0.023028474
2014-03-31,JAH,0.006870113953882384,-0.044793587
2014-03-31,MCHP,0.003091813954684733,-0.004606311
2014-03-31,FOSL,0.009721742879508085,-0.085099064
2014-03-31,JBL,0.021106530184570052,-0.041111097
2014-03-31,ORLY,0.017434144750907245,0.0026955584
2014-03-31,ATR,0.012580956197730453,0.0242057443
2014-03-31,RGA,0.014379975971726624,-0.036669575
2014-03-31,USG,-0.005030106206681262,-0.087408327
2014-03-31,FLIR,0.007591117067715409,-0.054444417
2014-03-31,ALL,0.021013491022891947,0.0065393941
2014-03-31,PETM,0.00817003448951668,-0.015019638
2014-03-31,BWA,0.010702848926213256,0.012933108
2014-03-31,ARRS,0.009489270527284906,-0.074166082
2014-03-31,GMCR,0.00047714105943211585,-0.110427089
2014-03-31,UHS,0.013578104563150353,-0.003411707
2014-03-31,BDC,0.014386906909006243,0.0604884923
2014-03-31,ATVI,0.003260227396371265,-0.021037197
2014-03-31,IT,0.00285905168072739,-0.00720046
2014-03-31,NVR,0.011086259582230334,-0.061028771
2014-03-31,QCOR,0.02039626429213172,0.27029109
2014-03-31,CNX,0.014710611733609191,0.1141426116
2014-03-31,PAY,0.017134852180257835,-0.011235987
2014-03-31,INFA,0.011997834925312773,-0.061672792
2014-03-31,HBI,0.004479217439187608,0.0733524188
2014-03-31,WU,0.014098512018231764,-0.029951144
2014-03-31,CVLT,0.003063612980209955,-0.254811347
2014-03-31,RVBD,0.0125183652467191,-0.013191189
2014-03-31,AWI,0.010006300886481431,-0.012957721
2014-03-31,OC,0.014921828250268583,-0.053741019
2014-03-31,LDOS,-0.004955156635564305,0.0619169585
2014-03-31,ROST,0.01006251635765799,-0.04876342
2014-03-31,HTZ,0.019882906644078054,0.06869369
2014-03-31,KBR,0.0012902585447266308,-0.049100429
2014-03-31,SPR,0.00846298894727727,0.0652713776
2014-03-31,WYN,0.012429173584378877,-0.025809189
2014-03-31,AFSI,0.0061702044322535995,0.0281839278
2014-03-31,SE,0.006798003910621183,0.0749864802
2014-03-31,IPGP,0.003568387438635274,-0.090742886
2014-03-31,SBH,0.01078962642031183,0.0003649719
2014-03-31,BR,0.011486167102866943,0.032310199
2014-03-31,UFS,0.013138206812676226,-0.168062732
2014-03-31,TWC,0.014040617561115425,0.031199988
2014-03-31,CNK,0.013753280084808216,0.0210272521
2014-03-31,DAL,0.016206530271143514,0.0629148707
2014-03-31,TMUS,0.018770502253203335,-0.113230333
2014-03-31,TFSL,0.009838247489179452,0.0772325024
2014-03-31,ACM,0.013033739873353399,0.0077712159
2014-03-31,FSLR,0.02238147489102011,-0.032956053
2014-03-31,CLR,0.009286896735674028,0.1146697327
2014-03-31,WIN,-0.0007924159398335785,0.1007281467
2014-03-31,MA,0.011458238618451935,-0.013922275
2014-03-31,ITC,0.005071488434757063,-0.010173956
2014-03-31,DISCA,0.010224664445113895,-0.082224853
2014-03-31,EXPE,0.01612445208352188,-0.020827616
2014-03-31,CF,0.011227847654010033,-0.059353959
2014-03-31,DRC,0.005934907730705618,0.0347543024
2014-03-31,ROC,0.01337384138339223,-0.045026861
2014-03-31,AMP,0.014865824605640999,0.0141727766
2014-03-31,FNF,0.003791634890138616,0.0235368889
2014-03-31,ISBC,0.007952774701772518,-0.031114323
2014-03-31,SPWR,0.009383893864007675,0.0359578393
2014-03-31,UA,-0.005461539644697642,-0.147069097
2014-03-31,LINTA,0.01442865773534246,0.0065811784
2014-03-31,BKD,0.008950136730256271,-0.049835816
2014-03-31,ICE,0.008112868810721704,0.0334125273
2014-03-31,TRAK,-0.0002586702587548135,-0.011466813
2014-03-31,LYV,0.01525612367194177,-0.04000004
2014-03-31,VIAB,0.012326029933795056,-0.000117596
2014-03-31,CMG,0.00055665961679594,-0.122436389
2014-03-31,WNR,0.017960904988381078,0.1269430518
2014-03-31,UAL,0.012528641589437355,-0.084248312
2014-03-31,GPOR,0.0034346475337352364,0.0349817052
2014-03-31,MDVN,0.009942475822993995,-0.064626433
2014-03-31,TDG,0.004259791897431419,-0.039578844
2014-03-31,HOT,0.014556562792959048,-0.037060264
2014-03-31,IHS,0.0045796865691667,-0.007160516
2014-03-31,SLH,0.0043019841275764,0.0227344278
2014-03-31,KS,0.006511007674485025,-0.085298233
2014-03-31,DFS,0.008160475350953444,-0.039353792
2014-03-31,CFN,0.009049052712143006,-0.028841367
2014-03-31,VRSK,0.005001587687794424,0.0021681299
2014-03-31,AOL,0.017298563238814915,-0.021932809
2014-03-31,DG,0.010184618071311748,0.0173035171
2014-03-31,LEA,0.015911419371899556,-0.007883465
2014-03-31,FTNT,0.020461272405155058,-0.002269684
2014-03-31,CIT,0.010623044656145426,-0.121787049
2014-03-31,CIE,0.003653981278939013,-0.017467232
2014-03-31,KAR,0.00731582388984958,-0.01878088
2014-03-31,PPC,0.0092831147210761,0.044933103
2014-03-31,TMH,0.01633520493269474,0.0833519474
2014-03-31,MDSO,0.008295977098664642,-0.331799746
2014-03-31,TW,-0.0010505968568671996,-0.016045609
2014-03-31,GNRC,0.015404044990462851,-0.001526202
2014-03-31,SPB,0.01731852963954211,-0.036009979
2014-03-31,FNGN,0.00921865879676568,-0.015649887
2014-03-31,SSNC,0.021250718009682673,-0.027486313
2014-03-31,FAF,0.014158503840894506,0.0018832823
2014-03-31,OAS,0.011235795223149766,0.1145458594
2014-03-31,QEP,0.017081114825583492,0.0424592383
2014-03-31,SIX,0.023527390947310538,-0.000249119
2014-03-31,CBOE,0.011689798723645048,-0.057243779
2014-03-31,TSLA,-0.010282050649281694,-0.002686484
2014-03-31,CGNX,0.006624302219433477,0.0168340132
2014-03-31,MSG,0.01191817622953914,-0.038393807
2014-03-31,SWI,0.005983234059632032,-0.054187223
2014-03-31,MJN,0.008152474018306223,0.0615829043
2014-03-31,DISCK,0.013327253024336325,-0.089929931
2014-03-31,WBC,0.015742251264365674,0.0137363076
2014-03-31,LULU,0.0009201853169056853,-0.126640037
2014-03-31,MELI,-0.001411036947737039,-0.019346062
2014-03-31,CXO,0.010722925583656551,0.0648979321
2014-03-31,VMW,0.008478161147193165,-0.143584475
2014-03-31,TDC,0.006251430092600849,-0.075828411
2014-03-31,ATHN,-0.0029449741625675787,-0.228407413
2014-03-31,ULTA,0.013188352704357472,-0.099856354
2014-03-31,CVI,0.013112412367680541,0.1633136421
2014-03-31,MSCI,0.015094393816370351,-0.057647593
2014-03-31,SD,0.017982209507329747,0.1172638908
2014-03-31,N,0.0026139289103239444,-0.184751704
2014-03-31,CPN,0.005341434286047065,0.0966045186
2014-03-31,DAN,0.016950566240116142,-0.090244964
2014-03-31,PM,0.012879344444098825,0.0434835404
2014-03-31,V,0.010156406021793594,-0.061382376
2014-03-31,AWK,0.010473055689307648,0.0028633755
2014-03-31,DPS,0.007730243796564966,0.0176276006
2014-03-31,FDML,0.01742659733437736,-0.079636551
2014-03-31,CFX,0.014759279899896977,0.0091125965
2014-03-31,UNH,0.018625721903645837,-0.084766403
2014-03-31,SNI,0.005587071793294266,-0.011065788
2014-03-31,RAX,0.019355398293181968,-0.115783036
2014-03-31,HSNI,0.01697562129352037,-0.028293967
2014-03-31,OSK,0.009034550327474787,-0.057074923
2014-03-31,SFG,0.02047608244752706,-0.085329406
2014-03-31,DSW,0.025532154436436513,-0.06365034
2014-03-31,DXCM,0.0015052284711174159,-0.215667352
2014-03-31,ONNN,0.008680336176118932,0.0010638542
2014-03-31,CRL,0.011552438133167873,-0.109711617
2014-03-31,CYH,0.020922379944212862,-0.032678042
2014-03-31,VC,0.01152157747934773,-0.01843063
2014-03-31,CPHD,0.004425008536114189,-0.157037646
2014-03-31,ISRG,0.00030830992879830703,-0.174182013
2014-03-31,ILMN,0.0044430297613673115,-0.086169764
2014-03-31,BRKR,0.007518321322116148,-0.093462087
2014-03-31,DNB,0.00793220378391658,0.1148465425
2014-03-31,POL,0.006597394362050461,0.0220949631
2014-03-31,COH,0.010894661103436261,-0.100885995
2014-03-31,MNST,0.014306470490603835,-0.035853103
2014-03-31,JKHY,-0.0004516636955248267,-0.010760374
2014-03-31,SLXP,0.01177805854442331,0.0616735779
2014-03-31,AET,0.017394702408956297,-0.043950971
2014-03-31,FLR,0.006072612829343819,-0.026116123
2014-03-31,ALGN,0.0022699308033632837,-0.027032275
2014-03-31,GPN,0.004963001243252231,-0.060188424
2014-03-31,OIS,0.006864681282194851,-0.014807293
2014-03-31,FLO,0.012354819463908647,-0.043356657
2014-03-31,SGEN,0.006145063069210418,-0.155399501
2014-03-31,KMR,0.006756299058133019,0.0262332745
2014-03-31,BTU,0.014162624397611479,0.1634026915
2014-03-31,ADS,-0.002928503552911769,-0.112130731
2014-03-31,MON,0.0027630819398190174,-0.023204708
2014-03-31,FIS,0.014538226134568361,-0.00037419
2014-03-31,MET,0.02047391881370511,-0.008522741
2014-03-31,ENR,0.01927670421809108,0.1086957008
2014-03-31,GS,-0.005636414550921709,-0.024595659
2014-03-31,WCC,0.00531917457389716,0.0547944903
2014-03-31,BRCD,0.012017651808756436,-0.122525848
2014-03-31,TWTC,0.01445502031755239,-0.018234156
2014-03-31,RAI,0.008103581062431777,0.0563459806
2014-03-31,FFIV,0.016370272768037184,-0.013692198
2014-03-31,JNPR,0.012471458613229708,-0.041537255
2014-03-31,SBAC,0.004604542910637041,-0.013192579
2014-03-31,UTHR,0.014909281375134371,0.0635967627
2014-03-31,LII,0.0018745534167484675,-0.077879235
2014-03-31,COST,0.0029943054022221515,0.0358166173
2014-03-31,EXPD,0.009874445505119888,0.0406258032
2014-03-31,BMRN,-2.2857359979994857e-05,-0.146312848
2014-03-31,MDRX,0.021462798913720868,-0.155851379
2014-03-31,TIBX,0.011366499876201752,-0.033956721
2014-03-31,DVN,0.013996228107088022,0.045868814
2014-03-31,RHT,0.010447371195474712,-0.08172892
2014-03-31,BLK,0.003958546596099657,-0.042864446
2014-03-31,AKAM,0.005387502890825183,-0.088300973
2014-03-31,A,0.011626379506280543,-0.031258892
2014-03-31,TDY,0.0033914972669366545,-0.045926243
2014-03-31,UPS,0.0013016574729546688,0.0115013635
2014-03-31,PKG,0.007292065775639307,-0.053147726
2014-03-31,EW,0.005384977796190559,0.0984225869
2014-03-31,HCBK,-0.00910965973005558,0.0132248336
2014-03-31,FTI,0.008396481471652567,0.0843373463
2014-03-31,MDLZ,0.009064514439787277,0.0318379812
2014-03-31,COL,0.00930505567839196,-0.025354546
2014-03-31,AIZ,0.02418567240360095,0.0377155878
2014-03-31,TRW,0.02459637688586299,-0.015559964
2014-03-31,NRG,0.005795867333896919,0.0333333947
2014-03-31,SBNY,-0.0034422856902170864,-0.053905539
2014-03-31,HSP,0.006482289965259645,0.0589595214
2014-03-31,GNW,0.00580262045041098,0.0067682369
2014-03-31,ALNY,-0.00023675820010308005,-0.262287766
2014-03-31,CBG,0.010957522791290423,-0.028800616
2014-03-31,CAB,0.007374519810142546,0.0015264612
2014-03-31,CRM,-7.706034238465567e-05,-0.09528812
2014-03-31,DPZ,0.007764727248755763,-0.033649527
2014-03-31,TPX,0.00038299531079271677,-0.009670375
2014-03-31,ENS,0.015575369350294124,-0.024678873
2014-03-31,GOOG,-0.0007629987507357956,-0.009733207
2014-03-31,MOS,0.018266687185402204,0.0008000183
2014-03-31,THRX,0.002631263252758964,-0.129928902
2014-03-31,FOXA,-0.003019331878050478,0.001564002
2014-03-31,FOX,-0.0021496527496513308,0.0064266981
2014-03-31,LVS,0.018121916285285852,-0.020425867
2014-03-31,MIC,0.025412862544912276,0.0043652873
2014-03-31,CE,0.010986365881652947,0.1066474915
2014-03-31,HUN,0.013026241141619486,0.0257984921
2014-03-31,WEX,0.01227496305805683,0.0096790968
2014-03-31,NDAQ,0.013297616031307868,-0.001082759
2014-03-31,WLK,0.0132693644351311,0.0758536831
2014-03-31,DTV,0.007656149613293502,0.0154409884
2014-03-31,CMP,0.008936049740074047,0.1100339592
2014-03-31,WLL,0.013862593399913543,0.0624009483
2014-03-31,ZMH,0.011221832122075458,0.0234722048
2014-03-31,JOY,0.011388204416641276,0.041034501
2014-03-31,WLP,0.013573166213491125,0.0113510517
2014-03-31,PFG,0.019318128828368072,0.0184822455
2014-03-31,AYI,0.011701072512160822,-0.059364919
2014-03-31,AAP,0.01851260107978417,-0.041185763
2014-03-31,ALR,0.018957772419816353,-0.027656389
2014-03-31,PRU,0.013061045896086407,-0.046899009
2014-03-31,CNC,0.015107659906127353,0.0666666925
2014-03-31,GME,0.027998018386508103,-0.034549836
2014-03-31,NFLX,0.008355130749493477,-0.085191578
2014-03-31,KMX,0.0050347165124486675,-0.064529926
2014-03-31,XEC,0.020085582424453723,8.39739e-05
2014-03-31,CMCSA,0.0058751953769087895,0.0343724489
2014-03-31,WYNN,0.01842954063664761,-0.08219669
2014-03-31,DKS,0.003279635217875201,-0.035707761
2014-03-31,EQIX,0.009136092693378723,0.0160679575
2014-03-31,CME,0.003818500523560149,-0.049040765
2014-03-31,GPK,0.020479938374464657,0.0098425578
2014-03-31,CNO,0.020474026401556628,-0.046961345
2014-03-31,LKQ,-0.0009608032989510667,0.105123356
2014-03-31,CRI,0.00952585632955819,-0.051384389
2014-03-31,MORN,0.00015263577659037526,-0.069855668
2014-03-31,SYMC,0.017644307850971548,0.0155233545
2014-03-31,AGN,0.0009669373549786977,0.3363416493
2014-03-31,ALTR,0.002485089640108195,-0.102525182
2014-03-31,WEN,0.00947475673252977,-0.088815734
2014-03-31,MTZ,0.007312472199039401,-0.088858128
2014-03-31,SNV,0.009662789075198013,-0.053097364
2014-03-31,ACXM,0.009051041915097336,0.0799182833
2014-03-31,CR,0.00762873246348184,0.0222066306
2014-03-31,ABT,-7.324166871593672e-05,0.0116853639
2014-03-31,CRS,0.0007893055354580396,-0.049061202
2014-03-31,DOW,0.009514347606842579,0.0269603077
2014-03-31,AAL,0.011019553743732782,-0.041803248
2014-03-31,LMT,0.005059493918746971,0.005513317
2014-03-31,MWV,0.004387595450135658,0.0379915088
2014-03-31,NEM,0.013907736781550172,0.0593003146
2014-03-31,IP,0.013743996668584675,0.0167829208
2014-03-31,EXC,0.005999652324863216,0.0438020676
2014-03-31,CNP,0.004566001824642707,0.0451667234
2014-03-31,IDA,0.007045999038223838,0.0120785674
2014-03-31,PFE,0.009832710844168919,-0.026151877
2014-03-31,EMR,0.010995920268356826,0.0206586402
2014-03-31,JNJ,0.004552362608679532,0.0311513543
2014-03-31,GLW,0.009112004085341487,0.0043227738
2014-03-31,PPG,-0.003234643852616381,0.0008269844
2014-03-31,PPL,0.02006675037680225,0.0060350262
2014-03-31,MMM,-0.001965815183953697,0.0252837427
2014-03-31,CAH,0.0022581357363613743,-0.006716222
2014-03-31,MRK,0.004854347741343106,0.0315307528
2014-03-31,BA,0.007141534996862555,0.0281297825
2014-03-31,BMY,0.007743861255427215,-0.028873928
2014-03-31,TXN,0.0048278850291802455,-0.0298982
2014-03-31,EIX,0.008915743830387127,-0.000883223
2014-03-31,ATW,0.012761342516211981,-0.016471483
2014-03-31,GT,0.003472737033675389,-0.033677705
2014-03-31,BPOP,0.012561153086767881,-0.002904168
2014-03-31,HSY,0.007848246845079669,-0.078160957
2014-03-31,KR,0.015425411476398372,0.0547537059
2014-03-31,CVS,0.011144809347528272,-0.024913162
2014-03-31,GIS,0.011774595721622049,0.0310690999
2014-03-31,LO,0.015447647664474609,0.0987425297
2014-03-31,MHFI,0.023010585763906653,-0.031061634
2014-03-31,WAG,0.013238651612373496,0.0283205025
2014-03-31,CCK,0.014391549829919314,0.0543137342
2014-03-31,KMB,0.01653141144519446,0.0181405898
2014-03-31,BRK.A,0.008651786766425149,0.0316247828
2014-03-31,UTX,0.00673140192413049,0.0127525292
2014-03-31,UGI,0.011969510682850546,0.0236789733
2014-03-31,CW,0.002721570935330689,0.0062952111
2014-03-31,PG,0.007797140848908338,0.0321787186
2014-03-31,SO,0.013360811232675315,0.0430132747
2014-03-31,CAT,0.011748696678665294,0.0667203218
2014-03-31,CL,0.009158079524567746,0.0430090986
2014-03-31,FMC,-0.0028753224975196865,0.0057471585
2014-03-31,DE,0.007998888871102993,0.0279734936
2014-03-31,WRB,0.005244631828922557,0.0629505739
2014-03-31,MSI,0.00872223287322607,-0.011043694
2014-03-31,HSH,0.010448475157474166,-0.043209791
2014-03-31,FE,0.011067185776492525,-0.008227998
2014-03-31,CMA,0.0062995763111979505,-0.068725824
2014-03-31,TEG,0.005560680863009982,0.0273260213
2014-03-31,CBSH,0.00599284338509268,-0.063334741
2014-03-31,OKE,0.005615902024608951,0.0764557198
2014-03-31,CPB,0.01029621815329499,0.0205436852
2014-03-31,WHR,0.010848092203511002,0.0262277406
2014-03-31,CAR,0.016666035257703424,0.0798767805
2014-03-31,HRS,0.019166610037754536,0.0049206256
2014-03-31,NFG,0.013584010304396049,0.0513991788
2014-03-31,CA,0.011642595306466783,-0.027114272
2014-03-31,F,0.012915845356281118,0.0432691798
2014-03-31,AEE,0.014648177974084488,0.0026699177
2014-03-31,DOV,0.011904461409394116,0.0568807535
2014-03-31,EGN,0.009811275018797761,-0.035886575
2014-03-31,L,0.011758637594669042,-0.001816073
2014-03-31,K,0.005981308213387667,0.0656992942
2014-03-31,VAR,0.0006112783718919233,-0.052863374
2014-03-31,CSL,0.019424651930884752,0.0366776362
2014-03-31,CLF,0.017232119395679667,-0.133919835
2014-03-31,R,0.01696003882368429,0.0282783061
2014-03-31,AVT,0.009489178896309614,-0.073071092
2014-03-31,STR,0.01052787602636765,0.0210260712
2014-03-31,HPQ,0.020146196099920147,0.0216316674
2014-03-31,BAX,0.01714012629901323,-0.010736626
2014-03-31,DIS,-0.0006656628218211138,-0.009117065
2014-03-31,RTN,0.013064362969045009,-0.033505391
2014-03-31,NOC,0.013332718241060436,-0.015156388
2014-03-31,AA,0.008786618029302178,0.0466200784
2014-03-31,SCG,0.006780148174191123,0.0459859818
