date,stock_ticker,predicted_return,actual_return
2012-03-30,SCG,0.009838523908532331,0.0111817215
2012-03-30,PGN,0.004017163556318644,0.0020711846
2012-03-30,CMS,0.0014772856559528173,0.0449999906
2012-03-30,EAT,0.007538225837957476,0.1422867626
2012-03-30,CHD,0.0003192489440259766,0.0327302441
2012-03-30,CINF,9.372075308522205e-05,0.0330339968
2012-03-30,POM,0.00925155159542784,0.0015881783
2012-03-30,WEC,0.006945700993928877,0.0471858978
2012-03-30,TXT,0.008475770313145631,-0.042759631
2012-03-30,PEG,0.004775759135509659,0.0176412612
2012-03-30,HRS,0.012573743296143943,0.0102040609
2012-03-30,NFG,-0.0008378381158167724,-0.016625088
2012-03-30,CA,0.006012893347759542,-0.041364275
2012-03-30,HP,0.005013443601194751,-0.047451369
2012-03-30,HFC,0.01297257970868052,-0.041368641
2012-03-30,HRL,0.006708271723482034,-0.010501388
2012-03-30,HUB.B,0.005600890899621896,0.021124918
2012-03-30,ATO,0.006430943858541107,0.0356008522
2012-03-30,MAS,0.019342676689813716,-0.008601314
2012-03-30,FITB,-0.006710211179971645,0.01281597
2012-03-30,NUE,0.0014374794315281233,-0.087078035
2012-03-30,OXY,0.006356878804110473,-0.042108599
2012-03-30,RF,-0.007228021112393978,0.0227617025
2012-03-30,PLL,-0.004334694106283127,-0.000335409
2012-03-30,MTB,-0.00636451928507305,-0.007021186
2012-03-30,ROL,0.007906362820942463,-0.001409807
2012-03-30,FHN,-0.015685830696577786,-0.115606919
2012-03-30,SHW,0.0012395893456147236,0.1068372205
2012-03-30,TE,0.01152322006827242,0.0267806966
2012-03-30,TSO,0.013083493456017793,-0.133755594
2012-03-30,BEN,-0.002876886025685318,0.0119326245
2012-03-30,VAL,-0.0007592595195088665,0.0592255257
2012-03-30,AJG,0.004768494188155872,0.0509233251
2012-03-30,WMB,0.007448082671345336,0.1045114994
2012-03-30,EV,-0.005979803577183105,-0.073128089
2012-03-30,FLS,0.010340492305059998,-0.005021226
2012-03-30,ASNA,0.012862955751911386,-0.075812288
2012-03-30,OMC,0.00117850865772136,0.0130305989
2012-03-30,F,0.025870303758528345,-0.091783613
2012-03-30,DOV,0.004827265417016134,-0.004448662
2012-03-30,DIS,-0.0019837711547757717,-0.015303751
2012-03-30,EGN,0.012688246722483618,0.0657171831
2012-03-30,L,0.0016540161759310184,0.0316027626
2012-03-30,K,0.0014887801858725009,-0.057057641
2012-03-30,VAR,0.0032238414965080125,-0.080336444
2012-03-30,CSL,0.019537901250351816,0.102964811
2012-03-30,CLF,0.015568011010050755,-0.092044525
2012-03-30,R,0.021487848568205955,-0.077272691
2012-03-30,AVT,0.003434448422562652,-0.008518757
2012-03-30,IP,0.0167918556426969,-0.050997071
2012-03-30,STR,0.0036639380452984562,0.0254413169
2012-03-30,BAX,0.008140861727764317,-0.073101357
2012-03-30,CFR,-0.01602244235863177,0.0132325226
2012-03-30,DUK,0.002240530550602833,0.0199904833
2012-03-30,XRX,0.0035503072761135564,-0.036532458
2012-03-30,PNW,0.005102758391300053,0.0203548409
2012-03-30,APD,0.005859419380148031,-0.068736434
2012-03-30,MUR,0.017364098054143372,-0.023102883
2012-03-30,HES,0.00019526306097430914,-0.115521647
2012-03-30,ALK,0.0033397381717642214,-0.056393091
2012-03-30,ARW,0.009750854951236607,0.0019060761
2012-03-30,BFB,0.012987278665007037,0.0354958512
2012-03-30,HPQ,0.013876699575231296,0.0390264504
2012-03-30,NVE,0.01059188584212566,0.0328783356
2012-03-30,WGL,0.0003957857809122429,-0.004668308
2012-03-30,MWV,0.017094444253707482,0.0072807707
2012-03-30,ETN,0.00017360325332584168,-0.033112612
2012-03-30,SIVB,0.015189275889498394,-0.003885608
2012-03-30,CLH,0.0027635110784094844,0.0135154612
2012-03-30,XOM,0.007428281194177082,-0.004496795
2012-03-30,MGM,0.017344405915058012,-0.014684274
2012-03-30,MXIM,0.006852183517769762,0.0346274823
2012-03-30,WM,0.000945648826116959,-0.021739082
2012-03-30,BMC,-0.0004050234393304774,0.0273903999
2012-03-30,QLIK,-0.004842717906244736,-0.099687517
2012-03-30,GD,0.007081666865239808,-0.073180668
2012-03-30,GE,-0.0038073819221644692,-0.024414537
2012-03-30,LH,0.008565966208107973,-0.039873295
2012-03-30,NVLS,0.008611926141143082,-0.062312175
2012-03-30,PBCT,0.004183101697531468,-0.056311395
2012-03-30,GR,-0.008332023435581398,0.000159412
2012-03-30,CHTR,0.003583106337203926,-0.046966106
2012-03-30,BAH,-0.003610744815363924,0.0041103754
2012-03-30,GM,0.021514487114819642,-0.103313826
2012-03-30,LPLA,0.0061275537323123306,-0.054032665
2012-03-30,TFM,0.008021117840830521,0.0671532303
2012-03-30,FRC,0.017219057104276767,0.0027322453
2012-03-30,FLT,0.004323886754420755,0.0201186165
2012-03-30,DD,-0.0042066936244432125,0.0105859647
2012-03-30,MMI,-0.006823005379346144,-0.010703414
2012-03-30,DTE,4.131485419226703e-05,0.0245321151
2012-03-30,XRAY,0.011448710160511976,0.0231746901
2012-03-30,LUFK,-0.01177810103188353,-0.04724123
2012-03-30,ORCL,-0.006039693949612262,0.0102880578
2012-03-30,MSFT,0.003978841484509377,-0.007440759
2012-03-30,TROW,-7.698160482005629e-05,-0.033460967
2012-03-30,HON,0.003703860434254925,-0.006388196
2012-03-30,EMC,0.008145043595070792,-0.055890232
2012-03-30,TECD,-0.00024384517041817124,-0.00866195
2012-03-30,BWC,0.007829684038068736,-0.044660181
2012-03-30,BEAM,-0.004582073711576482,-0.030561738
2012-03-30,LLTC,-0.001085144271163285,-0.029376904
2012-03-30,CY,0.023413838869083645,-0.007677536
2012-03-30,ADM,-0.001302713234494682,-0.026216043
2012-03-30,AAN,0.014710785905077618,-0.022919316
2012-03-30,FISV,-0.0016422876968645627,0.0129701905
2012-03-30,BC,-0.0014039142733965814,0.0209709089
2012-03-30,CERN,-0.003395123401155875,0.0649947077
2012-03-30,MKL,0.003976034574833798,-0.01928989
2012-03-30,DELL,0.005996554168817728,-0.013558209
2012-03-30,KO,-0.012443323768736556,0.0312119648
2012-03-30,CDNS,0.002492465907356584,-0.014358114
2012-03-30,ED,0.0018623621298219234,0.0176309925
2012-03-30,BRY,0.029053418383617004,-0.033524334
2012-03-30,CELG,-0.004015996144912362,-0.059274945
2012-03-30,FAST,0.004976670490396763,-0.131423265
2012-03-30,IBM,0.001394478963421323,-0.007524525
2012-03-30,NAV,0.016703350776122255,-0.160692215
2012-03-30,BKU,-0.0042390151000780635,-0.015999984
2012-03-30,LO,-0.0024414272558996785,0.0448717773
2012-03-30,MHP,0.003775968285696839,0.0144418599
2012-03-30,CCK,0.00571178785758634,0.0040727044
2012-03-30,WRB,0.0016431182656315964,0.0426356867
2012-03-30,KMB,0.004577956949165624,0.0619840547
2012-03-30,BRK.A,0.0006413073852827864,-0.00902379
2012-03-30,UTX,-0.0038845854487335315,-0.015674017
2012-03-30,UGI,-0.002510633497384086,0.070825696
2012-03-30,PG,-0.00018888187226592367,-0.044755243
2012-03-30,JCP,0.00352665540121739,0.0234265048
2012-03-30,SO,0.009132056781271165,0.0224793758
2012-03-30,CAT,0.0021140475730578147,-0.03088622
2012-03-30,CL,0.008025191643495473,0.0182041693
2012-03-30,FMC,0.0035858157313373292,0.0433591194
2012-03-30,DE,-0.0006959971163887401,0.0180469602
2012-03-30,BMY,0.0023984230635029267,-0.001185217
2012-03-30,WAG,0.012247562866922784,0.0468796529
2012-03-30,BA,0.0014244565988368232,0.0326744691
2012-03-30,CR,0.013641267229438859,-0.090103067
2012-03-30,ABT,0.004371233205420678,0.0208843276
2012-03-30,CRS,0.00864297276653982,0.0691173747
2012-03-30,DOW,0.011188229158618536,-0.021939905
2012-03-30,LMT,0.005436202015943652,0.0075673303
2012-03-30,GIS,0.006950286186783164,-0.006463913
2012-03-30,CVS,0.004357030324796882,-0.000390632
2012-03-30,KR,0.008397195387871054,-0.039620269
2012-03-30,HSY,0.0024675297581547634,0.0926137343
2012-03-30,KMI,0.011421609597988883,-0.062871926
2012-03-30,ITT,0.0011855743639460443,-0.020924212
2012-03-30,KSU,0.0037487190788887998,0.0770678446
2012-03-30,PCG,0.004272032215151341,0.0177378599
2012-03-30,PEP,-0.0008675363343991034,-0.005275033
2012-03-30,MO,0.005207301707767098,0.0434077829
2012-03-30,COP,0.007047220669262731,-0.057624061
2012-03-30,PVH,-0.010693280564412617,-0.005933044
2012-03-30,AMGN,0.007425959195965896,0.0461968407
2012-03-30,CVX,0.010367276732841553,-0.006062882
2012-03-30,AAPL,0.0011205335243330084,-0.02596949
2012-03-30,NEM,0.0013412933737642846,-0.070606574
2012-03-30,SUN,-0.0045538285158672484,0.2920052111
2012-03-30,TKR,0.008520009551716326,0.1137169152
2012-03-30,MRO,0.017752845499868435,-0.074447967
2012-03-30,VMC,-0.002600808318224742,0.0018722638
2012-03-30,ASBC,-0.01826248878608212,-0.045128949
2012-03-30,FL,0.01538340107168239,-0.009017684
2012-03-30,GAS,0.0006197704956245409,0.0053543877
2012-03-30,TXN,0.005832501738540204,-0.044629578
2012-03-30,EIX,0.007702582327988979,0.0352858156
2012-03-30,ATW,0.012407449361174876,-0.012474884
2012-03-30,GT,0.016322695280486795,-0.021390438
2012-03-30,BOH,-0.005291492521168894,0.0111685814
2012-03-30,AMAT,0.01263498897857362,-0.036560863
2012-03-30,GNTX,0.0070673506348724385,-0.097755089
2012-03-30,CAH,0.0006053341377688396,-0.019485041
2012-03-30,WFC,-0.009618785928481557,-0.021236042
2012-03-30,PCP,0.0001214857127951937,0.0200694129
2012-03-30,CI,0.0045223424175194924,-0.061319806
2012-03-30,LTD,0.0021118856613675935,0.0354166813
2012-03-30,NSC,0.0018770269802296418,0.1078535393
2012-03-30,PGR,0.001470510699940415,-0.081104442
2012-03-30,PL,0.017981848971742466,-0.01215397
2012-03-30,CNL,0.011138975208747341,0.0290037245
2012-03-30,D,-0.00029107979774973224,0.0191368796
2012-03-30,QSII,-0.008606201350086051,-0.144751847
2012-03-30,KEY,-0.01107373360317468,-0.05411765
2012-03-30,RPM,0.003917198360279988,0.0227185618
2012-03-30,LM,-0.0005691266146439725,-0.066595078
2012-03-30,COO,0.004502508741067998,0.0790600777
2012-03-30,VZ,0.007436254322594807,0.0693173334
2012-03-30,T,0.002470102161417802,0.0678834543
2012-03-30,USB,-0.007860538814117773,0.0154671045
2012-03-30,HD,-0.001019706473606767,0.0294176005
2012-03-30,SLM,4.670354637330808e-06,-0.05901017
2012-03-30,WDC,0.015901584864643742,-0.062333848
2012-03-30,RES,0.015527695275614713,-0.025447644
2012-03-30,AIG,0.006200933332955647,0.1037949696
2012-03-30,RBN,0.01291379282599694,-0.063208461
2012-03-30,BIG,-0.0016664286372703322,-0.148303136
2012-03-30,UNT,0.018959352593597063,-0.011926996
2012-03-30,RGLD,-0.00968980177214002,-0.047684792
2012-03-30,TDS,0.01043076565509607,0.049244117
2012-03-30,OCR,0.0016406648840719702,-0.0205229
2012-03-30,SNA,0.013252314140767952,0.0257503632
2012-03-30,PNC,-0.003923434075940305,0.0345790349
2012-03-30,PCAR,0.005727592183644978,-0.082852893
2012-03-30,CTL,0.0033131091336180045,-0.002328594
2012-03-30,FDX,0.009463159105430264,-0.040452383
2012-03-30,AFG,0.009213734491414948,0.0133487899
2012-03-30,ADI,0.009065445373479144,-0.035148561
2012-03-30,LEG,0.003744359535852529,-0.053889602
2012-03-30,NWL,0.011522430219617092,0.0218978841
2012-03-30,AMD,0.007905773136849634,-0.0822943
2012-03-30,DCI,0.008232835659663297,-0.029946815
2012-03-30,LOW,-0.002851604703917587,0.0073295143
2012-03-30,BIO,0.013067657762872179,0.0414697193
2012-03-30,HXL,2.139629498227897e-05,0.1403581351
2012-03-30,PAYX,0.002825841904608924,-0.000322692
2012-03-30,NBL,-0.0021379738647833418,0.0157496519
2012-03-30,PNR,0.004946667184813538,-0.08506617
2012-03-30,TMO,0.003926990625233086,-0.012947845
2012-03-30,CSX,0.008328005869735899,0.0357806906
2012-03-30,TMK,0.0030546135140861485,-0.019859567
2012-03-30,KEG,0.007490008602994923,-0.180582523
2012-03-30,BRO,-0.0058784018668745315,0.1341462731
2012-03-30,SWN,0.005825847978999871,0.032026127
2012-03-30,SEIC,-0.004721025400941939,-0.023682928
2012-03-30,STJ,0.0035766033327056983,-0.126156628
2012-03-30,CVC,0.015544432046728611,0.0095367432
2012-03-30,BID,-0.004936362775151029,-0.0005084
2012-03-30,USM,0.017942752019761112,-0.041778624
2012-03-30,ACI,0.0106918281937997,-0.088702127
2012-03-30,SPLS,0.0077883411368619305,-0.048795607
2012-03-30,ADBE,0.0029558805700446297,-0.022151038
2012-03-30,ALTR,-0.007635636525850508,-0.10673029
2012-03-30,IEX,0.004408386134602771,0.0327557623
2012-03-30,SYMC,0.0016379938097172662,-0.115775444
2012-03-30,AGN,-0.0008632322845703311,0.0059729614
2012-03-30,TECH,0.0024635960890343088,-0.045078404
2012-03-30,EOG,-0.0009504161078818163,-0.010081016
2012-03-30,EA,-0.0048481335588514566,-0.067030661
2012-03-30,PMTC,0.0073034992782112325,-0.22763066
2012-03-30,CSCO,0.01027891820534621,-0.043262362
2012-03-30,COG,-0.004564322165830636,0.1273660362
2012-03-30,HOLX,0.014099477605031118,-0.112760954
2012-03-30,DFG,-0.001750862410837722,0.0145186
2012-03-30,BEAV,0.003698833661520673,0.012050733
2012-03-30,SWY,0.007698388736632796,0.0059376964
2012-03-30,XLNX,0.008948029525095907,-0.002741186
2012-03-30,CBS,0.002557727154045869,-0.015629571
2012-03-30,RRD,0.007107895977143943,0.0306698848
2012-03-30,TRMB,-0.0006136737096127222,-0.005145145
2012-03-30,MAN,0.0018599345738925573,-0.100696653
2012-03-30,PXD,0.003805069666827028,0.0379066542
2012-03-30,HAR,0.01767209358168788,0.0591753982
2012-03-30,SCHW,0.005481629005621414,-0.006263059
2012-03-30,MS,-3.741668857972294e-05,-0.117617048
2012-03-30,MYL,0.004089979933951136,-0.075053312
2012-03-30,RJF,0.008133047651881178,0.0024637326
2012-03-30,STZ,0.007627043684903332,-0.084357768
2012-03-30,HOG,0.000981630284237543,0.0662184134
2012-03-30,TOL,0.0061718249026387175,0.0587744825
2012-03-30,ARG,0.01161058306871771,0.0300100949
2012-03-30,APC,0.00039637080345264215,-0.065483756
2012-03-30,CCE,0.006646690956406857,0.0531468689
2012-03-30,C,-0.012295780334178805,-0.095896065
2012-03-30,SIAL,0.007581671769676086,-0.029564688
2012-03-30,MDT,0.008643132375467797,-0.019073689
2012-03-30,ECL,0.005694745741274564,0.0319182985
2012-03-30,UNM,0.008839775801730865,-0.025939533
2012-03-30,SON,0.00844305920841746,-0.002108424
2012-03-30,Y,0.002885840828078104,0.0419325046
2012-03-30,BBT,-0.006566582305983947,0.0270787366
2012-03-30,STT,0.0008623721370192494,0.0158242024
2012-03-30,SYK,0.005407372132473749,-0.016402304
2012-03-30,BHI,0.011974718905036034,0.0517406315
2012-03-30,INT,-0.007744949737899384,0.0746341795
2012-03-30,TIF,0.0026091599814622715,-0.009691859
2012-03-30,PII,0.011319820102059584,0.1010395139
2012-03-30,SFD,0.004171031064270555,-0.048570205
2012-03-30,TRV,0.004809475987134197,0.0864864662
2012-03-30,STI,-0.016439989174374083,0.0045511215
2012-03-30,BAC,-0.0058321587982719655,-0.152560085
2012-03-30,AVY,-0.002831079938754983,0.061400611
2012-03-30,ADP,0.0005452726372366006,0.0077912724
2012-03-30,FRX,0.019767469993561416,0.0040358375
2012-03-30,IGT,0.01634247233862673,-0.072066762
2012-03-30,RDC,-0.009479407960096529,0.0485878661
2012-03-30,MMC,0.00474346980281267,0.0268374458
2012-03-30,SWKS,0.008493670188738249,-0.018444855
2012-03-30,AXE,0.009339478751328685,-0.054460183
2012-03-30,CLX,0.00841249649051048,0.0283636153
2012-03-30,GPC,0.009973473721592064,0.0323505774
2012-03-30,CBT,0.00428356220158522,0.0105435979
2012-03-30,BCR,0.012639681401076672,0.0043557319
2012-03-30,KLAC,0.009798465533174847,-0.041988239
2012-03-30,CNA,0.01571073242610675,0.0439823009
2012-03-30,JPM,-0.011444830876928956,-0.058721185
2012-03-30,GCI,0.018503983791980757,-0.098499693
2012-03-30,LSI,0.021752219758030582,-0.073732756
2012-03-30,LRCX,-0.0056304049503683356,-0.066113867
2012-03-30,MCO,-0.0045551528310072255,-0.027315861
2012-03-30,HUM,0.009316764531954548,-0.127595186
2012-03-30,UNP,0.008234574670071201,0.0461481102
2012-03-30,LNC,-0.0008155109654423799,-0.057283767
2012-03-30,TGT,0.0008375524737136994,-0.005663323
2012-03-30,NU,0.005614801254437132,-0.009428838
2012-03-30,HRB,0.0024543816239912383,-0.107468098
2012-03-30,KMT,0.010765364612576723,-0.051650558
2012-03-30,VFC,-0.008622952368211596,0.0415810905
2012-03-30,NI,0.0012472686087208673,0.0217658821
2012-03-30,S,-0.0009622367372358843,-0.129824519
2012-03-30,APA,0.012868141229652325,-0.043110315
2012-03-30,MAT,0.002791976751162219,-0.001782572
2012-03-30,GGG,0.013611646818101873,0.0089521296
2012-03-30,BDX,0.014589509017824461,0.0103025809
2012-03-30,CSC,-0.010858563546339284,-0.062792286
2012-03-30,IFF,-0.0003100860766505611,0.0274744146
2012-03-30,AVP,0.0021083484200720487,0.1157024652
2012-03-30,DBD,0.009747962296535705,0.0241433103
2012-03-30,TJX,0.015052832293442727,0.05036515
2012-03-30,CMI,0.009611998043787429,-0.035071634
2012-03-30,HE,0.004531556122130486,0.0469428226
2012-03-30,PH,0.00974236223898168,0.0371377803
2012-03-30,PKI,0.0099931687844459,0.0003615522
2012-03-30,JCI,0.005061795290449445,-0.015701978
2012-03-30,NEU,0.02057476825559854,0.1911419928
2012-03-30,SJM,0.010366035027624437,-0.021263562
2012-03-30,JBHT,0.012303566724267485,0.0172889922
2012-03-30,HBAN,0.0010338580592822348,0.0380139463
2012-03-30,ATI,0.0024528870161730698,0.0429924838
2012-03-30,SWK,0.002959557988410126,-0.049376242
2012-03-30,MCD,0.007194995101493295,-0.006625907
2012-03-30,BMS,0.005528701483586099,0.0030968867
2012-03-30,DDS,0.02045735662747162,0.0244366415
2012-03-30,TFX,0.017281403715757235,0.0248568542
2012-03-30,JWN,0.011686072654940469,0.0025125518
2012-03-30,MOLX,0.01994459970379692,-0.018847819
2012-03-30,TRN,0.01920128692467082,-0.098937795
2012-03-30,WMT,0.004201625236149948,-0.037418313
2012-03-30,CAG,0.013787479822334227,-0.007616166
2012-03-30,ITW,0.007226337971260156,0.0045518582
2012-03-30,BLL,0.00031356233454219416,-0.026119467
2012-03-30,NKE,0.002223376287939639,0.0316303968
2012-03-30,NDSN,0.00966187520822832,-0.011190549
2012-03-30,AFL,0.013577779902992686,-0.020656681
2012-03-30,NTRS,-0.0006358604554550749,0.0023182426
2012-03-30,TEX,0.008193130276199109,0.006222195
2012-03-30,LUV,0.012704334750917538,0.0048543643
2012-03-30,RBC,0.005922191832154171,0.0318839997
2012-03-30,LNT,0.00984415304447667,0.0547091886
2012-03-30,OII,0.008721167880694257,-0.041937251
2012-03-30,GPS,0.021082825989335557,0.0950650573
2012-03-30,KEX,0.003167222274832087,0.0088159572
2012-03-30,AXP,-0.003525468063594478,0.0440718718
2012-03-30,CB,0.005850180305229537,0.0572999418
2012-03-30,TAP,0.011804270681152435,-0.081104934
2012-03-30,BK,-0.0215387902493282,-0.014504747
2012-03-30,INTC,0.016299744747966267,0.0099591212
2012-03-30,ORI,0.0005167826352527518,-0.056872074
2012-03-30,PHM,0.009134679608646702,0.1118643731
2012-03-30,FDO,0.012233784812292146,0.0674779415
2012-03-30,SPW,0.0130139058779477,-0.009673675
2012-03-30,SCI,0.015883787214410795,0.0328596532
2012-03-30,DHR,-0.0024137784641335746,-0.031785693
2012-03-30,PNY,0.0059963168259265206,-0.018989384
2012-03-30,RRC,-0.014229469104010718,0.1465429068
2012-03-30,URS,0.005679905760517646,-0.028457174
2012-03-30,TDW,0.0001581191002464795,0.0186967477
2012-03-30,LLY,0.014998133695401789,0.0279398989
2012-03-30,MTW,0.0031277717306173397,0.0452333519
2012-03-30,TER,0.017088218026478624,0.0189461038
2012-03-30,MU,0.0077556197240853065,-0.185917243
2012-03-30,VVC,0.017657703324172103,0.0134205539
2012-03-30,SYY,0.012278495478316042,-0.02310787
2012-03-30,MKC,-0.001282610199010368,0.0328862667
2012-03-30,RHI,0.011357973367403747,-0.01650165
2012-03-30,THC,0.01049392938170866,-0.02259885
2012-03-30,EFX,0.0007704450268634991,0.0352463052
2012-03-30,GWW,0.0056779673860307975,-0.03254034
2012-03-30,LEN,0.012525186468211026,0.0220750347
2012-03-30,HRC,0.014772132724988552,-0.028733885
2012-03-30,WTR,0.00028698345179984253,0.0188424475
2012-03-30,MCY,0.005227264559378033,0.0331503637
2012-03-30,HAS,0.011049504772445788,0.0103485966
2012-03-30,IPG,0.009500657328236552,0.0350570194
2012-03-30,MCRS,0.006970771711413331,0.0278531536
2012-03-30,JEC,-0.0023484577409989714,-0.01217032
2012-04-30,LAMR,-0.0054841229634978355,-0.226687027
2012-04-30,ANF,0.001307967425220072,-0.32808481
2012-04-30,NOV,0.010592828947944954,-0.119028216
2012-04-30,SRCL,0.0013355772025641366,0.0075212897
2012-04-30,ETFC,-0.00904287288703871,-0.201417057
2012-04-30,FDS,0.000220073882126884,0.0082921393
2012-04-30,TIE,0.005537120118376322,-0.222848876
2012-04-30,GWR,0.005146355459264757,-0.070587835
2012-04-30,ANSS,-0.0005397057130341791,-0.077556385
2012-04-30,TGI,0.00011623924010057372,-0.046900375
2012-04-30,GES,0.016831802577771005,-0.090263976
2012-04-30,PAG,0.00846565327257024,-0.066287613
2012-04-30,MD,0.0018507923542982695,-0.131506605
2012-04-30,ZION,-0.0033770178285485826,-0.066308862
2012-04-30,IM,0.0036476592706717577,-0.083861521
2012-04-30,NUS,0.01621642635240856,-0.191844804
2012-04-30,STLD,0.009193502627154126,-0.175373851
2012-04-30,UNFI,-0.0017133668587261683,0.0285062043
2012-04-30,VPHM,0.01495150548858892,-0.164558439
2012-04-30,VSAT,0.0035555862832134695,-0.130120678
2012-04-30,CVD,0.010442502862117897,-0.00779882
2012-04-30,NCR,0.00829963301613024,-0.088610633
2012-04-30,ONXX,-0.012557103816232151,0.0058327725
2012-04-30,DGX,0.006648215712753146,-0.013793831
2012-04-30,CBST,0.019994176871208285,-0.051187983
2012-04-30,TUP,0.012476592786686693,-0.132384507
2012-04-30,DVA,0.010928466894154193,-0.082850075
2012-04-30,YHOO,0.005132715985334979,-0.019405032
2012-04-30,TEN,0.017840494895657786,-0.004272331
2012-04-30,DO,0.017177139605217828,-0.151376469
2012-04-30,ERIE,0.015458238764348431,-0.065509608
2012-04-30,WLT,0.0014602178529242388,-0.267555846
2012-04-30,HSIC,0.001225063562659781,-0.03176537
2012-04-30,NTAP,-6.849229629875189e-05,-0.233583583
2012-04-30,SNDK,0.006707481383331303,-0.116316198
2012-04-30,EL,0.004601029970795747,-0.171484811
2012-04-30,LXK,0.017059120595523343,-0.159236221
2012-04-30,WAT,0.0015701059579485543,-0.051580226
2012-04-30,CTXS,7.715590262148513e-05,-0.146461396
2012-04-30,NUAN,-0.011282429800289939,-0.153190447
2012-04-30,HIG,0.007624811041854617,-0.176742314
2012-04-30,MSM,0.012285618931762908,-0.027233361
2012-04-30,SCCO,0.006123170982480111,-0.118713146
2012-04-30,JW.A,0.0006682702430049585,0.0067599554
2012-04-30,WSM,0.01596688776323951,-0.097799635
2012-04-30,ALXN,-0.004182495427343016,0.0026679363
2012-04-30,IRM,0.01483098746342813,-0.066613017
2012-04-30,DST,0.009670695701910814,-0.087274013
2012-04-30,CRR,0.0019294827634886323,-0.056907538
2012-04-30,PLCM,0.008926948190991775,-0.138005106
2012-04-30,DF,0.01597136104692459,0.2735156881
2012-04-30,BRK.B,-0.0008373327881584193,-0.013648743
2012-04-30,ROK,0.010079149147827919,-0.057056224
2012-04-30,LIFE,0.012773937865350873,-0.117658256
2012-04-30,SLGN,0.004512015386632154,-0.044549504
2012-04-30,MAR,0.008872237761217634,-0.006495525
2012-04-30,BBY,0.01849882931779239,-0.151889784
2012-04-30,SEE,0.017682201010799266,-0.177368013
2012-04-30,WDR,0.00171769597338922,-0.102351425
2012-04-30,BRCM,0.009931265575620433,-0.11348798
2012-04-30,LVLT,0.01848870163032027,-0.079458198
2012-04-30,FNFG,-0.011771486343083698,-0.088466881
2012-04-30,LLL,0.01006586099444087,-0.066050483
2012-04-30,WCN,0.005486810463646543,-0.037022086
2012-04-30,FII,0.00299587844254213,-0.079357235
2012-04-30,EEP,0.012546707327728616,-0.036588667
2012-04-30,SRE,0.011257636526482189,0.0040705943
2012-04-30,CTSH,-0.01695774288401173,-0.205745725
2012-04-30,RSG,0.0007161028611953101,-0.037001724
2012-04-30,CCI,0.0014713534271359793,-0.035606133
2012-04-30,EBAY,-0.003151694302219684,-0.04471243
2012-04-30,PB,-0.0038915835824402277,-0.084344378
2012-04-30,CNQR,-0.005759479303039705,0.0934289413
2012-04-30,NVDA,0.005871510018620923,-0.04394613
2012-04-30,EWBC,-0.0044133060989641195,-0.012396928
2012-04-30,CNX,0.01108734229249864,-0.151574178
2012-04-30,PCLN,-0.0037924650801108182,-0.177973895
2012-04-30,DNR,0.009153122570009536,-0.2059824
2012-04-30,GRA,0.014083670675389591,-0.119375302
2012-04-30,PWR,-0.0011844711305010035,0.0206956173
2012-04-30,VRSN,0.030351528770282132,-0.070155969
2012-04-30,URI,0.015786564357533665,-0.259954347
2012-04-30,RAH,0.015594581816959961,-0.127280308
2012-04-30,AMTD,0.004462520780095812,-0.086848324
2012-04-30,ROVI,0.010897852604344574,-0.147097184
2012-04-30,ALV,0.023378320319140583,-0.071187025
2012-04-30,APH,0.0028396840029482886,-0.085239334
2012-04-30,AMZN,0.002848846621325298,-0.081988705
2012-04-30,RL,0.010636421446660972,-0.136339633
2012-04-30,SIRO,0.000708300372977597,-0.153138993
2012-04-30,CXW,0.00805408170750567,-0.097711621
2012-04-30,JLL,-0.006741627203281521,-0.090667954
2012-04-30,AME,0.010672074427730077,0.0074501138
2012-04-30,WWD,0.0014693711197950512,-0.091468146
2012-04-30,VLO,0.005698585888415031,-0.139776124
2012-04-30,SYNT,0.0025460253337269553,-0.066722108
2012-04-30,YUM,-0.002567120033824858,-0.032686314
2012-04-30,PSMT,-0.006615398912309411,-0.181345446
2012-04-30,DRQ,-0.004395047680549691,-0.101005165
2012-04-30,CHRW,0.010102837400521916,-0.01935014
2012-04-30,CHH,-0.001954721719894896,-0.032795364
2012-04-30,AMG,-0.0021630233370062008,-0.092953397
2012-04-30,MTD,-0.00647956005167264,-0.129477708
2012-04-30,ADSK,0.003018227939668064,-0.186790345
2012-04-30,CPO,0.011039632477861615,-0.10472673
2012-04-30,DTG,0.003143267906151049,0.0088042941
2012-04-30,ACAS,-0.003463941516987995,-0.068978785
2012-04-30,AVX,0.011586204234002005,-0.137501551
2012-04-30,X,-0.012722105476223315,-0.281780226
2012-04-30,FCX,0.010798401844890445,-0.163546441
2012-04-30,MHK,0.008280319623109557,0.0160146205
2012-04-30,AGCO,0.014879696224503445,-0.136668621
2012-04-30,BKE,0.008385475332722703,-0.15254697
2012-04-30,BSX,0.012867893750689745,-0.083167164
2012-04-30,KSS,0.008579860085766187,-0.086076489
2012-04-30,BBBY,0.002930715431983679,0.0263242161
2012-04-30,DHI,-0.0006794207849865974,0.0174840966
2012-04-30,ESRX,0.007318110698828623,-0.064627735
2012-04-30,SBUX,-0.003301410200189445,-0.040364938
2012-04-30,TSN,0.013703280317914998,0.0634616928
2012-04-30,SPN,0.008945937872837414,-0.196236728
2012-04-30,PX,0.0023542101812081013,-0.081863178
