date,stock_ticker,predicted_return,actual_return
2023-02-28,SMG,-0.0002271522420828325,-0.158266692
2023-02-28,GILD,0.020173958726944392,0.0360125987
2023-02-28,TTEK,0.008488540149185592,0.0695974915
2023-02-28,MHK,0.009014789216879763,-0.029171194
2023-02-28,ODFL,0.0021061550758199998,0.0010571554
2023-02-28,ROP,-0.004242998929610449,0.0207839845
2023-02-28,AGCO,0.010287396070096651,-0.043440925
2023-02-28,SBUX,0.021996269067213393,0.0163823789
2023-02-28,OLED,0.014705668148229387,0.1408975883
2023-02-28,CACC,-0.001313467196124317,-0.022279362
2023-02-28,DHI,0.014355891041056808,0.0527364923
2023-02-28,BOKF,0.007359662181760058,-0.197237714
2023-02-28,TSN,0.009331561711256167,-0.002249595
2023-02-28,ASGN,0.003852246276382837,-0.072631581
2023-02-28,LFUS,0.007947439081265413,0.0325766517
2023-02-28,RDN,0.00972231863612368,0.0315288058
2023-02-28,SM,0.009347012294661694,-0.049347217
2023-02-28,UMBF,0.014336983434598147,-0.362744062
2023-02-28,IAC,0.0016012783915490218,-0.010146018
2023-02-28,WOLF,0.004874113488808253,-0.125660098
2023-02-28,INTU,0.0046626927426724404,0.0913211493
2023-02-28,BSX,0.007564266015097194,0.0672475485
2023-02-28,AAON,0.012300070792532723,0.0607140227
2023-02-28,ZBRA,0.014979698459721122,0.0555174029
2023-02-28,BIIB,0.01911973993416763,0.0266750096
2023-02-28,EOG,0.008580248081147717,0.0194932645
2023-02-28,EA,0.005008358188794781,0.0821219622
2023-02-28,LSCC,0.022966890574773195,0.1204583956
2023-02-28,PTC,0.013970401117299086,0.019538864
2023-02-28,NEOG,-0.001432366020668022,0.0433191559
2023-02-28,CSCO,0.015627149863455515,0.0760159357
2023-02-28,THO,0.00756252077676795,-0.128338969
2023-02-28,CTRA,-0.00043172676496300473,0.0020067929
2023-02-28,HOLX,0.015165896486569515,0.0097098643
2023-02-28,KMPR,0.01662476486144922,-0.116262315
2023-02-28,TYL,-0.00267466810464817,0.1003377898
2023-02-28,PARA,0.0069275382075703815,0.0491544059
2023-02-28,TRMB,0.018388274827936164,0.0033150361
2023-02-28,EXPO,0.01116660347286679,-0.032268601
2023-02-28,AN,0.01557928853856747,-0.019349717
2023-02-28,MMSI,0.006444543685021266,0.044147165
2023-02-28,LSTR,0.012122021856833917,-0.012062851
2023-02-28,AZO,0.018255851229622068,-0.015017527
2023-02-28,REGN,0.01218112896876475,0.0769475935
2023-02-28,X,0.0019535488962525143,-0.151494189
2023-02-28,IONS,0.01116058732252968,-0.00805682
2023-02-28,HWC,0.009669544303858139,-0.256450115
2023-02-28,IDXX,0.02410646434704389,0.0531154028
2023-02-28,AES,0.01155523821148907,-0.027911198
2023-02-28,VRTX,0.009283951009712568,0.0817629038
2023-02-28,MTG,0.011838502933005694,-0.028309312
2023-02-28,HAE,0.00815852452514485,0.0604350208
2023-02-28,FIZZ,0.022587210802045732,0.1265178932
2023-02-28,FCFS,0.0076732982423044814,0.0770799158
2023-02-28,QDEL,0.006383771343467543,0.0211296281
2023-02-28,BYD,0.007886350663477797,-0.016650738
2023-02-28,CHDN,-0.0013149324373035957,0.0422539724
2023-02-28,COF,0.022247353048922402,-0.122045158
2023-02-28,MCK,0.013166990370647693,0.0142382266
2023-02-28,NSIT,0.0006786749901300532,0.06390305
2023-02-28,AZTA,0.002350789458083353,-0.009118548
2023-02-28,DLTR,0.003435907903482755,-0.015508011
2023-02-28,NATI,0.017151694971472786,0.034016346
2023-02-28,ABC,0.009579577121825764,0.0256491838
2023-02-28,DRI,0.012183919966669008,0.0815108283
2023-02-28,WAB,0.010217288556882172,-0.034942894
2023-02-28,LECO,0.009762352632194283,0.0071783806
2023-02-28,DISH,-0.003441222937358693,-0.185896231
2023-02-28,RMD,0.01594229648729157,0.0245220917
2023-02-28,FCX,0.012726600176853935,-0.00506452
2023-02-28,IART,0.010353849511679118,0.028582686
2023-02-28,THG,0.011392280473668775,-0.076513654
2023-02-28,DVA,0.013187449687336886,-0.017580081
2023-02-28,ERIE,0.007146456096541082,-0.019446025
2023-02-28,POOL,0.012194083024332603,-0.041205736
2023-02-28,AEIS,0.01260491515672706,0.0492577343
2023-02-28,HSIC,0.005920191088339897,0.0376463732
2023-02-28,NTAP,0.01112822174993872,-0.014444377
2023-02-28,SAM,0.0037566605970100293,0.0115328743
2023-02-28,EL,0.006601380415082974,0.0104300496
2023-02-28,WAT,0.026951963937833327,-0.007652912
2023-02-28,EME,0.012208614949946652,-0.031288105
2023-02-28,HIG,0.017475238135483677,-0.107905014
2023-02-28,TECH,0.0072607570361751025,0.017738148
2023-02-28,MSM,0.004232184505158075,-0.00975235
2023-02-28,SCCO,0.01872035922948763,0.0311400941
2023-02-28,DAR,0.004880004910133942,-0.080571695
2023-02-28,MCHP,0.015775794892362582,0.0303380465
2023-02-28,SIRI,0.0088681930739345,-0.099271944
2023-02-28,SSD,0.010087750978684593,0.0129028628
2023-02-28,JBL,0.013783757402203955,0.0581849566
2023-02-28,ORLY,0.02483685638926691,0.0191442551
2023-02-28,SANM,0.017715284556126306,0.0051661697
2023-02-28,ATR,0.015145938051476964,0.0089942528
2023-02-28,RGA,0.019092577954497963,-0.084654933
2023-02-28,ALL,0.01632245791698992,-0.143140315
2023-02-28,LNW,0.01956121061265466,-0.04448806
2023-02-28,BWA,0.016934721881200546,-0.026869653
2023-02-28,UHS,0.011620588753762,-0.052039085
2023-02-28,BDC,0.009015151401204034,0.0253167985
2023-02-28,ATVI,0.013431926633556395,0.1188917546
2023-02-28,DECK,0.01396114955700609,0.0761405541
2023-02-28,IT,0.014762083963016315,-0.009823143
2023-02-28,NVR,0.022286671699684988,0.0734388618
2023-02-28,FFIN,0.0018342761025669837,-0.129281594
2023-02-28,PTEN,0.009084311446868581,-0.087069968
2023-02-28,NYCB,0.02127802360786374,0.0144179998
2023-02-28,UFPI,0.009178491327347042,-0.074452302
2023-02-28,INCY,0.018312341480932012,-0.064784809
2023-02-28,ARWR,-0.005905453058027437,-0.217222287
2023-02-28,VLY,0.009972911692965509,-0.196173413
2023-02-28,EMN,0.014174475387376158,-0.004421603
2023-02-28,VMI,0.006966098529711206,0.0044358377
2023-02-28,ALB,0.007151342690424592,-0.132851719
2023-02-28,MLM,0.009562270378854664,-0.015131935
2023-02-28,TSCO,0.0154090236351076,0.0040309647
2023-02-28,CPRT,0.0011832862369824098,0.0638141347
2023-02-28,EXP,0.005972287585607004,0.0440054177
2023-02-28,PENN,0.0014505854654030294,-0.032096588
2023-02-28,RS,0.010758676192552899,0.0363451032
2023-02-28,ABCB,0.013035278034734301,-0.23631355
2023-02-28,DCI,0.01669495106643063,0.0294434218
2023-02-28,GEN,0.015186142293838675,-0.12405107
2023-02-28,LPX,0.01655403359607526,-0.072989835
2023-02-28,CAG,0.012788747028197487,0.0279847732
2023-02-28,ITW,0.01872640635484903,0.0461512147
2023-02-28,BALL,0.016459893958840843,-0.023169445
2023-02-28,NKE,0.021166143628113792,0.0316723151
2023-02-28,NDSN,0.009613847296839237,0.0083285882
2023-02-28,AFL,0.017339077725313,-0.056864927
2023-02-28,NTRS,0.010378606685773681,-0.070672526
2023-02-28,TEX,0.01572274671553936,-0.183974905
2023-02-28,LUV,0.006271779635863605,-0.029210508
2023-02-28,RRX,0.004678544927545223,-0.108649506
2023-02-28,LNT,0.012842599801632541,0.0379447839
2023-02-28,GPS,0.030837414287193554,-0.231885953
2023-02-28,WMT,0.003751447540752676,0.0378408781
2023-02-28,KEX,0.00456820141863689,-0.042618363
2023-02-28,TAP,0.0018267442021847862,-0.024280549
2023-02-28,INTC,0.01966807704218943,0.3068692101
2023-02-28,ORI,0.012412202209563374,-0.047399829
2023-02-28,BAC,0.012197156391825104,-0.163366734
2023-02-28,TRV,0.016175200993264947,-0.072636253
2023-02-28,SNA,0.008593941415407109,-0.010797979
2023-02-28,PNC,0.009498084623088557,-0.198762103
2023-02-28,PCAR,0.008889500054343719,0.0102504161
2023-02-28,TTC,0.02520385672228701,0.0029193879
2023-02-28,LUMN,0.0036803121021823787,-0.224188222
2023-02-28,FDX,0.015347773692991897,0.1264069094
2023-02-28,AFG,0.00756807440421876,-0.097627296
2023-02-28,ADI,0.008005085123417537,0.0713441311
2023-02-28,AXP,0.0002755685521779166,-0.055557056
2023-02-28,PNM,0.008870497887398463,-0.010130606
2023-02-28,SPXC,0.01613472633784265,-0.001612502
2023-02-28,MSA,0.011176079711592166,-0.009926803
2023-02-28,LANC,0.00893477354369206,0.0576043403
2023-02-28,WSM,0.010279853957362608,-0.029696659
2023-02-28,HUM,0.007752272106312857,-0.02112454
2023-02-28,UNP,0.0017160048015769768,-0.03264286
2023-02-28,LNC,0.016986496560950422,-0.295214115
2023-02-28,TGT,0.0157916003790481,-0.020632612
2023-02-28,HRB,0.025942795686673258,-0.03783911
2023-02-28,DDS,0.010080252263851898,-0.139763443
2023-02-28,BK,0.01682240723633138,-0.110518283
2023-02-28,DHR,0.007483022598678937,0.0157107687
2023-02-28,RRC,0.01007396809181183,-0.01807666
2023-02-28,LLY,0.024646587444300122,0.0998638286
2023-02-28,TER,0.01937693978850015,0.0593820302
2023-02-28,SCI,0.016077098848751647,0.018908515
2023-02-28,SYY,0.013070402017339802,0.0320712304
2023-02-28,MKC,0.006293641096661516,0.1160178645
2023-02-28,RHI,-0.004033765879161681,-0.004220231
2023-02-28,J,0.016820071386747064,-0.020252701
2023-02-28,THC,0.007498649101114764,0.0116058676
2023-02-28,EFX,0.0027603311522409087,-0.002069375
2023-02-28,GWW,0.007578837317517777,0.0268893628
2023-02-28,LEN,0.02726134455220347,0.0829205973
2023-02-28,WTRG,0.005765142277809702,0.0167366708
2023-02-28,HAS,0.013312957127408584,-0.027595632
2023-02-28,IPG,0.016203803362695276,0.0442334464
2023-02-28,BMI,0.009648533729373476,-0.001955559
2023-02-28,MU,-0.0005626888615827413,0.0399835421
2023-02-28,TSLA,-0.007419747367428764,0.0049071214
2023-02-28,PHM,0.01861026459024511,0.0653592212
2023-02-28,LEG,0.015125667407269429,-0.06651686
2023-02-28,NWL,0.015730594153339193,-0.15676543
2023-02-28,SWX,0.0032354137054736555,-0.01248744
2023-02-28,AMD,-0.005588584108463369,0.2436639382
2023-02-28,RGLD,0.00983018433118743,0.088326977
2023-02-28,SEIC,0.01564078182832592,-0.04841329
2023-02-28,SIGI,0.01141483174498472,-0.064665666
2023-02-28,MS,0.020616919845198853,-0.093755408
2023-02-28,RJF,0.02053355372906799,-0.139779253
2023-02-28,STZ,0.009235342767265915,0.0061899083
2023-02-28,HOG,0.008425450774477105,-0.20160207
2023-02-28,KBH,0.017701240214315322,0.0870923173
2023-02-28,TOL,0.019213988146553528,-0.002098496
2023-02-28,C,0.020203786632556165,-0.078565462
2023-02-28,ECL,0.0010949354671562755,0.0383778116
2023-02-28,UNM,0.026075796952492465,-0.115608929
2023-02-28,SON,0.004074468767201472,0.029247926
2023-02-28,AWR,0.0036187537844695776,-0.008191306
2023-02-28,TFC,0.01329545500437201,-0.277295469
2023-02-28,STAA,0.013473526835501015,-0.180270939
2023-02-28,STT,0.017202104501981466,-0.142977519
2023-02-28,SF,0.018091538074339764,-0.119416273
2023-02-28,SYK,0.004219232918113044,0.0851857452
2023-02-28,BKR,0.016936235392429777,-0.060462738
2023-02-28,PII,0.02544926389638039,-0.031028595
2023-02-28,SCHW,0.014281012378023844,-0.331372051
2023-02-28,PXD,0.008220298588566198,0.0433537526
2023-02-28,MAN,0.013718711880812723,-0.031286128
2023-02-28,MTH,0.012627506395092435,0.0678089423
2023-02-28,MIDD,0.009912426568832207,-0.06070981
2023-02-28,ADBE,0.012971242340933612,0.1859971
2023-02-28,IEX,0.004935924208069126,0.023291293
2023-02-28,CRUS,0.012284151656354166,0.0609255223
2023-02-28,AIG,0.01845054992340224,-0.174275829
2023-02-28,CGNX,0.012925201806752811,0.0427939495
2023-02-28,WDC,0.020166842372041652,-0.024649932
2023-02-28,SLM,0.010486511576648998,-0.134337111
2023-02-28,LOW,0.016394660825588526,-0.03169234
2023-02-28,BIO,0.005006686593310173,-0.00113057
2023-02-28,HXL,0.004162791559564096,-0.068027651
2023-02-28,PAYX,0.004025637625336914,0.0343528515
2023-02-28,BKH,0.0003625437580432808,0.0239199264
2023-02-28,TMO,0.017159040434191156,0.0609303875
2023-02-28,CSX,-0.0020270334511678593,-0.021638677
2023-02-28,GL,0.01483194143616399,-0.097650504
2023-02-28,PDCE,0.016668970736251166,-0.041299305
2023-02-28,WST,0.008917007533641146,0.0892618833
2023-02-28,BRO,0.014393693107844389,0.0204770187
2023-02-28,SWN,0.011017378523092715,-0.060203808
2023-02-28,CI,0.019461138409931113,-0.124585985
2023-02-28,CHE,0.01888527916023344,0.0274019217
2023-02-28,BBWI,0.01917427955049375,-0.108566901
2023-02-28,NSC,0.0031552043933576936,-0.060623428
2023-02-28,PGR,0.00909564780924007,-0.006805175
2023-02-28,NJR,0.009160981104577859,0.0465666069
2023-02-28,KWR,0.017177742484283602,0.00748386
2023-02-28,D,0.013283773946790776,0.013615047
2023-02-28,KEY,0.0047378707102144505,-0.319072931
2023-02-28,RLI,0.012397040091533544,-0.039855527
2023-02-28,RPM,0.0066910365918520474,-0.01928317
2023-02-28,AOS,0.013554497246750875,0.0500340773
2023-02-28,COO,0.012963530886449593,0.1382784112
2023-02-28,VZ,0.015489030812819084,-0.001538727
2023-02-28,T,0.009075275411124809,0.0143799125
2023-02-28,USB,0.015744558260693528,-0.238253264
2023-02-28,HD,0.02713297931032406,-0.001340654
2023-02-28,WSO,0.011825066327438426,0.0405403724
2023-02-28,BRK.B,0.005541515158797638,0.0081635373
2023-02-28,UCBI,0.017167932989998663,-0.147363199
2023-02-28,NBIX,0.02629503073316255,-0.021834698
2023-02-28,HALO,0.022019839996465045,-0.207809268
2023-02-28,ORA,0.005402461442944897,0.0007776622
2023-02-28,MKTX,0.018972103565704224,0.1423657252
2023-02-28,MPWR,0.011740343349440446,0.0320191546
2023-02-28,NWE,0.010050206523962699,0.0088610905
2023-02-28,LVS,0.002655323613092217,-0.003948016
2023-02-28,CE,0.002709277505450431,-0.066750682
2023-02-28,DLB,0.016586621140510988,0.0345623656
2023-02-28,HUN,0.00871346236071188,-0.062989897
2023-02-28,PBH,0.011340039319673128,-0.021063505
2023-02-28,WEX,0.016743579553376766,-0.049863151
2023-02-28,NDAQ,0.024722829752950308,-0.024827313
2023-02-28,DXCM,0.013161529470068462,0.0429723649
2023-02-28,TXRH,0.002950492825191912,0.0660277022
2023-02-28,BLDR,0.023083946949040524,0.0435809395
2023-02-28,WAL,-0.0010616818778948454,-0.524882315
2023-02-28,EXPE,0.011245081835310608,-0.113171464
2023-02-28,CF,0.009395871093396266,-0.159613519
2023-02-28,RBC,0.012342329324813581,0.009106141
2023-02-28,AMP,0.015269334439367841,-0.109675175
2023-02-28,FNF,0.025666351384392973,-0.115993387
2023-02-28,ICE,0.007484378777346072,0.0249854395
2023-02-28,LYV,0.004007640901513674,-0.032187256
2023-02-28,CMG,0.002597895025695029,0.1420729919
2023-02-28,CROX,0.012716130272633446,0.0352628989
2023-02-28,UAL,0.01252035423240418,-0.151983364
2023-02-28,TDG,0.010895295059240162,-0.012768278
2023-02-28,POR,0.004150979405303925,0.0286698765
2023-02-28,OSK,0.021619634822760872,-0.070984258
2023-02-28,MOS,0.01680484155816362,-0.132571562
2023-02-28,ONTO,0.011219563551650165,0.0619995607
2023-02-28,BECN,0.016490347204861595,-0.098215407
2023-02-28,PNFP,0.014625295114615598,-0.259100019
2023-02-28,SAIA,7.84349861250623e-05,0.0008670561
2023-02-28,KMX,-0.000963037760476973,-0.072545572
2023-02-28,CMCSA,0.013520637695431225,0.0163085753
2023-02-28,WYNN,-0.004729406345648916,0.0290658748
2023-02-28,DKS,0.020667597431035176,0.1072605638
2023-02-28,CME,0.00848650227174224,0.0355670465
2023-02-28,MOH,-0.0033021385774600846,-0.032074908
2023-02-28,GPK,0.0015002933328466164,0.0716101094
2023-02-28,TCBI,0.022452690741552216,-0.264358013
2023-02-28,LKQ,0.023715215829629835,-0.008051083
2023-02-28,SNX,0.008605620679823482,-0.000802608
2023-02-28,NXST,0.017025436894679988,-0.074821039
2023-02-28,AEL,0.01173305277063271,-0.127489551
2023-02-28,TPX,0.027211142271922402,-0.079641177
2023-02-28,AIZ,0.008771192883013165,-0.061061336
2023-02-28,NRG,0.018304719015149257,0.0421456522
2023-02-28,CYTK,0.001998779847895373,-0.192022546
2023-02-28,XPO,0.006828599533283582,-0.047365016
2023-02-28,ALNY,0.016599362612942075,0.0427306904
2023-02-28,CBRE,0.01166001247731054,-0.148420318
2023-02-28,CRM,0.006535760424433835,0.2174744917
2023-02-28,DPZ,0.02094475283470647,0.1224840893
2023-02-28,ENS,0.02558005623504156,-0.043681654
2023-02-28,BLKB,0.011043920675776774,-0.002706345
2023-02-28,WLK,0.007291932851883424,-0.030123385
2023-02-28,GOOGL,0.011139998885696663,0.1481877728
2023-02-28,MA,0.005660751951323106,0.0192545554
2023-02-28,HOMB,0.017320842907209692,-0.102770178
2023-02-28,TNL,0.0007801754839234752,-0.058427176
2023-02-28,GTLS,0.006955784281521117,-0.064274146
2023-02-28,ENSG,0.00940904393020877,0.0647672056
2023-02-28,IRDM,0.00017552365623461387,0.0076433005
2023-02-28,HI,0.016486079343716736,0.0093401656
2023-02-28,PM,0.02076417683187766,0.0089385085
2023-02-28,V,0.0022708637370277944,0.0214977725
2023-02-28,AWK,0.0032082452921922255,0.0399247198
2023-02-28,ENOV,-0.0027858405003613317,-0.098363957
2023-02-28,UNH,0.0031556980276939567,-0.007171892
2023-02-28,JBT,0.004599062587148662,-0.017126905
2023-02-28,LOPE,0.018232508475910562,0.0017844173
2023-02-28,AVGO,0.01564536146975426,0.0836469693
2023-02-28,SEM,0.01655265938885049,-0.04828555
2023-02-28,VRSK,0.004559712035728444,0.1196540458
2023-02-28,DG,0.013349952442323223,-0.03059952
2023-02-28,H,0.0023055019804456116,-0.041882838
2023-02-28,LEA,0.0155126296656037,0.000768146
2023-02-28,FTNT,0.030869068845415293,0.1145022972
2023-02-28,PPC,0.01930965739271965,-0.012578157
2023-02-28,GNRC,0.007807329984909158,-0.103591664
2023-02-28,CELH,0.000498163957385514,0.0199682745
2023-02-28,CALX,0.01702151882673624,0.0441028079
2023-02-28,FIBK,0.010466875589952787,-0.163419931
2023-02-28,SSNC,0.00963879666621203,-0.041589769
2023-02-28,PRI,0.017017705870721756,-0.106236226
2023-02-28,SPSC,0.016944903800063763,0.0074196741
2023-02-28,RCM,0.004588117361491269,0.052738042
2023-02-28,FAF,0.02238348740767318,-0.014167083
2023-02-28,MCO,0.014235855957827876,0.0510958297
2023-02-28,MSCI,0.01918287556748909,0.0682950033
2023-02-28,NFLX,0.022150657544958728,0.0688862814
2023-02-28,CVI,0.014827173426934237,0.045249646
2023-02-28,TDC,0.026460458880079245,-0.015376241
2023-02-28,EVR,0.025641599549018637,-0.124045162
2023-02-28,WU,0.013467998969828185,-0.125127813
2023-02-28,EXLS,0.007780232053812161,-0.01989076
2023-02-28,AWI,0.007458587158223033,-0.096891067
2023-02-28,OC,0.008996724023913053,-0.01863219
2023-02-28,LDOS,0.014861509930701573,-0.051503597
2023-02-28,ROST,0.008653935146822958,-0.040464515
2023-02-28,HRI,0.007922125835429986,-0.210369243
2023-02-28,KBR,-0.0009398733576611654,-0.00223911
2023-02-28,SPR,0.0027462509103047027,0.0066398619
2023-02-28,FSLR,0.009738376171573443,0.2823169841
2023-02-28,IPGP,0.012228400296213256,-0.003032005
2023-02-28,MDGL,-0.009611247003273793,-0.109684697
2023-02-28,BR,0.015921320576257766,0.0426779403
2023-02-28,SMCI,0.0030697092431127915,0.0839778496
2023-02-28,DAL,-0.002542869310491136,-0.092801927
2023-02-28,TMUS,0.010543155526358384,0.0151087059
2023-02-28,TFSL,0.009655403691365107,-0.112468159
2023-02-28,ACM,0.011416278547915576,-0.027222058
2023-02-28,FOLD,0.017674304279822212,-0.162811487
2023-02-28,IBKR,0.030048520911028727,-0.044826372
2023-02-28,PODD,0.012506762457361102,0.1505467905
2023-02-28,BX,0.008259865653851086,-0.036199192
2023-02-28,DFS,0.004487343797338804,-0.12110003
2023-02-28,LULU,0.009749078295873237,0.1742460145
2023-02-28,MASI,0.030055825419394173,0.0993824615
2023-02-28,MELI,-0.0003177808135447456,0.0767770944
2023-02-28,VMW,0.025720833631078244,0.1300602271
2023-02-28,ULTA,0.009568532274418439,0.0481925918
2023-02-28,FCN,0.010862793786546377,0.0706474496
2023-02-28,ABG,0.012264060248648534,-0.078897251
2023-02-28,CCOI,0.012244163677188523,-0.098979494
2023-02-28,JLL,0.01024125484374987,-0.169655262
2023-02-28,AME,0.005045681453635268,0.0247978824
2023-02-28,VLO,0.017010934185671872,0.0561434938
2023-02-28,YUM,0.023111802450755357,0.0350913978
2023-02-28,CHRW,0.009152390488291506,-0.003399883
2023-02-28,CWST,-0.0011438111419678747,0.0585948615
2023-02-28,CHH,0.001911171520535512,-0.011056051
2023-02-28,AMG,0.005560297266377709,-0.110180548
2023-02-28,MTD,0.03350172338517892,0.0637078969
2023-02-28,ADSK,0.020669439872691216,0.0440621911
2023-02-28,INGR,0.01350865846508715,0.0269835195
2023-02-28,URI,0.00045925411117932365,-0.158915533
2023-02-28,POWI,0.011766839857303549,0.025457743
2023-02-28,OZK,0.012431507186005648,-0.260606258
2023-02-28,VRSN,0.029922726919655605,0.0700676306
2023-02-28,PWR,0.01705271554630383,0.0288659571
2023-02-28,COLM,0.012610635489136317,0.0347027643
2023-02-28,MAR,-0.0022449134029771424,-0.022508132
2023-02-28,BBY,0.017253022849699044,-0.050766452
2023-02-28,SEE,0.0027811070286881956,-0.055224827
2023-02-28,MANH,0.014172391479204233,0.0736174373
2023-02-28,FHI,0.017232714016039763,0.0164762637
2023-02-28,SRE,0.004908687883265716,0.012337563
2023-02-28,CTSH,0.005140555997659298,-0.030743553
2023-02-28,RSG,0.005502886520449988,0.0490255257
2023-02-28,CADE,0.009124642957707714,-0.213125585
2023-02-28,RL,0.011452641552950501,-0.01011497
2023-02-28,MMS,0.01395671166700687,-0.044779396
2023-02-28,FIX,0.01700794800868934,0.001178632
2023-02-28,FDS,0.010899193136262728,-0.002297362
2023-02-28,ANSS,0.0052877567971057905,0.0925430892
2023-02-28,PEGA,0.007039215332429134,0.0423249355
2023-02-28,OPCH,0.0023906903114585872,0.0322656794
2023-02-28,SRCL,0.008956810145134317,-0.088960728
2023-02-28,NOV,0.01797926838230282,-0.155336706
2023-02-28,PAG,0.01843599337812664,-0.019833066
2023-02-28,ZION,0.012768985171923888,-0.412331699
2023-02-28,STLD,0.009621966579549333,-0.103711037
2023-02-28,LAD,0.008223565135673426,-0.104822672
2023-02-28,NCR,0.01051939512248255,-0.079589053
2023-02-28,DGX,0.02365552480559003,0.0189498341
2023-02-28,ROK,0.019823379468199127,-0.008618074
2023-02-28,NSP,0.005028291564478824,-0.019878453
2023-02-28,SSB,0.022316591194194324,-0.120357534
2023-02-28,WWD,0.011771147500610578,-0.020064619
2023-02-28,CIEN,0.02217075251728589,0.0855745985
2023-02-28,SLGN,0.008836617035742582,0.0048269037
2023-02-28,MTN,0.007722598622089072,0.0060363313
2023-02-28,EEFT,0.00958803160648558,0.0244202404
2023-02-28,WTFC,0.019211288369777233,-0.211784093
2023-02-28,ALV,0.019153446428380603,0.0119541021
2023-02-28,LNG,0.021342082314096674,-0.001947466
2023-02-28,TTWO,0.00853803244137491,0.085400456
2023-02-28,APH,0.013384541058346106,0.0532886064
2023-02-28,AMZN,0.009296179996438373,0.0925476937
2023-02-28,RMBS,0.019048519187368322,0.155341865
2023-02-28,SRPT,0.012226345944012562,0.1249515875
2023-02-28,QRVO,0.014270480049096793,0.0031400169
2023-02-28,CSGP,0.00018386017587832502,-0.029215696
2023-02-28,EBAY,0.024307377168703133,-0.031486765
2023-02-28,PB,0.009870943516690678,-0.158995254
2023-02-28,NVDA,0.02045875330981039,0.1930315657
2023-02-28,PACW,0.007765993309798042,-0.652969359
2023-02-28,ISRG,0.004080577843359582,0.1100928424
2023-02-28,MRVL,0.004293505056997635,-0.04457458
2023-02-28,ACLS,0.0258674287504402,0.0330423428
2023-02-28,ENTG,0.0047930652290517906,-0.041380136
2023-02-28,ILMN,0.009069075973585658,0.1638197167
2023-02-28,BRKR,0.01702218351984991,0.14033498
2023-02-28,AVNT,0.007431353414768678,-0.054539746
2023-02-28,TPR,0.03528001971849999,-0.005898269
2023-02-28,JKHY,0.0036396619154288783,-0.08275248
2023-02-28,FLR,0.011509557477280837,-0.160676597
2023-02-28,ALGN,0.009644243110575764,0.0760123222
2023-02-28,EXAS,0.010920630627400446,0.0843190713
2023-02-28,GPN,0.006829823616095078,-0.063403914
2023-02-28,FLO,0.009841584021774244,-0.012566977
2023-02-28,SGEN,0.025188153229443504,0.1231738789
2023-02-28,FIS,0.005445185011061708,-0.138048439
2023-02-28,MDLZ,0.013258041599695887,0.0719600035
2023-02-28,AXON,0.019912940339919652,0.1189101501
2023-02-28,ZBH,0.008167372676092367,0.0413664481
2023-02-28,OVV,0.010705017683472307,-0.154172792
2023-02-28,ELV,0.008153125167995531,-0.021442349
2023-02-28,PFG,0.02450512939804613,-0.16661918
2023-02-28,AMN,0.004875377795364182,-0.081924661
2023-02-28,AYI,0.007135547832189018,-0.061498592
2023-02-28,AAP,0.014008215763360428,-0.16467896
2023-02-28,PRU,0.018648111983957237,-0.176200016
2023-02-28,CNC,0.007335563364261924,-0.079477227
2023-02-28,SYNA,0.0047986191564194855,-0.058527293
2023-02-28,VC,0.011596629955431903,-0.064723036
2023-02-28,GME,0.009563061851617217,0.1934879287
2023-02-28,CRL,0.010240130745132348,-0.083475946
2023-02-28,EXEL,0.005733152489773498,0.1328168525
2023-02-28,EWBC,0.008932624381106449,-0.275349109
2023-02-28,MKSI,0.006082566125087229,-0.089331946
2023-02-28,BKNG,0.007618895148374319,0.0472755594
2023-02-28,TREX,0.008153304403119413,-0.051712709
2023-02-28,GS,0.016745393659447442,-0.066275983
2023-02-28,WCC,0.005057686210988039,-0.068010001
2023-02-28,SKX,0.007882390461503673,0.0640253065
2023-02-28,FFIV,0.018103178127641825,0.015353748
2023-02-28,JNPR,0.025983078072163386,0.1146585284
2023-02-28,UTHR,0.009127239924941292,-0.093341454
2023-02-28,LII,0.02555205273447734,-0.013371232
2023-02-28,COST,0.0019749080259436266,0.0226092669
2023-02-28,BMRN,0.005458535462708714,-0.027196732
2023-02-28,ZD,0.00849825100176279,-0.015375136
2023-02-28,DVN,0.0041602226532437715,-0.048481262
2023-02-28,BLK,0.009597117494664558,-0.025806748
2023-02-28,AKAM,0.011571248990340764,0.07491246
2023-02-28,PLUG,0.01401899333281243,-0.215435891
2023-02-28,WWE,0.011654863251649111,0.0842571719
2023-02-28,A,0.015200491732035986,-0.029168817
2023-02-28,TDY,0.007733229927443558,0.0366027071
2023-02-28,UPS,0.009588912526657415,0.0594171522
2023-02-28,PKG,0.004324451950153852,0.0209757792
2023-02-28,EW,0.016628872960320375,0.0248684338
2023-02-28,EXPD,0.006573804677790289,0.0495752631
2023-02-28,SLAB,0.009497001632994488,-0.022868485
2023-02-28,MET,0.026006303817231798,-0.195848762
2023-02-28,GBCI,0.006794618863742008,-0.116939014
2023-02-28,MNST,0.019302664007614607,0.0579172386
2023-02-28,ON,0.010501477047655746,0.0598284467
2023-02-28,LRCX,0.014511581331188246,0.0907087265
2023-02-28,IFF,0.011142156254289865,-0.008213711
2023-02-28,JPM,0.01924584642769759,-0.094566225
2023-02-28,TRU,0.007356495263989147,-0.052277992
2023-02-28,UNVR,0.016426739071271446,0.0044575189
