date,stock_ticker,predicted_return,actual_return
2018-01-31,LANC,0.019282682507252562,-0.079448897
2018-01-31,HUM,0.013955345817842312,-0.036617793
2018-01-31,UNP,0.0037918190640296758,-0.019976404
2018-01-31,LNC,0.016078298643804396,-0.081172522
2018-01-31,TGT,0.002063159760570518,0.0096684452
2018-01-31,HRB,-0.0019359647899028706,-0.046691597
2018-01-31,BK,0.007698840132503297,0.0047200709
2018-01-31,DHR,0.007934162742042018,-0.035657663
2018-01-31,RRC,0.0010316892195641,-0.068468425
2018-01-31,LLY,0.01868378188888108,-0.048583124
2018-01-31,TER,0.01276603042841629,-0.008735223
2018-01-31,SCI,0.009412008824754417,-0.064647678
2018-01-31,LNCE,0.006955395238593531,0.0001005107
2018-01-31,IDTI,0.01885726884163142,0.0136157367
2018-01-31,TFX,0.013960584376554664,-0.101622049
2018-01-31,ES,0.008740022493418972,-0.097628769
2018-01-31,WFC,0.005751194317142423,-0.107211266
2018-01-31,NI,0.01597639901189233,-0.056002799
2018-01-31,APA,0.00027995949619975813,-0.240012359
2018-01-31,MAT,0.009516412867707325,0.0026878451
2018-01-31,GGG,0.0144176323273667,-0.053450443
2018-01-31,BDX,0.008251784561878073,-0.087211791
2018-01-31,B,0.01430276088346806,-0.08226734
2018-01-31,DXC,0.0040117227291294865,0.0289351363
2018-01-31,IFF,0.016918463790707,-0.061312925
2018-01-31,TJX,0.012762860586631161,0.0321731642
2018-01-31,CMI,0.0182672942813421,-0.100834053
2018-01-31,HE,0.012998966763183645,-0.025726253
2018-01-31,HCSG,0.019089859059219408,-0.174328517
2018-01-31,PH,0.01034455012862388,-0.111764271
2018-01-31,PKI,0.014534719875592354,-0.048754781
2018-01-31,WWW,0.015569758358541665,-0.109232832
2018-01-31,SJM,0.010447647523169604,0.0003973886
2018-01-31,JBHT,0.007267968008610968,-0.017817721
2018-01-31,HBAN,0.013831086048891474,-0.030766284
2018-01-31,SWK,0.007697750186587212,-0.043450922
2018-01-31,MCD,0.00953542582091621,-0.07349683
2018-01-31,VFC,0.010527679363321602,-0.082071159
2018-01-31,BMS,0.012908107399217678,-0.051164217
2018-01-31,KMT,0.012475500983209022,-0.152391475
2018-01-31,SYY,0.014034553104478244,-0.052316755
2018-01-31,MKC,0.007677019714517263,-0.019395467
2018-01-31,RHI,0.015160720045759572,-0.0102569
2018-01-31,JEC,0.0003286381235886697,-0.119873364
2018-01-31,TAP,0.009897286728930225,-0.093577947
2018-01-31,INTC,0.020194728960227937,0.0290205143
2018-01-31,ORI,0.01977471682916435,-0.069038536
2018-01-31,BAC,0.004342750358789343,0.0020249523
2018-01-31,TRV,0.012653674015169161,-0.073938835
2018-01-31,SXT,0.01573874308131635,0.0048846696
2018-01-31,SNA,0.004134992421415426,-0.071673792
2018-01-31,PNC,0.005670825798607016,-0.003378196
2018-01-31,PCAR,0.012118696542439512,-0.037580702
2018-01-31,TTC,0.015407473029798675,-0.032783195
2018-01-31,CTL,0.005039992426430648,-0.008960718
2018-01-31,FDX,0.003421926009193929,-0.062323738
2018-01-31,AFG,0.007965977276272474,-0.005864366
2018-01-31,ADI,0.00892884283815698,-0.019928861
2018-01-31,LEG,0.02363658991965831,-0.066677284
2018-01-31,NWL,0.0009972998659015919,-0.020767171
2018-01-31,SWX,0.013507214782228116,-0.099020693
2018-01-31,AMD,0.015559663918531705,-0.119731743
2018-01-31,DCI,0.02211200924450138,-0.060713124
2018-01-31,LOW,0.012837872448068735,-0.145662274
2018-01-31,BIO,0.0035883596087422686,0.0434209816
2018-01-31,HXL,0.009799527034302948,-0.014925892
2018-01-31,PAYX,0.011929284404270983,-0.046814326
2018-01-31,DLX,0.02129260194680837,-0.041089185
2018-01-31,CL,0.005593530366921642,-0.072085951
2018-01-31,AXP,0.01281069052007202,-0.020114077
2018-01-31,GNTX,0.013413789870540475,-0.04206289
2018-01-31,KEX,0.008460963229099438,0.0002350931
2018-01-31,LNT,0.013501730174678128,-0.028772919
2018-01-31,EFX,-0.0019573598216747912,-0.096593481
2018-01-31,GWW,-0.0025409927833574646,-0.026428249
2018-01-31,LEN,0.0070093275591902905,-0.098131571
2018-01-31,HRC,0.014849781154222644,-0.020671055
2018-01-31,WTR,0.004431752392990454,-0.051232573
2018-01-31,HAS,0.005643562107125776,0.0094741778
2018-01-31,IPG,0.005760111014407368,0.0774747021
2018-01-31,MU,0.009636987316476551,0.1153226905
2018-01-31,MSCC,0.012219801307967374,0.0492317788
2018-01-31,PHM,0.006786488875732778,-0.119227562
2018-01-31,TRN,0.012137553745852996,-0.054189693
2018-01-31,PNM,0.016530337620907207,0.035201346
2018-01-31,WMT,0.00851615718206452,-0.156728487
2018-01-31,LPX,0.006236295882688497,-0.034196947
2018-01-31,CAG,0.012960226148377742,-0.0503105
2018-01-31,ITW,0.009900032836923903,-0.071520891
2018-01-31,BLL,0.014077569434361958,0.0451382995
2018-01-31,NKE,0.01121975291159349,-0.018543601
2018-01-31,NDSN,0.005538122918503583,-0.066157009
2018-01-31,JWN,0.007789500375187296,0.039459724
2018-01-31,AFL,0.012931729195903333,0.0125054456
2018-01-31,NTRS,0.00929396412608827,0.0034545436
2018-01-31,TEX,0.0020396922880101444,-0.1180715
2018-01-31,LUV,0.011045327362639098,-0.049784195
2018-01-31,RBC,0.008895892715381574,-0.072987016
2018-01-31,GPS,0.006590158300954012,-0.051039882
2018-01-31,WMB,0.004941456250962806,-0.116741899
2018-01-31,VVC,0.017936745476694868,5.45261e-05
2018-01-31,DE,0.004134765847351684,-0.034449376
2018-01-31,MSI,0.014523811450103244,0.0661632456
2018-01-31,CMD,0.014212600114755652,0.0473990291
2018-01-31,FE,0.012859364025768708,-0.007482969
2018-01-31,SCG,0.01450530520645339,-0.02496814
2018-01-31,CMS,0.009457074909888655,-0.044507805
2018-01-31,CHD,0.015001997119966765,0.0103124911
2018-01-31,CINF,0.009075870667856306,-0.031139079
2018-01-31,WEC,0.008562631154464335,-0.060625736
2018-01-31,TXT,0.009233517545718422,0.0190124996
2018-01-31,CTAS,0.015443887606577555,0.0120196603
2018-01-31,PEG,0.011020672848793678,-0.067419622
2018-01-31,HAL,-1.8089894760407038e-05,-0.136668023
2018-01-31,MDU,0.012994341271619669,-0.008275175
2018-01-31,XEL,0.009700028657947711,-0.052809041
2018-01-31,ETR,0.011996911617100954,-0.026262062
2018-01-31,WR,0.011375358045017377,-0.057817001
2018-01-31,AEP,0.00992093633073069,-0.038610861
2018-01-31,NEE,0.005914648926254413,-0.033671673
2018-01-31,ALE,0.013628154465195141,-0.052590899
2018-01-31,ASH,0.024976916400560063,-0.022383878
2018-01-31,EQT,0.0014411165569335012,-0.073857401
2018-01-31,GXP,0.00735945061011224,-0.05556662
2018-01-31,OGE,0.0057289712234238665,-0.027808093
2018-01-31,COHR,0.008826016513984411,-0.195150506
2018-01-31,ARNC,0.0020766947567363286,-0.187726747
2018-01-31,MMM,0.016177995638667463,-0.055511199
2018-01-31,NOC,0.00697666530000614,0.0268270839
2018-01-31,PPL,0.016768616719575042,-0.102135491
2018-01-31,GLW,0.015613639841412048,-0.063880254
2018-01-31,AJG,0.014612721076940179,0.0104632452
2018-01-31,BMY,-8.875375745464459e-05,0.0564079657
2018-01-31,WBA,0.017304581131705677,-0.080425043
2018-01-31,BA,0.0004158001291609571,0.0258492231
2018-01-31,WEN,0.008157675052243466,-0.010061711
2018-01-31,MTZ,0.0038882933339302672,-0.046980161
2018-01-31,SNV,0.0097529776914555,-0.02273128
2018-01-31,CR,0.00921513444911367,-0.073943753
2018-01-31,ABT,0.015984375837695387,-0.030540122
2018-01-31,CACI,0.002655687726751524,0.059376698
2018-01-31,AAL,0.013437054722070185,-0.000547712
2018-01-31,LMT,0.001577629905357602,-0.002255428
2018-01-31,WRK,0.013549737366527457,-0.007703559
2018-01-31,NEM,-0.003898208695050526,-0.058122899
2018-01-31,WGL,0.007506309484651681,-0.012498707
2018-01-31,CAH,0.00958578195564997,-0.037038177
2018-01-31,IP,0.009747300795686016,-0.045563895
2018-01-31,CASY,0.019404121578804966,-0.073761243
2018-01-31,EXC,0.005115999916998529,-0.030313125
2018-01-31,CNP,0.008396207167838001,-0.031351989
2018-01-31,IDA,0.009587697682174805,-0.054878347
2018-01-31,PFE,0.010930687447928173,-0.011629145
2018-01-31,EMR,0.01179689034202666,-0.010583674
2018-01-31,JNJ,0.011574777581668253,-0.055155993
2018-01-31,PPG,0.009636679317578544,-0.050287239
2018-01-31,RTN,0.01247060306714616,0.0399165228
2018-01-31,MRK,0.013052355381706845,-0.085994493
2018-01-31,BEN,0.012798113623094402,-0.089286786
2018-01-31,MUR,0.008409362810793682,-0.203592163
2018-01-31,HES,-0.0056192359426692935,-0.101872128
2018-01-31,ALK,0.015176016428213783,-0.014944565
2018-01-31,ARW,0.01825283396887188,0.0018506455
2018-01-31,BF.B,0.018331749326660512,0.005970676
2018-01-31,OMC,0.015765452668341257,-0.006579428
2018-01-31,FLS,0.006814639697008673,-0.066634011
2018-01-31,EV,0.00935347677326428,-0.085356038
2018-01-31,HEI,0.008687610619401553,0.0646370389
2018-01-31,HP,-0.004682479255820066,-0.095227387
2018-01-31,HRL,0.002399664492942615,-0.055571385
2018-01-31,HUBB,0.01586272742273674,-0.031478772
2018-01-31,ATO,0.018525209739787378,-0.024320791
2018-01-31,MAS,0.022053917058033754,-0.08036558
2018-01-31,FITB,0.014056679811375136,-0.002610551
2018-01-31,NUE,0.012700428913938812,-0.024397455
2018-01-31,OXY,-0.00047351627132487945,-0.126083363
2018-01-31,RF,0.007100743609202195,0.0082603907
2018-01-31,CLGX,0.013494829624628703,-0.040373661
2018-01-31,MTB,0.0089375502148899,-0.006027154
2018-01-31,ROL,0.01840552132296467,0.0205862652
2018-01-31,FHN,0.00035696121154137755,-0.041885566
2018-01-31,SHW,-0.010333736702573901,-0.036270577
2018-01-31,ANDV,0.0023067587356020124,-0.167057838
2018-01-31,AVA,-0.009369936301654839,-0.043941516
2018-01-31,APD,0.008860728218402001,-0.04611991
2018-01-31,PNW,0.010391641155726767,-0.038498349
2018-01-31,HFC,-0.0012487432228645151,-0.101183344
2018-01-31,AEE,0.010964924144909826,-0.0422443
2018-01-31,XRX,0.0112805734000797,-0.112732034
2018-01-31,CMA,0.012741557821955168,0.0199039914
2018-01-31,CBSH,0.012743121034647791,-0.013747375
2018-01-31,OKE,-0.004610690554952215,-0.044083331
2018-01-31,CPB,0.016056880156747902,-0.076287974
2018-01-31,WHR,0.009584861563185661,-0.105774265
2018-01-31,CAR,0.0012224701420937801,0.0037932657
2018-01-31,HRS,0.018317341697523953,-0.021366099
2018-01-31,CA,0.014847409975043222,-0.014907532
2018-01-31,F,0.006313517286179606,-0.033916827
2018-01-31,DOV,0.01530717954971117,-0.054202352
2018-01-31,DIS,0.022852602307747258,-0.051803917
2018-01-31,NFG,0.006075750494695679,-0.114463221
2018-01-31,L,0.011591012697272925,-0.044807639
2018-01-31,DUK,0.011784420425217601,-0.030017244
2018-01-31,EGN,-0.005864230393900431,0.0463822819
2018-01-31,BAX,0.011557757977913632,-0.059964333
2018-01-31,HPQ,0.033528487701245974,0.0019017023
2018-01-31,AVT,0.009796760113228775,0.0036059003
2018-01-31,R,0.0027918667131499424,-0.163572665
2018-01-31,CFR,0.018146951963950483,-0.018485637
2018-01-31,CSL,0.013452088299688445,-0.09680086
2018-01-31,VAR,0.004740307172411279,-0.065100025
2018-01-31,K,0.003374785374481358,-0.029142926
2018-01-31,CBRL,0.007762912535014713,-0.116580453
2018-02-28,CPRT,0.004970713962670131,0.0869153552
2018-02-28,URBN,0.012643697311239821,0.0462221354
2018-02-28,INCY,0.023110313416707814,-0.022588983
2018-02-28,NFX,0.008853853013887735,0.0456209667
2018-02-28,VLY,0.01938806016838667,0.0069192275
2018-02-28,EMN,0.01284592019667152,0.0489593595
2018-02-28,VMI,0.016453538665508884,-0.003989212
2018-02-28,HAIN,0.003323715730870638,-0.079018321
2018-02-28,ALB,-0.0013949799397814534,-0.074335109
2018-02-28,MLM,-0.0007532379324493785,0.0175829325
2018-02-28,TSCO,0.007748714391668221,-0.030516293
2018-02-28,EXP,0.0015329217461019038,0.0270352848
2018-02-28,WAFD,0.01250817301852808,-0.00398191
2018-02-28,NKTR,0.01924445431308145,0.2264878638
2018-02-28,RS,0.009977059805748145,-0.044684347
2018-02-28,SIRI,0.010294062284897054,-0.007469496
2018-02-28,AZPN,0.009698114428419596,0.0197333414
2018-02-28,COF,-0.002120240764739354,-0.022646008
2018-02-28,MCK,0.010539401793719335,-0.057120912
2018-02-28,DLTR,0.002791925198251234,-0.076509174
2018-02-28,NATI,0.02035723639599572,-0.000902248
2018-02-28,ABC,0.016869756975140114,-0.095152166
2018-02-28,MBFI,0.005907937128911699,-0.008171417
2018-02-28,IBKC,0.024769778544908944,-0.031050531
2018-02-28,NYCB,0.004191741665739666,-0.044418659
2018-02-28,AEO,0.02359219868347525,0.0331501216
2018-02-28,PTEN,-0.015449624203990757,-0.030983755
2018-02-28,PDCO,0.017826919630953876,-0.297173467
2018-02-28,NVR,0.014023190855541389,-0.016283729
2018-02-28,DRI,0.012464339815996407,-0.07637934
2018-02-28,RDN,0.009415565979197113,-0.073224735
2018-02-28,LGND,0.005608356283277939,0.0862658881
2018-02-28,UMBF,0.008347442807094435,-0.00548357
2018-02-28,IAC,0.008093749336913255,0.0490645356
2018-02-28,CREE,-0.004770552663534466,0.0644564219
2018-02-28,CHK,-0.005667339169874724,0.1708595096
2018-02-28,INTU,-0.0003596357903943633,0.0377949141
2018-02-28,LSTR,0.01316466847250589,0.0067124856
2018-02-28,MCHP,0.014778499618107392,0.0262248665
2018-02-28,CHDN,0.0027034040967860076,-0.055902511
2018-02-28,JBL,0.024347022371154346,0.0594389215
2018-02-28,ORLY,0.0068239537636589145,0.0119636077
2018-02-28,ATR,0.014314042229313767,0.003485145
2018-02-28,RGA,0.015864609544636435,0.0002655422
2018-02-28,USG,-0.00020862580676891257,0.2083554305
2018-02-28,FLIR,0.005778191247657907,0.0174336024
2018-02-28,ALL,0.010950345072753907,0.031416811
2018-02-28,SGMS,0.0060202665871423484,-0.065217037
2018-02-28,BWA,0.012668567815652612,0.0223310851
2018-02-28,UHS,0.011053010171817689,0.0357652083
2018-02-28,BDC,0.012870585448297242,-0.05252308
2018-02-28,ATVI,0.004855287152249827,-0.073983882
2018-02-28,IT,0.0074987094025803745,0.0360219367
2018-02-28,BYD,0.008738531093751814,-0.09917802
2018-02-28,FFIN,0.008247419277768224,0.0095521575
2018-02-28,WAB,0.0011486211690326384,-0.000362292
2018-02-28,MMS,0.015181982641916014,-0.004683241
2018-02-28,DISH,0.010701150242592033,-0.092248943
2018-02-28,NOV,0.0028094751055593847,0.0493417568
2018-02-28,PAG,0.01777206856445789,-0.033196013
2018-02-28,ZION,0.01291009692854741,-0.041849528
2018-02-28,NUS,0.021154379189378746,0.0459170081
2018-02-28,STLD,0.007571352169757229,-0.040937811
2018-02-28,VSAT,0.007596497196719122,-0.059417807
2018-02-28,NCR,0.013991928519929272,-0.045948472
2018-02-28,DGX,0.014588116413235206,-0.027786074
2018-02-28,ROK,0.0032761195211955148,-0.037604459
2018-02-28,SSB,0.01784350599471972,-0.017247565
2018-02-28,WWD,0.0210030188650183,0.0106182238
2018-02-28,CIEN,0.01644667252990588,0.1167247556
2018-02-28,SLGN,0.012265897903835907,-0.018674705
2018-02-28,MTN,0.005706327403471304,0.0829336233
2018-02-28,AMTD,0.007425418806474742,0.0289869495
2018-02-28,EEFT,0.016954161991582107,-0.071207274
2018-02-28,WTFC,0.009089897086597463,0.0171227064
2018-02-28,ALV,0.01296343430999771,0.0163288899
2018-02-28,LNG,-0.011690901242972687,0.0166075453
2018-02-28,TTWO,-0.006069897934755642,-0.1270498
2018-02-28,APH,0.008547548676336801,-0.056576554
2018-02-28,AMZN,0.0186696953375318,-0.04414935
2018-02-28,SRPT,-0.01055129025630883,0.1792408563
2018-02-28,QRVO,0.015433765691277792,-0.128221821
2018-02-28,LFUS,0.002695604102646156,0.0021770731
2018-02-28,SRCL,0.010884063910113229,-0.067160305
2018-02-28,LECO,0.0070599241316965985,0.0308853313
2018-02-28,ETFC,0.003596879943692433,0.0597845539
2018-02-28,GWR,0.007842617831713417,0.0170217045
2018-02-28,RMD,0.014548199545760794,0.0324887969
2018-02-28,FCX,0.006505668595257244,-0.056476381
2018-02-28,IART,0.016056640215368574,0.0483974516
2018-02-28,MD,0.008525765728217016,0.0107225086
2018-02-28,THG,0.016721345802190007,0.0963886045
2018-02-28,DVA,0.007109599107910314,-0.085520919
2018-02-28,POOL,0.009728866364857307,0.0609155223
2018-02-28,HSIC,0.0057970281353541915,0.0143101318
2018-02-28,NTAP,0.00820496163651873,0.0177274048
2018-02-28,EL,0.0020308208256352538,0.0803793333
2018-02-28,WAT,0.007118614951279478,-0.030370941
2018-02-28,CTXS,0.00820859425470467,0.0075956853
2018-02-28,EME,0.0014884876477566401,0.0201292336
2018-02-28,NUAN,0.026863283165404116,-0.020402582
2018-02-28,HIG,0.0063684570358863045,-0.021535156
2018-02-28,MSM,0.013743799339678404,0.0472538583
2018-02-28,SCCO,0.011696578013302103,0.0263985917
2018-02-28,WSM,0.016476675633582457,0.0182199385
2018-02-28,ALXN,0.005029527389628294,-0.052100409
2018-02-28,BRK.B,0.006889509403042567,-0.038358692
2018-02-28,NBIX,-0.004655769116648523,-0.018866196
2018-02-28,FDS,0.013119896073040004,-0.019605732
2018-02-28,ANSS,0.008721035785009129,-0.021420119
2018-02-28,PEGA,0.016358657015015002,0.0451069213
2018-02-28,ASGN,0.006989556712675954,0.066574987
2018-02-28,TMK,0.0033919673215151687,-0.015156513
2018-02-28,TSN,0.003125716307827967,-0.017098855
2018-02-28,SIGI,0.010826058468344417,0.0666221194
2018-02-28,MS,-0.002416676454695262,-0.037872605
2018-02-28,RJF,0.015157958574837219,-0.033998236
2018-02-28,STZ,0.002670442357436303,0.0566315874
2018-02-28,HOG,0.008694598173397702,-0.056190345
2018-02-28,TOL,-0.0014550106206647588,-0.014332986
2018-02-28,APC,-0.009330432109410786,0.0623642169
2018-02-28,C,0.00301509296177867,-0.106941808
2018-02-28,ECL,0.01104749124140835,0.0527904592
2018-02-28,UNM,0.009229507120839085,-0.066837806
2018-02-28,SON,0.017036944283181348,0.0099485461
2018-02-28,Y,0.009071014194857027,0.0290740114
2018-02-28,BBT,0.0004949249421660439,-0.04277429
2018-02-28,STT,0.00046458335930792995,-0.05762377
2018-02-28,SF,0.01471422149312608,-0.073747557
2018-02-28,SYK,0.00756065458579824,-0.005848431
2018-02-28,BHGE,0.009759749490777573,0.0507939719
2018-02-28,TIF,0.0066990322219542715,-0.029603535
2018-02-28,ABMD,0.0058120765683905545,0.0839548074
2018-02-28,PII,0.01676975242180765,0.0035495199
2018-02-28,SCHW,0.0046717470741534164,-0.016188631
2018-02-28,PXD,-0.01179496636023714,0.0089452509
2018-02-28,MAN,0.003084599901554465,-0.02946401
2018-02-28,MIDD,0.009232298878798563,0.0283386763
2018-02-28,ADBE,0.007323632330254544,0.0321329012
2018-02-28,SEIC,0.011458964756946162,0.0274596848
2018-02-28,IEX,0.010992858075691819,0.0406397022
2018-02-28,STI,0.006525627953379794,-0.026873132
2018-02-28,AIG,-0.00559113686209238,-0.0464436
2018-02-28,RL,0.008198284098037585,0.0599355921
2018-02-28,CSX,0.01049093622231932,0.0359438918
2018-02-28,PDCE,0.011259710908934987,-0.067728598
2018-02-28,WST,0.0076720216173126864,0.0111678252
2018-02-28,BRO,0.007398287081845451,-0.034534618
2018-02-28,CI,0.006889909611837415,-0.144598868
2018-02-28,CHE,0.014172540230306783,0.0498570539
2018-02-28,LB,0.015397276882442187,-0.226520684
2018-02-28,NSC,0.00742957504965441,-0.024827372
2018-02-28,PGR,0.005318133825814909,0.0570798963
2018-02-28,NJR,0.006636129790920615,0.0585456714
2018-02-28,D,0.0024055482089162025,-0.0794718
2018-02-28,KEY,0.0005249529644266275,-0.075875204
2018-02-28,RPM,0.01823223326015571,-0.043294139
2018-02-28,LM,0.011942013713689442,0.0244575459
2018-02-28,AOS,0.012549896764894044,-0.010447286
2018-02-28,COO,0.011137630445990275,-0.008518041
2018-02-28,VZ,0.012349150246541664,0.000575702
2018-02-28,T,0.019420483593623153,-0.019006273
2018-02-28,USB,0.004281086825529335,-0.066589344
2018-02-28,HD,0.012138565690712845,-0.017559092
2018-02-28,SLM,-0.003945701294874655,0.0263977256
2018-02-28,WSO,0.009329984400456664,0.0932339542
2018-02-28,WDC,0.016640143962445817,0.0647317506
2018-02-28,RES,0.012899531126736325,-0.083075497
2018-02-28,RGLD,-0.0035359933779782592,0.0620423369
2018-02-28,PX,0.0026489848565546936,-0.031984787
2018-02-28,CRUS,0.012165288127969765,-0.002918523
2018-02-28,CGNX,-0.001751427199725427,-0.032285951
2018-02-28,FIZZ,0.019673595945365534,-0.092176225
2018-02-28,BIIB,0.008893126625766136,-0.05359311
2018-02-28,FCFS,0.010479202539041757,0.1013423763
2018-02-28,BOKF,0.006179161806197716,0.0469677709
2018-02-28,ODFL,0.009330463411748285,0.0577828325
2018-02-28,OI,0.012784579274863941,0.0035382369
2018-02-28,QCOM,0.014762919867536084,-0.148638468
2018-02-28,GILD,0.020892895641591254,-0.036283586
2018-02-28,SMG,0.009630123065345143,-0.046625339
2018-02-28,ROP,0.01033243676565289,0.019256996
2018-02-28,SNPS,0.01141895016196518,-0.017989103
2018-02-28,TWX,0.010749653750515365,0.0163268801
2018-02-28,ICUI,0.004785849120644357,0.0903594308
2018-02-28,M,0.007331212961006977,0.0229564402
2018-02-28,MHK,0.010101094459579261,-0.033032648
2018-02-28,AGCO,0.02521093845777,-0.027376277
2018-02-28,BSX,0.013237052901483597,0.0011010074
2018-02-28,KSS,0.0031542250253385985,-0.000645986
2018-02-28,OLED,0.006160530491258481,-0.222517591
2018-02-28,BBBY,0.020798085967536295,-0.015092572
2018-02-28,CACC,-0.005969926724740756,0.0488539264
2018-02-28,DHI,0.004450230562338366,0.0452006832
2018-02-28,ESRX,0.0075405952879643665,-0.085526709
2018-02-28,COLB,0.005190025676826185,0.00296898
2018-02-28,SBUX,0.011149854117928012,0.0127353929
2018-02-28,HAE,0.004684400238119183,0.0307759121
2018-02-28,SYMC,0.01070213616945425,-0.017836422
2018-02-28,MTG,0.010853118922288464,-0.058387887
2018-02-28,VRTX,0.002381332590663767,-0.019470192
2018-02-28,TECH,0.0077032478696988805,0.0675288178
2018-02-28,EOG,-0.0053757513414395865,0.0368609391
2018-02-28,EA,0.016166865929605118,-0.020986816
2018-02-28,PTC,0.01267587544868659,0.0565193035
2018-02-28,NEOG,0.0038951187102359303,0.1485481448
2018-02-28,CSCO,0.0158434317634828,-0.043306328
2018-02-28,THO,0.0058513377556236945,-0.105441097
2018-02-28,COG,-0.0016057662135707772,-0.008550344
2018-02-28,HOLX,0.012376021758181853,-0.038957357
2018-02-28,KMPR,0.0032411866284554128,0.149562919
2018-02-28,TYL,0.006008963622100887,0.0375490375
2018-02-28,XLNX,0.010735277243758402,0.012794707
2018-02-28,CBS,0.014125218472685979,-0.027530089
2018-02-28,TRMB,0.011882890739567374,-0.055146907
2018-02-28,AN,0.0002020435385715752,-0.069413092
2018-02-28,OA,-0.0027038403215595124,0.0030647968
2018-02-28,CATY,0.009775022253951948,-0.027403016
2018-02-28,AZO,0.012607852509051765,-0.025215371
2018-02-28,REGN,0.007489409387553115,0.0735473074
2018-02-28,TSS,0.005889374490307422,-0.018837292
2018-02-28,X,0.003276667643414514,-0.192320403
2018-02-28,IONS,0.02002477463521337,-0.16656759
2018-02-28,HBHC,0.01231274336444834,0.0035421662
2018-02-28,IDXX,0.014767828888525927,0.0211186819
2018-02-28,AES,0.01303396066321692,0.0448981598
2018-02-28,ZBRA,0.012630942631072225,0.0065010064
2018-02-28,OZRK,0.010625964527109334,-0.033571415
2018-02-28,SIX,0.015575358467273571,-0.029653568
2018-02-28,AME,0.011835881867603884,0.0037851776
2018-02-28,WAL,0.007012662842436254,-0.007086974
2018-02-28,DISCA,0.004246731146795406,-0.119932216
2018-02-28,EXPE,0.007663465127471847,0.0515766703
2018-02-28,CF,0.015431618961853261,-0.086211588
2018-02-28,ROLL,0.01353776607416025,0.0296053681
2018-02-28,AMP,0.005946005040460273,-0.055433929
2018-02-28,FNF,0.011209790249414963,0.0086670965
2018-02-28,ISBC,0.01731127092392746,0.0092703961
2018-02-28,ICE,-0.0012683093570978066,-0.005478834
2018-02-28,LYV,0.005109672954334225,-0.060474999
2018-02-28,VIAB,0.0060733496179466,-0.063487541
2018-02-28,CMG,0.00545381992880287,0.0136607848
2018-02-28,UAL,0.008761298369908119,0.0236824211
2018-02-28,TDG,0.001536810844117712,0.0635179616
2018-02-28,POR,0.012564519476987144,0.0270902533
2018-02-28,MA,0.004688954327667668,-0.004513694
2018-02-28,HOMB,0.012228173870971186,-0.008929504
2018-02-28,WYN,0.006508676568446082,-0.007059565
2018-02-28,EVR,0.005601950435858446,-0.063969489
2018-02-28,HBI,-0.0021990956296617237,-0.051615443
2018-02-28,WU,0.023302653615674792,-0.021281643
2018-02-28,AWI,0.0059943045942610716,-0.067434993
2018-02-28,OC,0.014948895461441732,-0.009587104
2018-02-28,LDOS,0.009364092537283486,0.0369666591
2018-02-28,OSK,0.008562322714080181,-0.022131341
2018-02-28,ROST,0.008957711825997694,0.0003727496
2018-02-28,DXCM,0.01759382916308353,0.3198833503
2018-02-28,WEX,-0.002089519470669522,0.0461751036
2018-02-28,NRG,0.00397542288877099,0.1794877835
2018-02-28,SBNY,0.00832267008992653,-0.030103389
2018-02-28,XPO,0.013423614095777399,0.0332390964
2018-02-28,ACAD,-0.0030698759609309387,-0.099233713
2018-02-28,ALNY,-0.0009505523239129905,-0.009921614
2018-02-28,CBG,0.00741719379919876,0.0089535024
2018-02-28,CRM,0.004700657168175566,-0.000669866
2018-02-28,DPZ,0.007885610489225323,0.0515055209
2018-02-28,WCG,-0.005016929756857575,-0.002543963
2018-02-28,BLKB,0.01119386853421717,-0.008025469
2018-02-28,WLK,0.008034139700794554,0.025594987
2018-02-28,GOOGL,0.0028646857088092236,-0.061593536
2018-02-28,BECN,0.007781030598310287,0.0019240002
2018-02-28,MOS,0.00876889856847756,-0.078607563
2018-02-28,TXRH,0.008560390697777797,0.049026683
2018-02-28,FOXA,0.008816934361637305,0.0002579288
2018-02-28,ORA,0.007953313141507073,-0.096497897
2018-02-28,MKTX,0.014475004483188517,0.0732083432
2018-02-28,MPWR,0.018485973614493226,-0.009557209
2018-02-28,LVS,0.012146538540070969,-0.003297446
2018-02-28,MIC,0.0001942361424352463,-0.053692583
2018-02-28,CE,0.01078125999130978,-0.007544592
2018-02-28,DLB,0.0030203194121073175,-0.016436974
2018-02-28,HUN,0.0036789397157891597,-0.089649748
2018-02-28,NDAQ,0.013287566244384146,0.0713458322
2018-02-28,AIZ,0.025741099702372622,0.0683980994
2018-02-28,SPR,0.00973185010457719,-0.08314627
2018-02-28,IPGP,-0.002231556704761453,-0.051010415
2018-02-28,DPS,0.01620936022807322,0.022211805
2018-02-28,CFX,0.007524601061715708,0.0023601667
2018-02-28,UNH,0.0010716109556390754,-0.051551025
2018-02-28,JBT,-0.003662957415708608,0.0237307139
2018-02-28,ILG,0.008384883290436134,0.0293677207
2018-02-28,TREE,0.004854233802036754,-0.059493132
2018-02-28,DISCK,0.006780541564736266,-0.151665669
2018-02-28,LOPE,0.006384003937923384,0.0678760223
2018-02-28,MDSO,0.014345234320039615,-0.044505455
2018-02-28,LOGM,0.019330424085603447,-0.0011
2018-02-28,VRSK,0.01216647820676153,0.0166120809
2018-02-28,DG,0.011585981957130644,-0.012094749
2018-02-28,H,-0.0003100725403523529,-0.012229734
