date,stock_ticker,predicted_return,actual_return
2020-02-28,CZR,0.00933762330075682,-0.469435297
2020-02-28,ALSN,0.015429037229486433,-0.193910785
2020-02-28,RXN,0.009983289846090608,-0.223865144
2020-02-28,ENPH,0.015628597001363546,-0.341916703
2020-02-28,PSX,0.012471925122229924,-0.284628861
2020-02-28,UI,0.012661187542520288,0.0423384939
2020-02-28,SNAP,0.019935669491467637,-0.16220329
2020-02-28,MRTX,0.012486645444051295,-0.142321296
2020-02-28,HSY,0.009682393289237735,-0.081097246
2020-02-28,MAS,0.01714670381887444,-0.16465915
2020-02-28,FITB,0.010604980882633704,-0.381627851
2020-02-28,NUE,0.008271187057114904,-0.120465614
2020-02-28,OXY,-0.0014124919228905904,-0.62347474
2020-02-28,RF,0.0023839763606125584,-0.326373957
2020-02-28,CLGX,0.01629766306651733,-0.328167938
2020-02-28,MTB,0.010398724551834207,-0.264514171
2020-02-28,ROL,0.020642459770193643,-0.036022202
2020-02-28,FHN,0.008330530060815373,-0.385395997
2020-02-28,SHW,0.012006203532818786,-0.1120499
2020-02-28,BEN,0.010991411134425472,-0.221888222
2020-02-28,AJG,0.018304232269106567,-0.160598345
2020-02-28,WMB,0.014441138090820836,-0.237520464
2020-02-28,GNTX,0.012851859549953982,-0.171337478
2020-02-28,WFC,0.004235058250960233,-0.298729562
2020-02-28,NI,0.009574101793990104,-0.077169769
2020-02-28,APA,-0.001973103839565459,-0.833563231
2020-02-28,MAT,0.012296832427066398,-0.254056536
2020-02-28,GGG,0.016058805607983284,-0.013262696
2020-02-28,BDX,0.011287725383984403,-0.031827301
2020-02-28,B,0.004449963649362157,-0.222342812
2020-02-28,DXC,0.019453702482621425,-0.45132073
2020-02-28,IFF,0.01133100227339392,-0.142809414
2020-02-28,TJX,0.009397107826584825,-0.201801636
2020-02-28,CMI,0.011313222091519606,-0.106858775
2020-02-28,ATO,0.007973474663738083,-0.040234592
2020-02-28,HUBB,0.007420026348159551,-0.140147247
2020-02-28,HRL,0.010841898926542779,0.1198538762
2020-02-28,HFC,0.021002811965961096,-0.273568414
2020-02-28,F,0.008294293896904658,-0.307334505
2020-02-28,DOV,0.016088585327065783,-0.18428614
2020-02-28,DIS,0.004278941361560247,-0.180220552
2020-02-28,SJI,0.006406353531828976,0.1436000019
2020-02-28,K,0.01189372001248228,0.0001883487
2020-02-28,VAR,0.015177442993266253,-0.166462221
2020-02-28,CSL,0.012705291721791918,-0.139024519
2020-02-28,CBRL,0.013864906299020333,-0.420681857
2020-02-28,AVT,0.011654646180554933,-0.176332586
2020-02-28,HPQ,0.013751738125796973,-0.157807939
2020-02-28,BAX,0.01718793732922781,-0.028615188
2020-02-28,CFR,0.0030270133180629478,-0.289602064
2020-02-28,HE,0.0043401247901155866,0.0036019395
2020-02-28,DUK,0.003270163837830001,-0.119293459
2020-02-28,PNW,0.01035497787843234,-0.154389702
2020-02-28,APD,0.0012581944550999914,-0.086268805
2020-02-28,MUR,-0.004385817176831378,-0.676101052
2020-02-28,HES,0.00515566959019127,-0.404112392
2020-02-28,ALK,0.013611792603769875,-0.437090718
2020-02-28,ARW,0.005583638461924609,-0.227813565
2020-02-28,BF.B,0.011602878274637659,-0.094537281
2020-02-28,OMC,0.013844864995543351,-0.199481257
2020-02-28,FLS,0.010376241150164587,-0.401897155
2020-02-28,EV,0.0082670150631583,-0.219671272
2020-02-28,HEI,0.010069102611593168,-0.309505813
2020-02-28,HP,0.0007584576743560143,-0.577065789
2020-02-28,XRX,0.01799403020590542,-0.405337267
2020-02-28,PH,0.009139267585805718,-0.299183898
2020-02-28,PKI,0.01456055314259233,-0.130406939
2020-02-28,SJM,0.006269503815527814,0.0764745619
2020-02-28,LLY,0.01965693304206039,0.0985176858
2020-02-28,SMTC,0.009562080333694632,0.2064000517
2020-02-28,TER,0.010578134352386484,-0.079414368
2020-02-28,SCI,0.015027523229983282,-0.178952225
2020-02-28,SYY,0.01409040136367008,-0.316678845
2020-02-28,MKC,0.009085801289366046,-0.035365228
2020-02-28,RHI,0.009648701533334062,-0.252440654
2020-02-28,J,0.010907447941185502,-0.142842137
2020-02-28,THC,0.010476019644197802,-0.453354828
2020-02-28,EFX,0.0204340030076909,-0.157593988
2020-02-28,GWW,0.01346209127530236,-0.105933592
2020-02-28,LEN,0.0025661612986293807,-0.368220769
2020-02-28,DHR,0.010973605566284933,-0.042730335
2020-02-28,HRC,0.022495408897426628,0.0483615842
2020-02-28,HAS,0.016753304456833547,-0.07508637
2020-02-28,IPG,0.008594493236895635,-0.2433412
2020-02-28,MU,0.00904913499284499,-0.201071687
2020-02-28,PHM,0.012099328496153628,-0.443091058
2020-02-28,MSA,0.012482558564001359,-0.169541978
2020-02-28,PNM,0.017543746734775774,-0.194163241
2020-02-28,WMT,0.013902655131632061,0.0588783283
2020-02-28,LPX,0.013890649721084062,-0.397433572
2020-02-28,CAG,0.008612206872993104,0.097988106
2020-02-28,ITW,0.011705757997899028,-0.147860997
2020-02-28,BLL,0.013149081997258635,-0.083616145
2020-02-28,AYX,0.013600860592451344,-0.319664114
2020-02-28,WTRG,0.005639337492112005,-0.055008386
2020-02-28,NFG,0.006160193586939856,0.0291561667
2020-02-28,BK,0.010665018293154305,-0.15718975
2020-02-28,TGT,0.0058080168890445195,-0.098678626
2020-02-28,JBHT,0.00837207117623574,-0.044954073
2020-02-28,HBAN,0.005459222767245655,-0.319963418
2020-02-28,SWK,0.01215140905621072,-0.300604098
2020-02-28,MCD,0.014139535720270907,-0.149726592
2020-02-28,VFC,0.0047270539862204804,-0.24352219
2020-02-28,IMMU,0.01114356304643474,-0.158800029
2020-02-28,ES,0.0064533443480042215,-0.090156116
2020-02-28,TFX,0.0079067923213048,-0.127143242
2020-02-28,AVY,0.014878529350816025,-0.10646198
2020-02-28,ADP,0.008938044069675194,-0.112131149
2020-02-28,MMC,0.010191989581055544,-0.174406343
2020-02-28,SWKS,0.005368334634073919,-0.109105982
2020-02-28,HRB,0.019718423508679278,-0.307540946
2020-02-28,AXE,0.009789302166729899,-0.10016165
2020-02-28,GPC,0.01321878473650321,-0.220465474
2020-02-28,KLAC,0.006973824054639131,-0.066162408
2020-02-28,NYT,0.014283574951366198,-0.181492202
2020-02-28,CNA,0.019333676872494793,-0.254787259
2020-02-28,JPM,0.002445810271244832,-0.225914605
2020-02-28,TGNA,0.0012240777825816875,-0.238031857
2020-02-28,LRCX,0.017964687191163124,-0.179468535
2020-02-28,MCO,0.01257100730809665,-0.12016014
2020-02-28,LANC,0.014038420285430436,0.0048613186
2020-02-28,HUM,0.009541301530970141,-0.017050136
2020-02-28,UNP,0.009366268364399997,-0.118752003
2020-02-28,LNC,0.013717348251406615,-0.421436601
2020-02-28,CLX,0.015392158230026124,0.08545199
2020-02-28,LHX,-0.003497998862409748,-0.086062052
2020-02-28,NKE,0.01597429453646839,-0.075589545
2020-02-28,CPB,0.01067195774063499,0.0217496656
2020-02-28,KMB,0.01199368566173777,-0.018450695
2020-02-28,BRK.A,0.01778000927172083,-0.121314496
2020-02-28,EQH,0.02009846931132008,-0.31905701
2020-02-28,PRSP,0.014154681208384715,-0.26842054
2020-02-28,WH,0.007656303258589705,-0.37656989
2020-02-28,UTX,0.008083620779237162,-0.278962873
2020-02-28,AVLR,0.028871786613595567,-0.12106403
2020-02-28,UGI,0.020415990430501994,-0.252271168
2020-02-28,KDP,0.008782302901013414,-0.130783461
2020-02-28,ALLK,0.0033799659716190356,-0.287518494
2020-02-28,ELAN,0.012384251818129889,-0.184146725
2020-02-28,FTDR,0.021399074629963183,-0.181017034
2020-02-28,CW,0.014564118415336332,-0.229414039
2020-02-28,GH,0.02025295688754901,-0.200932019
2020-02-28,PLAN,0.025951042566047466,-0.327957742
2020-02-28,YETI,0.021407620825322944,-0.356010728
2020-02-28,PG,0.01224532038569667,-0.029826038
2020-02-28,SWI,0.008216851083626317,-0.141256057
2020-02-28,DELL,0.009017681441059374,-0.023791347
2020-02-28,MRNA,-0.003624662754806012,0.1537327986
2020-02-28,SO,0.0047519234701370455,-0.104348399
2020-02-28,CAT,0.01080336511551546,-0.067301266
2020-02-28,BCO,0.01195206064967888,-0.33646416
2020-02-28,CL,0.014820771271272945,-0.019207342
2020-02-28,FMC,0.01615142235038693,-0.119130247
2020-02-28,WRB,0.013210608698699566,-0.222628586
2020-02-28,CCK,0.004754141698962753,-0.178037577
2020-02-28,SMAR,0.023585624362783768,-0.104755745
2020-02-28,CDAY,0.008285435495690444,-0.293396734
2020-02-28,WHR,0.005084958815734161,-0.330253534
2020-02-28,CVNA,0.006155977834945893,-0.336844586
2020-02-28,CLDR,0.017155807447752795,0.0520965494
2020-02-28,FND,0.007354875774600225,-0.372700565
2020-02-28,KR,0.009379900886208731,0.0694430393
2020-02-28,VST,0.0022558112186546585,-0.164326497
2020-02-28,ATUS,0.0121663592937209,-0.139351033
2020-02-28,BHF,0.005820501323367125,-0.326913827
2020-02-28,DD,0.01924486495734572,-0.206428267
2020-02-28,BKI,0.007724132206647118,-0.130965688
2020-02-28,DCPH,0.01665929008600773,-0.228009306
2020-02-28,DE,0.009237700733619365,-0.113518767
2020-02-28,ROKU,0.023625010326840966,-0.231703751
2020-02-28,MDB,0.016949875498088678,-0.10595578
2020-02-28,CVS,0.015077062572986147,0.0012346659
2020-02-28,APLS,0.006602800497135174,0.2792086303
2020-02-28,GIS,0.003232135179525846,0.0756387856
2020-02-28,ADT,0.012327422125763047,-0.319766306
2020-02-28,GLIBA,0.006067820652716495,-0.176961981
2020-02-28,ZS,0.014669736488491205,0.1693097126
2020-02-28,DBX,0.02277814219855879,-0.075942085
2020-02-28,SPGI,0.015724566856290496,-0.079747595
2020-02-28,EAF,0.01299718467990819,0.0
2020-02-28,DOCU,0.01707242227609835,0.0692596581
2020-02-28,CARG,0.017826231085834254,-0.024349392
2020-02-28,BMY,0.01756065023327521,-0.057514012
2020-02-28,OKTA,0.023231764735658023,-0.046591234
2020-02-28,BA,0.008550978425931246,-0.459189557
2020-02-28,CHD,0.008176150173578211,-0.078112379
2020-02-28,CINF,0.009371120612970869,-0.185662948
2020-02-28,WEC,0.010402001630537006,-0.046789054
2020-02-28,TXT,0.015384742435472047,-0.343910806
2020-02-28,CTAS,0.016707390104999487,-0.351903551
2020-02-28,PEG,0.004872792602357434,-0.116482251
2020-02-28,HAL,0.000749422145809274,-0.586795293
2020-02-28,MDU,0.007338508050657484,-0.218483545
2020-02-28,XEL,0.00906371468832647,-0.026813487
2020-02-28,ETR,0.004788993264543713,-0.197519325
2020-02-28,AEP,0.005795365726325696,-0.105265923
2020-02-28,NEE,0.006025176698807361,-0.049329751
2020-02-28,ALE,0.005551026907000094,-0.12175221
2020-02-28,ASH,0.012674248305784584,-0.30141183
2020-02-28,OGE,0.011356563710554216,-0.194738306
2020-02-28,COHR,0.016336747715643883,-0.174557723
2020-02-28,ARNC,0.007371483702605001,-0.454110913
2020-02-28,NOC,0.010929490628173055,-0.081247725
2020-02-28,AVA,0.008846567835683944,-0.100133501
2020-02-28,AEE,0.007963630080550375,-0.073135421
2020-02-28,CMA,0.003443957691996735,-0.431011223
2020-02-28,CBSH,0.008439508441905932,-0.172007777
2020-02-28,OKE,0.010632250654927873,-0.674411498
2020-02-28,WBA,0.014293017546065085,-0.001518495
2020-02-28,CMS,0.005297178232418006,-0.028939825
2020-02-28,FE,0.007980691039446229,-0.101457179
2020-02-28,EVRG,0.010426052672281999,-0.151185222
2020-02-28,MRK,0.013935648958204068,0.0116310992
2020-02-28,MSI,0.013129652388070484,-0.195167669
2020-02-28,MTZ,0.003441878206043414,-0.334429615
2020-02-28,SNV,0.008765678128131258,-0.38482862
2020-02-28,CR,0.0063727433968887495,-0.277532481
2020-02-28,CVBF,0.0038831189951796675,0.0456359424
2020-02-28,JEF,0.01024073271685253,-0.307743393
2020-02-28,ABT,0.01342526305214713,0.0231061388
2020-02-28,CACI,0.009885333709755733,-0.139533647
2020-02-28,AAL,0.006125937360449261,-0.361404978
2020-02-28,LMT,0.011315818050470695,-0.084896893
2020-02-28,WRK,0.006212963788552275,-0.151375182
2020-02-28,NEM,0.004134794726417931,0.0164010465
2020-02-28,CAH,0.00964551381829793,-0.072268926
2020-02-28,AJRD,0.0160587385067162,-0.152476885
2020-02-28,WEN,0.0028982584962505813,-0.213164367
2020-02-28,IP,0.011365012285005673,-0.159038104
2020-02-28,PPL,0.007731633264742594,-0.165078737
2020-02-28,PPG,0.008756692379990202,-0.200917028
2020-02-28,GLW,0.01217108883968095,-0.140445002
2020-02-28,JNJ,0.014968837821761557,-0.0262107
2020-02-28,EMR,0.007101725611141593,-0.258046203
2020-02-28,MMM,0.004480224273103207,-0.086598918
2020-02-28,IDA,0.01051528631064096,-0.092876971
2020-02-28,CNP,0.008340581918829054,-0.330144517
2020-02-28,EXC,0.006567876397610138,-0.147437774
2020-02-28,CASY,0.018208884190039087,-0.188577615
2020-02-28,PFE,0.013605873606208643,-0.024639283
2020-03-31,UHS,0.007970025792158225,0.0667137727
2020-03-31,BWA,0.011639100274630334,0.1723429859
2020-03-31,ALL,0.012398195357684652,0.1089065447
2020-03-31,FLIR,0.02146939234256634,0.3609282672
2020-03-31,RGA,0.024430170294246004,0.244116962
2020-03-31,ORLY,0.01779057310528659,0.2833084464
2020-03-31,JBL,0.015119841310882924,0.1570382714
2020-03-31,CHDN,0.006974896174197225,-0.026517686
2020-03-31,MCHP,0.01213815427438696,0.2939527929
2020-03-31,ATVI,0.010321523917833673,0.0783456638
2020-03-31,ATR,0.012270538125167974,0.0793650895
2020-03-31,DECK,0.013764614211205718,0.1101492122
2020-03-31,EMN,0.013399013360889691,0.2990553081
2020-03-31,BYD,0.012127960617999893,-0.022550868
2020-03-31,NVR,0.008760149183214045,0.206643492
2020-03-31,FFIN,0.010309345102759576,0.037630409
2020-03-31,ITRI,0.01829454720264284,0.2505820692
2020-03-31,NYCB,0.008863183961467978,0.1565494388
2020-03-31,UFPI,0.00486916213087233,0.1056735814
2020-03-31,VIAV,0.017598135945609248,0.0776092634
2020-03-31,INCY,0.0156251878504036,0.3336064219
2020-03-31,SHOO,0.008978319863888844,0.079207927
2020-03-31,ARWR,0.017179313134611504,0.1967326999
2020-03-31,VLY,0.009662031762624075,0.1436388195
2020-03-31,LSTR,0.016948448663420004,0.0777174756
2020-03-31,IT,0.004267834441040038,0.1932308674
2020-03-31,INTU,0.01418572850558878,0.1753912866
2020-03-31,BIIB,0.0038782185636985723,-0.061792839
2020-03-31,IAC,0.011285075018167506,0.246889472
2020-03-31,STLD,0.005490766193195771,0.0767524168
2020-03-31,FCFS,0.010558833539557774,0.0013939013
2020-03-31,AAON,-0.0001879267027756152,-0.014072854
2020-03-31,BOKF,0.005806131803214534,0.2168702781
2020-03-31,ODFL,0.012969255539543399,0.1068870872
2020-03-31,QCOM,0.014204262520059723,0.1628972143
2020-03-31,TTEK,0.019472785594177228,0.0659869164
2020-03-31,GILD,0.014849377914245293,0.1235954762
2020-03-31,SMG,0.006620557073803445,0.2112304419
2020-03-31,ROP,0.009924310818074728,0.0953545496
2020-03-31,SNPS,0.01418640960188437,0.2199705243
2020-03-31,ICUI,0.010719105860787888,0.0869306251
2020-03-31,CREE,0.014053723675176212,0.216300115
2020-03-31,M,0.0034502259006599176,0.1017609181
2020-03-31,AGCO,0.015559898572039467,0.1183068827
2020-03-31,BSX,0.013707886933517436,0.1486361772
2020-03-31,KSS,0.015566286421699844,0.2652500868
2020-03-31,OLED,0.020768562358189274,0.1391713172
2020-03-31,CACC,0.00651202990493599,0.2185459137
2020-03-31,DHI,0.009860618569927595,0.3888235688
2020-03-31,SBUX,0.023442623439558843,0.1671738029
2020-03-31,TSN,0.013702908610017706,0.0746500716
2020-03-31,ASGN,0.013304701471024813,0.3151189387
2020-03-31,LFUS,0.014355756927322109,0.0885924697
2020-03-31,RDN,0.006858272472174625,0.1567567438
2020-03-31,UMBF,0.009741733629394463,0.096162118
2020-03-31,MHK,0.002153463876357852,0.1505771726
2020-03-31,ALB,0.0052486760188700035,0.0897640884
2020-03-31,THG,0.013428175453848567,0.1081916019
2020-03-31,TSCO,0.011013711135298383,0.1996451467
2020-03-31,SAM,0.007678201713300877,0.2692077756
2020-03-31,EL,0.01239198934121718,0.1070666388
2020-03-31,WAT,0.013932083408460506,0.0271903146
2020-03-31,CTXS,0.013431862919742577,0.0244435985
2020-03-31,EME,0.013529595843186042,0.0373450592
2020-03-31,NUAN,0.011767328128012662,0.2038140595
2020-03-31,HIG,0.015224740745597164,0.0780363157
2020-03-31,MSM,0.005756721907226444,0.0985992029
2020-03-31,SCCO,0.016541082681294637,0.1519885957
2020-03-31,WSM,0.008140546085114022,0.4656631947
2020-03-31,ALXN,0.014396002402591168,0.1969038844
2020-03-31,BRK.B,0.014352137645804477,0.0247771088
2020-03-31,FCN,0.011790786767531664,0.0633714944
2020-03-31,NBIX,0.014770603362582445,0.1339109838
2020-03-31,FDS,0.014143175154969443,0.0549332798
2020-03-31,ANSS,0.012156612381488883,0.126295805
2020-03-31,PEGA,0.02200123475392985,0.1739435494
2020-03-31,STRA,0.0075105813088693334,0.1398111731
2020-03-31,ETFC,0.007998367763360641,0.1832750887
2020-03-31,SRCL,0.00596907620065572,0.0045285588
2020-03-31,NOV,-0.0008244228807648812,0.2858596444
2020-03-31,PAG,0.02092860445051909,0.2849999964
2020-03-31,ZION,0.007081709757704063,0.1812406778
2020-03-31,HAE,0.021305100518729334,0.1416816562
2020-03-31,NTAP,0.017391411062589034,0.0614056587
2020-03-31,HSIC,0.013126727688826513,0.0799683481
2020-03-31,POOL,0.010455479110769338,0.0756720975
2020-03-31,CPRT,0.004715385147748236,0.1691477597
2020-03-31,EXP,0.006250234997925067,0.046045877
2020-03-31,NKTR,0.003666647020065748,0.0756302699
2020-03-31,PENN,0.0010912639075228887,-0.069286233
2020-03-31,SSD,0.010728223370099193,0.1669893414
2020-03-31,AMED,0.011685269178217437,0.0033780669
2020-03-31,RS,0.005179472486380482,0.0227195527
2020-03-31,SIRI,0.022212488904716356,0.1963562369
2020-03-31,DAR,0.016628127531324387,0.0740740746
2020-03-31,AZPN,0.013833810738448074,0.075523302
2020-03-31,COF,0.010721215280332173,0.2844110429
2020-03-31,MCK,0.01305740168420028,0.0442851223
2020-03-31,MLM,0.00898701533750116,0.0052845743
2020-03-31,DLTR,0.0193990993368559,0.0843881443
2020-03-31,NATI,0.02298027274411527,0.161426723
2020-03-31,ABC,0.01263038327508984,0.0131073864
2020-03-31,IBKC,0.0077395638422908305,0.1465707719
2020-03-31,DRI,0.01573719657176322,0.354939431
2020-03-31,WAB,0.0018125049469111063,0.1722417772
2020-03-31,LECO,0.011049405659861298,0.1668116301
2020-03-31,DISH,0.0014470776015411413,0.2513756752
2020-03-31,RMD,0.010320038172020722,0.0545183942
2020-03-31,FCX,0.0048240254562362484,0.3081481457
2020-03-31,IART,0.02595472449998245,0.1428251863
2020-03-31,DVA,-0.0010734938072914629,0.0387852304
2020-03-31,ACIW,0.01616284013227142,0.1345755756
2020-03-31,MTG,0.008210322178134537,0.1511811167
2020-03-31,AIG,0.00243385782505684,0.0486598052
2020-03-31,VRTX,0.01349262822037844,0.0556839667
2020-03-31,NBL,0.0021212148699500874,0.6241722703
2020-03-31,BKH,0.006534099284824862,-0.032640953
2020-03-31,TMO,0.011514605246758715,0.1801127791
2020-03-31,CSX,0.012563758442696386,0.1558464915
2020-03-31,GL,0.01473297136781182,0.1466929913
2020-03-31,WST,0.00911800097502963,0.2441378981
2020-03-31,BRO,0.011889612784180758,-0.008558845
2020-03-31,CI,0.0132669770402783,0.104978025
2020-03-31,CHE,0.014052389356991572,-0.038388744
2020-03-31,LB,0.005361974871050801,0.0285467058
2020-03-31,NSC,0.011249655545530712,0.1719178557
2020-03-31,PGR,0.012965509093428688,0.0482124425
2020-03-31,NJR,0.014321607313470515,-0.005593242
2020-03-31,KWR,0.0036145688577394596,0.2076734006
2020-03-31,D,0.005671404010804036,0.0684304535
2020-03-31,KEY,0.010293648186388999,0.1234329566
2020-03-31,RLI,0.015179495439741444,-0.171727493
2020-03-31,UNF,0.003282483038303712,0.1129128188
2020-03-31,RPM,0.01664970715165031,0.1221849322
2020-03-31,LM,0.008768701633519987,0.0200614817
2020-03-31,AOS,0.012592635689438865,0.1272150129
2020-03-31,COO,0.013692144880036797,0.0400116034
2020-03-31,VZ,0.012732451542197753,0.0806812048
2020-03-31,T,0.010148808687980397,0.0631217733
2020-03-31,USB,0.012038854488755255,0.0595065095
2020-03-31,PAYX,0.01624232090079309,0.0890018865
2020-03-31,HXL,0.011001069962719203,-0.069911227
2020-03-31,BIO,0.008898836406643042,0.2554199398
2020-03-31,LOW,0.014808498409875713,0.2237071097
2020-03-31,LAD,0.012953066984508231,0.0933334174
2020-03-31,NTRS,0.012669143366018178,0.0490326621
2020-03-31,LUV,0.017400695215715436,-0.122437529
2020-03-31,RBC,0.006266042672841879,0.1280381531
2020-03-31,LNT,0.009293959875192027,0.0132532269
2020-03-31,GPS,0.008237887823772477,0.1534090787
2020-03-31,KEX,0.010048785546910688,0.2288934141
2020-03-31,AXP,0.00766418318564765,0.0709029213
2020-03-31,TAP,0.013361360978854741,0.0512689091
2020-03-31,INTC,0.00818893632461994,0.1082779169
2020-03-31,ORI,0.015390038057036105,0.0459016263
2020-03-31,BAC,0.0048089577935223156,0.132830888
2020-03-31,HD,0.012724546193456794,0.1773873568
2020-03-31,TRV,0.011188228967998424,0.0187216979
2020-03-31,PNC,0.00962535335484019,0.1264103353
2020-03-31,PCAR,0.010906034024495309,0.1325045377
2020-03-31,TTC,0.01651780529493516,-0.019665003
2020-03-31,CTL,0.008945144636482705,0.1226215512
2020-03-31,FDX,0.00763375791123046,0.0454395041
2020-03-31,AFG,0.016136985172325598,-0.048373342
2020-03-31,ADI,0.01741565386290265,0.2225320339
2020-03-31,LEG,0.004175249208409603,0.316716671
2020-03-31,NWL,0.008330006415521165,0.0451807529
2020-03-31,SWX,0.010669028939137088,0.0897068083
2020-03-31,AMD,0.01642070255194967,0.1519349217
2020-03-31,DCI,0.012904237237755682,0.1346104294
2020-03-31,SNA,0.014871860919778799,0.1972982287
2020-03-31,ZBRA,0.012598178726084784,0.2508714497
2020-03-31,SLM,0.0005067690029339281,0.1599443853
2020-03-31,WDC,0.01670400141528066,0.1191735491
2020-03-31,NLOK,0.011484037698608802,0.1368253082
2020-03-31,CGNX,0.00919357682608706,0.3083846569
2020-03-31,TECH,0.01225269086082324,0.1865837276
2020-03-31,EOG,-0.00463767867379008,0.333101362
2020-03-31,EA,0.01843007470979337,0.1406609118
2020-03-31,PTC,0.0178642920407655,0.1313510984
2020-03-31,NEOG,0.012210951699178142,-0.065681413
2020-03-31,CSCO,0.02178149121746098,0.0872551426
2020-03-31,THO,0.014944662524216838,0.5789473057
2020-03-31,COG,-0.007406118754880059,0.2577079833
2020-03-31,HOLX,0.02253754190548911,0.4273504317
2020-03-31,KMPR,0.010575501051185486,-0.096140936
2020-03-31,TYL,0.015036449952220126,0.0813663527
2020-03-31,XLNX,0.00860046502581921,0.1213754043
2020-03-31,VIAC,0.010724268364140976,0.2319771498
2020-03-31,TRMB,0.016683382934744626,0.087967366
2020-03-31,EXPO,0.017071638728524956,-0.021971934
2020-03-31,AN,0.0207037011269126,0.3271561861
2020-03-31,QDEL,0.007001976099474094,0.4211226106
2020-03-31,AZO,0.01812224245088712,0.2060520202
2020-03-31,REGN,0.006643222686382246,0.0769829303
2020-03-31,IONS,0.016140010623936586,0.174492389
2020-03-31,HWC,0.006295126163618463,0.1006903946
2020-03-31,IDXX,0.018856460419504888,0.1459709406
2020-03-31,AES,0.009208732323586872,-0.015198558
2020-03-31,CRUS,0.02092040817938007,0.1519122571
2020-03-31,IEX,0.0136678465310421,0.1123742238
2020-03-31,ADBE,0.01583301993700048,0.1112368852
2020-03-31,MIDD,0.0012433087221069838,-0.021976089
2020-03-31,RGLD,0.011990668648306608,0.400182426
2020-03-31,SEIC,0.013514761788805452,0.0996978581
2020-03-31,SIGI,0.010930030100468151,0.0086519178
2020-03-31,MS,0.013957458738441472,0.1700000018
2020-03-31,RJF,0.013712124405582147,0.0430379324
2020-03-31,STZ,0.008686125529634417,0.1487862915
2020-03-31,HOG,0.010043129621361122,0.1531959623
2020-03-31,KBH,0.00411178207946292,0.2640007006
2020-03-31,TOL,0.013950665807138576,0.2535065114
2020-03-31,C,0.009308790720363199,0.1528965533
2020-03-31,ECL,0.010828059415260837,0.241737783
2020-03-31,UNM,0.015309015284714473,0.1815456748
2020-03-31,WSO,0.00950437507024351,0.0299627073
2020-03-31,SON,0.008476053342722485,0.0537217222
2020-03-31,AWR,0.010992534419809394,-0.028994313
2020-03-31,TFC,0.009418400610157304,0.2101167142
2020-03-31,STT,0.011150623743033931,0.183405295
2020-03-31,SF,0.01459118104183576,0.0726744235
2020-03-31,SYK,0.016636828987671097,0.1197668687
2020-03-31,BKR,0.003519608729219621,0.328571409
2020-03-31,TIF,-0.007177419019157376,-0.023166023
2020-03-31,ABMD,0.010459841225351048,0.3175116777
2020-03-31,PII,0.009635495232670568,0.4731048346
2020-03-31,SCHW,0.003563774506727858,0.1219512895
2020-03-31,PXD,-0.0010084409282893145,0.2731289566
2020-03-31,MAN,0.016262941633097293,0.4010189772
2020-03-31,Y,0.008150455978459164,-0.033746637
2020-03-31,VSAT,0.012533748247943531,0.1804009974
2020-03-31,AFL,0.02151905931413979,0.0876168162
2020-03-31,DGX,0.011312753298276834,0.3782066703
2020-03-31,DLB,0.016235336643459695,0.1073602587
2020-03-31,HUN,0.013900771027027903,0.1649340987
2020-03-31,WEX,0.017589742063672024,0.2656145692
2020-03-31,NDAQ,0.013603461894964333,0.155028984
2020-03-31,DXCM,0.020244822220084918,0.2448472828
2020-03-31,BLDR,0.010034090114905497,-0.005385858
2020-03-31,LHCG,0.010288949496846292,-0.072824478
2020-03-31,OSK,0.013029206160674425,0.0497434624
2020-03-31,WAL,0.005784111741680139,0.172165975
2020-03-31,DISCA,-0.004200799674125233,0.1532921493
2020-03-31,EXPE,0.011649517596394477,0.2614182234
2020-03-31,CF,0.011535452585193045,0.0110293832
2020-03-31,ROLL,0.011158961044673264,0.1231492087
2020-03-31,AMP,0.013106989011922846,0.1215846837
2020-03-31,FNF,0.01733521532711094,0.0872186571
2020-03-31,UAA,0.0036094404921798422,0.0123344203
2020-03-31,ICE,0.015239656347932506,0.107739903
2020-03-31,LYV,0.019207659176300955,-0.012978447
2020-03-31,CMG,0.013907076533270448,0.3425274491
2020-03-31,UAL,0.015324087675168126,-0.062440552
2020-03-31,TDG,0.010430933076724509,0.133951664
2020-03-31,POR,0.007001929263812792,-0.023988271
2020-03-31,MA,0.014816465443877207,0.1399652362
2020-03-31,QRTEA,0.011258837903196674,0.3194103539
2020-03-31,HOMB,0.006402022952486582,0.2785654962
2020-03-31,CE,0.016001273192623636,0.140346095
2020-03-31,LVS,0.012333761581563303,0.1306804568
2020-03-31,NWE,0.008852700170200605,-0.035768062
2020-03-31,LKQ,0.00878879825680915,0.274987787
2020-03-31,CRI,0.016014543460118772,0.1897154003
2020-03-31,SNX,0.01199325868492872,0.1978112161
2020-03-31,NXST,0.011257495854394381,0.2132340521
2020-03-31,TPX,0.017598934374482348,0.2296957523
2020-03-31,AIZ,0.012404662361754814,0.0206552185
2020-03-31,NRG,0.017058809779145312,0.2410124242
2020-03-31,SBNY,0.005769704525469561,0.3332504034
2020-03-31,XPO,0.01248394023063756,0.369025588
2020-03-31,ACAD,0.014379617660472795,0.1434319913
2020-03-31,ALNY,0.0009402235158269129,0.2099218965
2020-03-31,NUVA,0.01050710616973429,0.2017370909
2020-03-31,WYND,0.013235934820800474,0.1783409566
