date,stock_ticker,predicted_return,actual_return
2015-03-31,DE,0.008771909724186589,0.0322727114
2015-03-31,BMY,0.004874776730792071,-0.006201557
2015-03-31,WBA,0.00674935923549531,-0.020666037
2015-03-31,BA,0.007755261292176924,-0.044909418
2015-03-31,WEN,0.0015464328500596359,-0.071559608
2015-03-31,SNV,0.011225897555332756,-0.012495551
2015-03-31,GT,0.0030571668974926558,0.0496676452
2015-03-31,CR,0.015052715115004367,-0.020829983
2015-03-31,EIX,0.006921792619272972,-0.024491796
2015-03-31,GAS,-0.0013966116568279192,0.0124873901
2015-03-31,EVHC,0.004637168521022039,-0.010169476
2015-03-31,XON,0.014099949954402164,-0.144148052
2015-03-31,MUSA,0.01323772525698353,-0.097277887
2015-03-31,SFM,-0.00023166960615417405,-0.092108972
2015-03-31,FEYE,0.011573167451625975,0.0522292815
2015-03-31,AR,0.015269337975463714,0.2545300722
2015-03-31,BURL,0.0039117888597748245,-0.132110372
2015-03-31,LEAF,0.005673705533527852,-0.034189694
2015-03-31,COMM,0.022634301233485858,0.0339873619
2015-03-31,TWTR,0.0029046334175142022,-0.222044781
2015-03-31,HMHC,0.014172512572056262,-0.026405407
2015-03-31,ARMK,0.0033642475006786764,-0.028453989
2015-03-31,CQH,0.028610925373042134,0.0554860234
2015-03-31,HLT,0.014228456744097003,-0.022282301
2015-03-31,EPE,0.020820701978802654,-0.109681837
2015-03-31,PAH,0.016486077095818168,0.0498831123
2015-03-31,SC,-0.003259722294016068,0.0669836327
2015-03-31,CVX,0.01553210978688524,0.057915736
2015-03-31,AAPL,0.005350360741152118,0.0057863956
2015-03-31,AMAT,0.009235702110648242,-0.122783624
2015-03-31,TKR,0.016074627734090057,-0.067631669
2015-03-31,MRO,0.004468669595234611,0.1911145002
2015-03-31,VMC,0.0038175467370359763,0.0144720469
2015-03-31,ASB,0.005177091660787404,0.0112902727
2015-03-31,FL,0.00821748549220666,-0.052380942
2015-03-31,TXN,0.0013629304787801562,-0.046078555
2015-03-31,ABT,0.004129287222187148,0.007122735
2015-03-31,DOW,0.012579034023723495,0.0629428998
2015-03-31,AAL,0.015927008008935987,-0.083270162
2015-03-31,MDU,0.006022552729890092,0.0445173755
2015-03-31,FTR,0.016756983268532213,-0.026950361
2015-03-31,CYN,0.001025457661623502,0.0462505072
2015-03-31,XEL,0.003955415523390373,-0.025854683
2015-03-31,CLC,0.0038249879339784416,-0.013018431
2015-03-31,ETR,0.006117272634077658,-0.004000485
2015-03-31,WR,0.003181760220414439,-0.028637689
2015-03-31,AEP,0.0034403669439394702,0.0110222036
2015-03-31,NEE,-0.001008237763443257,-0.029985609
2015-03-31,ASH,0.0072259251683989235,-0.007462076
2015-03-31,EQT,0.00377979339568444,0.0853143409
2015-03-31,GXP,0.0021635291529787694,-0.01874063
2015-03-31,OGE,0.01229057698954521,0.0417589247
2015-03-31,PBI,0.017920518347683434,-0.040737517
2015-03-31,AA,0.015653090933983253,0.0386996903
2015-03-31,NOC,0.01041318387148095,-0.04299213
2015-03-31,RTN,0.008018994770379402,-0.048054919
2015-03-31,AEE,0.005250810807307268,-0.02985787
2015-03-31,CMA,0.013709296948109797,0.0505206883
2015-03-31,TEG,0.008630506699607087,0.0149958609
2015-03-31,CBSH,0.003579189413967586,0.0092154862
2015-03-31,OKE,0.006260773270650685,0.0096392371
2015-03-31,CPB,0.011039006898654544,-0.032824922
2015-03-31,WHR,0.008750391425531839,-0.130951166
2015-03-31,CAR,0.01412096343065011,-0.082606114
2015-03-31,HAL,0.01593913795975005,0.115542382
2015-03-31,PEG,0.009411548863058113,-0.009064821
2015-03-31,CTAS,0.00595758711957751,-0.020580674
2015-03-31,TXT,0.008328850658494756,-0.007895382
2015-03-31,LMT,0.00368937530990107,-0.080607019
2015-03-31,MWV,0.0016442849237754782,-0.02145578
2015-03-31,NEM,0.019738521754009076,0.2201750726
2015-03-31,CAH,0.00726361758582034,-0.065691821
2015-03-31,IP,0.006655608350681522,-0.031897645
2015-03-31,CASY,0.011337088527201037,-0.085682556
2015-03-31,EXC,0.007360762335132739,0.0121987453
2015-03-31,CNP,0.005312084114748679,0.0274375044
2015-03-31,PFE,0.017226747048039,-0.024719764
2015-03-31,EMR,0.012941844203042853,0.0390321948
2015-03-31,JNJ,0.006558342961627508,-0.013916517
2015-03-31,S,0.011384286810642014,0.0822785571
2015-03-31,GLW,0.0243405032214919,-0.077160493
2015-03-31,PPL,0.013632425094739985,0.0109922439
2015-03-31,MMM,0.005833004781945629,-0.051894501
2015-03-31,MRK,0.009396997996634831,0.0361865312
2015-03-31,MSI,0.00905508982007069,-0.103794783
2015-03-31,FE,0.003594408160183157,0.0242441092
2015-03-31,SCG,-0.00218483327399077,-0.036552139
2015-03-31,CMS,-0.0026088691145789433,-0.028072173
2015-03-31,EAT,0.01268769042930556,-0.100552343
2015-03-31,CHD,0.0034429382742648274,-0.049754158
2015-03-31,CINF,0.010173241296452515,-0.049549539
2015-03-31,POM,0.01555672161202305,-0.031680968
2015-03-31,WEC,-0.0008188356114887108,-0.007676789
2015-03-31,PPG,0.0002994208700550227,-0.017646519
2015-03-31,AMGN,-0.0005971514225644684,-0.012136392
2015-03-31,NWSA,0.004283461703280981,-0.014366052
2015-03-31,HDS,0.0043893214507028525,0.0592200048
2015-03-31,QLIK,0.00061647449331193,0.1175715327
2015-03-31,GD,0.00555863253522444,0.0167981405
2015-03-31,GE,0.00751243749452929,0.0914953873
2015-03-31,LH,0.00924811840764073,-0.051788397
2015-03-31,PBCT,-0.0002573190130148225,0.0050986744
2015-03-31,CHTR,0.006422813104729424,-0.031329311
2015-03-31,BAH,0.020532516852917716,-0.049758136
2015-03-31,GM,0.014421098585526013,-0.065066628
2015-03-31,SEMG,0.00812078657248045,0.0350381881
2015-03-31,LPLA,0.009920201981391121,-0.077291369
2015-03-31,FRC,0.0018100032112783942,0.0236468874
2015-03-31,FLT,0.0029474905916774723,0.0660614967
2015-03-31,TRGP,0.006994337534834777,0.1044994295
2015-03-31,IBM,0.016723427944933533,0.067227371
2015-03-31,BKU,0.014743319634111825,0.0036652086
2015-03-31,KMI,-0.005494817404555465,0.0325725004
2015-03-31,ITT,0.013859287613055559,-0.006514616
2015-03-31,PCRX,0.012208740453778316,-0.229262754
2015-03-31,APO,0.00709374783809613,0.0583333448
2015-03-31,HCA,0.016520210117367522,-0.01621695
2015-03-31,HII,0.018744148187895382,-0.061077401
2015-03-31,AL,0.009682777481736607,0.0235823896
2015-03-31,KSU,0.008873488317406308,0.0040164189
2015-03-31,WM,0.007699326243192815,-0.08666791
2015-03-31,MXIM,0.01017968360017452,-0.056880191
2015-03-31,MGM,0.005277723432198413,0.005706083
2015-03-31,XOM,0.015710235701997928,0.027882386
2015-03-31,HAR,0.013072234293795509,-0.024320886
2015-03-31,ORCL,0.01515684017901172,0.0143684214
2015-03-31,MSFT,0.014532538732143763,0.1964088231
2015-03-31,TROW,0.0033238787948885436,0.0271671638
2015-03-31,HON,0.0070126042441875916,-0.032499276
2015-03-31,EMC,0.017404055302515098,0.0528169163
2015-03-31,AKRX,-0.004139309204596384,-0.123552918
2015-03-31,BWC,0.005314684069248286,0.0071673277
2015-03-31,LLTC,-0.0007394776429280013,-0.0143162
2015-03-31,ADM,0.007850816262418597,0.0312236175
2015-03-31,HLS,0.021680003628159965,0.0193868484
2015-03-31,FISV,0.004854054225843752,-0.022670062
2015-03-31,GNC,0.01883524020027999,-0.122681893
2015-03-31,BC,0.008999564936198199,-0.027405245
2015-03-31,WBS,0.00577503844025031,-0.026720578
2015-03-31,MKL,0.0021324252102293472,-0.036828972
2015-03-31,KO,-0.00020427405204123845,0.0002466618
2015-03-31,CDNS,0.015253992818900514,0.0113882367
2015-03-31,ED,0.003958947238943611,0.0090163806
2015-03-31,CELG,0.007295244249714879,-0.062630132
2015-03-31,XRAY,0.010342916243093518,0.0021615368
2015-03-31,FAST,0.0110994622642086,0.0353565216
2015-03-31,DTE,-9.005239321446638e-05,-0.01313676
2015-03-31,DD,0.0032912742457735355,0.0242059007
2015-03-31,SIVB,0.0023988226398598605,0.0450251363
2015-03-31,CLH,0.003410427111803895,-0.026946086
2015-03-31,CERN,0.007176423108259322,-0.019792581
2015-03-31,HRS,0.01571866858888089,0.0187912099
2015-03-31,LNKD,0.006640139318869904,0.0090851048
2015-03-31,MPC,0.016020052893678458,-0.037308328
2015-03-31,RLGY,0.005645602487976093,0.0424362421
2015-03-31,WWAV,0.010081115465864286,-0.008344586
2015-03-31,WDAY,0.021185517950866033,0.0805591196
2015-03-31,FANG,0.01791726759949019,0.0745705813
2015-03-31,ICPT,0.026352642515861655,-0.103574187
2015-03-31,RH,0.010103296791138465,-0.131263271
2015-03-31,PCG,0.01131980038931632,-0.002826484
2015-03-31,SCTY,0.01265763342783089,0.1710218489
2015-03-31,ABBV,0.011353647516727364,0.1132559404
2015-03-31,BFAM,0.017074278864082,-0.019309571
2015-03-31,LMCA,0.0031648102971679557,-0.00440981
2015-03-31,ZTS,0.009954737271872785,-0.038604509
2015-03-31,PF,0.013017951908199415,-0.006371039
2015-03-31,WSTC,0.014553469564456755,-0.082419179
2015-03-31,CST,0.006326909316514457,-0.048368759
2015-03-31,PEP,0.0025903833933597084,-0.005229031
2015-03-31,MO,0.007857171229015891,0.0005997357
2015-03-31,VOYA,0.005819063519353541,-0.017861295
2015-03-31,Q,0.006880214106452651,-0.016276004
2015-03-31,DATA,0.005797595096822007,0.0575010814
2015-03-31,COP,0.006908776380061806,0.0909090936
2015-03-31,PVH,0.009093141972090726,-0.030123865
2015-03-31,RCPT,0.011696806196240563,-0.106434613
2015-03-31,BLUE,0.003681558159021784,0.1028401628
2015-03-31,CDW,0.01004407551339695,0.0290010199
2015-03-31,PBYI,0.011682720448519417,-0.235186979
2015-03-31,BERY,0.0029756909990949704,-0.054434858
2015-03-31,KRFT,0.007926175521047747,-0.020834506
2015-03-31,ADT,0.018222454127336835,-0.089354575
2015-03-31,P,-0.0047872382109373345,0.1005552858
2015-03-31,AMCX,0.013723546631567293,-0.01565758
2015-03-31,AWAY,0.006120150582597264,-0.073583007
2015-03-31,DNKN,0.0027515749499792035,0.0956686139
2015-03-31,Z,0.00039541521113791583,-0.026520474
2015-03-31,FBHS,0.011182026561776675,-0.060657144
2015-03-31,STRZA,0.0031177498158790826,0.1429817528
2015-03-31,XLS,0.013229295473247738,0.0061550927
2015-03-31,XYL,0.020879168140747327,0.0571102202
2015-03-31,UBNT,0.013310623234802213,0.0036164052
2015-03-31,ACHC,0.0043560005868057364,-0.043296069
2015-03-31,GRPN,0.010682701607813233,-0.040221907
2015-03-31,SAVE,0.010086226405268104,-0.114917263
2015-03-31,TRIP,0.0038979295208782377,-0.032223161
2015-03-31,EPAM,-0.005396461374515304,0.0558002628
2015-03-31,ALSN,0.01425400846208346,-0.039448973
2015-03-31,RXN,0.01822278307772413,0.0230546165
2015-03-31,VNTV,0.004514473658490725,0.0371352173
2015-03-31,YELP,0.0006466600767782603,-0.168109804
2015-03-31,PSX,0.004075359550103943,0.0090330672
2015-03-31,SPLK,0.004656715707272943,0.1206925735
2015-03-31,FB,0.015791936881383622,-0.041902326
2015-03-31,NOW,0.015411705125840284,-0.049758799
2015-03-31,PANW,0.011464254428034627,0.0112267211
2015-03-31,BLMN,0.010034863916693545,-0.068639547
2015-03-31,LVNTA,0.002853494064823891,-0.007855225
2015-03-31,GWRE,0.007394230450088925,-0.050560728
2015-03-31,NFG,0.0056787121418694474,0.0682909861
2015-03-31,AGIO,0.03427410076749616,-0.020784801
2015-03-31,F,0.006530627426887214,-0.011771945
2015-03-31,OII,0.01021813942655929,0.0218802206
2015-03-31,GPS,0.022932925887849166,-0.07985235
2015-03-31,KEX,0.0024181982402569436,0.0463690273
2015-03-31,AXP,0.0009567401094909859,-0.008576623
2015-03-31,CB,0.01212768228364741,-0.027200792
2015-03-31,TAP,0.0023914575362974167,-0.012625854
2015-03-31,INTC,0.013598377517582663,0.0409337617
2015-03-31,ORI,0.01614113806319431,0.0234270673
2015-03-31,BAC,-0.00016262740879905563,0.0350877158
2015-03-31,TRV,0.003294416965790457,-0.064921826
2015-03-31,SXT,0.009262731524004347,-0.05110332
2015-03-31,SNA,0.006038441044200468,0.0169319026
2015-03-31,PNC,-0.002129705609771977,-0.010724952
2015-03-31,PCAR,0.012328526224708071,0.0350015685
2015-03-31,TTC,0.009314678558979038,-0.043924727
2015-03-31,CTL,0.021349478970063427,0.0408104174
2015-03-31,FDX,0.006857633673526365,0.0249018464
2015-03-31,AFG,0.011312014545232764,-0.010911937
2015-03-31,ADI,0.004286630028688827,-0.018412696
2015-03-31,LEG,0.00689111220342287,-0.078541957
2015-03-31,NWL,0.0007400878221091537,-0.024059346
2015-03-31,DCI,0.013074600173422685,-0.00901618
2015-03-31,LOW,0.007877963004729312,-0.071246117
2015-03-31,BIO,0.015748152257102372,-0.005400176
2015-03-31,HXL,-0.0015917688504768195,-0.022753729
2015-03-31,LNT,0.0031792507924148002,-0.031428553
2015-03-31,RBC,0.011463793574816488,-0.021521537
2015-03-31,LUV,0.0003301616423108094,-0.084424332
2015-03-31,TEX,0.0064664536909681495,0.0327190273
2015-03-31,THC,0.002142295113744982,-0.033326555
2015-03-31,EFX,0.006753576793931772,0.0422580689
2015-03-31,GWW,0.008562740973217714,0.0535176434
2015-03-31,LEN,0.00508217990408545,-0.115228757
2015-03-31,HRC,0.022528410946092287,0.019183645
2015-03-31,MENT,0.007621505008114573,-0.004161481
2015-03-31,WTR,0.005156332599540782,0.0178367849
2015-03-31,MCY,0.005026399047702645,-0.048658032
2015-03-31,HAS,0.013127184889861927,0.1266603321
2015-03-31,IPG,0.010404053794543363,-0.057866212
2015-03-31,MU,0.014561924049010407,0.0368595645
2015-03-31,MSCC,0.01541002586215702,-0.057627141
2015-03-31,PAYX,0.00449160093915534,-0.024690159
2015-03-31,UIL,0.004981500920454336,-0.02994938
2015-03-31,PHM,0.008451393548300486,-0.131803885
2015-03-31,TRN,0.012925448017064798,-0.234300151
2015-03-31,SPW,0.00526172333750637,-0.093050666
2015-03-31,WMT,0.0173358644690498,-0.051063791
2015-03-31,CAG,0.010661848101801867,-0.003558644
2015-03-31,ITW,0.012495721544393878,-0.036648113
2015-03-31,BLL,0.011121523985905539,0.0392129719
2015-03-31,NKE,0.0058849033214680106,-0.014851046
2015-03-31,NDSN,0.013705954289701658,0.0167220477
2015-03-31,JWN,0.015304145979598956,-0.059262976
2015-03-31,AFL,0.015104423008567415,-0.015153901
2015-03-31,NTRS,0.006090414949600088,0.0502512567
2015-03-31,FDO,0.009230863481006593,-0.013881859
2015-03-31,JEC,0.009305386038027852,-0.050930008
2015-03-31,DLX,0.01640041277972034,-0.065386817
2015-03-31,NBL,0.007461337734664014,0.0372188054
2015-03-31,SEIC,0.0011748994323622572,0.0356089734
2015-03-31,STJ,0.014598253625059184,0.0711009428
2015-03-31,CVC,0.014323669594381706,0.0918032974
2015-03-31,MS,0.003885230200393247,0.0495938025
2015-03-31,RJF,0.007830660316319456,-0.004402959
2015-03-31,STZ,0.011471510080279666,-0.002323351
2015-03-31,HOG,-0.0010377310019807073,-0.074580215
2015-03-31,TOL,0.015647277152729053,-0.096593775
2015-03-31,ARG,0.009449800927783364,-0.045518819
2015-03-31,APC,0.01220980575636515,0.1363362074
2015-03-31,CCE,0.012549425877097868,0.0047511104
2015-03-31,C,0.009366395574827003,0.0349378735
2015-03-31,SIAL,-0.019792732600787108,0.0048462795
2015-03-31,ECL,-0.00014459388680572276,-0.020982636
2015-03-31,UNM,0.012333609892000282,0.0176400933
2015-03-31,SON,0.009391145682654166,-0.016937979
2015-03-31,Y,0.011964409549645949,-0.027679695
2015-03-31,BBT,0.003589684745953773,-0.01795334
2015-03-31,STT,0.00866819108543282,0.0488236658
2015-03-31,SF,0.0008951663398682821,-0.052197307
2015-03-31,SYK,0.00856739902684172,-0.000108424
2015-03-31,BHI,0.016908945070242907,0.0767536536
2015-03-31,INT,0.004591825349281486,-0.034446757
2015-03-31,TIF,0.012121465753232405,-0.006022029
2015-03-31,CA,0.01219103079243215,-0.025758974
2015-03-31,STI,0.008889096014811734,0.0099780932
2015-03-31,RGLD,0.011041465412100476,0.022500366
2015-03-31,AIG,0.009447787683670068,0.027377259
2015-03-31,RES,0.017085004078892234,0.2419983894
2015-03-31,TMO,0.0025657757817802683,-0.064463273
2015-03-31,CSX,0.004571603625263507,0.0896739513
2015-03-31,TMK,0.0031704805446740383,0.0216679256
2015-03-31,WST,0.005504906907921454,-0.113270231
2015-03-31,BRO,0.002653510561635922,-0.031712469
2015-03-31,OCR,0.006943978191721483,0.1417078376
2015-03-31,SWN,0.010602820492071723,0.2087106556
2015-03-31,PCP,-0.0010207765144663976,-0.015761893
2015-03-31,CI,0.0037380798881819334,-0.03708284
2015-03-31,LB,0.0034009128432953544,-0.052285504
2015-03-31,NSC,0.007253112887280602,-0.020112706
2015-03-31,PGR,0.011777484335383592,-0.019852974
2015-03-31,MOG.A,0.01241266995472756,-0.06888748
2015-03-31,KEY,0.0028678286093304587,0.020480223
2015-03-31,RPM,0.006627111383437289,-0.003959174
2015-03-31,LM,-0.0028751781905211066,-0.046195637
2015-03-31,AOS,0.007526453775396333,-0.023911089
2015-03-31,COO,0.008744857545300706,-0.049887903
2015-03-31,VZ,0.01721561892287641,0.0485296622
2015-03-31,T,0.00837110258658395,0.0753444955
2015-03-31,USB,-0.001615279973738502,-0.018319195
2015-03-31,HD,0.009833679757815919,-0.058357514
2015-03-31,SLM,0.007205658904884324,0.0980603322
2015-03-31,WSO,0.007212941624033922,-0.037470136
2015-03-31,WDC,0.014805621560374444,0.0739478692
2015-03-31,D,0.0032028394215163434,0.0114293424
2015-03-31,RHI,0.010899188244658315,-0.083773956
2015-03-31,PII,-0.0006238972515725302,-0.029340887
2015-03-31,SYY,0.01603387913728542,-0.018552896
2015-03-31,HUB.B,0.00719371327359685,-0.007206722
2015-03-31,ATO,-0.00018601047243276686,-0.023508124
2015-03-31,MAS,0.008482737784396076,-0.004494419
2015-03-31,FITB,0.012355261573293598,0.0610079356
2015-03-31,NUE,0.011027390405090537,0.0279823653
2015-03-31,OXY,0.007505590396682093,0.0972602516
2015-03-31,RF,0.011309830228426989,0.0402116515
2015-03-31,PLL,0.007807172474624258,-0.027542582
2015-03-31,CLGX,0.02635264818132866,0.1088744029
2015-03-31,FMER,-0.001329414913248797,0.0162645001
2015-03-31,MTB,0.016322229201709528,-0.057716548
2015-03-31,ROL,0.013829644187272436,0.0028305578
2015-03-31,FHN,0.006162081734540017,-0.002799158
2015-03-31,SHW,0.003440571289742598,-0.022847101
2015-03-31,TE,0.009768405981897151,-0.023195818
2015-03-31,TSO,0.008584335429403726,-0.059809387
2015-03-31,BEN,0.012292662064023605,0.004676572
2015-03-31,VAL,0.0156070780984277,-0.034868505
2015-03-31,AJG,-0.0012786163433999315,0.0231016427
2015-03-31,WMB,0.006471067187184599,0.0118600214
2015-03-31,GNTX,0.009223453621916683,-0.047540922
2015-03-31,RRD,0.00838698563356441,-0.029702954
2015-03-31,WFC,0.004863524890320279,0.0128675904
2015-03-31,NI,0.005365556248478128,-0.010869604
2015-03-31,APA,0.0019041092131704424,0.1379081607
2015-03-31,HRL,0.010257928875397919,-0.039577838
2015-03-31,HFC,0.019325464843918616,-0.037000291
2015-03-31,HP,0.015118012559240395,0.145438537
2015-03-31,MKC,0.01106689819458231,-0.018285533
2015-03-31,DIS,0.0073588891696376646,0.036514461
2015-03-31,EGN,0.007665888769258678,0.0783333033
2015-03-31,L,0.006459205057617333,0.019838294
2015-03-31,K,0.01782743433918727,-0.039726995
2015-03-31,VAR,0.0064696906666738,-0.055691339
2015-03-31,CSL,0.008814318447718558,0.041779153
2015-03-31,CBRL,0.007136631903319647,-0.122650214
2015-03-31,R,0.010707111421688587,0.0049531166
2015-03-31,AVT,0.004892864735012108,-0.042022448
2015-03-31,STR,0.008953751774721377,-0.017602686
2015-03-31,HPQ,0.01912876104602897,0.058087334
2015-03-31,MAT,0.01607284301148665,0.2323850989
2015-03-31,BAX,0.011390880646809369,0.0035036185
2015-03-31,DUK,-5.828711912364733e-05,0.0102891503
2015-03-31,XRX,0.017350099952311567,-0.105058394
2015-03-31,PNW,0.007299996085620604,-0.030666655
2015-03-31,APD,-0.003034796982278867,-0.051890574
2015-03-31,MUR,0.017984908712923228,0.0216738656
2015-03-31,HES,0.013897849876630019,0.133048445
2015-03-31,ALK,0.008041280546736211,-0.032033887
2015-03-31,ARW,0.011080278105882328,-0.023548691
2015-03-31,BF.B,0.008379023738597335,-0.001328114
2015-03-31,OMC,0.006891366477740283,-0.028468853
2015-03-31,FLS,-0.0020168232883862984,0.0361125357
2015-03-31,EV,0.0066137607507691775,-0.007444706
2015-03-31,CFR,0.010589592200249354,0.0558772497
2015-03-31,GGG,0.003383085668918424,-0.003325955
2015-03-31,DOV,0.017694689951814137,0.0954860821
2015-03-31,CSC,0.011171367987006377,-0.012714489
2015-03-31,BCR,0.005907366426813304,-0.003286551
2015-03-31,KLAC,0.0027035102848807597,0.0087493276
2015-03-31,RAD,0.01379832945632255,-0.112773255
2015-03-31,CNA,0.013462347421870212,-0.027274948
2015-03-31,JPM,0.015423440739761578,0.0508418009
2015-03-31,GCI,0.011296160168670678,-0.074433714
2015-03-31,LRCX,0.005451567955395847,0.0761016756
2015-03-31,MCO,0.016352150606830564,0.0358380862
2015-03-31,HUM,0.008943956662393917,-0.06976743
2015-03-31,UNP,0.004436379558906713,-0.019204084
2015-03-31,BDX,0.00017933062197174506,-0.018942833
2015-03-31,TGT,0.017161559840137855,-0.03947847
2015-03-31,HRB,0.005497250285687941,-0.057062674
2015-03-31,DDS,0.014242348134317084,-0.036041304
2015-03-31,BK,0.003636359023423902,0.0564114898
2015-03-31,DHR,0.00360227045309699,-0.035571311
2015-03-31,KATE,0.007181861890879419,-0.02066483
2015-03-31,PNY,-0.005874711320684522,0.014359219
2015-03-31,RRC,0.00200783823518492,0.2213681787
2015-03-31,ESL,0.013299649835358938,-0.027355334
2015-03-31,LLY,0.004890403044114789,-0.01073639
2015-03-31,MTW,0.015298633326171153,-0.084879406
2015-03-31,TER,0.012472016004103744,-0.031830259
2015-03-31,SCI,0.008683517517229743,0.0625720173
2015-03-31,VVC,0.004157380447010378,-0.02197556
2015-03-31,CBT,0.014128179786600983,-0.050222185
2015-03-31,GPC,0.009454367946973963,-0.035840798
2015-03-31,LNC,0.015936781514788743,-0.013400582
2015-03-31,SWKS,-0.0027569317609618896,-0.061450817
2015-03-31,CLX,0.0038640651680743442,-0.032158718
2015-03-31,AVP,0.013845009007337213,0.0225281995
2015-03-31,TJX,0.01557485696767378,-0.078658126
2015-03-31,CMI,0.012076266841602176,-0.002740947
2015-03-31,HE,0.002299109877539774,-0.025529256
2015-03-31,PH,0.006794879243208448,0.0048829922
2015-03-31,PKI,0.006830004289930407,0.0037152704
2015-03-31,WWW,0.0026446571857280474,-0.081315428
2015-03-31,JCI,0.006288298825186634,-0.001189484
2015-03-31,NEU,0.016970413451956545,-0.064671397
2015-03-31,SJM,0.021612091750703888,0.0016417075
2015-03-31,JBHT,0.0028772071128459363,0.0211370736
2015-03-31,HBAN,0.006163864504269941,-0.017194618
2015-03-31,IFF,0.006246820520528071,-0.022572415
2015-03-31,SWK,0.013541364941662233,0.035025131
2015-03-31,MMC,0.0032018137053177386,0.006239966
2015-03-31,ADP,-0.001294033614538755,-0.012844447
2015-03-31,ATI,0.0067597586552463635,0.1326225102
2015-03-31,IDTI,0.014977865334935513,-0.091408588
2015-03-31,AVY,0.014445276448227774,0.0506520569
2015-03-31,ES,0.0023335224128364146,-0.03483773
2015-03-31,KMT,0.013692490289029824,0.0234397501
2015-03-31,BMS,0.003846288043730871,-0.028287657
2015-03-31,VFC,0.013282076840515428,-0.038241897
2015-03-31,MCD,0.008041727252418652,-0.009133819
2015-03-31,TFX,0.006725195792121573,0.0176280495
2015-04-30,JW.A,0.013044902571035698,0.0200421829
2015-04-30,SCCO,0.021770020370970394,-0.075506486
2015-04-30,MSM,0.011024088739434055,-0.023782646
2015-04-30,HIG,0.0075272803571331025,0.0127544804
2015-04-30,EL,0.006089157026351695,0.0784844309
2015-04-30,IPXL,0.00048146586787937637,0.0386654884
2015-04-30,EME,0.0038480168579217424,0.016580727
2015-04-30,CTXS,0.014452365050680878,-0.032013126
2015-04-30,WAT,0.0006015223421557501,0.0673375875
2015-04-30,WSM,0.01318635929641766,0.0690874755
2015-04-30,NUAN,0.011822478937594689,0.1004566848
2015-04-30,ALXN,0.004068398268688116,-0.031850141
2015-04-30,FDS,0.0015735814215127632,0.0522269458
2015-04-30,YHOO,0.012615329327112939,0.0086926529
2015-04-30,BRK.B,0.0008979202438089227,0.0126761077
2015-04-30,TUP,0.010895772459693717,-0.016751463
2015-04-30,NBIX,-0.014922715926944939,0.2865943313
2015-04-30,ANSS,0.0032179209439417798,0.036812719
2015-04-30,GWR,-0.0014675791607522606,-0.114147402
2015-04-30,ETFC,0.0042057837365722175,0.0232719053
2015-04-30,SRCL,-0.004317064227428785,0.0290040523
2015-04-30,NOV,0.01384634511835008,-0.095938273
2015-04-30,TGI,0.016049469651833938,0.1264348477
2015-04-30,PAG,0.007959898726140165,0.0620774254
2015-04-30,DST,0.007922463536784928,0.0314563736
2015-04-30,SNDK,0.01609288363984217,0.0215117242
2015-04-30,SIRI,0.015290007368838381,-0.022784848
2015-04-30,NTAP,0.018947578665882127,-0.07862065
2015-04-30,CTSH,-0.005005422883310014,0.1055688486
2015-04-30,AZPN,-0.003987025563263018,-0.035818882
2015-04-30,COF,0.003387323340675383,0.0384662859
2015-04-30,MCK,0.009238032702071665,0.061906904
2015-04-30,DLTR,0.017244741428191497,-0.01858403
2015-04-30,NATI,0.010189594233708712,0.0524475314
2015-04-30,ABC,-0.00042408324708735623,-0.012685962
2015-04-30,DRI,0.010552055964208133,0.0277560055
2015-04-30,WAB,0.007190422737078039,0.0670919716
2015-04-30,LECO,0.005870974084812812,0.0052347961
2015-04-30,DISH,-0.00014566762086557807,0.0462606736
2015-04-30,PRXL,0.007789812454978295,0.0455367751
2015-04-30,FEIC,0.009492468547101708,0.0813676044
2015-04-30,FCX,0.005716360025860309,-0.155565143
2015-04-30,SUNE,0.015793294702439648,0.1836492717
2015-04-30,CAM,0.01148591616689478,-0.063662857
2015-04-30,MD,0.0030961246326068597,0.0056513357
2015-04-30,THG,0.015986726681485708,0.0380633026
2015-04-30,DO,0.020973073796872473,-0.089781925
2015-04-30,DVA,-0.0032069122060980945,0.0330456272
2015-04-30,ERIE,0.008816224039249865,-0.017160099
2015-04-30,POOL,0.003708727735737211,0.0254276376
2015-04-30,OPK,0.008422006366573977,0.2848837078
2015-04-30,HSIC,0.00477472637013312,0.0333332755
2015-04-30,RMD,0.004498821287349102,-0.075695947
2015-04-30,ZION,0.017731610071951218,0.0213516876
2015-04-30,SYNT,0.0062818028339511785,0.0553087033
2015-04-30,NUS,0.015202092329814988,-0.099027425
2015-04-30,AMG,0.008053115302757933,-0.010922926
2015-04-30,MTD,0.003589953873995832,0.0241947658
2015-04-30,ADSK,0.004589075926338707,-0.047158197
2015-04-30,INGR,0.01299913527597131,0.0323677547
2015-04-30,URI,0.006456312683698789,-0.079416007
2015-04-30,AMSG,-6.464174724845999e-05,0.0736606345
2015-04-30,VRSN,0.007934336949103438,-0.005038572
2015-04-30,PWR,0.006153792692752648,0.014181939
2015-04-30,COLM,0.00195030991184293,-0.103668287
2015-04-30,GRA,0.008439887379227486,0.0125103295
2015-04-30,MAR,0.00119152637152793,-0.022610933
2015-04-30,BBY,0.005417968395915198,0.0014429793
2015-04-30,SEE,0.0014653631635738948,0.0679825097
