date,stock_ticker,predicted_return,actual_return
2016-01-29,JAH,0.001980259517384373,-0.00340449
2016-01-29,LSTR,0.0027506460731856674,0.0323727388
2016-01-29,MCHP,0.013488258521489037,0.0006703482
2016-01-29,CHDN,0.02246265732802493,-0.018442395
2016-01-29,JBL,0.006667439191584627,0.0510305647
2016-01-29,ORLY,0.014743589423479609,-0.002423023
2016-01-29,ATR,0.004252284262462905,0.0109110779
2016-01-29,RGA,0.017924674328752783,0.0738828067
2016-01-29,USG,0.0016344282250701121,0.1904092763
2016-01-29,FLIR,0.008525373465846073,0.0627274771
2016-01-29,ALL,0.012519653827808001,0.0524402742
2016-01-29,CHK,0.004995312383228499,-0.230288547
2016-01-29,BWA,0.013936748804692487,0.1173068021
2016-01-29,UHS,0.005143189122386818,-0.019464884
2016-01-29,ATVI,0.009169885186359701,-0.09066524
2016-01-29,IT,0.01704146770169125,-0.06266442
2016-01-29,NVR,0.003472399957208383,-0.008679709
2016-01-29,NYCB,0.0049808302108024765,-0.011827871
2016-01-29,URBN,0.016318730394528344,0.1575797532
2016-01-29,INCY,0.0042669033320745006,0.0414667014
2016-01-29,NFX,0.004649610896830441,-0.063495498
2016-01-29,VLY,0.014644072934355934,0.0225272511
2016-01-29,EMN,0.01703002394765169,0.0478314083
2016-01-29,VMI,0.0013395976751547573,0.0604061257
2016-01-29,HAIN,0.0036797399569885605,0.0160177049
2016-01-29,GMCR,0.00226213627242377,0.0299400833
2016-01-29,CREE,0.0024210067079131715,0.1321581487
2016-01-29,UMBF,0.009760500274799407,0.0469215136
2016-01-29,OI,0.009827652924374654,0.1559051458
2016-01-29,QCOM,0.006545993622325897,0.1305896078
2016-01-29,GILD,0.01378215707035767,0.0510048192
2016-01-29,WFM,0.009892906202787858,0.0680360977
2016-01-29,SMG,0.018471231093370573,0.0115937727
2016-01-29,ROP,0.002592906751402749,-0.044259917
2016-01-29,SNPS,0.012045453765818694,0.042923506
2016-01-29,TWX,0.014831838691643343,-0.054679066
2016-01-29,JACK,0.008975781815640634,-0.110838842
2016-01-29,M,0.009845431418376436,0.0690897588
2016-01-29,MHK,0.0004831848160991997,0.079843219
2016-01-29,AGCO,0.011496486183000872,0.0172287725
2016-01-29,BSX,0.020094256867878257,-0.031574849
2016-01-29,KSS,0.013975658649344198,-0.062109586
2016-01-29,OLED,-0.00010454880454263422,-0.027083906
2016-01-29,BBBY,0.017276804606780487,0.1105251048
2016-01-29,CACC,-0.005636419912447234,0.1009957973
2016-01-29,DHI,0.0019449972128198715,-0.02600883
2016-01-29,ESRX,0.01652554110449246,-0.020931952
2016-01-29,SBUX,0.013049967612234061,-0.039034974
2016-01-29,TSN,0.005169133407966133,0.2160668556
2016-01-29,PX,0.010580436814366797,0.0177000087
2016-01-29,CAKE,0.014194081311326174,0.0370671299
2016-01-29,ASGN,0.017479365874218854,0.0327969444
2016-01-29,LFUS,0.009056408486342577,0.11766066
2016-01-29,PDCO,0.0071298633245753034,0.0228805352
2016-01-29,RDN,-0.0028483158956318436,0.0736071278
2016-01-29,BIIB,0.004360922569744736,-0.050152332
2016-01-29,WCN,0.010049914658749794,0.0305653304
2016-01-29,ARG,-0.008797361456110498,0.0106571732
2016-01-29,EEP,0.004257738544361568,-0.060276687
2016-01-29,VIAB,0.008378859599959348,-0.192794245
2016-01-29,CMG,0.010870227575812415,0.1238479574
2016-01-29,WNR,0.012417630291002308,-0.189561736
2016-01-29,UAL,-6.655008227114591e-05,0.1857983355
2016-01-29,GPOR,-0.015452589006723425,-0.188017231
2016-01-29,MDVN,0.006420097211178963,0.0936837826
2016-01-29,TDG,0.0028309137848045954,-0.049815066
2016-01-29,POR,0.006343894693346437,-0.021295954
2016-01-29,HOT,0.01304969686906131,0.1101791595
2016-01-29,MA,0.013028594141535496,-0.023899883
2016-01-29,QVCA,0.006282086742526052,-0.026293643
2016-01-29,HOMB,0.013036820167525286,0.0245998293
2016-01-29,LYV,0.015318706964541764,-0.031477575
2016-01-29,WYN,-0.00022386584873749973,0.122141983
2016-01-29,WU,0.014928478894187771,0.0233426053
2016-01-29,AWI,0.00942849614319847,0.0476282943
2016-01-29,OC,0.00281914014091692,-0.070994553
2016-01-29,LDOS,0.0211998360088169,-0.063079398
2016-01-29,ROST,0.014347546727232444,-0.02295149
2016-01-29,HTZ,0.008668375630655336,-0.064076644
2016-01-29,KBR,0.00448531730106394,-0.030354299
2016-01-29,SPR,0.010792745552364393,0.0847056244
2016-01-29,AFSI,0.011886289383210716,-0.145155367
2016-01-29,FSLR,0.010883201862009717,0.0465520952
2016-01-29,SE,0.002399581552766457,0.0783063729
2016-01-29,ALGT,0.012771470902484768,0.0210501008
2016-01-29,HBI,0.00751189410350156,-0.064642262
2016-01-29,ICE,-0.002396141820924796,-0.096257549
2016-01-29,IHS,0.01158981130338373,-0.00622184
2016-01-29,BKD,0.002303619030811494,-0.117521908
2016-01-29,FOX,-0.00023694707750390644,0.0020140024
2016-01-29,MKTX,0.009231686722598944,0.0212230027
2016-01-29,MPWR,0.005572135744921066,-0.056297146
2016-01-29,NWE,0.004691896004981139,0.0630163137
2016-01-29,LVS,0.011586033459478898,0.0703099851
2016-01-29,MIC,0.009177117576438833,-0.089821216
2016-01-29,CE,0.011498975647789206,-0.047789101
2016-01-29,HUN,0.015094470289115158,0.2582008574
2016-01-29,PBH,0.015694176119210743,0.0473578681
2016-01-29,WEX,-0.0021124153732449014,-0.100874801
2016-01-29,NDAQ,0.011840948949495628,0.0206064672
2016-01-29,PAY,0.013309979610733907,0.0211766564
2016-01-29,DXCM,0.003250750684152485,-0.08746152
2016-01-29,OSK,0.010344263476769516,0.0532466952
2016-01-29,THS,0.0055628329403480566,0.0635600496
2016-01-29,WAL,0.008581914811325168,-0.087983992
2016-01-29,ITC,0.011062141041294708,0.0227949746
2016-01-29,DISCA,0.009767953171340455,-0.094074596
2016-01-29,EXPE,0.01524783225514756,0.0301840023
2016-01-29,CF,0.017699832498333214,0.2251333032
2016-01-29,HPY,0.01114584129568839,0.0165245306
2016-01-29,AMP,0.00889703503478879,-0.066719633
2016-01-29,FNF,0.007587943938173521,0.0183299087
2016-01-29,ISBC,-0.0015292011750272644,-0.026718384
2016-01-29,SPWR,0.007995904834752408,-0.07174087
2016-01-29,UA,-0.004586583367502962,-0.020567527
2016-01-29,IPGP,0.005000109995352074,0.0199657452
2016-01-29,FOXA,0.002399101243004515,0.0016539543
2016-01-29,SBH,0.016786084138427255,0.1456635926
2016-01-29,UFS,3.548321577178694e-05,0.1620620523
2016-01-29,SNI,0.01579196170568311,-0.024474224
2016-01-29,RAX,0.01667190983003731,0.0651142855
2016-01-29,HSNI,0.015830703599763712,0.1279342655
2016-01-29,DISCK,0.01673148219374528,-0.094283041
2016-01-29,MJN,0.005333551346704805,0.017319718
2016-01-29,MDSO,0.019521525792581325,-0.192804721
2016-01-29,VRSK,0.0028669351428367903,-0.002391831
2016-01-29,DG,0.013210966226231597,-0.010991334
2016-01-29,LEA,0.004642440259386957,-0.021195891
2016-01-29,FTNT,0.01614747095738249,0.0090395246
2016-01-29,CIT,-0.007614944324790226,0.0205836144
2016-01-29,UNH,0.014466260872399187,0.0340132226
2016-01-29,PPC,-0.002530113024276427,0.1021444757
2016-01-29,TMH,0.010381012208351496,0.0903309692
2016-01-29,CBPO,0.013981793903858173,-0.111449737
2016-01-29,SPB,0.013025469456125417,0.011479248
2016-01-29,SSNC,0.005420134383795291,-0.093527112
2016-01-29,PRI,-0.00868437734175456,-0.059075799
2016-01-29,FAF,0.014340720858301553,0.0771930699
2016-01-29,QEP,-0.006077963251463071,-0.238889512
2016-01-29,SIX,0.008472720496306221,0.0230743211
2016-01-29,CBOE,-0.000558546460667924,-0.062043328
2016-01-29,TSLA,0.01511404246329735,0.0036179692
2016-01-29,KAR,0.01571975083240435,0.0593452376
2016-01-29,CFX,0.01843956029044686,0.1429797743
2016-01-29,DPS,0.022197718659120593,-0.024816344
2016-01-29,AWK,0.003279217043125307,0.0036514254
2016-01-29,TWC,0.018912908166188853,0.0484237369
2016-01-29,CNK,0.019396825163392292,0.1222143356
2016-01-29,DAL,0.0038857483376684493,0.0920330245
2016-01-29,TMUS,0.014024074881203899,-0.076165203
2016-01-29,TFSL,-0.0015567069674525865,-0.03171869
2016-01-29,ACM,0.006826053491289227,0.0005288101
2016-01-29,CLR,-0.006407945587146238,0.0978577767
2016-01-29,SLH,-0.00696480544246394,0.0304856334
2016-01-29,CAVM,0.007699100088468313,0.0295732595
2016-01-29,IBKR,0.01351925013983148,0.0617769953
2016-01-29,INFN,0.016883179492886875,0.0239514295
2016-01-29,DFS,0.001480527906474096,0.0196732745
2016-01-29,WBC,0.013936859544060685,0.051668394
2016-01-29,LULU,0.004799867567312191,0.0104331538
2016-01-29,MELI,0.010334092604744004,0.0356306617
2016-01-29,CXO,-0.008461743292396922,-0.051603336
2016-01-29,VMW,0.014834437815481702,0.1034065966
2016-01-29,TDC,0.009205731409639536,0.0248616521
2016-01-29,ATHN,-0.000900163570949828,-0.089974296
2016-01-29,ULTA,0.008359328361520783,-0.088404429
2016-01-29,CVI,0.0037466284900272854,-0.310594078
2016-01-29,MSCI,0.010609276551987373,0.0274002381
2016-01-29,N,0.011495848129020002,-0.129218366
2016-01-29,KW,0.02270917460717431,-0.062330187
2016-01-29,CPN,0.00028968396751800386,-0.17982116
2016-01-29,PM,0.007266259569961238,0.0111320369
2016-01-29,V,0.01140406753864166,-0.026512238
2016-01-29,BR,0.01014111205190276,0.0477835644
2016-01-29,FII,0.01735850793609374,0.0444816571
2016-01-29,TXRH,0.008673555365481936,0.1323006038
2016-01-29,BECN,0.003550120679297412,-0.108842012
2016-01-29,BLK,-0.002549170705572607,-0.007518838
2016-01-29,AKAM,0.01054701026191324,0.1828338091
2016-01-29,A,0.010856160892617234,-0.008168208
2016-01-29,TDY,0.012742397577629164,0.0481692363
2016-01-29,UPS,0.010056508563246486,0.0441133712
2016-01-29,BGCP,0.020866565756331938,-0.04063708
2016-01-29,PKG,0.00770144811487881,-0.046039105
2016-01-29,EW,0.006762775392715045,0.1121897359
2016-01-29,EPC,0.011514453926240335,0.0327684466
2016-01-29,EXPD,0.003661624450366333,0.0144276569
2016-01-29,MET,0.019185007283141216,-0.105799105
2016-01-29,MNST,0.0019488231856482898,-0.070776899
2016-01-29,RHT,0.01700099542349298,-0.067294997
2016-01-29,ON,0.017801224166632233,-0.020059821
2016-01-29,CRL,0.004347828968130297,-0.010977354
2016-01-29,CYH,0.0033477539611852175,-0.296289381
2016-01-29,JNS,0.010579889439455616,0.0339541022
2016-01-29,VC,0.017250395137763906,0.0452545617
2016-01-29,CPHD,0.014536639756117938,0.0076098313
2016-01-29,PACW,0.022501963215167592,-0.109979321
2016-01-29,ISRG,0.003703703134139552,0.0408650335
2016-01-29,ILMN,0.00592613210688908,-0.049012862
2016-01-29,BRKR,0.012836140629230993,0.1632572148
2016-01-29,MDCO,0.010596295836490728,-0.069644485
2016-01-29,DNB,0.020874672206341885,-0.022019726
2016-01-29,POL,0.010583164656302414,-0.005743223
2016-01-29,FULT,0.008986790663474341,-0.018877099
2016-01-29,NTCT,0.002500898292274038,-0.041035228
2016-01-29,FCS,0.005387864812890297,-0.021185862
2016-01-29,DVN,-0.001374753513631019,-0.294823643
2016-01-29,SRE,0.002220572895613159,0.0183752213
2016-01-29,CTSH,0.0007359333221965371,-0.100184229
2016-01-29,ULTI,0.0013674156254265676,-0.022235018
2016-01-29,RSG,0.006926678819071594,0.0455665883
2016-01-29,CSGP,0.009673797072967599,0.0094367821
2016-01-29,CVG,0.018065529863755255,0.0546281558
2016-01-29,EBAY,-0.002865554881542281,0.0142927604
2016-01-29,PB,0.0030433472556102344,-0.046190583
2016-01-29,NVDA,0.0057789738258177525,0.0743988265
2016-01-29,EWBC,0.009477856467209955,-0.075770606
2016-01-29,PCLN,0.00023137524751609684,0.1878240738
2016-01-29,SFG,-0.010514583404080112,0.0018931263
2016-01-29,GS,-0.0055089506421731865,-0.070638221
2016-01-29,BRCD,0.021673236537218952,0.2441609387
2016-01-29,LPNT,0.010341286536407621,-0.106662248
2016-01-29,RAI,0.005993638197024618,0.0094096005
2016-01-29,SKX,0.006195570397019661,0.1675899063
2016-01-29,FFIV,0.00846888526362554,0.025285171
2016-01-29,JNPR,0.012324030253766114,0.0506474745
2016-01-29,SBAC,0.0007883271757806228,-0.044418365
2016-01-29,UTHR,0.01619820857430831,-0.010266552
2016-01-29,PVTB,0.015032237039106262,-0.087098759
2016-01-29,LII,0.0014469291523219237,0.0781676133
2016-01-29,COST,0.003180340760370019,-0.004765884
2016-01-29,BMRN,-0.01312093131258015,0.105852503
2016-01-29,JCOM,0.018031758625802266,0.0121431208
2016-01-29,MDRX,0.013703848946839809,-0.091636811
2016-01-29,COH,0.007305209856154863,0.0508121286
2016-01-29,MOS,0.003775992168618064,0.1056090925
2016-01-29,JKHY,0.011858905761485867,0.0163064987
2016-01-29,AET,0.005833514741522207,0.0664732267
2016-01-29,MOH,0.009753834959150574,0.1296488677
2016-01-29,GPK,0.011903302995835658,0.0851873491
2016-01-29,TCBI,0.01232500138617006,-0.087631759
2016-01-29,CNO,0.010330529857022744,0.0015241774
2016-01-29,LKQ,0.0053086348402315,0.007099298
2016-01-29,CRI,0.010916735326313959,0.0451609936
2016-01-29,SNX,0.002934408760764562,0.1198715005
2016-01-29,BWLD,-0.001383882564413021,0.0414939631
2016-01-29,CMP,0.0014563628407311055,-0.084568765
2016-01-29,TPX,0.008324937923744023,-0.044449289
2016-01-29,AIZ,0.012241719138582671,-0.1196195
2016-01-29,NRG,-0.01022404117479143,0.0129578371
2016-01-29,CME,0.002699929540248467,0.0174962055
2016-01-29,SBNY,0.004168848173442872,-0.07045975
2016-01-29,ACAD,0.019054648897065124,-0.165980574
2016-01-29,ALNY,0.00664082143382666,-0.150620696
2016-01-29,NUVA,0.015156670023069497,-0.093868684
2016-01-29,CBG,0.011215744898559836,-0.09172662
2016-01-29,CAB,0.0019851503862342483,0.1402801458
2016-01-29,CRM,0.007507848633461966,-0.004754769
2016-01-29,DPZ,0.010077644367931321,0.1675345186
2016-01-29,ENS,0.003506806415349893,0.0602996979
2016-01-29,WCG,0.015847252888185268,0.1826112453
2016-01-29,BLKB,0.014760509094133904,-0.078762148
2016-01-29,WLK,0.012656050936192622,-0.048100189
2016-01-29,GOOGL,-0.0014998634429781096,-0.058162839
2016-01-29,XPO,0.013187120796911957,0.0833886151
2016-01-29,DKS,0.015279615195304332,0.0865451206
2016-01-29,WYNN,-0.00253515913647725,0.2320543561
2016-01-29,CMCSA,0.005709237925126646,0.0360592079
2016-01-29,FLR,0.007915291655986274,0.0300963145
2016-01-29,ALGN,0.00025840977713824376,-0.001863148
2016-01-29,GPN,0.0038525767950583103,0.0338966918
2016-01-29,FLO,0.01289583106527279,-0.166217607
2016-01-29,SGEN,0.03029094428581748,-0.084796694
2016-01-29,ADS,0.0014745007398011215,0.0515544001
2016-01-29,FIS,-0.0004686072134440656,-0.024978161
2016-01-29,FTI,0.010591694927360298,-0.024852045
2016-01-29,MDLZ,0.015345345773836717,-0.059828766
2016-01-29,COL,0.00923363306316972,0.0865952853
2016-01-29,ZBH,9.631153874297468e-05,-0.024882697
2016-01-29,ANTM,0.01765309539917983,0.001332661
2016-01-29,PFG,0.014448583000677157,-0.005199964
2016-01-29,WOOF,0.01124537788789668,-0.004881133
2016-01-29,AYI,0.0022202936808758487,0.0343798545
2016-01-29,AAP,0.004156260102907727,-0.023942193
2016-01-29,ALR,0.009240568695930674,0.4325956438
2016-01-29,PRU,0.020763075364027127,-0.047146425
2016-01-29,CNC,0.016180007058001947,-0.08237857
2016-01-29,SYNA,0.008598511767968449,0.1075615842
2016-01-29,GME,0.007857203641498575,0.1756870929
2016-01-29,JBLU,0.00048471112816365035,0.0321791914
2016-01-29,NFLX,0.012439201482822959,0.0168950275
2016-01-29,VRNT,0.017246650040453844,-0.029700186
2016-01-29,RGC,0.015825734996999866,0.1412493024
2016-01-29,KMX,0.005223424483319785,0.046880081
2016-01-29,XEC,-0.0008221973905768228,-0.094931197
2016-01-29,MON,0.009889749351231738,-0.006932899
2016-01-29,TOL,0.00804747407012146,-0.006354963
2016-01-29,LEN,0.0004709143420773892,-0.005182275
2016-01-29,STZ,0.01822203630543015,-0.070635487
2016-01-29,NSAM,0.01373413870182257,-0.053059589
2016-01-29,KITE,0.018787427257906525,-0.058528077
2016-01-29,MIK,0.018204953981495124,0.0686073412
2016-01-29,AMAT,0.009615308463966651,0.0745876093
2016-01-29,MRD,0.009796157162927421,-0.392406162
2016-01-29,ANET,0.026201558030173724,0.141562495
2016-01-29,SERV,0.017596478038441762,-0.101597745
2016-01-29,CTLT,0.014301075960067173,0.0312492024
2016-01-29,SYF,0.006936227074242764,-0.051924114
2016-01-29,TKR,0.01041733178334918,0.1331333701
2016-01-29,ZEN,0.013995929383341658,0.1461229954
2016-01-29,CFG,0.0020592706972991596,-0.09055296
2016-01-29,KEYS,0.014380707514765974,0.1147572879
2016-01-29,ZAYO,0.013946347728612155,-0.053757161
2016-01-29,VWR,0.011032883761020313,-0.002652963
2016-01-29,MRO,-0.004685707133276075,-0.151279088
2016-01-29,INCR,0.02407593418117037,-0.05835335
2016-01-29,PRAH,0.014375702723665845,0.0018890513
2016-01-29,LC,-0.0017246092876793892,0.1827267442
2016-01-29,TRCO,0.014279997674207253,0.0893296112
2016-01-29,JUNO,0.010789996895042769,0.2749993537
2016-01-29,VMC,0.004539104561450371,0.1191877831
2016-01-29,ASB,0.003478496498837121,-0.013875127
2016-01-29,CDK,0.018358028516080024,0.0219339427
2016-01-29,FL,-0.0009659359129449551,-0.075096358
2016-01-29,PE,-0.0002444369790821615,-0.045890604
2016-01-29,NAVI,-0.00560950640722265,0.1326451335
2016-01-29,SFM,0.011378625941486115,0.2489228282
2016-01-29,FEYE,0.011887328901607673,0.2020711337
2016-01-29,AR,0.0036400413449871444,-0.159198877
2016-01-29,BURL,0.003847009764149331,0.0431650091
2016-01-29,OMF,0.01248744465739112,-0.146246177
2016-01-29,VEEV,0.01865769943360107,0.0985421406
2016-01-29,COMM,0.0017777123831515139,0.1233504225
2016-01-29,TWTR,0.0075477749526045405,0.0783715282
2016-01-29,HMHC,0.020910616828962662,0.0541721579
2016-01-29,ARMK,0.0033541974008014005,-0.013815045
2016-01-29,CQH,0.006201681593186315,0.1243813891
2016-01-29,SABR,0.006717893773091126,0.0599327196
2016-01-29,HLT,0.014734937096551309,0.1665603254
2016-01-29,PAH,-0.002954689614522348,-0.078740819
2016-01-29,RSPP,-0.007413087220826403,0.0150866505
2016-01-29,SC,0.008336729472300497,-0.019338739
2016-01-29,ITCI,0.0247100852013286,-0.092663325
2016-01-29,RARE,0.015805962476586895,0.0859976817
2016-01-29,NGHC,0.0006526559814836715,0.006874249
2016-01-29,OUT,0.008712237599970182,-0.059970081
2016-01-29,CVX,0.0009536807797950403,-0.022866806
2016-01-29,GOOG,0.0007782589727154295,-0.06101162
2016-01-29,ALLY,-0.002411276736005165,0.1089482341
2016-01-29,IMS,0.008363296090694795,0.1148518954
2016-01-29,AAPL,0.01195452888497911,-0.001535463
2016-01-29,OGS,0.003303639476158818,0.031094167
2016-01-29,TXN,-0.004017856122588122,0.0015003618
2016-01-29,EIX,0.0048666042494961825,0.1027126942
2016-01-29,AAL,0.008747635841788,0.0539163944
2016-01-29,LMT,0.0034413382825388087,0.030321296
2016-01-29,WRK,0.007545905139878222,-0.032371156
2016-01-29,NEM,0.008034428517202404,0.2938882444
2016-01-29,WGL,0.005665909701764222,0.0207612437
2016-01-29,CAH,0.006475131616435261,0.0038554772
2016-01-29,IP,0.015422062537196897,0.0562163029
2016-01-29,CASY,0.01116384645639791,-0.125841868
2016-01-29,EXC,0.009617105155919603,0.0752142776
2016-01-29,CNP,0.005875901368782778,0.0567389053
2016-01-29,IDA,0.0044013275511791145,0.0509555411
2016-01-29,PFE,0.010815539439735615,-0.017254763
2016-01-29,DOW,0.005668002835563424,0.1571809683
2016-01-29,EMR,0.015746020886816058,0.0721140985
2016-01-29,GLW,0.009997844054042224,-0.00960362
2016-01-29,PPG,0.011009911447120617,0.0184080318
2016-01-29,PPL,0.008166294717782453,-0.002196568
2016-01-29,MMM,-0.004687397317508975,0.0460251343
2016-01-29,MRK,0.008557707629104556,-0.009278332
2016-01-29,MSI,0.011100955314868861,0.1004440222
2016-01-29,CMN,0.009261264578039068,0.0715534497
2016-01-29,FE,0.008512792708283166,0.0230909806
2016-01-29,SCG,0.0015119132833353883,0.0326831747
2016-01-29,CMS,0.004278581499456818,0.0252629701
2016-01-29,EAT,0.01385711041560262,0.0010062235
2016-01-29,CHD,0.007921228790354064,0.0845024098
2016-01-29,JNJ,0.004503874476268435,0.0143537779
2016-01-29,CACI,0.01828133761518004,0.1041261662
2016-01-29,ABT,0.009490383415593702,0.023313956
2016-01-29,GT,0.008530695854750338,0.0599901077
2016-01-29,BPOP,0.009166305138081098,0.0538970825
2016-01-29,BOH,0.005226785822885754,0.0668782551
2016-01-29,HSY,0.007280476876603857,0.0379681845
2016-01-29,KR,0.015486006465223984,0.0308486574
2016-01-29,CVS,0.020473261070156172,0.0058047815
2016-01-29,GIS,0.009842789903293547,0.0412086059
2016-01-29,MHFI,0.020938670724276624,0.059550665
2016-01-29,CCK,0.017105386566287357,0.0209420525
2016-01-29,WRB,0.004096967696241911,0.0267192103
2016-01-29,KMB,0.002725041400959201,0.0144395024
2016-01-29,BRK.A,0.012067652546550917,0.0419635211
2016-01-29,UTX,0.01672679273233972,0.1089344506
2016-01-29,UGI,0.010162826193073824,0.0868587975
2016-01-29,CW,0.011457609193455672,0.0228434258
2016-01-29,PG,0.008001754848198345,-0.017337978
2016-01-29,SO,0.0015062525363906693,-0.004237159
2016-01-29,CAT,0.003477024319990205,0.087524857
2016-01-29,CL,0.0044075396400817856,-0.028187553
2016-01-29,FMC,0.012062727817613864,0.0535513457
2016-01-29,DE,0.00015365548044354426,0.0409634594
2016-01-29,BMY,0.010082786177971027,-0.003900121
2016-01-29,WBA,0.010738315832488271,-0.005468424
2016-01-29,BA,0.009752258559540986,-0.007358886
2016-01-29,WEN,0.019937848959220253,-0.078401339
2016-01-29,SNV,0.011164223455632439,-0.129253399
2016-01-29,CR,0.016414844467164257,0.0337196175
2016-01-29,MUSA,-0.0007406769042081641,0.1007507403
2016-01-29,XON,0.029868288768946157,0.0619139817
2016-01-29,EVHC,0.01167723964284239,-0.005177403
2016-01-29,AGIO,0.013235847260108027,0.0542691726
2016-01-29,MGM,0.004504833371086792,-0.057470899
2016-01-29,MXIM,0.006352042889119044,0.0225544624
2016-01-29,WM,0.0014822130523187245,0.054568607
2016-01-29,DY,0.010081641143985444,-0.140405264
2016-01-29,QLIK,0.009111871093619685,-0.072883766
2016-01-29,GD,0.003917761906609359,0.0184887942
2016-01-29,GE,-0.0002936229656693521,0.0090783161
2016-01-29,LH,0.007842893165798566,-0.022540918
2016-01-29,PBCT,-0.0027229520572660884,0.016501445
2016-01-29,CHTR,0.01199446340495551,0.0476524566
2016-01-29,BAH,0.020913879453637957,-0.019288035
2016-01-29,GM,0.011544318710844683,-0.0069476
2016-01-29,XOM,0.003397750415342713,0.0387210433
2016-01-29,LPLA,0.01872373131690526,-0.335177001
2016-01-29,FRC,0.009311413349035666,-0.095199984
2016-01-29,FLT,-0.005256992313632972,0.039282303
2016-01-29,IBM,0.0105930709293771,0.0602214892
2016-01-29,BKU,0.00424928086412547,-0.047084328
2016-01-29,KMI,0.006879459836946648,0.0994960104
2016-01-29,ITT,0.018678750221989573,0.0863946859
2016-01-29,PCRX,0.00798931467569984,-0.124905486
2016-01-29,APO,0.028085492632534313,0.165484849
2016-01-29,HCA,0.007085751549108393,-0.005517659
2016-01-29,HII,0.018637658178317248,0.0246670653
2016-01-29,AL,0.022423194230991324,0.1663372252
2016-01-29,ANAC,0.010452575559257021,-0.151271459
2016-01-29,CLH,0.016039565323219703,-0.038791806
2016-01-29,SIVB,0.025375692362577293,-0.123275418
2016-01-29,DD,0.0034945631517739953,0.1607173715
2016-01-29,ORCL,0.010860602042863288,0.0127440203
2016-01-29,TROW,0.004092033259269384,-0.026133705
2016-01-29,HON,0.004075064164074709,-0.012360838
2016-01-29,EMC,0.004358812204344427,0.0547050756
2016-01-29,AKRX,0.021292917673971297,0.0228858177
2016-01-29,TECD,-0.0030242026774414035,0.1281654124
2016-01-29,BWXT,-0.005026992383342413,0.0652642284
2016-01-29,LLTC,-0.0001909222453991685,0.0281173267
2016-01-29,CY,0.014534319733834428,0.0150671607
2016-01-29,TCB,0.019867048228166782,-0.119893823
2016-01-29,ADM,0.00562421895133053,-0.002745951
2016-01-29,FNB,0.0024106751692578154,0.0288456042
2016-01-29,HLS,0.018280217109360064,-0.015846867
2016-01-29,FISV,0.001601237990389701,0.0111155637
2016-01-29,BC,0.00897621586978318,0.0710673143
2016-01-29,CERN,0.0038818384727160463,-0.120006878
2016-01-29,WBS,0.003093839951984676,0.0199990493
2016-01-29,MKL,0.009307102155218898,0.0191346497
2016-01-29,KO,0.0011412768409635454,0.0046928917
2016-01-29,UBSI,0.008448078492037997,0.0432782319
2016-01-29,CDNS,0.007517581151596767,0.1015382294
2016-01-29,ED,0.006680678696772813,0.0183906142
2016-01-29,FICO,0.008815995426270897,0.0411309298
2016-01-29,CELG,0.007793304364757111,0.0048837533
2016-01-29,XRAY,-0.0008319447292448913,0.0349502746
2016-01-29,FAST,0.0032778261766852543,0.1164173443
2016-01-29,DTE,-0.0009544702754361589,-0.010669349
2016-01-29,KSU,-0.001069850328287698,0.1525934819
2016-01-29,CINF,0.0073579824525676135,0.0954098959
2016-01-29,GNC,0.019612618575465937,0.0165796966
2016-01-29,LG,-0.0031664367439086984,0.0245106366
2016-01-29,ICPT,0.016279903790309115,0.0482796539
2016-01-29,RH,0.008675862156624765,-0.383679357
2016-01-29,PCG,0.005233200257259268,0.0329451409
2016-01-29,SCTY,0.0015883993024649002,-0.483229455
2016-01-29,ABBV,0.013165246821907832,-0.005482348
2016-01-29,PBF,0.01803996466906479,-0.128522393
2016-01-29,BFAM,0.013159758864273867,-0.097107504
2016-01-29,LMCA,0.004186477664263076,-0.027507482
2016-01-29,ZTS,0.007040007647501489,-0.046425272
2016-01-29,PF,0.00890476457991831,0.0127400613
2016-01-29,CST,0.005086854687256464,-0.16282269
2016-01-29,PEP,0.00833804223180628,-0.015104364
2016-01-29,FANG,-0.003099850738012557,-0.057115987
2016-01-29,HAWK,0.008008244324511412,-0.102349077
2016-01-29,VOYA,2.7017392060198382e-05,-0.039768324
2016-01-29,Q,0.00540912777170453,0.0307057571
2016-01-29,DATA,0.02797738393474533,-0.431281712
2016-01-29,COP,-0.0016161349787643681,-0.128142681
2016-01-29,PVH,-0.00406132227202376,0.078942876
2016-01-29,PTLA,0.01386230955643774,0.0977511822
2016-01-29,BLUE,0.012845345615091066,-0.295714882
2016-01-29,CDW,0.006188411909114714,0.0319846828
2016-01-29,HDS,0.007986245922382217,0.0576606948
2016-01-29,NWSA,0.0037857098074608616,-0.165967193
2016-01-29,AMGN,0.008594520831669998,-0.062073876
2016-01-29,S,0.0104068767873845,0.1388728801
2016-01-29,MO,0.012417639605189927,0.0073273947
2016-01-29,WDAY,0.009546357389487949,-0.040828433
2016-01-29,WWAV,0.013190720383007113,0.0254953966
2016-01-29,RLGY,0.016853375626001314,-0.025504876
2016-01-29,SAVE,0.006579309193449762,0.1421445195
2016-01-29,MPC,0.009502364829100805,-0.172968623
2016-01-29,P,-0.007488677784446236,0.0512403284
2016-01-29,AMCX,0.005298901358314488,-0.099801589
2016-01-29,DNKN,0.004321514750561251,0.183234993
